time,valence,arousal
10000,4.121,6.799
10050,4.121,6.780
10100,4.150,6.759
10150,4.162,6.752
10200,4.163,6.752
10250,4.163,6.750
10300,4.163,6.723
10350,4.163,6.668
10400,4.163,6.612
10450,4.139,6.527
10500,4.042,6.432
10550,3.963,6.352
10600,3.873,6.281
10650,3.781,6.216
10700,3.704,6.160
10750,3.617,6.095
10800,3.504,6.011
10850,3.345,5.914
10900,3.287,5.858
10950,3.253,5.841
11000,3.208,5.839
11050,3.022,5.834
11100,2.781,5.816
11150,2.583,5.813
11200,2.527,5.812
11250,2.523,5.812
11300,2.523,5.812
11350,2.523,5.812
11400,2.523,5.810
11450,2.523,5.779
11500,2.523,5.759
11550,2.523,5.747
11600,2.523,5.742
11650,2.523,5.738
11700,2.523,5.737
11750,2.523,5.737
11800,2.523,5.737
11850,2.523,5.737
11900,2.523,5.737
11950,2.523,5.737
12000,2.523,5.737
12050,2.523,5.737
12100,2.488,5.740
12150,2.399,5.816
12200,2.216,5.904
12250,1.981,5.979
12300,1.769,6.029
12350,1.731,6.060
12400,1.729,6.066
12450,1.729,6.067
12500,1.729,6.071
12550,1.729,6.104
12600,1.729,6.119
12650,1.729,6.151
12700,1.729,6.223
12750,1.729,6.279
12800,1.729,6.296
12850,1.729,6.297
12900,1.729,6.297
12950,1.729,6.324
13000,1.688,6.417
13050,1.592,6.548
13100,1.503,6.620
13150,1.484,6.667
13200,1.479,6.706
13250,1.458,6.778
13300,1.433,6.841
13350,1.422,6.860
13400,1.421,6.861
13450,1.421,6.861
13500,1.421,6.861
13550,1.421,6.861
13600,1.421,6.861
13650,1.421,6.861
13700,1.421,6.919
13750,1.434,7.002
13800,1.446,7.035
13850,1.447,6.982
13900,1.469,6.956
13950,1.471,6.954
14000,1.471,6.954
14050,1.471,6.946
14100,1.471,6.945
14150,1.473,6.940
14200,1.475,6.933
14250,1.482,6.933
14300,1.484,6.933
14350,1.486,6.933
14400,1.486,6.933
14450,1.488,6.933
14500,1.489,6.933
14550,1.489,6.933
14600,1.493,6.933
14650,1.496,6.933
14700,1.496,6.933
14750,1.497,6.933
14800,1.497,6.933
14850,1.498,6.933
14900,1.504,6.933
14950,1.507,6.933
15000,1.519,6.933
15050,1.530,6.933
15100,1.546,6.933
15150,1.558,6.933
15200,1.604,6.933
15250,1.679,6.933
15300,1.742,6.933
15350,1.770,6.933
15400,1.772,6.933
15450,1.772,6.934
15500,1.772,6.937
15550,1.772,6.945
15600,1.772,6.950
15650,1.772,6.953
15700,1.772,6.953
15750,1.772,6.953
15800,1.772,6.953
15850,1.772,6.953
15900,1.772,6.953
15950,1.772,6.953
16000,1.772,6.953
16050,1.772,6.953
16100,1.772,6.953
16150,1.772,6.953
16200,1.772,6.953
16250,1.772,6.953
16300,1.779,6.953
16350,1.784,6.953
16400,1.791,6.953
16450,1.791,6.953
16500,1.792,6.953
16550,1.805,6.953
16600,1.863,6.953
16650,1.978,6.953
16700,2.100,6.953
16750,2.125,6.956
16800,2.126,6.967
16850,2.126,6.971
16900,2.126,6.972
16950,2.125,6.973
17000,2.125,6.982
17050,2.125,6.983
17100,2.125,6.983
17150,2.125,6.983
17200,2.125,6.983
17250,2.125,6.983
17300,2.125,6.983
17350,2.125,6.983
17400,2.125,6.983
17450,2.125,6.983
17500,2.125,6.983
17550,2.125,6.983
17600,2.069,6.985
17650,1.631,7.154
17700,0.835,7.486
17750,0.521,7.777
17800,0.500,7.779
17850,0.500,7.555
17900,0.500,7.315
17950,0.500,7.281
18000,0.500,7.321
18050,0.500,7.690
18100,0.500,8.788
18150,0.500,9.451
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.500
18650,0.500,9.500
18700,0.500,9.500
18750,0.500,9.500
18800,0.500,9.500
18850,0.500,9.500
18900,0.500,9.500
18950,0.500,9.500
19000,0.500,9.500
19050,0.500,9.500
19100,0.500,9.500
19150,0.500,9.500
19200,0.500,9.500
19250,0.500,9.500
19300,0.500,9.500
19350,0.500,9.500
19400,0.500,9.500
19450,0.500,9.500
19500,0.500,9.500
