time,valence,arousal
10000,4.866,1.950
10050,4.866,1.950
10100,4.866,1.945
10150,4.866,1.931
10200,4.866,1.917
10250,4.866,1.913
10300,4.866,1.896
10350,4.866,1.881
10400,4.866,1.862
10450,4.866,1.852
10500,4.866,1.808
10550,4.866,1.764
10600,4.866,1.612
10650,4.866,1.579
10700,4.866,1.570
10750,4.866,1.570
10800,4.866,1.570
10850,4.866,1.570
10900,4.866,1.570
10950,4.866,1.570
11000,4.866,1.570
11050,4.866,1.570
11100,4.866,1.570
11150,4.866,1.570
11200,4.866,1.571
11250,4.866,1.582
11300,4.866,1.584
11350,4.866,1.588
11400,4.866,1.594
11450,4.866,1.594
11500,4.866,1.598
11550,4.866,1.600
11600,4.866,1.605
11650,4.866,1.605
11700,4.866,1.606
11750,4.866,1.606
11800,4.866,1.606
11850,4.866,1.606
11900,4.866,1.606
11950,4.866,1.608
12000,4.866,1.608
12050,4.866,1.608
12100,4.866,1.608
12150,4.866,1.608
12200,4.866,1.608
12250,4.866,1.608
12300,4.866,1.608
12350,4.866,1.608
12400,4.866,1.608
12450,4.866,1.608
12500,4.866,1.608
12550,4.866,1.608
12600,4.866,1.608
12650,4.866,1.608
12700,4.866,1.608
12750,4.866,1.608
12800,4.866,1.608
12850,4.866,1.608
12900,4.866,1.608
12950,4.866,1.608
13000,4.866,1.605
13050,4.866,1.605
13100,4.866,1.605
13150,4.866,1.603
13200,4.866,1.597
13250,4.866,1.597
13300,4.866,1.594
13350,4.866,1.593
13400,4.866,1.583
13450,4.866,1.583
13500,4.866,1.583
13550,4.866,1.578
13600,4.866,1.577
13650,4.866,1.577
13700,4.866,1.573
13750,4.866,1.565
13800,4.866,1.563
13850,4.866,1.561
13900,4.866,1.556
13950,4.866,1.556
14000,4.866,1.556
14050,4.866,1.553
14100,4.866,1.551
14150,4.866,1.547
14200,4.866,1.546
14250,4.866,1.540
14300,4.866,1.536
14350,4.866,1.527
14400,4.866,1.522
14450,4.866,1.522
14500,4.866,1.508
14550,4.866,1.491
14600,4.866,1.475
14650,4.866,1.470
14700,4.866,1.470
14750,4.866,1.470
14800,4.866,1.470
14850,4.866,1.470
14900,4.866,1.470
14950,4.866,1.470
15000,4.866,1.470
15050,4.866,1.470
15100,4.866,1.470
15150,4.866,1.470
15200,4.866,1.470
15250,4.866,1.465
15300,4.866,1.465
15350,4.866,1.464
15400,4.866,1.464
15450,4.866,1.463
15500,4.866,1.463
15550,4.866,1.463
15600,4.866,1.463
15650,4.866,1.463
15700,4.866,1.461
15750,4.866,1.461
15800,4.866,1.461
15850,4.866,1.461
15900,4.866,1.461
15950,4.866,1.461
16000,4.866,1.461
16050,4.866,1.461
16100,4.866,1.461
16150,4.866,1.461
16200,4.866,1.461
16250,4.866,1.461
16300,4.866,1.461
16350,4.866,1.461
16400,4.866,1.461
16450,4.866,1.461
16500,4.866,1.461
16550,4.866,1.461
16600,4.866,1.461
16650,4.866,1.461
16700,4.866,1.461
16750,4.866,1.461
16800,4.866,1.461
16850,4.866,1.461
16900,4.866,1.461
16950,4.866,1.461
17000,4.866,1.461
17050,4.866,1.461
17100,4.866,1.461
17150,4.866,1.461
17200,4.866,1.461
17250,4.866,1.461
17300,4.866,1.461
17350,4.866,1.461
17400,4.866,1.461
17450,4.866,1.461
17500,4.866,1.461
17550,4.866,1.461
17600,4.866,1.461
17650,4.866,1.461
17700,4.866,1.461
17750,4.866,1.461
17800,4.866,1.461
17850,4.866,1.461
17900,4.866,1.461
17950,4.866,1.461
18000,4.866,1.461
18050,4.866,1.461
18100,4.866,1.461
18150,4.866,1.461
18200,4.866,1.461
18250,4.866,1.461
18300,4.866,1.461
18350,4.866,1.461
18400,4.866,1.461
18450,4.866,1.461
18500,4.866,1.461
18550,4.866,1.484
18600,4.866,1.490
18650,4.866,1.490
18700,4.866,1.495
18750,4.866,1.495
18800,4.866,1.495
18850,4.866,1.495
18900,4.866,1.495
18950,4.866,1.495
19000,4.866,1.495
19050,4.866,1.495
19100,4.866,1.495
19150,4.866,1.495
19200,4.866,1.495
19250,4.866,1.495
19300,4.866,1.495
19350,4.866,1.495
19400,4.866,1.495
19450,4.866,1.495
19500,4.866,1.495
19550,4.866,1.497
19600,4.866,1.499
19650,4.866,1.510
19700,4.866,1.511
19750,4.866,1.511
19800,4.866,1.511
19850,4.866,1.511
19900,4.866,1.511
19950,4.866,1.511
20000,4.866,1.516
20050,4.866,1.519
20100,4.866,1.521
20150,4.866,1.523
20200,4.866,1.524
20250,4.866,1.524
20300,4.866,1.524
20350,4.866,1.524
20400,4.866,1.524
20450,4.866,1.524
20500,4.866,1.524
20550,4.866,1.529
20600,4.866,1.531
20650,4.866,1.535
20700,4.866,1.542
20750,4.866,1.547
20800,4.866,1.553
20850,4.866,1.555
20900,4.866,1.555
20950,4.866,1.555
21000,4.866,1.560
21050,4.866,1.564
21100,4.866,1.565
21150,4.866,1.576
21200,4.866,1.580
21250,4.866,1.586
21300,4.866,1.586
21350,4.866,1.586
21400,4.866,1.586
21450,4.866,1.592
21500,4.866,1.599
21550,4.866,1.600
21600,4.866,1.606
21650,4.866,1.608
21700,4.866,1.608
21750,4.866,1.608
21800,4.866,1.608
21850,4.866,1.608
21900,4.866,1.608
21950,4.866,1.608
22000,4.866,1.608
22050,4.866,1.613
22100,4.866,1.613
22150,4.866,1.620
22200,4.866,1.621
22250,4.866,1.621
22300,4.866,1.621
22350,4.866,1.621
22400,4.866,1.621
22450,4.866,1.621
22500,4.866,1.620
22550,4.866,1.615
22600,4.866,1.615
22650,4.866,1.610
22700,4.866,1.589
22750,4.866,1.572
22800,4.866,1.549
22850,4.866,1.533
22900,4.866,1.527
22950,4.866,1.517
23000,4.866,1.506
23050,4.866,1.504
23100,4.866,1.481
23150,4.866,1.475
23200,4.866,1.469
23250,4.866,1.469
23300,4.866,1.453
23350,4.866,1.452
23400,4.866,1.448
23450,4.866,1.444
23500,4.866,1.438
23550,4.866,1.438
23600,4.866,1.430
23650,4.866,1.426
23700,4.866,1.424
23750,4.866,1.420
23800,4.866,1.420
23850,4.866,1.419
23900,4.866,1.414
23950,4.866,1.405
24000,4.866,1.403
24050,4.866,1.403
24100,4.866,1.403
24150,4.866,1.403
24200,4.866,1.395
24250,4.866,1.391
24300,4.866,1.385
24350,4.866,1.369
24400,4.866,1.368
24450,4.866,1.358
24500,4.866,1.357
24550,4.866,1.357
24600,4.866,1.357
24650,4.866,1.357
24700,4.866,1.357
24750,4.866,1.359
24800,4.866,1.387
24850,4.866,1.393
24900,4.866,1.401
24950,4.866,1.403
25000,4.866,1.406
25050,4.866,1.411
25100,4.866,1.417
25150,4.866,1.424
25200,4.866,1.428
25250,4.866,1.433
25300,4.866,1.443
25350,4.866,1.445
25400,4.866,1.450
25450,4.866,1.451
25500,4.866,1.451
25550,4.866,1.451
25600,4.866,1.451
25650,4.866,1.451
25700,4.866,1.451
25750,4.866,1.451
25800,4.866,1.451
25850,4.866,1.452
25900,4.866,1.458
25950,4.866,1.460
26000,4.866,1.468
26050,4.866,1.469
26100,4.866,1.474
26150,4.866,1.478
26200,4.866,1.478
26250,4.866,1.478
26300,4.866,1.478
26350,4.866,1.478
26400,4.866,1.478
26450,4.866,1.478
26500,4.866,1.478
26550,4.866,1.478
26600,4.866,1.478
26650,4.866,1.478
26700,4.866,1.481
26750,4.866,1.482
26800,4.866,1.501
26850,4.866,1.503
26900,4.866,1.505
26950,4.866,1.509
27000,4.866,1.514
27050,4.866,1.520
27100,4.866,1.522
27150,4.866,1.528
27200,4.866,1.535
27250,4.866,1.537
27300,4.866,1.540
27350,4.866,1.541
27400,4.866,1.541
27450,4.866,1.548
27500,4.866,1.551
27550,4.866,1.552
27600,4.866,1.556
