time,valence,arousal
10000,2.754,8.605
10050,2.754,8.605
10100,2.754,8.605
10150,2.754,8.605
10200,2.754,8.605
10250,2.754,8.605
10300,2.754,8.605
10350,2.754,8.605
10400,2.754,8.605
10450,2.754,8.605
10500,2.749,8.606
10550,2.737,8.606
10600,2.727,8.604
10650,2.713,8.596
10700,2.699,8.591
10750,2.684,8.592
10800,2.671,8.593
10850,2.654,8.594
10900,2.631,8.595
10950,2.595,8.597
11000,2.549,8.600
11050,2.510,8.602
11100,2.470,8.605
11150,2.445,8.606
11200,2.439,8.606
11250,2.435,8.606
11300,2.427,8.607
11350,2.423,8.608
11400,2.423,8.608
11450,2.421,8.608
11500,2.417,8.608
11550,2.417,8.608
11600,2.416,8.608
11650,2.415,8.608
11700,2.412,8.608
11750,2.412,8.608
11800,2.412,8.608
11850,2.412,8.608
11900,2.410,8.612
11950,2.401,8.630
12000,2.392,8.660
12050,2.383,8.692
12100,2.368,8.725
12150,2.351,8.747
12200,2.327,8.774
12250,2.317,8.794
12300,2.316,8.799
12350,2.316,8.804
12400,2.316,8.808
12450,2.316,8.808
12500,2.316,8.808
12550,2.316,8.810
12600,2.316,8.810
12650,2.316,8.812
12700,2.316,8.816
12750,2.316,8.816
12800,2.316,8.816
12850,2.316,8.816
12900,2.316,8.816
12950,2.316,8.816
13000,2.316,8.816
13050,2.315,8.816
13100,2.314,8.816
13150,2.313,8.816
13200,2.311,8.816
13250,2.310,8.816
13300,2.310,8.816
13350,2.310,8.816
13400,2.310,8.816
13450,2.309,8.816
13500,2.305,8.816
13550,2.305,8.816
13600,2.305,8.816
13650,2.305,8.816
13700,2.305,8.816
13750,2.305,8.816
13800,2.305,8.816
13850,2.305,8.816
13900,2.305,8.816
13950,2.305,8.816
14000,2.305,8.816
14050,2.305,8.816
14100,2.305,8.816
14150,2.305,8.816
14200,2.305,8.816
14250,2.305,8.816
14300,2.305,8.816
14350,2.305,8.816
14400,2.305,8.816
14450,2.305,8.816
14500,2.305,8.816
14550,2.304,8.816
14600,2.303,8.816
14650,2.302,8.816
14700,2.300,8.816
14750,2.300,8.816
14800,2.300,8.816
14850,2.299,8.816
14900,2.298,8.816
14950,2.295,8.816
15000,2.294,8.816
15050,2.294,8.816
15100,2.294,8.816
15150,2.294,8.816
15200,2.294,8.816
15250,2.293,8.816
15300,2.290,8.817
15350,2.289,8.817
15400,2.288,8.817
15450,2.287,8.817
15500,2.285,8.817
15550,2.285,8.817
15600,2.285,8.817
15650,2.285,8.817
15700,2.283,8.817
15750,2.278,8.818
15800,2.276,8.818
15850,2.272,8.818
15900,2.269,8.818
15950,2.268,8.818
16000,2.266,8.818
16050,2.261,8.818
16100,2.256,8.819
16150,2.248,8.819
16200,2.237,8.820
16250,2.226,8.821
16300,2.214,8.821
16350,2.207,8.822
16400,2.206,8.822
16450,2.203,8.822
16500,2.199,8.822
16550,2.196,8.822
16600,2.196,8.822
16650,2.196,8.822
16700,2.196,8.822
16750,2.196,8.822
16800,2.195,8.822
16850,2.194,8.822
16900,2.191,8.822
16950,2.190,8.822
17000,2.189,8.822
17050,2.188,8.823
17100,2.186,8.823
17150,2.186,8.823
17200,2.185,8.823
17250,2.182,8.823
17300,2.177,8.823
17350,2.172,8.824
17400,2.170,8.824
17450,2.164,8.824
17500,2.158,8.824
17550,2.153,8.825
17600,2.148,8.825
17650,2.143,8.825
17700,2.135,8.826
17750,2.128,8.827
17800,2.126,8.827
17850,2.122,8.827
17900,2.115,8.827
17950,2.113,8.827
18000,2.110,8.827
18050,2.105,8.827
18100,2.099,8.828
18150,2.095,8.828
18200,2.089,8.829
18250,2.083,8.829
18300,2.076,8.829
18350,2.071,8.830
18400,2.069,8.830
18450,2.067,8.830
18500,2.064,8.830
18550,2.059,8.830
18600,2.057,8.831
18650,2.056,8.831
18700,2.054,8.831
18750,2.050,8.831
18800,2.048,8.831
18850,2.038,8.833
18900,2.008,8.843
18950,1.962,8.864
19000,1.900,8.885
19050,1.842,8.908
19100,1.816,8.928
19150,1.808,8.937
19200,1.805,8.946
19250,1.804,8.958
19300,1.804,8.963
19350,1.803,8.972
19400,1.803,8.987
19450,1.802,8.997
19500,1.802,8.999
19550,1.802,9.002
19600,1.802,9.002
19650,1.802,9.002
19700,1.802,9.002
19750,1.802,9.002
19800,1.802,9.002
19850,1.802,9.002
19900,1.802,9.002
19950,1.802,9.002
20000,1.802,9.002
20050,1.802,9.002
20100,1.802,9.002
20150,1.802,9.002
20200,1.802,9.002
20250,1.802,9.002
20300,1.802,9.002
20350,1.802,9.002
20400,1.802,9.002
20450,1.802,9.002
20500,1.802,9.002
20550,1.802,9.002
20600,1.802,9.002
20650,1.802,9.002
20700,1.802,9.002
20750,1.802,9.002
20800,1.802,9.002
20850,1.802,9.002
20900,1.802,9.002
20950,1.802,9.002
21000,1.802,9.002
21050,1.802,9.002
21100,1.802,9.002
21150,1.802,9.002
21200,1.802,9.002
21250,1.802,9.002
21300,1.802,9.002
21350,1.802,9.002
21400,1.802,9.002
21450,1.802,9.002
21500,1.802,9.002
21550,1.802,9.002
21600,1.802,9.002
21650,1.802,9.002
21700,1.802,9.002
21750,1.802,9.002
21800,1.802,9.002
21850,1.802,9.002
21900,1.802,9.002
21950,1.802,9.002
22000,1.802,9.002
22050,1.802,9.002
22100,1.802,9.002
22150,1.802,9.002
22200,1.802,9.002
22250,1.802,9.002
22300,1.802,9.002
22350,1.802,9.002
22400,1.802,9.002
22450,1.802,9.002
22500,1.802,9.002
22550,1.802,9.002
22600,1.801,9.002
22650,1.800,9.002
22700,1.800,9.002
22750,1.800,9.002
22800,1.800,9.002
22850,1.800,9.002
22900,1.800,9.002
22950,1.800,9.002
23000,1.800,9.002
23050,1.800,9.002
23100,1.800,9.002
23150,1.800,9.002
23200,1.800,9.002
23250,1.800,9.002
23300,1.800,9.002
23350,1.800,9.002
23400,1.800,9.002
23450,1.798,9.002
23500,1.795,9.002
23550,1.795,9.002
23600,1.795,9.002
