time,valence,arousal
10000,1.237,8.939
10050,1.237,8.937
10100,1.237,8.936
10150,1.237,8.936
10200,1.237,8.936
10250,1.237,8.936
10300,1.237,8.936
10350,1.237,8.936
10400,1.237,8.936
10450,1.237,8.936
10500,1.237,8.936
10550,1.237,8.936
10600,1.237,8.936
10650,1.237,8.936
10700,1.237,8.936
10750,1.237,8.936
10800,1.237,8.936
10850,1.237,8.936
10900,1.237,8.936
10950,1.237,8.936
11000,1.237,8.936
11050,1.237,8.936
11100,1.237,8.936
11150,1.237,8.936
11200,1.237,8.936
11250,1.237,8.936
11300,1.237,8.936
11350,1.237,8.936
11400,1.237,8.936
11450,1.237,8.936
11500,1.237,8.936
11550,1.237,8.936
11600,1.237,8.936
11650,1.237,8.936
11700,1.237,8.936
11750,1.237,8.936
11800,1.237,8.936
11850,1.237,8.936
11900,1.237,8.936
11950,1.237,8.936
12000,1.237,8.936
12050,1.237,8.936
12100,1.237,8.936
12150,1.237,8.936
12200,1.237,8.936
12250,1.237,8.936
12300,1.237,8.936
12350,1.237,8.936
12400,1.237,8.936
12450,1.237,8.936
12500,1.237,8.936
12550,1.237,8.936
12600,1.237,8.936
12650,1.237,8.936
12700,1.237,8.936
12750,1.237,8.936
12800,1.237,8.936
12850,1.237,8.936
12900,1.237,8.936
12950,1.237,8.936
13000,1.237,8.936
13050,1.237,8.936
13100,1.237,8.936
13150,1.237,8.936
13200,1.237,8.933
13250,1.237,8.933
13300,1.237,8.933
13350,1.237,8.929
13400,1.237,8.929
13450,1.237,8.929
13500,1.237,8.927
13550,1.237,8.920
13600,1.238,8.916
13650,1.238,8.915
13700,1.238,8.913
13750,1.238,8.911
13800,1.238,8.909
13850,1.238,8.909
13900,1.238,8.909
13950,1.238,8.909
14000,1.238,8.909
14050,1.238,8.909
14100,1.238,8.909
14150,1.238,8.909
14200,1.238,8.909
14250,1.238,8.909
14300,1.238,8.909
14350,1.239,8.904
14400,1.239,8.884
14450,1.240,8.880
14500,1.240,8.872
14550,1.244,8.850
14600,1.261,8.811
14650,1.271,8.756
14700,1.274,8.727
14750,1.275,8.707
14800,1.276,8.678
14850,1.281,8.658
14900,1.288,8.629
14950,1.297,8.612
15000,1.299,8.589
15050,1.300,8.569
15100,1.302,8.536
15150,1.304,8.518
15200,1.305,8.501
15250,1.305,8.500
15300,1.305,8.500
15350,1.305,8.500
15400,1.305,8.500
15450,1.305,8.500
15500,1.305,8.500
15550,1.305,8.500
15600,1.305,8.500
15650,1.305,8.500
15700,1.305,8.500
15750,1.305,8.500
15800,1.305,8.500
15850,1.305,8.500
15900,1.305,8.505
15950,1.305,8.505
16000,1.305,8.507
16050,1.305,8.507
16100,1.305,8.507
16150,1.305,8.507
16200,1.305,8.507
16250,1.305,8.507
16300,1.306,8.507
16350,1.306,8.507
16400,1.306,8.507
16450,1.306,8.507
16500,1.306,8.507
16550,1.306,8.507
16600,1.306,8.507
16650,1.306,8.507
16700,1.306,8.507
16750,1.306,8.507
16800,1.306,8.507
16850,1.306,8.507
16900,1.306,8.507
16950,1.306,8.507
17000,1.306,8.507
17050,1.306,8.507
17100,1.306,8.507
17150,1.306,8.507
17200,1.306,8.507
17250,1.306,8.507
17300,1.306,8.507
17350,1.306,8.507
17400,1.306,8.507
17450,1.306,8.507
17500,1.306,8.507
17550,1.306,8.507
17600,1.306,8.507
17650,1.306,8.507
17700,1.306,8.507
17750,1.306,8.499
17800,1.307,8.495
17850,1.307,8.485
17900,1.307,8.481
17950,1.308,8.470
18000,1.308,8.469
18050,1.309,8.461
18100,1.309,8.450
18150,1.310,8.433
18200,1.311,8.421
18250,1.311,8.410
18300,1.312,8.402
18350,1.312,8.395
18400,1.313,8.390
18450,1.313,8.386
18500,1.313,8.382
18550,1.313,8.374
18600,1.314,8.373
18650,1.314,8.373
18700,1.314,8.373
18750,1.314,8.373
18800,1.314,8.373
18850,1.314,8.373
18900,1.314,8.373
18950,1.314,8.373
19000,1.314,8.373
19050,1.314,8.373
19100,1.314,8.373
19150,1.314,8.373
19200,1.314,8.373
19250,1.314,8.373
19300,1.314,8.373
19350,1.314,8.373
19400,1.314,8.373
19450,1.305,8.374
19500,1.295,8.375
19550,1.289,8.384
19600,1.282,8.389
19650,1.248,8.405
19700,1.158,8.451
19750,0.976,8.483
19800,0.803,8.531
19850,0.767,8.549
19900,0.764,8.551
19950,0.764,8.551
20000,0.764,8.551
20050,0.764,8.551
20100,0.764,8.551
20150,0.764,8.551
20200,0.764,8.551
20250,0.764,8.551
20300,0.764,8.551
20350,0.766,8.551
20400,0.780,8.545
20450,0.810,8.510
20500,0.823,8.500
20550,0.827,8.499
20600,0.831,8.499
20650,0.832,8.499
20700,0.832,8.499
20750,0.832,8.499
20800,0.834,8.498
20850,0.834,8.498
20900,0.835,8.498
20950,0.835,8.498
21000,0.835,8.498
21050,0.835,8.498
21100,0.835,8.498
21150,0.835,8.498
21200,0.835,8.498
21250,0.837,8.498
21300,0.840,8.497
21350,0.841,8.489
21400,0.841,8.489
21450,0.841,8.484
21500,0.845,8.483
21550,0.847,8.480
21600,0.847,8.479
21650,0.847,8.476
21700,0.851,8.473
21750,0.855,8.471
21800,0.856,8.471
21850,0.857,8.469
21900,0.857,8.469
21950,0.858,8.464
22000,0.860,8.460
22050,0.860,8.454
22100,0.862,8.443
22150,0.862,8.437
22200,0.866,8.433
22250,0.867,8.433
22300,0.867,8.425
22350,0.867,8.424
22400,0.867,8.424
22450,0.867,8.424
22500,0.867,8.424
22550,0.867,8.424
22600,0.867,8.419
22650,0.867,8.419
22700,0.867,8.419
22750,0.867,8.419
22800,0.867,8.419
22850,0.867,8.419
22900,0.867,8.419
22950,0.867,8.419
23000,0.867,8.419
23050,0.867,8.419
23100,0.867,8.419
23150,0.867,8.419
23200,0.867,8.419
23250,0.867,8.419
23300,0.867,8.419
23350,0.867,8.419
23400,0.867,8.419
23450,0.867,8.419
23500,0.867,8.419
23550,0.867,8.419
23600,0.867,8.419
23650,0.867,8.419
23700,0.867,8.419
23750,0.867,8.419
23800,0.867,8.419
23850,0.867,8.419
23900,0.867,8.419
23950,0.867,8.419
24000,0.867,8.419
24050,0.874,8.419
24100,0.875,8.419
24150,0.875,8.416
24200,0.875,8.416
24250,0.875,8.416
24300,0.875,8.416
24350,0.875,8.416
24400,0.875,8.416
24450,0.875,8.416
24500,0.875,8.416
24550,0.875,8.416
24600,0.875,8.416
24650,0.875,8.416
24700,0.875,8.416
24750,0.875,8.416
24800,0.875,8.416
24850,0.875,8.416
24900,0.875,8.416
24950,0.876,8.416
25000,0.876,8.416
25050,0.876,8.416
25100,0.876,8.416
25150,0.876,8.416
25200,0.876,8.416
25250,0.876,8.416
25300,0.876,8.416
25350,0.876,8.416
25400,0.876,8.416
25450,0.876,8.416
25500,0.876,8.416
25550,0.876,8.416
25600,0.876,8.416
25650,0.876,8.416
25700,0.876,8.416
25750,0.876,8.416
25800,0.876,8.416
25850,0.876,8.416
25900,0.876,8.416
25950,0.876,8.416
26000,0.876,8.416
26050,0.876,8.416
26100,0.876,8.416
26150,0.876,8.416
26200,0.876,8.416
26250,0.876,8.416
26300,0.876,8.416
26350,0.876,8.416
26400,0.876,8.416
26450,0.876,8.416
26500,0.876,8.416
26550,0.876,8.416
26600,0.876,8.416
26650,0.876,8.430
26700,0.875,8.446
26750,0.874,8.462
26800,0.872,8.482
26850,0.872,8.491
26900,0.871,8.506
26950,0.871,8.517
27000,0.870,8.526
27050,0.869,8.535
27100,0.869,8.543
27150,0.869,8.544
27200,0.869,8.544
27250,0.869,8.544
27300,0.869,8.544
27350,0.869,8.544
27400,0.869,8.544
