time,valence,arousal
10000,4.305485,5.6098022
10050,4.4670215,5.6071835
10100,4.3790793,5.660459
10150,4.3670993,5.646145
10200,4.377498,5.638807
10250,4.389613,5.6542053
10300,4.3668323,5.6470585
10350,4.353089,5.654894
10400,4.3944354,5.640524
10450,4.3670993,5.6573954
10500,4.4565415,5.6592784
10550,4.453031,5.6692443
10600,4.3876657,5.671895
10650,4.330094,5.6905804
10700,4.3006244,5.676037
10750,4.45023,5.673386
10800,4.3680177,5.649291
10850,4.4612823,5.6466403
10900,4.3680177,5.649291
10950,4.43639,5.6466403
11000,4.280162,5.6354046
11050,4.343383,5.6682477
11100,4.4258976,5.628807
11150,4.4478445,5.6259785
11200,4.4548397,5.6186404
11250,4.4268293,5.606093
11300,4.389867,5.6100144
11350,4.429031,5.613431
11400,4.4208865,5.620921
11450,4.4349837,5.6182704
11500,4.4003406,5.620921
11550,4.341901,5.6249895
11600,4.3388376,5.604669
11650,4.345044,5.5945425
11700,4.2885017,5.615721
11750,4.3817663,5.6130705
11800,4.2594953,5.6016045
11850,4.2529125,5.603156
11900,4.359931,5.609308
11950,4.4234686,5.5936303
12000,4.3350325,5.6191745
12050,4.3499837,5.6191745
12100,4.442164,5.614609
12150,4.2623787,5.6340303
12200,4.5050497,5.6694975
12250,4.5488734,5.6694975
12300,4.5351787,5.6694975
12350,4.537679,5.673425
12400,4.54349,5.523124
12450,4.425804,5.638546
12500,4.538348,5.5198526
12550,4.421157,5.5599184
12600,4.558267,5.645542
12650,4.550045,5.658126
12700,4.4899144,5.6895804
12750,4.4899144,5.7045717
12800,4.5804644,5.6890464
12850,4.4900007,5.4688134
12900,4.578264,5.448905
12950,4.319761,5.453714
13000,4.575121,5.62393
13050,4.4320974,5.529311
13100,4.4388404,5.5001264
13150,4.541966,5.4974756
13200,4.5205636,5.5131865
13250,4.4255824,5.496326
13300,4.4314384,5.517299
13350,4.507525,5.489157
13400,4.3000393,5.6162453
13450,4.390643,5.5585356
13500,4.387788,5.582485
13550,4.385674,5.576865
13600,4.2494826,5.7033195
13650,4.244429,5.70707
13700,4.2598057,5.7006893
13750,4.1713305,5.7027674
13800,4.344535,5.7296195
13850,4.233952,5.747594
13900,4.383512,5.7401037
13950,4.292962,5.7491455
14000,4.2631464,5.747646
14050,4.380711,5.6163006
14100,4.243945,5.753214
14150,4.346603,5.7113853
14200,4.237268,5.7491455
14250,4.341333,5.8404264
14300,4.253038,5.8484893
14350,4.304524,5.84739
14400,4.2161746,5.8484893
14450,4.336332,5.873543
14500,4.2508698,5.8491917
14550,4.293841,5.846541
