time,valence,arousal
10000,4.976718,5.7461233
10050,5.0870166,5.787504
10100,5.0106525,5.7864294
10150,5.1212134,5.866922
10200,5.1272902,5.801691
10250,5.114949,5.833386
10300,5.109894,5.831204
10350,5.086249,5.8071613
10400,5.11805,5.7920513
10450,5.135026,5.841873
10500,5.135026,5.841873
10550,5.135026,5.85117
10600,5.1454988,5.85117
10650,5.1454988,5.86769
10700,5.1281195,5.8210125
10750,5.032454,5.8055773
10800,4.9507084,5.749921
10850,5.0097237,5.816102
10900,5.002035,5.774012
10950,5.1669083,5.7408805
11000,5.115107,5.8044114
11050,5.067122,5.825118
11100,5.149983,5.8060765
11150,5.115107,5.827598
11200,5.143906,5.8564425
11250,5.149983,5.812764
11300,5.1355944,5.7994924
11350,5.083544,5.847333
11400,5.1209655,5.7557263
11450,5.122385,5.847333
11500,4.924527,5.7557416
11550,5.0450225,5.867954
11600,4.9413285,5.814153
11650,5.0008006,5.8006043
11700,5.031745,5.8339496
11750,5.048064,5.7984176
11800,5.1280546,5.808608
11850,5.1503854,5.797004
11900,5.1310453,5.8621497
11950,5.114159,5.75998
12000,5.1531034,5.854993
12050,5.1407623,5.767051
12100,5.142958,5.819461
12150,5.092849,5.785961
12200,5.092849,5.7878995
12250,5.1245403,5.8272085
12300,5.130617,5.8442245
12350,5.083192,5.73549
12400,5.047756,5.7612925
12450,5.006008,5.723267
12500,5.0031853,5.7748275
12550,4.9600396,5.7062464
12600,5.0941834,5.707321
12650,5.143628,5.782329
12700,5.0191274,5.7460303
12750,5.1252103,5.8186245
12800,5.1042423,5.8723755
12850,5.1392603,5.8558555
12900,5.082332,5.8558555
12950,5.0988655,5.797018
13000,5.0829425,5.8388395
13050,5.118318,5.85239
13100,5.121718,5.8387814
13150,5.118318,5.8772388
13200,4.9951916,5.798968
13250,4.9035807,5.7770395
13300,5.0071115,5.789491
13350,5.035877,5.8320966
13400,5.097756,5.76822
13450,5.079353,5.820473
13500,5.0762553,5.925221
13550,5.115062,5.8174343
13600,5.134343,5.917957
13650,5.1389003,5.8502903
13700,5.043071,5.7872305
13750,5.1445208,5.7498155
13800,5.115721,5.9135156
13850,5.1138177,5.843075
13900,5.090243,5.919022
13950,5.0925145,5.809268
14000,5.0637174,5.8935404
14050,4.93906,5.8526416
14100,4.901564,5.8768687
14150,4.9437633,5.8059564
14200,4.9547477,5.8738017
14250,5.0752916,5.914632
14300,5.0752916,5.845564
14350,5.0596504,5.8809576
14400,5.0780683,5.952534
14450,5.0437293,5.964306
14500,5.004913,5.948518
14550,5.055639,5.929365
14600,5.0537705,5.961638
14650,5.0200796,5.8727574
14700,4.9335027,5.912986
14750,4.935982,5.8453193
14800,5.0227146,5.912986
14850,5.0628357,5.874267
14900,4.960429,5.912986
14950,4.8898582,5.8462243
15000,4.813066,5.85688
15050,5.045125,5.8919926
15100,4.9042087,5.9135118
15150,5.058433,5.9697123
15200,5.061833,5.886017
15250,5.061833,5.9659004
15300,5.046092,5.8765574
15350,5.060648,5.9596777
15400,5.057248,5.8743935
15450,5.0124087,5.9488025
15500,5.0421305,5.8772554
15550,4.9804444,5.9112635
15600,4.9797373,5.87194
