time,valence,arousal
10000,4.715161,5.2559342
10050,4.777416,5.3093586
10100,4.721266,5.3317866
10150,4.7324977,5.2946825
10200,4.699182,5.2921267
10250,4.8087354,5.270753
10300,4.7571883,5.3264823
10350,4.4364505,5.3707256
10400,4.722666,5.408561
10450,4.7288957,5.395697
10500,4.753052,5.341247
10550,4.726251,5.3370743
10600,4.791168,5.3054256
10650,4.7992835,5.2870545
10700,4.7657695,5.287986
10750,4.7965894,5.2811346
10800,4.8126493,5.272827
10850,4.741423,5.2815557
10900,4.8225074,5.2456765
10950,4.8334537,5.166825
11000,4.8016233,5.2786174
11050,4.7676306,5.287009
11100,4.7929835,5.2745667
11150,4.779897,5.275898
11200,4.805471,5.216789
11250,4.8037963,5.201785
11300,4.779599,5.223375
11350,4.796269,5.249482
11400,4.7691092,5.2641697
11450,4.7397227,5.312921
11500,4.7711716,5.294242
11550,4.8047886,5.19493
11600,4.816356,5.2279134
11650,4.7788286,5.311987
11700,4.8329844,5.332857
11750,4.7080445,5.352954
11800,4.67117,5.42057
11850,4.719611,5.477835
11900,4.7676396,5.3575277
11950,4.759842,5.409625
12000,4.6632714,5.3587985
12050,4.7461896,5.349958
12100,4.710287,5.391192
12150,4.8193755,5.3386936
12200,4.8123446,5.3147545
12250,4.8205504,5.3009205
12300,4.7614813,5.3443418
12350,4.8144097,5.20151
12400,4.818317,5.324181
12450,4.726916,5.370488
12500,4.825655,5.312918
12550,4.7741265,5.3051586
12600,4.711282,5.3501043
12650,4.7667,5.2142515
12700,4.798004,5.2365785
12750,4.778917,5.314937
12800,4.6905546,5.3208284
12850,4.757482,5.3074
12900,4.6996922,5.3599343
12950,4.754554,5.2994304
13000,4.7878695,5.316777
13050,4.744395,5.263157
13100,4.70681,5.311461
13150,4.7548184,5.324777
13200,4.784407,5.37184
13250,4.7443614,5.324777
13300,4.7463183,5.368184
13350,4.7625103,5.3540916
13400,4.7198663,5.351417
13450,4.735514,5.4437175
13500,4.724927,5.3968816
13550,4.7793045,5.365745
13600,4.7930045,5.3875666
13650,4.76326,5.38771
13700,4.7828383,5.358919
13750,4.802694,5.3548613
13800,4.7691007,5.278902
13850,4.732071,5.399421
13900,4.736945,5.3942657
13950,4.7467933,5.462198
14000,4.7975917,5.3885922
14050,4.786444,5.308208
14100,4.8020673,5.3225517
14150,4.81961,5.328879
14200,4.8397827,5.316497
14250,4.807374,5.3176875
14300,4.8010316,5.3988295
14350,4.711883,5.4384704
14400,4.7039165,5.3998914
14450,4.810529,5.3724494
14500,4.7008367,5.4797006
14550,4.7519937,5.3725524
14600,4.752079,5.4371824
14650,4.675138,5.47751
14700,4.7716627,5.375278
14750,4.7297187,5.352019
14800,4.789341,5.2639093
14850,4.7407684,5.342695
14900,4.754981,5.3965807
14950,4.737834,5.389402
15000,4.7580953,5.429811
15050,4.7736597,5.4142776
15100,4.7468076,5.401975
15150,4.7382107,5.3674126
15200,4.722595,5.430221
15250,4.780087,5.389716
15300,4.737158,5.3796716
15350,4.73249,5.426847
15400,4.740594,5.39219
15450,4.720835,5.482625
15500,4.64868,5.600172
15550,4.6958613,5.5329304
15600,4.6960196,5.4539137
15650,4.6477504,5.49542
15700,4.689425,5.616602
15750,4.6644864,5.5435896
15800,4.684527,5.5756965
15850,4.6233563,5.5780334
15900,4.74319,5.5763245
15950,4.6746597,5.456027
16000,4.6537604,5.5309873
16050,4.6497808,5.6297073
16100,4.677344,5.6674285
16150,4.681861,5.660266
16200,4.675027,5.674632
16250,4.7007136,5.6088424
16300,4.668483,5.674466
16350,4.6945467,5.6391735
16400,4.7395153,5.6238065
16450,4.6979494,5.524977
16500,4.740314,5.5394945
16550,4.6979494,5.5420527
16600,4.7122173,5.550551
16650,4.7097206,5.5695477
16700,4.748379,5.6172767
16750,4.656422,5.666737
16800,4.6872663,5.5692787
16850,4.740053,5.5343533
16900,4.7086654,5.672898
16950,4.7916636,5.6100955
17000,4.7121086,5.645445
17050,4.7903395,5.642381
17100,4.6939683,5.669532
17150,4.7263765,5.701657
17200,4.695341,5.758989
17250,4.7527814,5.700164
17300,4.7679687,5.636671
17350,4.703317,5.6789308
17400,4.7537236,5.6583033
17450,4.753364,5.72907
17500,4.7102146,5.7755504
17550,4.7374473,5.7785606
17600,4.786356,5.7452736
17650,4.788358,5.6558533
17700,4.791738,5.679909
17750,4.7772207,5.641198
17800,4.786881,5.630428
17850,4.779088,5.578798
17900,4.7748523,5.6604195
17950,4.7265763,5.712043
18000,4.8003545,5.6685534
18050,4.765517,5.696005
18100,4.7058253,5.712066
18150,4.69856,5.738761
18200,4.7379704,5.716933
18250,4.800385,5.75032
18300,4.849314,5.739174
18350,4.72363,5.7076244
18400,4.774123,5.685118
18450,4.86486,5.5315742
18500,4.7222896,5.7667994
18550,4.7529516,5.8093324
18600,4.719855,5.667692
18650,4.70823,5.7491417
18700,4.753886,5.835945
18750,4.7399263,5.7934017
18800,4.7333302,5.8743043
18850,4.7847967,5.8011904
18900,4.7774014,5.7448387
18950,4.7249384,5.8079123
19000,4.760337,5.741214
19050,4.804379,5.670163
19100,4.7937393,5.5601244
19150,4.7739763,5.528192
19200,4.7251306,5.8475304
19250,4.6956143,5.8053236
19300,4.714314,5.8509803
19350,4.746369,5.9089365
19400,4.6956143,5.812907
19450,4.742436,5.616445
19500,4.771462,5.728474
19550,4.8108964,5.6295238
19600,4.790598,5.6378074
19650,4.762727,5.790753
19700,4.778285,5.8071976
19750,4.7998457,5.63735
19800,4.801688,5.6219997
19850,4.791886,5.635647
19900,4.7303853,5.874533
19950,4.7350006,5.9931526
20000,4.730763,5.8552146
20050,4.7294617,5.8427677
20100,4.721059,5.817595
20150,4.7376347,5.826959
20200,4.6999917,5.8467026
20250,4.7608733,5.814177
20300,4.7780304,5.748819
20350,4.7595854,5.7884
20400,4.772939,5.6513767
20450,4.7671585,5.7552214
20500,4.7848334,5.8367615
20550,4.7665462,5.90499
20600,4.715638,5.8464484
20650,4.7310653,5.897774
20700,4.7259536,5.8737183
20750,4.7098823,5.83678
20800,4.7462053,5.8157225
20850,4.7603054,5.7780204
20900,4.752158,5.8878107
20950,4.7319474,5.729667
21000,4.516534,5.979871
21050,4.751014,5.9204235
21100,4.598382,6.0167336
21150,4.7295623,5.9318576
