time,valence,arousal
10000,5.3694477,5.341733
10050,5.3847923,5.3540354
10100,5.3446016,5.3949456
10150,5.169141,5.3870187
10200,5.133092,5.3661427
10250,5.1888795,5.357889
10300,5.194772,5.358983
10350,5.4185324,5.3386497
10400,5.4064975,5.3803244
10450,5.3897142,5.3725085
10500,5.367385,5.3194313
10550,5.40846,5.3702064
10600,5.386131,5.376857
10650,5.525187,5.3131166
10700,5.533602,5.328201
10750,5.5340443,5.3001075
10800,5.3126197,5.364168
10850,5.5274544,5.331697
10900,5.5072813,5.3549232
10950,5.5044947,5.3508058
11000,5.475678,5.356892
11050,5.4980073,5.3548994
11100,5.4980073,5.3408594
11150,5.5046244,5.340687
11200,5.475678,5.328017
11250,5.4980073,5.3363805
11300,5.4980073,5.3822513
11350,5.4980073,5.3782425
11400,5.6251717,5.3943205
11450,5.6337237,5.3805566
11500,5.629505,5.3687334
11550,5.636079,5.359298
11600,5.6552114,5.3434234
11650,5.65561,5.324654
11700,5.631867,5.3540306
11750,5.527313,5.3416376
11800,5.629462,5.376568
11850,5.629462,5.3804035
11900,5.639814,5.3745294
11950,5.646431,5.3905773
12000,5.639814,5.378252
12050,5.6174846,5.362154
12100,5.639814,5.377496
12150,5.646431,5.416831
12200,5.639288,5.394782
12250,5.6358485,5.3928514
12300,5.613519,5.4210024
12350,5.6358485,5.403772
12400,5.6382318,5.4365926
12450,5.5430865,5.4250264
12500,5.650186,5.4170065
12550,5.761842,5.4550414
12600,5.6293964,5.395809
12650,5.6245036,5.4214883
12700,5.4621735,5.408856
12750,5.639288,5.450492
12800,5.651323,5.4511847
12850,5.4557195,5.4539075
12900,5.635892,5.45135
12950,5.651323,5.43181
13000,5.635892,5.4363036
13050,5.6223764,5.41845
13100,5.6223764,5.443715
13150,5.6223764,5.40369
13200,5.5631437,5.413146
13250,5.2752233,5.370857
13300,5.397694,5.4368935
13350,5.2770586,5.402459
13400,5.2797832,5.407889
13450,5.282597,5.395476
13500,5.265647,5.409895
13550,5.411676,5.4301834
13600,5.4126496,5.430346
13650,5.2670455,5.4454193
13700,5.3002434,5.461221
13750,5.2923574,5.4656906
13800,5.2679954,5.4757504
13850,5.436082,5.4824896
13900,5.440311,5.532324
13950,5.4368715,5.4850945
14000,5.5540805,5.4880953
14050,5.419991,5.5224233
14100,5.485459,5.5085545
14150,5.6422596,5.5170627
14200,5.6422596,5.501832
14250,5.3875403,5.5186257
14300,5.3812428,5.503101
14350,5.4950423,5.4622474
14400,5.756816,5.4954023
14450,5.7287536,5.5664635
14500,5.65463,5.5635505
14550,5.6268206,5.5708222
14600,5.6332746,5.5676093
14650,5.63888,5.576826
14700,5.71719,5.5762253
14750,5.859442,5.5778756
14800,5.63888,5.5669136
14850,5.654354,5.562205
14900,5.63888,5.5660777
14950,5.63888,5.56781
15000,5.6379104,5.566371
15050,5.6962028,5.5311303
15100,5.698724,5.545452
15150,5.71166,5.5438337
15200,5.71166,5.540154
15250,5.78997,5.5213842
15300,6.017186,5.5415125
15350,5.832967,5.540941
15400,5.705208,5.5841618
15450,5.97189,5.5531225
15500,5.9824176,5.545949
15550,5.688098,5.546422
15600,5.688098,5.5531225
15650,5.9003057,5.545897
15700,5.9419384,5.5534787
15750,5.7748227,5.5559397
15800,5.5542603,5.54781
15850,5.5576997,5.5450225
15900,5.5576997,5.5516663
15950,5.52413,5.547904
16000,5.52413,5.5468545
16050,5.52413,5.5324926
16100,5.530584,5.5526223
16150,5.52413,5.5771666
16200,5.517678,5.5806627
16250,5.629659,5.5928226
16300,5.5050783,5.574124
16350,5.512785,5.5634446
16400,5.537201,5.5693755
16450,5.530747,5.5744567
16500,5.52413,5.5514655
16550,5.7446923,5.5564084
16600,5.5406356,5.5562563
16650,5.5340185,5.553023
16700,5.5340185,5.5519733
16750,5.5340185,5.5577984
16800,5.5406356,5.557607
16850,5.5202036,5.569885
16900,5.516764,5.550007
16950,5.7790027,5.5638223
17000,5.494435,5.578088
17050,5.5222445,5.5876455
17100,5.480542,5.6286917
17150,5.4193673,5.6320643
17200,5.576041,5.5760283
17250,5.335274,5.549527
17300,5.3822494,5.520607
17350,5.399547,5.5264134
17400,5.413508,5.520607
17450,5.375337,5.5318017
17500,5.3809333,5.5387893
17550,5.3894463,5.5468593
17600,5.39602,5.56252
17650,5.389403,5.470437
17700,5.389403,5.4531507
17750,5.391975,5.4710784
17800,5.1573014,5.4731255
17850,5.1941347,5.3916373
17900,5.3900223,5.490494
17950,5.3835683,5.5745463
18000,5.2091684,5.5809093
18050,5.2318525,5.5209303
18100,5.174082,5.568884
18150,5.384501,5.5401993
18200,5.383203,5.5455422
18250,5.3985143,5.561207
18300,5.1768146,5.5169444
18350,5.385898,5.53964
18400,5.1834316,5.5625477
18450,5.1742935,5.56298
18500,5.107821,5.5704293
18550,5.0950165,5.5738215
18600,5.132288,5.543069
18650,5.1214957,5.5660977
18700,5.090203,5.582083
18750,5.09682,5.6155486
18800,5.137737,5.6106954
18850,5.398645,5.615323
18900,5.187958,5.5851035
18950,5.1786256,5.632072
19000,5.076612,5.6449437
19050,5.2470236,5.618842
19100,5.0985236,5.6185384
19150,5.103886,5.62896
19200,5.103886,5.6443543
19250,5.097269,5.6179423
19300,5.096954,5.528805
19350,5.12767,5.4730673
19400,5.097269,5.5707903
19450,5.096954,5.5320663
19500,5.097269,5.5813293
19550,5.2221847,5.5782413
19600,5.137737,5.6247296
19650,5.264155,5.6366825
19700,5.453141,5.6445
19750,5.090203,5.596648
19800,5.1021466,5.5727277
19850,5.0956926,5.585485
19900,5.1022105,5.5659456
19950,5.079442,5.630309
20000,5.0951443,5.556388
20050,5.0839214,5.5598774
20100,5.0849195,5.5729995
20150,5.1283913,5.5232897
20200,5.1208496,5.5260167
20250,5.0823517,5.5626497
20300,5.0795107,5.592319
20350,5.08996,5.617693
20400,5.077853,5.615656
20450,5.077853,5.61158
20500,5.0849195,5.6044855
20550,5.0849195,5.606264
20600,5.0915365,5.5877414
20650,5.0846043,5.526252
20700,5.0774984,5.4927635
20750,5.0910583,5.5149264
20800,5.0846043,5.515486
20850,5.079442,5.5868874
20900,5.0864334,5.656214
20950,5.086174,5.559267
21000,5.096804,5.4946346
21050,5.089627,5.513274
21100,5.1031866,5.525664
21150,5.108375,5.500929
21200,5.097048,5.551714
21250,5.097048,5.603841
21300,5.0862617,5.5731134
21350,5.089435,5.6169667
21400,5.0915365,5.616811
21450,5.088359,5.6329823
21500,5.0849195,5.581922
21550,5.0849195,5.567283
21600,5.0912213,5.5384912
21650,5.0846043,5.523808
21700,5.0839524,5.4771843
21750,5.11532,5.528711
21800,5.102427,5.610685
21850,5.063665,5.628513
21900,5.0864334,5.6230445
21950,5.0900846,5.5051765
22000,5.0859466,5.4873114
22050,5.0950236,5.538171
22100,5.0804563,5.524751
22150,5.090527,5.46606
22200,5.1199007,5.4660845
22250,5.0912204,5.4103146
22300,5.1013308,5.4334016
22350,5.1159353,5.4604545
22400,5.07919,5.44723
22450,5.1170115,5.4618306
22500,5.0852194,5.5300775
22550,5.1159353,5.470144
22600,5.0735817,5.5978794
22650,5.0735817,5.5926566
22700,5.1193748,5.4768987
22750,5.1094832,5.478305
22800,5.1003547,5.5717707
22850,5.1094832,5.5003576
22900,5.0918803,5.413405
22950,5.1038194,5.398746
23000,5.069785,5.479118
23050,5.099886,5.4109488
23100,5.0874295,5.45465
23150,5.125073,5.4785585
23200,5.119798,5.4268227
23250,5.09816,5.5929956
23300,5.0761023,5.607827
23350,5.0891314,5.5559053
23400,5.088055,5.56014
23450,5.119532,5.4696326
23500,5.088816,5.4833117
23550,5.099886,5.3919206
23600,5.069485,5.5119
23650,5.0729246,5.556455
23700,5.083876,5.5608335
23750,5.045068,5.5332804
23800,5.0674076,5.5194926
23850,5.106626,5.445536
23900,5.134901,5.4761
23950,5.106626,5.4438686
24000,5.0989122,5.430287
24050,5.0524254,5.464423
24100,5.06082,5.5486126
24150,5.0807323,5.5281653
24200,5.085692,5.5156884
24250,5.0986767,5.388815
24300,5.083695,5.422939
24350,5.097838,5.411067
24400,5.097838,5.4286804
24450,5.053399,5.4272895
24500,5.087034,5.4887915
24550,5.0374136,5.4796596
24600,5.0374136,5.461954
24650,5.011181,5.551016
24700,5.017442,5.524265
24750,5.0052104,5.523125
24800,5.015437,5.5312524
24850,5.034138,5.4604335
24900,5.036475,5.4593077
24950,5.0570807,5.390378
25000,5.1039724,5.398797
25050,5.1067557,5.415386
25100,5.0966096,5.524057
25150,5.110598,5.4508796
25200,5.1033163,5.402546
25250,5.054529,5.4567556
25300,5.061635,5.4736953
25350,5.070105,5.5298734
25400,5.092355,5.471452
25450,5.037233,5.431623
25500,5.05325,5.4280705
25550,5.0431395,5.367736
25600,5.064215,5.4287505
25650,5.0277443,5.3828483
25700,5.011123,5.4324403
25750,5.011227,5.4361744
25800,5.0480504,5.3487234
25850,5.0341763,5.383149
25900,5.064215,5.392233
25950,5.071497,5.3759093
26000,5.05325,5.392702
26050,5.05325,5.384427
26100,5.0341763,5.3654547
26150,5.049496,5.4287705
26200,5.04187,5.3809247
26250,5.049496,5.4003286
26300,5.1055374,5.4002233
26350,5.0881453,5.394955
26400,5.0961576,5.441325
26450,5.0787654,5.4000874
26500,5.08312,5.4065924
26550,5.0943456,5.37469
26600,5.1089334,5.398483
26650,5.049198,5.43831
26700,5.0941596,5.425895
26750,5.054217,5.509615
26800,5.096865,5.4228435
26850,5.097839,5.37113
26900,5.083152,5.3868184
26950,5.106504,5.402828
27000,5.076103,5.517783
27050,5.101543,5.3272843
27100,5.101783,5.3642926
27150,5.110212,5.402312
27200,5.1055346,5.4405646
27250,5.1006136,5.432894
27300,5.0706153,5.3871756
27350,5.066267,5.387759
27400,5.05965,5.37931
27450,5.0702424,5.382064
27500,5.0497947,5.3805084
27550,5.0708704,5.3871827
27600,5.028876,5.587669
27650,5.0114837,5.5016475
27700,5.0213223,5.5148325
27750,5.0497026,5.3917537
27800,5.031603,5.3708124
27850,5.0347805,5.3722253
27900,5.0281634,5.3598843
27950,5.0455556,5.391634
28000,5.071246,5.3961563
28050,5.016521,5.442273
28100,5.071246,5.4310713
28150,5.0408783,5.3743887
28200,5.029913,5.3411493
28250,5.017198,5.3408637
28300,5.0095778,5.3677216
28350,5.032518,5.3353553
28400,4.8567142,5.4603224
28450,4.7894897,5.640773
28500,4.7792063,5.605781
28550,4.8372684,5.5038705
28600,4.8662977,5.5025835
28650,4.8855557,5.4370737
28700,4.8985453,5.456858
28750,4.9989886,5.5995507
28800,4.9989886,5.5835605
28850,5.0403547,5.4015903
28900,5.0293894,5.3894224
28950,5.0360065,5.374149
29000,5.0212812,5.37633
29050,5.0256357,5.4313045
29100,5.0256357,5.4917154
29150,5.029208,5.4742994
29200,5.0256357,5.473656
29250,5.02041,5.4837685
29300,5.02041,5.461925
29350,5.012616,5.409078
29400,5.004503,5.409078
29450,5.0172176,5.402329
29500,4.9728484,5.5095882
29550,5.012084,5.4050937
29600,5.007818,5.4250174
29650,5.015525,5.3974447
29700,5.0209827,5.4018826
29750,5.0207243,5.395348
29800,5.132181,5.375512
29850,5.124252,5.5259566
29900,5.117635,5.5959897
29950,5.1480355,5.427278
30000,5.150899,5.4014955
30050,5.150899,5.393875
30100,5.150899,5.418688
30150,5.1477213,5.393282
30200,5.143367,5.384648
30250,5.1477213,5.4071655
30300,5.150899,5.4078507
30350,5.1478543,5.4153028
30400,5.144282,5.4029336
30450,5.0996313,5.5307436
30500,5.1009917,5.4072294
30550,5.2011337,5.390099
30600,5.2072477,5.3883767
30650,5.2229466,5.3664436
30700,5.233912,5.385378
30750,5.2082214,5.3669558
30800,5.2082214,5.3882074
30850,5.2256136,5.4224615
30900,5.229053,5.388358
30950,5.2551827,5.43967
31000,5.2394233,5.391906
31050,5.2568154,5.3906827
31100,5.2153244,5.4581003
31150,5.235075,5.3862143
31200,5.2330647,5.3787737
