time,valence,arousal
10000,5.0081725,5.059081
10050,5.008143,5.081645
10100,4.9982963,5.0860877
10150,5.037117,5.067875
10200,4.9982963,5.073968
10250,4.9975824,5.157449
10300,5.0229006,5.0554624
10350,5.0184193,5.087198
10400,5.009941,5.074793
10450,5.001186,5.0718803
10500,5.001186,5.0823913
10550,5.000686,5.0842967
10600,5.0113645,5.1756244
10650,4.9902687,5.0878835
10700,5.0070095,5.171552
10750,5.0003552,5.0849633
10800,4.984109,5.114046
10850,5.0396366,5.1804657
10900,4.9896607,5.1012497
10950,5.0427113,5.17138
11000,5.012159,5.114053
11050,5.0011406,5.0930204
11100,5.0483146,5.137687
11150,5.0016556,5.1186023
11200,5.024479,5.0938287
11250,5.002484,5.096903
11300,5.0131106,5.1186023
11350,5.0230775,5.090569
11400,5.023164,5.106828
11450,5.008665,5.1186023
11500,5.0248566,5.090242
11550,5.010779,5.1234417
11600,5.012905,5.094156
11650,5.033887,5.181893
11700,4.9983587,5.128808
11750,4.9879894,5.102016
11800,5.0055075,5.1080155
11850,4.9845357,5.110415
11900,5.078325,5.1606407
11950,4.9994955,5.0984373
12000,5.0632973,5.202801
12050,5.096075,5.11143
12100,5.0182242,5.124874
12150,5.0637107,5.2254624
12200,5.018469,5.1513195
12250,5.0023074,5.1345377
12300,4.9817424,5.235339
12350,4.9938135,5.1807323
12400,4.980666,5.1780186
12450,5.0151243,5.1698313
12500,4.9933853,5.1780186
12550,5.023982,5.1698313
12600,4.9902153,5.1527467
12650,4.982878,5.134142
12700,5.0089197,5.1138177
12750,4.9937825,5.141815
12800,4.98873,5.1179495
12850,4.9979177,5.14948
12900,4.992386,5.138368
12950,4.997691,5.1763105
13000,4.990082,5.121729
13050,4.9931,5.133613
13100,5.0166483,5.14795
13150,4.974037,5.2042756
13200,5.011165,5.140558
13250,4.9985743,5.152652
13300,5.0101156,5.2005672
13350,5.0159755,5.1675997
13400,5.011055,5.164013
13450,4.9991817,5.1955647
13500,5.008747,5.2052693
13550,4.9988027,5.1974773
13600,4.9988027,5.210504
13650,4.9959965,5.194245
13700,5.009802,5.176876
13750,4.9975495,5.1638927
13800,4.984831,5.1611123
13850,4.984917,5.184467
13900,4.982328,5.18088
13950,4.981035,5.1947007
14000,4.9635515,5.192654
14050,4.9461527,5.229631
14100,5.0477543,5.1773252
14150,4.9565377,5.2502856
14200,4.963664,5.2175426
14250,4.9793816,5.211639
14300,4.9741235,5.2180414
14350,4.964679,5.231812
14400,4.979989,5.217254
14450,4.9511533,5.2734013
14500,4.97821,5.265694
14550,4.97414,5.2333198
14600,4.969955,5.265163
14650,4.963349,5.246202
14700,4.982384,5.2904453
14750,4.94565,5.257502
14800,4.971502,5.2680364
14850,4.9572477,5.2692842
14900,4.943824,5.286666
14950,4.9428205,5.2555327
15000,4.9444346,5.2555327
15050,4.9756336,5.214134
15100,4.9404106,5.2675805
15150,4.937189,5.3079486
15200,4.9261804,5.2678175
15250,4.949744,5.2735047
15300,4.9597855,5.250902
15350,4.910929,5.3634033
15400,4.9235163,5.2835393
15450,4.9307737,5.318831
15500,4.9257164,5.2835393
15550,4.944107,5.316218
15600,4.971755,5.1958666
15650,4.92474,5.3160286
15700,4.970274,5.2234597
15750,4.9054384,5.3030305
15800,4.9337106,5.180107
15850,4.90961,5.3086457
15900,4.8924193,5.2900324
15950,4.9134135,5.3126736
16000,4.9241133,5.3126736
16050,4.905687,5.3324113
16100,4.902045,5.310922
16150,4.9065266,5.310994
16200,4.9107146,5.2656484
16250,4.892028,5.3012776
16300,4.9363766,5.186066
16350,4.8682456,5.3264923
16400,4.8978066,5.279313
16450,4.8942013,5.335221
16500,4.8972855,5.2950897
16550,4.907247,5.3303814
16600,4.9056697,5.2850003
16650,4.897325,5.3084235
16700,4.930668,5.298092
16750,4.9208493,5.2850003
16800,4.8991423,5.279313
16850,4.9035435,5.335221
16900,4.936984,5.311674
16950,4.901383,5.36308
17000,4.9223957,5.361616
17050,4.9197845,5.3809795
17100,4.8994837,5.3757496
17150,4.9503574,5.2584324
17200,4.899837,5.3804884
17250,4.8978066,5.3516793
17300,4.9041977,5.380481
17350,4.857642,5.3799357
17400,4.847778,5.356418
17450,4.87341,5.3840284
17500,4.890396,5.378888
17550,4.850212,5.3743863
17600,4.8533425,5.424809
17650,4.8352623,5.398754
17700,4.8519683,5.424809
17750,4.847778,5.360511
17800,4.854083,5.422059
17850,4.859321,5.3738446
17900,4.855124,5.424809
17950,4.8622193,5.4222717
18000,4.8653064,5.3840284
18050,4.8622603,5.397953
18100,4.855555,5.418218
18150,4.886869,5.3956156
18200,4.827862,5.4318104
18250,4.886175,5.4012866
18300,4.831185,5.4625926
18350,4.852191,5.534382
18400,4.889,5.489961
18450,4.846362,5.5753765
18500,4.824175,5.5469627
18550,4.8589067,5.5101953
18600,4.8583326,5.553886
18650,4.8630533,5.559492
18700,4.8395147,5.535321
18750,4.8409195,5.5772276
18800,4.826523,5.5247126
18850,4.8603497,5.564835
18900,4.8538494,5.603833
18950,4.854863,5.578614
19000,4.849376,5.568436
19050,4.868014,5.605091
19100,4.876769,5.60717
19150,4.8623405,5.6340566
19200,4.864041,5.6466846
19250,4.8367386,5.6321454
19300,4.859199,5.639144
19350,4.841019,5.6264486
19400,4.846616,5.5892777
19450,4.878902,5.6033797
19500,4.8640556,5.620627
19550,4.8435364,5.6242137
19600,4.842964,5.601394
19650,4.8469,5.644352
19700,4.858638,5.655912
19750,4.9548054,5.5900135
19800,4.869007,5.609078
19850,4.8632026,5.5900764
19900,4.862523,5.565546
19950,4.878456,5.568964
20000,4.873771,5.5691037
20050,4.86239,5.64463
20100,4.902391,5.6374655
20150,4.9715004,5.582992
20200,4.901898,5.602726
20250,4.897428,5.577473
20300,4.901015,5.5909953
20350,4.88372,5.5691037
20400,4.8851137,5.5447283
20450,4.91974,5.559269
20500,4.900813,5.555682
20550,4.893639,5.6226935
20600,4.9012637,5.5931697
20650,4.911241,5.593981
20700,4.892548,5.565956
20750,4.9375734,5.575543
20800,4.8979435,5.5794106
20850,4.8968973,5.624631
20900,4.8790812,5.60525
20950,4.89873,5.5684557
21000,4.9138227,5.572239
21050,4.8864174,5.568813
21100,4.887804,5.568813
21150,4.9124813,5.604098
21200,4.946061,5.57417
21250,4.895866,5.6366224
21300,4.9191117,5.617393
21350,4.887906,5.5875454
21400,4.880224,5.5892763
21450,4.8394327,5.6212115
21500,4.875761,5.6212115
21550,4.850843,5.617264
21600,4.8613477,5.587291
21650,4.862212,5.587291
21700,4.8604255,5.622933
21750,4.8796144,5.6709504
21800,4.8465466,5.671671
21850,4.836169,5.655962
21900,4.8629665,5.6412954
21950,4.820761,5.6946597
22000,4.8886704,5.655006
22050,4.8815594,5.6463914
22100,4.8828716,5.6416526
22150,4.906963,5.6463914
22200,4.891424,5.649978
22250,4.8703766,5.6463914
22300,4.9031396,5.676272
22350,4.904071,5.6642466
22400,4.8835425,5.6705976
22450,4.9340067,5.696821
22500,4.9212584,5.6365175
22550,4.936976,5.6629615
22600,4.9216194,5.6459837
22650,4.927588,5.6365175
22700,4.950377,5.6743145
22750,4.936857,5.6295085
22800,4.9368176,5.647589
22850,4.9301505,5.6710806
22900,4.979121,5.64652
22950,4.9699764,5.7130747
23000,4.978307,5.6252675
23050,4.967607,5.6068797
23100,5.0091004,5.660749
23150,5.01978,5.612246
23200,5.021762,5.6153936
23250,5.00813,5.6667147
23300,5.035918,5.686307
23350,5.023522,5.5979
23400,5.0496545,5.616946
23450,5.0502186,5.6112533
23500,5.0718236,5.6329584
23550,5.0477324,5.6124444
23600,5.1589193,5.5439525
23650,5.0231915,5.6742496
23700,5.079003,5.6454287
23750,5.061893,5.6189847
23800,5.0368233,5.6220074
23850,5.0658927,5.63234
23900,5.0594597,5.6576495
23950,5.1091394,5.6314034
24000,5.0722933,5.668717
24050,5.091338,5.658971
24100,5.0671606,5.6570044
24150,5.09398,5.6510043
24200,5.0962663,5.6367803
24250,5.083331,5.6192307
24300,5.0712605,5.6052575
24350,5.0692058,5.6410604
24400,5.086578,5.684079
24450,5.072198,5.6732635
24500,5.0558453,5.630706
24550,5.069635,5.6363826
24600,5.0353303,5.6393886
24650,5.074349,5.6429753
24700,5.083124,5.6382365
24750,5.0430303,5.648959
24800,5.0656033,5.629383
24850,5.073621,5.647464
24900,5.0909142,5.6159177
