time,valence,arousal
10000,5.447087323285005,5.144661099230215
10050,5.446308787886562,5.140229570242952
10100,5.446319556970286,5.136408183983809
10150,5.447136989677181,5.133220564604194
10200,5.448757771714927,5.130679549886239
10250,5.4511583317614765,5.128787172838614
10300,5.4542956694618745,5.127534823955613
10350,5.458108572987679,5.126903589643666
10400,5.462519196323568,5.126864759227879
10450,5.467434959331488,5.127380490020176
10500,5.472750727362458,5.1284046172137945
10550,5.478351221865165,5.129883592914734
10600,5.484113609182714,5.131757536472748
10650,5.489910211614985,5.13396137647038
10700,5.495611282910008,5.136426063298285
10750,5.501087789663486,5.139079830212637
10800,5.506214140654951,5.1418494801506975
10850,5.510870807909481,5.144661675381661
10900,5.514946786197251,5.147444207291166
10950,5.518341841697268,5.150127224230894
11000,5.520968505561067,5.1526443963936375
11050,5.522753774001776,5.154933998075625
11100,5.523640483170027,5.156939889431635
11150,5.523588334313216,5.158612381878193
11200,5.522574552388157,5.159908973614229
11250,5.520594169242315,5.160794944260784
11300,5.517659930523061,5.1612438003218575
11350,5.513801833445391,5.16123756598488
11400,5.509066310276797,5.160766916657645
11450,5.503515079720706,5.159831155524238
11500,5.497223695144711,5.158438036241964
11550,5.490279824667574,5.156603437641535
11600,5.482781303366852,5.154350898885025
11650,5.4748340021932576,5.151711025932882
11700,5.466549561495276,5.148720782331706
11750,5.458043039307837,5.145422679221044
11800,5.449430525705057,5.141863881039152
11850,5.440826774546777,5.138095244659793
11900,5.432342902873457,5.1341703105960645
11950,5.424084206059562,5.130144265452072
12000,5.416148133680403,5.126072894984039
12050,5.4086224669610825,5.122011546952443
12100,5.401583733757995,5.118014122414769
12150,5.395095891389712,5.11413211324104
12200,5.389209301415336,5.110413702453119
12250,5.383960013796831,5.106902942521852
12300,5.379369370927738,5.103639025035855
12350,5.3754439349185645,5.100655653219532
12400,5.372175734456127,5.097980526665507
12450,5.369542820653738,5.095634945401794
12500,5.3675101147307815,5.093633538081041
12550,5.366030524243699,5.091984116703823
12600,5.365046299064406,5.0906876579160105
12650,5.364490593480654,5.089738408596056
12700,5.3642891967733455,5.089124111214803
12750,5.364362391486591,5.088826342348166
12800,5.364626896406284,5.088820955789078
12850,5.364997850038392,5.0890786199718905
12900,5.365390790144696,5.0895654379192745
12950,5.36572358564389,5.090243636671159
13000,5.365918278891117,5.091072312176213
13050,5.365902798959742,5.092008214930975
13100,5.365612509995983,5.093006561246787
13150,5.364991562913664,5.094021854911448
13200,5.363994023539535,5.095008704186249
13250,5.362584755694399,5.095922619529598
13300,5.360740043474703,5.096720778151177
13350,5.358447943050182,5.097362742455118
13400,5.355708360476702,5.097811120603303
13450,5.352532858200432,5.098032158792928
13500,5.34894419896164,5.097996256365045
13550,5.344975641560938,5.097678396510021
13600,5.340670008302332,5.097058487077045
13650,5.336078548761013,5.0961216077921945
13700,5.331259628737977,5.0948581620076805
13750,5.326277276771137,5.093263932908116
13800,5.321199623303947,5.091340045854035
13850,5.31609726951638,5.08909284021645
13900,5.311041623866299,5.086533655618527
13950,5.306103244560413,5.0836785389254935
14000,5.301350225479204,5.080547879587422
14050,5.296846661547219,5.077165982022487
14100,5.29265122721352,5.073560584614794
14150,5.288815898650277,5.069762335579872
14200,5.285384846568608,5.065804236415202
14250,5.2823935222826215,5.061721063900636
14300,5.279867954928975,5.057548781645725
14350,5.277824272683466,5.053323952004049
14400,5.276268455527786,5.049083158798592
14450,5.275196321731757,5.044862450740335
14500,5.274593744853453,5.040696814691983
14550,5.274437092843264,5.036619687048914
14600,5.274693875885887,5.032662510502846
14650,5.27532358503584,5.0288543423436245
14700,5.27627869959778,5.025221519266213
14750,5.277505837660387,5.021787382409433
14800,5.278947021286012,5.018572065085967
14850,5.280541025646506,5.015592344395676
14900,5.282224779920167,5.012861556670966
14950,5.283934787050829,5.010389575507595
15000,5.285608529523862,5.008182850008456
15050,5.287185829124912,5.006244499831388
15100,5.288610130186786,5.004574462702012
15150,5.289829678053627,5.003169689243382
15200,5.290798567339116,5.002024379297371
15250,5.291477637953255,5.001130253376651
15300,5.291835200734637,5.000476852496028
15350,5.291847578756577,5.000051859389697
15400,5.291499454873103,4.999841434026208
15450,5.290784020726908,4.999830556380876
15500,5.289702927145217,5.00000336961004
15550,5.288266040491301,5.000343517083103
15600,5.2864910140111725,5.000834467155771
15650,5.284402687414707,5.001459820097286
15700,5.282032331763001,5.002203592201317
15750,5.279416760113765,5.003050472797934
15800,5.276597327230715,5.003986050625987
15850,5.27361884392967,5.004997006803585
15900,5.2705284332680975,5.006071272432079
15950,5.267374356754436,5.007198149668439
16000,5.26420483904401,5.0083683958862215
16050,5.261066919200648,5.009574271300522
16100,5.258005355554181,5.010809551143652
16150,5.25506160950623,5.012069504132919
16200,5.252272931376748,5.013350839559131
16250,5.249671568601851,5.014651625835253
16300,5.247284113361179,5.015971183772246
16350,5.245131003111996,5.0173099581886325
16400,5.243226183627052,5.018669371709077
16450,5.241576940069165,5.020051664764608
16500,5.240183897485943,5.021459725874633
16550,5.239041187973399,5.022896916271411
16600,5.23813677773504,5.02436689282678
16650,5.237452943449039,5.025873433064492
16700,5.236966883838776,5.027420265798014
16750,5.236651449202925,5.029010910631508
16800,5.236475968971631,5.030648529210829
16850,5.23640715517569,5.032335790722248
16900,5.236410058093029,5.034074753719434
16950,5.236449049305766,5.035866765925111
17000,5.236488806980538,5.037712383212719
17050,5.23649527838003,5.039611308535728
17100,5.236436595414359,5.041562351147036
17150,5.23628392042344,5.043563406046752
17200,5.236012201307205,5.045611453220971
17250,5.2356008175396,5.047702575893337
17300,5.235034101452124,5.049831996710267
17350,5.23430172238206,5.051994130523433
17400,5.233398924769249,5.0541826522221225
17450,5.23232661496751,5.056390577904246
17500,5.231091295322825,5.058610357558346
17550,5.229704847868176,5.060833977358143
17600,5.228184173702973,5.063053069643996
17650,5.226550697674785,5.065259028678448
17700,5.224829751277661,5.067443130311484
17750,5.223049849647507,5.06959665377072
17800,5.221241881100953,5.071711003896419
17850,5.21943822977086,5.0737778322660425
17900,5.217671853490556,5.075789155791293
17950,5.215975340134952,5.077737471517265
18000,5.214379966116809,5.079615866502076
18050,5.212914780651947,5.081418121801593
18100,5.211605738753175,5.0831388097224215
18150,5.210474904707043,5.084773383633433
18200,5.209539746062283,5.086318259738385
18250,5.208812535957121,5.087770890307137
18300,5.208299878989671,5.089129827939139
18350,5.208002372855624,5.090394780489486
18400,5.207914414713331,5.091566656325242
18450,5.20802415776695,5.092647599599194
18500,5.208313619967323,5.093641015231302
18550,5.208758943103659,5.09455158327829
18600,5.209330796983016,5.095385262351659
18650,5.209994919954298,5.096149281718665
18700,5.210712783809557,5.096852121693026
18750,5.211442368163687,5.097503481897685
18800,5.212139026842305,5.098114236964928
18850,5.2127564266559165,5.098696379234394
18900,5.213247537255542,5.099262948021744
18950,5.213565649588517,5.099827945063261
19000,5.213665399828543,5.100406235798886
19050,5.213503775554058,5.101013436240147
19100,5.213041081393532,5.101665785282716
19150,5.21224184233168,5.102380002467026
19200,5.211075624351916,5.1031731313645725
19250,5.209517754039372,5.104062368971612
19300,5.207549921137473,5.105064881724136
19350,5.205160650781212,5.106197609005283
19400,5.202345635155371,5.107477055295096
19450,5.19910791757321,5.10891907240778
19500,5.195457925362543,5.110538633567683
19550,5.191413351400968,5.112349601385848
19600,5.186998887578333,5.114364492106804
19650,5.182245816801312,5.116594238792893
19700,5.177191473314343,5.1190479563928175
19750,5.171878584019328,5.121732711894344
19800,5.1663545060668525,5.124653302979839
19850,5.160670378204757,5.127812048780158
19900,5.154880205156339,5.131208596449629
19950,5.149039895620957,5.134839747355913
20000,5.143206275316259,5.138699306687301
20050,5.137436096798376,5.142777960221585
20100,5.131785067599775,5.147063181871198
20150,5.126306917523711,5.151539175416239
20200,5.12105252474921,5.156186853558985
20250,5.116069118764158,5.160983857081131
20300,5.1113995760988695,5.165904616459642
20350,5.107081822430933,5.17092045780262
20400,5.1031483519350544,5.175999754407572
20450,5.099625871826065,5.181108124627489
20500,5.096535076962258,5.186208676063341
20550,5.093890556215096,5.191262295393807
20600,5.091700829147749,5.1962279824154365
20650,5.089968508455575,5.201063226110031
20700,5.088690580681292,5.205724419793627
20750,5.087858794996702,5.210167311646384
20800,5.087460147406347,5.2143474861880765
20850,5.087477445633864,5.218220871564308
20900,5.087889938247901,5.221744266857061
20950,5.088673990310446,5.224875883044106
21000,5.089803787014468,5.227575890717239
21050,5.0912520464369,5.229806967242143
21100,5.09299072267237,5.23153483571337
21150,5.094991681225948,5.232728787836617
21200,5.097227329611397,5.233362182765169
21250,5.09967118759525,5.233412913934461
21300,5.102298383406707,5.232863836082936
21350,5.105086064449564,5.231703144921087
21400,5.108013713547404,5.229924702314128
21450,5.11106336446295,5.227528300375374
21500,5.114219713287293,5.224519858522671
21550,5.117470125221454,5.220911548323225
21600,5.120804539197078,5.216721841833618
21650,5.124215275630167,5.2119754801216125
21700,5.127696755299143,5.206703359721315
21750,5.131245139817464,5.200942335909038
21800,5.134857906368104,5.194734942877632
21850,5.138533371225762,5.1881290321143245
21900,5.142270178065339,5.181177331532839
21950,5.146066768102717,5.173936929154887
22000,5.149920849709133,5.166468686359272
22050,5.153828885266082,5.158836586898289
22100,5.157785612679144,5.151107029000986
22150,5.161783618152871,5.143348068921262
22200,5.165812975563463,5.135628625227357
22250,5.169860966081138,5.128017653949836
22300,5.173911889629772,5.120583305392258
22350,5.17794697737795,5.113392073947307
22400,5.181944411790581,5.106507952639782
22450,5.185879457899664,5.0999916043258775
22500,5.1897247064469365,5.093899561508843
22550,5.19345042648487,5.088283466579503
22600,5.197025021972151,5.083189363954643
22650,5.200415583942198,5.078657055067989
22700,5.20358852703346,5.074719526471871
22750,5.206510296619495,5.071402460439738
22800,5.209148130531526,5.0687238364305625
22850,5.21147085748547,5.066693630599087
22900,5.213449712860269,5.065313619226063
22950,5.215059151466095,5.064577290518652
23000,5.216277636420047,5.0644698677128765
23050,5.217088383232765,5.064968444819894
23100,5.217480038708552,5.066042234719631
23150,5.217447275269568,5.067652927643978
23200,5.216991282813456,5.069755156432897
23250,5.216120142174693,5.072297063317087
23300,5.214849066641889,5.075220961406016
23350,5.213200500735965,5.0784640825661445
23400,5.211204068516665,5.081959401985911
23450,5.208896366989769,5.085636528464877
23500,5.2063206036598695,5.089422648356293
23550,5.203526080834547,5.093243510154789
23600,5.200567532853432,5.09702443597134
23650,5.197504325906896,5.100691345590203
23700,5.19439953344224,5.104171778468719
23750,5.191318903251,5.107395898928707
23800,5.188329735115211,5.11029746990194
23850,5.185499690295461,5.11281478093305
23900,5.1828955561093,5.114891516708164
23950,5.180581990325437,5.116477553160107
24000,5.178620271047199,5.1175296691911285
24050,5.177067078150712,5.118012163238022
24100,5.175973332163765,5.117897365265293
24150,5.175383115718076,5.117166036289599
24200,5.175332701391118,5.11580764919024
24250,5.1758497078976,5.113820546320643
24300,5.176952404230624,5.111211971277174
24350,5.178649178536057,5.107997974075636
24400,5.180938185288776,5.104203190901759
24450,5.183807180793711,5.099860501509879
24500,5.187233553232973,5.095010569212384
24550,5.191184549504699,5.089701270201331
24600,5.195617697035213,5.0839870206431925
24650,5.200481414682008,5.077928011559852
24700,5.205715802870113,5.071589362927755
24750,5.211253599305648,5.065040209668381
24800,5.217021283071947,5.058352733246309
24850,5.222940306714228,5.051601153417932
24900,5.2289284331295605,5.044860695270328
24950,5.234901151763076,5.038206547045286
25000,5.240773146821008,5.031712824351406
25050,5.246459788987924,5.025451556225459
25100,5.251878621507878,5.019491708114413
25150,5.256950811473424,5.013898256217814
25200,5.261602537764524,5.0087313267669415
25250,5.265766288281019,5.004045412736082
25300,5.269382040892454,4.999888679200909
25350,5.272398304851653,4.996302367100019
25400,5.274773002233678,4.993320303543154
25450,5.27647417221084,4.990968525070559
25500,5.277480484587224,4.989265018431469
25550,5.27778155291593,4.988219581547364
25600,5.27737804162503,4.987833805389441
25650,5.276281565796061,4.988101175562545
25700,5.274514386481187,4.989007290482823
25750,5.272108908620617,4.990530191195644
25800,5.269106992641108,4.992640796135303
25850,5.265559094592948,4.995303432508184
25900,5.261523253136144,4.998476454513598
25950,5.257063944742865,5.002112937326352
26000,5.252250831077669,5.006161434673134
26050,5.24715742459513,5.010566786959441
26100,5.241859699912523,5.015270966258574
26150,5.236434679442938,5.02021394406934
26200,5.2309590220926685,5.025334567589704
26250,5.225507643532224,5.030571430341158
26300,5.220152395651114,5.035863723309419
26350,5.214960831324568,5.041152053333583
26400,5.209995078590843,5.046379216266104
26450,5.205310845806412,5.051490913423796
26500,5.200956576371288,5.056436401036093
26550,5.196972768264288,5.061169063747537
26600,5.193391469973333,5.065646904721382
26650,5.190235960530078,5.069832946491701
26700,5.187520617346669,5.073695538392185
26750,5.185250971493987,5.077208568119542
26800,5.183423946043646,5.080351576735479
26850,5.182028269208327,5.083109778141607
26900,5.181045050340573,5.085473985744056
26950,5.180448503468339,5.087440450628583
27000,5.180206800028408,5.089010617063343
27050,5.180283029870202,5.090190802508402
27100,5.180636247496358,5.090991810514474
27150,5.181222578925823,5.091428485917486
27200,5.181996363541171,5.0915192225629005
27250,5.182911304833013,5.091285434411192
27300,5.183921604086592,5.090751001274062
27350,5.184983051761564,5.089941700605108
27400,5.1860540525758605,5.088884636718319
27450,5.187096562086454,5.087607678536774
27500,5.188076914819857,5.086138916490427
27550,5.188966526690288,5.084506148498518
27600,5.189742457489688,5.082736404104619
27650,5.190387822571473,5.080855514800781
27700,5.1908920464016575,5.078887737404171
27750,5.19125095433644,5.076855436060429
27800,5.191466702720522,5.07477882707054
27850,5.191547551101849,5.072675789300848
27900,5.1915074839429565,5.0705617414695645
27950,5.191365692597483,5.068449586137688
28000,5.19114593143768,5.066349718797999
28050,5.190875764797067,5.064270099081733
28100,5.19058572377145,5.062216379816757
28150,5.190308393850673,5.060192088498795
28200,5.190077455792316,5.058198854702183
28250,5.189926703068109,5.056236676078434
28300,5.189889059596503,5.054304214886681
28350,5.189995621316061,5.052399116482576
28400,5.190274744460549,5.050518340870451
28450,5.190751202187329,5.048658498302697
28500,5.191445429516291,5.046816179990233
28550,5.192372874397922,5.04498827526578
28600,5.193543470197833,5.043172267009012
28650,5.194961242019646,5.041366497788038
28700,5.196624056156124,5.0395703999794055
28750,5.198523518630886,5.037784684080472
28800,5.20064502534698,5.036011480501
28850,5.202967962871599,5.0342544312919255
