time,valence,arousal
10000,5.298864165249207,5.295183300569769
10050,5.299952293817357,5.294610121566929
10100,5.301020818759913,5.294336866261497
10150,5.30204390943328,5.29438973733784
10200,5.302994790617138,5.2947879805347
10250,5.303846319861869,5.295543256698049
10300,5.304571585208224,5.296659170916548
10350,5.305144509384315,5.298130971170073
10400,5.305540446315531,5.299945425361917
10450,5.305736755852859,5.302080881824649
10500,5.305713343033479,5.304507514468876
10550,5.305453148927171,5.307187749766901
10600,5.304942581175927,5.3100768688160525
10650,5.304171873679212,5.313123773893855
10700,5.303135366481808,5.316271905283756
10750,5.301831698748444,5.319460290795006
10800,5.300263909715875,5.3226247073979565
10850,5.298439444651861,5.325698931813198
10900,5.296370065070528,5.328616054788034
10950,5.294071664701913,5.331309832214734
11000,5.291563994936427,5.333716045228783
11050,5.288870305608797,5.335773840997131
11100,5.2860169089992475,5.337427026078262
11150,5.283032676763226,5.338625285007629
11200,5.27994848111048,5.339325298119509
11250,5.276796592899765,5.339491734534012
11300,5.273610050364379,5.339098098676635
11350,5.270422012909194,5.33812741160809
11400,5.26726511480366,5.336572711763208
11450,5.264170833627038,5.33443736336075
11500,5.2611688879997285,5.331735164673272
11550,5.258286678464646,5.328490252455216
11600,5.255548784380158,5.324736803030571
11650,5.252976528374034,5.320518534749532
11700,5.250587618316718,5.315888020646371
11750,5.248395874939307,5.310905824080222
11800,5.246411051190362,5.305639473831651
11850,5.244638747244014,5.300162298481517
11900,5.243080422791939,5.2945521428424005
11950,5.241733505928057,5.28888999168315
12000,5.240591595623148,5.283258527930659
12050,5.239644752542273,5.277740653907456
12100,5.238879870835564,5.272418004939406
12150,5.238281121583609,5.267369484827725
12200,5.23783045685,5.262669852219919
12250,5.2375081618277335,5.258388385845157
12300,5.2372934413990855,5.254587654923528
12350,5.237165026589472,5.251322418851846
12400,5.237101785905515,5.248638677558245
12450,5.237083326419113,5.246572890762878
12500,5.237090569696815,5.2451513808502
12550,5.237106288272342,5.244389930226513
12600,5.237115589306757,5.244293579987112
12650,5.2371063333530765,5.244856632538148
12700,5.237069477710802,5.24606285659952
12750,5.23699933568377,5.247885888847549
12800,5.236893745098209,5.250289822429767
12850,5.2367541416486905,5.253229968785405
12900,5.236585534964581,5.256653775715273
12950,5.236396387672651,5.260501881538584
13000,5.236198400115805,5.264709282517184
13050,5.236006205715025,5.26920658857631
13100,5.235836984175879,5.273921340749192
13150,5.235710001787963,5.2787793627538
13200,5.2356460898953605,5.283706118692638
13250,5.235667074184036,5.288628049057551
13300,5.235795168698579,5.293473858012984
13350,5.236052349435022,5.298175726303284
13400,5.236459722933891,5.302670426048344
13450,5.237036905503956,5.306900316112233
13500,5.237801428535168,5.310814199594788
13550,5.23876818481255,5.314368028240322
13600,5.23994892983247,5.317525442106312
13650,5.2413518508702275,5.320258136607217
13700,5.242981214981568,5.32254605295861
13750,5.244837105277812,5.3243773920064665
13800,5.246915252737695,5.325748455346188
13850,5.249206968558877,5.326663321427891
13900,5.251699179661219,5.327133367923741
13950,5.254374567490563,5.327176654920274
14000,5.25721180779445,5.3268171864202944
14050,5.260185906609878,5.326084070131703
14100,5.26326862537672,5.325010597529456
14150,5.266428985925157,5.323633267659327
14200,5.26963384413421,5.321990779077082
14250,5.2728485193691625,5.320123014666263
14300,5.276037465419533,5.318070043847105
14350,5.2791649676113614,5.315871165887085
14400,5.282195850083534,5.313564016671508
14450,5.285096176916034,5.3111837594251945
14500,5.287833930886427,5.308762377539578
14550,5.290379654108705,5.306328084910406
14600,5.292707035665667,5.303904866095986
14650,5.294793432562487,5.301512155238966
14700,5.296620311876802,5.299164659136048
14750,5.298173603823101,5.296872326174848
14800,5.299443957542698,5.294640459172183
14850,5.300426893725066,5.292469966531042
14900,5.301122850607044,5.290357742669711
14950,5.3015371224244054,5.2882971654487685
15000,5.301679691944846,5.2862786954056045
15050,5.3015649612302385,5.284290559071828
15100,5.30121138719834,5.282319496555782
15150,5.300641030820526,5.28035155197102
15200,5.2998790308472525,5.278372884219834
15250,5.298953014746396,5.276370575124885
15300,5.297892461026698,5.2743334119544825
15350,5.296728028262639,5.272252622007594
15400,5.295490866909121,5.270122538099215
15450,5.294211930374491,5.267941175488394
15500,5.292921301798666,5.265710702980458
15550,5.291647552558461,5.263437793560501
15600,5.290417147704379,5.2611338429159
15650,5.28925391234072,5.258815047510255
15700,5.2881785714224225,5.256502337402324
15750,5.287208373594192,5.25422116267718
15800,5.286356807584731,5.252001136085712
15850,5.285633417342822,5.249875538183968
15900,5.285043719618963,5.247880694836463
15950,5.284589225117338,5.2460552403120975
16000,5.284267561731738,5.244439282275252
16050,5.2840726957998125,5.243073487683302
16100,5.283995244827478,5.241998110877538
16150,5.284022872811195,5.241251986940454
16200,5.284140757178789,5.240871514641864
16250,5.284332114533252,5.24088965397588
16300,5.284578770865496,5.241334963379067
16350,5.284861760741194,5.242230701210656
16400,5.285161939194383,5.2435940149744775
16450,5.285460589698517,5.245435240090814
16500,5.285740011645278,5.247757327817832
16550,5.285984071244448,5.250555419224105
16600,5.286178700655064,5.253816578984017
16650,5.286312331449617,5.257519699275629
16700,5.28637625016974,5.261635580283777
16750,5.286364865715143,5.266127189834475
16800,5.286275880570309,5.270950100600641
16850,5.286110360361414,5.276053099217027
16900,5.285872698888662,5.281378957618349
16950,5.285570478531713,5.286865353063005
17000,5.285214228709987,5.292445919714606
17050,5.284817087825999,5.298051411410997
17100,5.2843943767590265,5.303610952431721
17150,5.28396309444132,5.309053350749529
17200,5.2835413482757145,5.3143084464765975
17250,5.283147734083702,5.319308467037334
17300,5.282800681854683,5.3239893600494925
17350,5.282517784756679,5.328292074991774
17400,5.282315129631229,5.3321637654829495
17450,5.2822066475063885,5.335558885383843
17500,5.282203502507448,5.338440153933264
17550,5.282313536922905,5.340779367702691
17600,5.282540789102146,5.342558040248995
17650,5.282885099341353,5.343767853894351
17700,5.283341816986593,5.3444109119920045
17750,5.283901619689161,5.344499784260264
17800,5.284550453139268,5.344057342192846
17850,5.285269596738944,5.343116386083784
17900,5.286035857620127,5.34171906973892
17950,5.286821892240838,5.339916133382218
18000,5.287596651576752,5.3377659595037485
18050,5.288325942744873,5.335333470341269
18100,5.288973096828165,5.332688889248447
18150,5.289499729791185,5.329906391298252
18200,5.289866580759468,5.327062671027023
18250,5.290034409647223,5.324235457183473
18300,5.289964934219059,5.321502005658978
18350,5.289621785214239,5.3189376024082655
18400,5.2889714571883895,5.316614108104337
18450,5.287984232268981,5.314598575505375
18500,5.286635054096882,5.31295196905748
18550,5.28490432984389,5.31172801414339
18600,5.282778639349681,5.3109722006574
18650,5.280251332092977,5.310720962297518
18700,5.277322994869772,5.311001049187683
18750,5.2740017756538995,5.311829107257148
18800,5.270303552107778,5.313211473301473
18850,5.266251936530831,5.315144189929252
18900,5.261878112607028,5.317613239763953
18950,5.257220503062664,5.320594993428649
19000,5.252324271186074,5.324056861100806
19050,5.24724066300525,5.327958132890577
19100,5.242026200678083,5.332250989071597
19150,5.236741741235427,5.336881657373963
19200,5.231451418143585,5.341791691221751
19250,5.22622148614031,5.346919340039438
19300,5.221119092372635,5.352200980626777
19350,5.2162109989613406,5.357572577161374
19400,5.21156228367984,5.36297113666736
19450,5.207235046422067,5.368336126807865
19500,5.2032871495129935,5.373610823620951
19550,5.199771019670061,5.37874355831118
19600,5.196732538550224,5.3836888344015765
19650,5.194210047327163,5.388408289399194
19700,5.192233488661174,5.392871478570892
19750,5.190823706789881,5.397056462391328
19800,5.1899919233328795,5.400950183626302
19850,5.189739402831918,5.4045486247562335
19900,5.190057318115201,5.407856741422146
19950,5.190926821362894,5.410888172680917
20000,5.192319322352867,5.413664733973946
20050,5.194196970876446,5.416215703730315
20100,5.1965133358334,5.418576919328684
20150,5.1992142691434555,5.420789702623879
20200,5.202238938447331,5.422899639301936
