time,valence,arousal
10000,5.302510930016439,5.0926363574320535
10050,5.302193415118358,5.091632571511321
10100,5.301818563167576,5.090581396566746
10150,5.301391174718201,5.089493594219529
10200,5.30091651184201,5.088380096058827
10250,5.300400253200687,5.087251794242439
10300,5.299848444148436,5.086119339720625
10350,5.299267441941065,5.084992952125661
10400,5.298663856275031,5.083882245031602
10450,5.298044485535077,5.082796069877444
10500,5.297416249286304,5.081742381371766
10550,5.296786117700487,5.080728126669813
10600,5.296161038751278,5.079759160046848
10650,5.2955478641435105,5.078840184197278
10700,5.294953275053082,5.077974718681034
10750,5.294383708841183,5.07716509543025
10800,5.293845287966499,5.076412480633535
10850,5.293343752348068,5.075716921745145
10900,5.292884396427894,5.075077417833652
10950,5.2924720121448585,5.0744920110008245
11000,5.29211083895981,5.073957896175701
11050,5.291804521966884,5.073471546230111
11100,5.291556078989923,5.0730288490766124
11150,5.291367877398123,5.072625253203613
11200,5.291241621185538,5.072255917978171
11250,5.291178348649378,5.071915865006894
11300,5.291178440777186,5.071600126888384
11350,5.291241640218834,5.071303889815752
11400,5.291367080482063,5.071022626690094
11450,5.291553324756034,5.07075221768085
11500,5.291798413542611,5.070489055509296
11550,5.292099920066368,5.070230133129037
11600,5.29245501224671,5.069973111922853
11650,5.2928605198553225,5.0697163690183045
11700,5.293313005353735,5.069459022834225
11750,5.293808836812914,5.069200936495068
11800,5.29434426126312,5.0689426992785735
11850,5.294915476809225,5.06868558678256
11900,5.295518701875819,5.068431500997692
11950,5.29615024001724,5.0681828919440255
12000,5.2968065388390535,5.067942662959735
12050,5.297484241727214,5.067714062111888
12100,5.298180231265568,5.067500562523088
12150,5.2988916634372565,5.067305734667931
12200,5.299615991945585,5.067133113883845
12250,5.300350982249135,5.066986066458433
12300,5.301094715177614,5.0668676576975935
12350,5.301845580272108,5.066780525344755
12400,5.302602259268925,5.066726761612596
12450,5.303363700412587,5.06670780690702
12500,5.304129084533587,5.066724358073056
12550,5.3048977840536065,5.0667762936790925
12600,5.305669316278495,5.066862618486214
12650,5.306443292501867,5.066981428831177
12700,5.307219364564992,5.067129900193636
12750,5.307997170597893,5.067304297730307
12800,5.308776281699657,5.067500010050756
12850,5.309556151301235,5.067711605992398
12900,5.31033606889164,5.067932913636733
12950,5.311115119678931,5.068157120305399
13000,5.311892151603621,5.068376891793852
13050,5.312665750927091,5.068584508652785
13100,5.313434227386395,5.068772016921207
13150,5.3141956096448775,5.068931390360105
13200,5.3149476514818685,5.069054700938189
13250,5.3156878488619865,5.069134294088595
13300,5.316413467712656,5.069162965092096
13350,5.3171215819261,5.069134132852483
13400,5.317809120797111,5.0690420073152
13450,5.318472924819035,5.068881746842283
13500,5.319109808495521,5.068649601994148
13550,5.319716628591894,5.068343042379735
13600,5.320290356054845,5.067960863517471
13650,5.3208281496778085,5.067503270995215
13700,5.321327429487144,5.066971939621864
13750,5.321785947774499,5.066370045718958
13800,5.322201855705881,5.065702271199186
13850,5.322573763498827,5.064974778610701
13900,5.322900792275295,5.064195156881871
13950,5.323182615867326,5.063372338069695
14000,5.323419491071829,5.06251648598605
14050,5.323612275115338,5.061638858138293
14100,5.323762429393131,5.060751642963397
14150,5.323872008882635,5.059867774847624
14200,5.323943636990518,5.059000729896264
14250,5.323980465967217,5.058164305841169
14300,5.323986123402844,5.057372389838733
14350,5.32396464569421,5.056638718210531
14400,5.323920399734854,5.055976632406226
14450,5.323857994418315,5.055398835618733
14500,5.323782183850561,5.054917154551121
14550,5.323697764431864,5.054542310821172
14600,5.323609468183635,5.054283706391946
14650,5.323521854855477,5.05414922723614
14700,5.3234392054466175,5.054145069180462
14750,5.323365419809933,5.054275589537776
14800,5.323303920973989,5.054543187724429
14850,5.323257568717965,5.054948217584691
14900,5.323228584767382,5.055488933611507
14950,5.3232184917474985,5.056161472671672
15000,5.323228067741111,5.056959872224399
15050,5.32325731795369,5.057876125375528
15100,5.32330546459915,5.0589002724469925
15150,5.323370955692574,5.060020528074595
15200,5.323451492982045,5.061223442188528
15250,5.3235440787806425,5.062494092592653
15300,5.3236450809835105,5.063816306252448
15350,5.323750315085079,5.065172905838783
15400,5.3238551415597515,5.066545977566655
15450,5.323954576547752,5.067917155924411
15500,5.324043413406595,5.069267920518847
15550,5.324116352359045,5.070579899972747
15600,5.324168135198861,5.071835177610327
15650,5.324193681814691,5.073016593557435
15700,5.324188225166212,5.0741080378706975
15750,5.324147441299948,5.07509472939459
15800,5.324067571028016,5.075963475227546
15850,5.323945530012251,5.076702905955579
15900,5.323779004197739,5.0773036821811965
15950,5.32356652782077,5.07775866833066
16000,5.3233075415712205,5.078063070257218
16050,5.323002428912074,5.078214533762981
16100,5.322652529039672,5.0782132018276505
16150,5.32226012549791,5.078061729046866
16200,5.321828410025642,5.077765252534386
16250,5.321361421806668,5.077331319317089
16300,5.320863962892092,5.076769771036336
16350,5.320341491161489,5.0760925875489225
16400,5.319799992768008,5.075313691781674
16450,5.319245836558913,5.074448718921055
16500,5.318685613463691,5.073514753699516
16550,5.318125964283756,5.072530040160044
16600,5.317573399689332,5.071513668827681
16650,5.317034116519837,5.070485246680324
16700,5.316513814685821,5.069464555681083
16750,5.3160175190761425,5.068471205903151
16800,5.31554941087937,5.067524289438743
16850,5.3151126726309865,5.066642041332173
16900,5.3147093510980685,5.065841513710938
16950,5.314340241812847,5.065138269107711
17000,5.314004798671332,5.064546098672226
17050,5.313701071529527,5.064076770569335
17100,5.313425674167544,5.063739813354031
17150,5.313173784362061,5.063542338514592
17200,5.312939177123334,5.063488905690773
17250,5.312714291428869,5.063581433317603
17300,5.312490330037604,5.063819156629831
17350,5.312257391212606,5.064198634102306
17400,5.312004630433973,5.064713802513446
17450,5.311720449463739,5.065356079918695
17500,5.311392709448079,5.0661145149258
17550,5.311008964125189,5.066975979790749
17600,5.310556708664453,5.067925404019186
17650,5.310023639207996,5.068946044379777
17700,5.309397917830908,5.070019786528272
17750,5.308668437391262,5.0711274728188505
17800,5.307825080612661,5.072249250355126
17850,5.306858967735808,5.073364932918363
17900,5.3057626871933135,5.074454370113829
17950,5.304530504003323,5.075497816905151
18000,5.3031585409393065,5.076476296664902
18050,5.301644928009539,5.0773719509603215
18100,5.299989916361386,5.078168369514692
18150,5.2981959534020575,5.078850894135059
18200,5.296267716684808,5.079406890869489
18250,5.294212104933002,5.079825985243994
18300,5.292038185446374,5.080100256120072
18350,5.289757098036362,5.080224384495546
18400,5.287381916550849,5.080195754429808
18450,5.284927469953758,5.080014504192695
18500,5.282410125801375,5.079683526697025
18550,5.27984753978613,5.079208419258831
18600,5.277258375780852,5.078597383717583
18650,5.274662001495106,5.07786107892119
18700,5.2720781654343725,5.077012428517777
18750,5.26952666131883,5.07606638787907
18800,5.267026986459944,5.075039674790332
18850,5.264598000801467,5.073950469262432
18900,5.262257593400469,5.072818088437503
18950,5.260022363051132,5.071662643057313
19000,5.25790731953918,5.070504682332299
19050,5.255925611661322,5.069364834280301
19100,5.254088287658095,5.0682634486921625
19150,5.252404093099662,5.0672202498233005
19200,5.250879310543889,5.066254005706538
19250,5.249517644469517,5.065382220635081
19300,5.248320154090635,5.0646208568815485
19350,5.247285235701147,5.063984091108749
19400,5.246408655199017,5.063484110201961
19450,5.245683630421301,5.063130950425457
19500,5.245100961903865,5.062932382894145
19550,5.244649209685795,5.062893847373355
19600,5.244314912829882,5.063018435395735
19650,5.24408284744677,5.063306922635325
19700,5.243936318211673,5.0637578494270565
19750,5.243857477665694,5.064367647287442
19800,5.243827667014363,5.065130808300945
19850,5.243827771687085,5.0660400933079845
19900,5.243838584612374,5.067086773984883
19950,5.243841170002628,5.068260903161886
20000,5.243817220432129,5.069551607099525
20050,5.243749400133932,5.070947392950249
20100,5.243621667732316,5.072436464283046
20150,5.243419572061655,5.074007037352506
20200,5.243130515290709,5.075647650755803
20250,5.242743978261322,5.077347461243633
20300,5.242251703747708,5.0790965187328645
20350,5.241647834229414,5.080886014005013
20400,5.240929001728883,5.082708493157435
20450,5.24009436827226,5.0845580335920415
20500,5.2391456165678285,5.086430377165236
20550,5.238086891538033,5.088323017065343
20600,5.236924694365211,5.090235236010797
20650,5.235667731696142,5.092168094452028
20700,5.234326723574624,5.094124368589484
20750,5.232914174514356,5.096108439165292
20800,5.231444112868276,5.098126133121638
20850,5.229931804278982,5.100184521320744
20900,5.228393445494271,5.102291676564406
20950,5.226845845191784,5.104456397112347
21000,5.225306098669236,5.106687901756168
21050,5.2237912633179135,5.108995503239836
21100,5.222318041705714,5.111388267410383
21150,5.220902478854816,5.113874665920204
21200,5.219559679913699,5.116462230572858
21250,5.218303553903022,5.119157217500217
21300,5.217146588571687,5.121964289275866
21350,5.216099660648277,5.124886222807577
21400,5.215171884931255,5.12792365041391
21450,5.2143705047480555,5.131074840884018
21500,5.213700825349542,5.134335526556625
21550,5.213166190814099,5.137698781548558
21600,5.212768004037857,5.141154955233023
21650,5.212505788406494,5.14469166393372
21700,5.212377288802688,5.148293842586388
21750,5.212378608722442,5.151943856849384
21800,5.21250437947373,5.155621674846356
21850,5.212747956730055,5.159305096424655
21900,5.2131016391255605,5.162970036540634
21950,5.213556903120721,5.166590858165216
22000,5.214104648048212,5.170140748966859
22050,5.2147354450749965,5.173592134999641
22100,5.215439783792201,5.176917123725014
22150,5.216208310269578,5.180087967947367
22200,5.217032050683004,5.1830775416640815
22250,5.217902615034948,5.185859818433922
22300,5.218812376029408,5.18841034266457
22350,5.2197546188215505,5.190706684216806
22400,5.220723658122683,5.19272886692173
22450,5.221714919985207,5.194459762006558
22500,5.222724986499864,5.195885438017135
22550,5.22375160258759,5.19699545960124
22600,5.2247936450378605,5.197783128461099
22650,5.225851054911836,5.198245660877841
22700,5.22692473536853,5.198384297433588
22750,5.228016417863605,5.198204341883229
22800,5.229128500491409,5.197715127530957
22850,5.230263862972065,5.196929910917215
22900,5.231425663408719,5.195865694089453
22950,5.232617122440342,5.19454297818438
23000,5.2338413007800995,5.192985452459068
23050,5.2351008763487785,5.191219624243535
23100,5.236397927281309,5.189274396519154
23150,5.237733726999089,5.187180600929089
23200,5.239108557302966,5.184970494974168
23250,5.240521545055783,5.182677232919829
23300,5.241970527497369,5.180334320518719
23350,5.24345195058041,5.177975064026672
23400,5.2449608039469,5.175632024147076
23450,5.2464905952993215,5.173336485476268
23500,5.2480333659778875,5.171117951740233
23550,5.249579748556595,5.16900367661541
23600,5.251119066239539,5.16701823922351
23650,5.2526394727988475,5.165183172495421
23700,5.254128130771164,5.163516651531198
23750,5.255571424644732,5.162033247863022
23800,5.25695520484777,5.160743754181868
23850,5.258265057512601,5.159655082643968
23900,5.25948659425993,5.158770238360807
23950,5.260605755641543,5.158088368128039
24000,5.2616091214131435,5.157604882897381
24050,5.262484220494721,5.1573116509743
24100,5.263219833322541,5.157197257465662
24150,5.2638062793102485,5.1572473241369154
24200,5.264235682318475,5.15744488259733
24250,5.264502207380638,5.157770792640827
24300,5.264602262441444,5.158204196653454
24350,5.264534659524426,5.158723000275738
24400,5.264300730542853,5.159304368995744
24450,5.263904393887826,5.159925230057429
24500,5.263352168949566,5.160562769005851
24550,5.2626531368308935,5.161194910357409
24600,5.261818846672042,5.16180077227649
24650,5.260863168198097,5.162361085751109
24700,5.259802092298179,5.162858569576722
24750,5.258653482622594,5.163278253461556
24800,5.2574367823140715,5.163607742736868
24850,5.256172681046265,5.16383741946635
24900,5.254882748502951,5.163960576171749
24950,5.253589041272049,5.163973479895691
25000,5.2523136908302925,5.163875365874771
25050,5.251078480839649,5.163668361662327
25100,5.249904422351884,5.163357344086245
25150,5.248811335712808,5.162949732918984
25200,5.247817447966164,5.162455226541308
25250,5.246939014376924,5.161885486167557
25300,5.2461899723260865,5.161253776339319
25350,5.245581635280584,5.160574570361542
25400,5.245122433821523,5.159863130127979
25450,5.244817709836188,5.159135070344759
25500,5.24466956896048,5.158405917498473
25550,5.244676795219549,5.157690674020911
25600,5.2448348305781405,5.157003397973715
25650,5.245135820804082,5.15635680821519
25700,5.2455687276954155,5.155761924425906
25750,5.246119506352286,5.155227750572342
25800,5.2467713448176765,5.154761009395824
25850,5.2475049620949985,5.154365934349324
25900,5.248298959303978,5.154044124092821
25950,5.249130217585577,5.15379446322801
26000,5.249974335337231,5.153613111436596
26050,5.250806096473761,5.153493561617413
26100,5.251599960687015,5.153426766030462
26150,5.252330566134421,5.153401327886828
26200,5.252973234636611,5.153403754306952
26250,5.253504469314931,5.153418765140304
26300,5.2539024346564,5.153429650829239
26350,5.254147409255956,5.1534186713384855
26400,5.2542222019501885,5.153367487185805
26450,5.254112522714224,5.153257612821366
26500,5.253807300532294,5.153070882031833
26550,5.253298941455745,5.152789914703364
26600,5.252583521210762,5.152398574174338
26650,5.251660907988381,5.151882404546519
26700,5.250534812416534,5.151229037700794
26750,5.249212763149698,5.150428560372497
26800,5.247706007987553,5.149473832469412
26850,5.246029341919498,5.148360748844865
26900,5.244200864956781,5.147088437946841
26950,5.2422416740281434,5.1456593921254505
27000,5.240175494549366,5.144079525865832
27050,5.23802825850442,5.142358159788704
27100,5.235827636970578,5.140507929892122
27150,5.2336025359595215,5.138544623159102
27200,5.231382565211213,5.136486942290337
27250,5.229197490151644,5.134356203902733
27300,5.227076677597125,5.132175976027894
27350,5.225048545948729,5.129971662116374
27400,5.223140030567402,5.127770039972863
27450,5.221376074753707,5.125598765086977
27500,5.219779156281403,5.123485848660297
27550,5.218368858760472,5.121459121243759
27600,5.217161496246336,5.119545693276172
27650,5.216169798484966,5.117771423945393
27700,5.215402663009102,5.116160409675104
27750,5.2148649790025035,5.114734503174118
27800,5.2145575264531985,5.113512873378747
27850,5.214476952651049,5.112511615785465
27900,5.214615826579275,5.111743421627879
27950,5.214962770233765,5.111217313121903
28000,5.215502664408763,5.110938450612527
28050,5.216216925042373,5.110908015934789
28100,5.217083844849241,5.1111231746839465
28150,5.218078993707838,5.111577118410468
28200,5.219175670140647,5.112259186051392
28250,5.22034539524964,5.11315506221801
28300,5.221558439665404,5.114247048317937
28350,5.222784373451791,5.115514400933595
28400,5.223992628490441,5.116933730442933
28450,5.225153062658451,5.118479451583736
28500,5.22623651511133,5.120124276558084
28550,5.227215342191046,5.1218397403729385
28600,5.2280639238904945,5.1235967474360224
28650,5.2287591314117785,5.125366127988081
28700,5.229280747143388,5.127119192762732
28750,5.22961182933397,5.128828274327542
28800,5.229739014838163,5.130467243872982
28850,5.229652754530219,5.13201199277264
28900,5.2293474772992194,5.133440869025811
28950,5.228821679928558,5.134735059694785
29000,5.228077941594412,5.135878911641467
29050,5.227122863164508,5.136860184224847
29100,5.225966932910923,5.137670229111952
29150,5.224624321640874,5.138304093947278
29200,5.223112611570571,5.138760548283909
29250,5.221452464493498,5.139042031866597
29300,5.2196672359029685,5.139154527035998
29350,5.2177825426985915,5.139107358656547
29400,5.215825792919658,5.138912926522316
29450,5.213825686590921,5.1385863766312685
29500,5.211811697226895,5.138145219007207
29550,5.209813543812501,5.137608900862242
29600,5.207860663157266,5.136998344806484
29650,5.205981692407688,5.13633546250629
29700,5.204203971202737,5.135642654653132
29750,5.202553072477829,5.134942308322414
29800,5.201052370275574,5.13425630277151
29850,5.19972265212097,5.133605534450513
29900,5.198581782582659,5.133009471484834
29950,5.1976444235900665,5.132485747148216
30000,5.196921815931076,5.132049800895863
30050,5.196421625139727,5.131714574391805
30100,5.196147853723325,5.131490268669328
30150,5.196100820398347,5.131384167137687
30200,5.196277205730001,5.131400527625444
30250,5.196670162326304,5.131540545065175
30300,5.197269486547721,5.131802384812493
30350,5.198061847580316,5.1321812849906205
30400,5.199031068704799,5.132669724696676
30450,5.200158454693744,5.133257653432444
30500,5.20142315850086,5.133932775763813
30550,5.202802579781959,5.134680883999837
30600,5.2042727873174215,5.135486230641451
30650,5.2058089570967025,5.136331931504316
30700,5.2073858176804775,5.137200389788594
30750,5.20897809447488,5.13807373096414
30800,5.210560944732214,5.138934238170963
30850,5.212110375426509,5.139764777904793
30900,5.213603636631462,5.140549206063463
30950,5.215019583640384,5.141272744963561
31000,5.216339001797975,5.141922322685351
31050,5.217544888846212,5.142486867048861
31100,5.218622690502139,5.142957547643069
31150,5.219560485965108,5.143327960596204
31200,5.220349121074031,5.143594252159044
31250,5.220982287880704,5.143755178641616
31300,5.221456550452309,5.143812101762883
31350,5.2217713177440706,5.143768920007278
31400,5.221928765372156,5.143631938095291
31450,5.221933709048456,5.1434096781330965
31500,5.221793433295977,5.143112637374005
31550,5.221517479830928,5.142752998771173
31600,5.221117400662121,5.142344301597545
31650,5.2206064815092486,5.141901080330119
31700,5.219999441570641,5.1414384807205575
31750,5.219312115972825,5.140971862486095
31800,5.21856112740509,5.140516398342346
31850,5.217763553482792,5.140086679156717
31900,5.216936596294586,5.139696334826733
31950,5.216097260377085,5.139357680086442
32000,5.215262045031639,5.139081393825753
32050,5.2144466564621474,5.138876239687253
32100,5.213665744680984,5.138748834702016
32150,5.212932669514741,5.138703471564464
32200,5.2122592993575525,5.138741998853407
32250,5.211655845581625,5.138863762113179
32300,5.211130734738793,5.139065607247529
32350,5.210690519889489,5.139341946184839
32400,5.210339831592625,5.139684883280767
32450,5.210081368297914,5.140084399469256
32500,5.209915925115917,5.140528589789057
32550,5.209842459215592,5.141003948633013
32600,5.209858189427332,5.14149569592157
32650,5.209958727023086,5.14198813641725
32700,5.210138234114984,5.142465043596342
32750,5.210389605667799,5.142910058896661
32800,5.2107046707653994,5.14330709678013
32850,5.211074408511878,5.143640745894969
32900,5.211489173786427,5.143896656698345
32950,5.211938928008245,5.144061906204586
33000,5.212413470102131,5.144125331049542
33050,5.2129026629839235,5.1440778207961655
33100,5.213396651102258,5.143912564332448
33150,5.213886064872907,5.143625243309408
33200,5.21436220821577,5.143214167807535
33250,5.214817225843619,5.142680350776214
33300,5.215244247444913,5.14202751923056
33350,5.215637506440055,5.141262061679369
33400,5.2159924315590835,5.140392912762244
33450,5.216305710077353,5.139431377557421
33500,5.216575322142278,5.1383908994498375
33550,5.216800546216622,5.137286776787685
33600,5.216981936241071,5.136135834773511
33650,5.217121271669836,5.134956060104091
33700,5.2172214820480125,5.133766206766479
33750,5.217286548269259,5.13258538209441
33800,5.217321383069303,5.131432622673243
33850,5.217331693668033,5.130326469940778
33900,5.217323829765366,5.129284555359556
33950,5.217304620319524,5.128323204832169
34000,5.217281202688545,5.127457071599569
34050,5.217260847795534,5.126698806212695
34100,5.217250784985587,5.126058771315219
34150,5.217258030179327,5.125544807939334
34200,5.217289220797223,5.125162058821324
34250,5.217350460734696,5.124912852917168
34300,5.217447178415153,5.124796653871324
34350,5.21758400064321,5.124810073697765
34400,5.217764644629654,5.124946951406134
34450,5.2179918301712105,5.125198494783446
34500,5.218267213549544,5.125553482058972
34550,5.218591344273604,5.12599851877158
34600,5.21896364533592,5.126518343858494
34650,5.219382417195,5.127096177822529
34700,5.21984486524136,5.127714104839392
34750,5.2203471500615475,5.128353479861287
34800,5.220884459390644,5.128995351176908
34850,5.221451100246442,5.129620888515982
34900,5.222040609373923,5.130211806647473
34950,5.2226458798029025,5.130750774518732
35000,5.22325930103958,5.131221800316035
35050,5.223872910178403,5.131610583388243
35100,5.224478551037328,5.131904824751564
35150,5.225068038289629,5.132094488867306
35200,5.225633323490138,5.132172010533252
35250,5.226166659873774,5.132132442026423
35300,5.2266607628388995,5.131973537050092
35350,5.227108963116166,5.131695769538211
35400,5.227505349762919,5.131302286920332
35450,5.227844900311015,5.130798799013521
35500,5.2281235956283005,5.130193405247516
35550,5.228338517327079,5.129496364409237
35600,5.228487925861324,5.128719812477333
35650,5.2285713177932305,5.127877435373847
35700,5.228589461073141,5.126984104557995
35750,5.22854440755876,5.126055484300317
35800,5.228439482393741,5.125107620181073
35850,5.228279250265947,5.124156518838179
35900,5.2280694589651695,5.12321772923415
35950,5.227816961052975,5.122305935712105
36000,5.2275296148368735,5.121434572866707
36050,5.227216166201702,5.120615471771957
36100,5.226886113186749,5.119858546393804
36150,5.226549555502894,5.11917152808815
36200,5.226217031454537,5.118559754964455
36250,5.225899344962399,5.118026021607335
36300,5.225607385571266,5.117570493223202
36350,5.225351944468355,5.11719068674883
36400,5.225143529630843,5.116881519859271
36450,5.2249921832631525,5.116635427181516
36500,5.224907304674867,5.116442541395648
36550,5.224897481688701,5.116290935325374
36600,5.224970333554525,5.116166919622658
36650,5.22513236818217,5.116055389271717
36700,5.225388856293989,5.1159402109097805
36750,5.2257437248411325,5.115804641915227
36800,5.226199471728625,5.115631771373669
36850,5.226757103557819,5.115404972420556
36900,5.227416097725684,5.115108355090499
