time,valence,arousal
10000,5.562757132073916,5.006952174477664
10050,5.561401029476782,5.006456322157366
10100,5.55988095969929,5.006008958479549
10150,5.558227917739545,5.00560451288489
10200,5.556472278248909,5.005237857418337
10250,5.554643227790786,5.004904481139647
10300,5.552768245837708,5.004600636775849
10350,5.55087264464399,5.004323456287356
10400,5.54897917657844,5.004071032936349
10450,5.547107715776827,5.003842468407095
10500,5.545275019119432,5.00363788450878
10550,5.54349456959946,5.003458399966252
10600,5.541776503169982,5.003306073748598
10650,5.54012761818672,5.003183817275698
10700,5.538551464647464,5.003095278657038
10750,5.537048508610599,5.0030447028353295
10800,5.535616365496336,5.003036772112667
10850,5.534250094472473,5.003076432015047
10900,5.532942544835331,5.003168707791497
10950,5.531684744243243,5.003318517039402
11000,5.530466317866786,5.003530483995046
11050,5.529275927002355,5.003808760927693
11100,5.528101715462151,5.004156861831429
11150,5.526931752106429,5.004577513229086
11200,5.525754458217791,5.005072526397595
11250,5.524559009020974,5.005642694709155
11300,5.523335699506854,5.006287719073415
11350,5.522076265802745,5.007006163682638
11400,5.520774154613458,5.007795443424527
11450,5.519424734705262,5.008651843458684
11500,5.518025445981289,5.009570570574846
11550,5.516575883361589,5.010545835087221
11600,5.5150778143927575,5.011570961191266
11650,5.51353513122841,5.0126385229386985
11700,5.51195373930056,5.013740502292846
11750,5.510341386602557,5.014868465127142
11800,5.508707438988233,5.01601375053987
11850,5.507062608223599,5.017167668490288
11900,5.505418640676104,5.018321700524084
11950,5.503787975464971,5.019467698255497
12000,5.502183381603539,5.020598074311657
12050,5.500617584125465,5.02170598062031
12100,5.499102889391533,5.02278546923062
12150,5.497650819720011,5.02383163128984
12200,5.49627176717428,5.024840710345289
12250,5.49497467578642,5.025810186787094
12300,5.493766760710255,5.026738830976232
12350,5.492653271803159,5.027626723395758
12400,5.491637307958729,5.028475241000833
12450,5.490719687182791,5.029287009803864
12500,5.489898875957159,5.030065824593266
12550,5.489170979905472,5.030816537525952
12600,5.488529796202426,5.031544918133902
12650,5.487966926590339,5.032257488023454
12700,5.487471948325219,5.032961334204379
12750,5.487032638905953,5.033663905546902
12800,5.486635249081147,5.034372797315693
12850,5.4862648174122075,5.035095529057885
12900,5.4859055186271855,5.035839321320318
12950,5.485541037153952,5.036610876733256
13000,5.485154956592653,5.037416170923207
13050,5.484731155491691,5.0382602585071
13100,5.484254199637135,5.03914709907939
13150,5.483709721155625,5.040079407641075
13200,5.483084775062624,5.041058533346039
13250,5.482368164451894,5.042084369770131
13300,5.481550726304135,5.043155299157938
13350,5.480625570872228,5.044268172289916
13400,5.479588268753229,5.045418324758336
13450,5.478436981053716,5.046599629565165
13500,5.477172529462885,5.047804585080091
13550,5.475798404532062,5.049024436543706
13600,5.474320711982701,5.05024932849047
13650,5.472748058389919,5.051468484717936
13700,5.471091379077395,5.052670411761483
13750,5.4693637124750865,5.053843121263425
13800,5.467579926498965,5.054974366165974
13850,5.465756403679562,5.056051885320091
13900,5.463910692764732,5.057063650895126
13950,5.462061135327648,5.057998112902143
14000,5.460226476503306,5.058844435208777
14050,5.458425469342064,5.059592717623536
14100,5.45667648239761,5.06023419895789
14150,5.4549971200567615,5.060761436426853
14200,5.453403864772185,5.061168457312332
14250,5.451911749785743,5.06145087947396
14300,5.450534070143663,5.0616059980339
14350,5.449282138825017,5.06163283636647
14400,5.448165093656357,5.06153216037116
14450,5.447189759396287,5.061306455877956
