time,valence,arousal
10000,4.088380507906089,6.1841628453926125
10050,4.08764733827113,6.191407561485801
10100,4.087339379741797,6.197841476951451
10150,4.08744137322078,6.203447798746784
10200,4.0879334222037365,6.208220246986283
10250,4.0887911740441405,6.212162924306687
10300,4.089986041392188,6.215290004214689
10350,4.091485460634882,6.217625245105966
10400,4.0932531842045945,6.219201340025373
10450,4.0952496037370985,6.2200591154162685
10500,4.097432101229906,6.220246595020428
10550,4.099755425558552,6.2198179476805935
10600,4.102172091932017,6.218832340014735
10650,4.10463280208862,6.217352716730834
10700,4.107086883230807,6.215444532698278
10750,4.109482743853004,6.2131744617599605
10800,4.111768344714783,6.210609107641676
10850,4.113891683238552,6.207813742184602
10900,4.115801289556194,6.20485109549587
10950,4.117446732286323,6.201780221494016
11000,4.118779131889739,6.198655460742655
11050,4.119751679127555,6.195525520449011
11100,4.120320155739596,6.192432689093577
11150,4.120443453980418,6.189412200401439
11200,4.120084091110837,6.186491758319443
11250,4.11920871436195,6.183691231386769
11300,4.117788591287398,6.181022521444985
11350,4.115800079822055,6.178489608095669
11400,4.113225071796846,6.1760887667496425
11450,4.110051403147436,6.17380895459296
11500,4.106273223626074,6.171632355391019
11550,4.101891318508144,6.169535070831847
11600,4.0969133746032576,6.167487943137026
11650,4.091354182858454,6.165457491003643
11700,4.0852357699982615,6.1634069386367685
11750,4.078587451999366,6.161297315735734
11800,4.071445802758015,6.159088604847609
11850,4.063854532082402,6.156740911527318
11900,4.055864268131028,6.154215632266324
11950,4.0475322406158485,6.151476595181028
12000,4.0389218624846315,6.148491148988418
12050,4.030102209372352,6.145231176830475
12100,4.021147397843066,6.141674013020428
12150,4.012135865301748,6.1378032427440665
12200,4.00314955640542,6.133609367119619
12250,3.9942730228049905,6.129090318753302
12300,3.985592445060581,6.124251815970729
12350,3.9771945875475154,6.119107547196343
12400,3.9691656990600217,6.113679180428128
12450,3.9615903735763554,6.107996196343931
12500,3.9545503872248524,6.1020955472060825
12550,3.948123528838959,6.096021147330167
12600,3.942382442567638,6.089823204378448
12650,3.937393501776594,6.08355740405772
12700,3.9332157339021205,6.077283963877921
12750,3.929899815975438,6.071066574397768
12800,3.9274871602016814,6.064971248790774
12850,3.9260091082418946,6.059065103558274
12900,3.925486251705622,6.053415094754185
12950,3.9259278948216103,6.048086735135908
13000,3.927331673330054,6.043142818193746
13050,3.929683341356076,6.038642175024735
13100,3.932956735414201,6.034638489503146
13150,3.9371139217995443,6.031179196167359
13200,3.9421055304931745,6.028304483710331
13250,3.947871275403566,6.026046424956858
13300,3.9543406573460524,6.024428251774746
13350,3.961433842695359,6.02346379054543
13400,3.9690627072033644,6.023157070669161
13450,3.977132031127755,6.023502115162338
13500,3.9855408286401293,6.024482918788658
13550,3.9941837915454927,6.026073615424089
13600,4.002952824717305,6.028238832563449
13650,4.011738648396591,6.030934227111065
13700,4.020432440677504,6.034107192935666
