time,valence,arousal
10000,5.148822332664147,4.919324866724362
10050,5.148147813686568,4.9219807374256455
10100,5.1471338164548355,4.925162150023045
10150,5.145806326683219,4.928828171617229
10200,5.144195441858023,4.932931544841025
10250,5.142334752079191,4.93741960066462
10300,5.140260668494344,4.942235243607694
10350,5.138011713077511,4.947317988185707
10400,5.135627784103071,4.952605024776155
10450,5.133149411959078,4.958032292933432
10500,5.13061701992942,4.963535540505152
10550,5.128070204254219,4.9690513476956895
10600,5.125547047162094,4.974518096460383
10650,5.123083475672528,4.979876867262981
10700,5.12071267781331,4.985072247247103
10750,5.1184645865144764,4.990053036209373
10800,5.116365439858743,4.994772839360254
10850,5.1144374246249535,4.999190538656232
10900,5.112698408195749,5.003270637417
10950,5.11116176195504,5.006983475935439
11000,5.109836277318359,5.0103053187763855
11050,5.108726173563708,5.013218317374096
11100,5.10783119470516,5.015710354311268
11150,5.107146790818184,5.017774778232372
11200,5.106664377523473,5.019410040653502
11250,5.106371665801317,5.020619247929512
11300,5.106253052973035,5.021409643284321
11350,5.106290064576937,5.021792035067357
11400,5.106461836005648,5.021780188243943
11450,5.106745622175342,5.02139019654467
11500,5.107117323175712,5.020639852684142
11550,5.1075520138057495,5.019548033618201
11600,5.108024465132197,5.01813411695648
11650,5.108509646705847,5.016417443409021
11700,5.108983198820949,5.014416838555692
11750,5.109421865184269,5.012150205327429
11800,5.109803877547391,5.009634196428189
11850,5.110109285218498,5.006883973560624
11900,5.110320223874492,5.003913057806849
11950,5.110421119703905,5.000733272920572
12000,5.110398826586982,4.997354780672703
12050,5.110242695721458,4.993786204823568
12100,5.109944578790312,4.990034837834206
12150,5.109498767402043,4.98610692213648
12200,5.108901873075967,4.982007995713044
12250,5.108152653459644,4.977743289943383
12300,5.107251791719878,4.9733181661946455
12350,5.106201637114718,4.968738576511339
12400,5.105005915607358,4.964011533013229
12450,5.10366942000536,4.959145570263778
12500,5.1021976894868235,4.954151184930407
12550,5.100596688501794,4.949041237521346
12600,5.098872494910925,4.943831301840619
12650,5.0970310068487485,4.938539949032269
12700,5.0950776771864215,4.933188954657852
12750,5.093017283634241,4.927803419129684
12800,5.090853741489188,4.922411793961718
12850,5.08858996482263,4.917045808648703
12900,5.086227780548316,4.911740295486651
12950,5.08376789834414,4.906532912243468
13000,5.0812099378584445,4.901463765215965
13050,5.078552513050686,4.896574937805196
13100,5.075793371935226,4.89190993224404
13150,5.072929588454284,4.887513034458739
13200,5.0699578017390845,4.883428614183101
13250,5.066874496662386,4.879700374318319
13300,5.063676318374032,4.876370565096918
13350,5.060360412473408,4.873479179827436
13400,5.056924781633995,4.871063149836237
13450,5.053368648876909,4.869155556662182
13500,5.049692817307589,4.8677848795858045
13550,5.0459000159932526,4.866974296183794
13600,5.041995221772634,4.8667410527980834
13650,5.037985947152813,4.867095920612227
13700,5.0338824850531445,4.868042751460898
13750,5.029698101991133,4.869578145594234
13800,5.02544917235113,4.8716912414185565
13850,5.021155247611291,4.874363634786444
13900,5.016839055799595,4.877569432765737
13950,5.012526427975423,4.881275444036969
14000,5.008246150154094,4.88544150521313
14050,5.0040297407724665,4.890020939507745
14100,4.999911155495424,4.894961141360345
14150,4.995926422847957,4.900204277925088
14200,4.992113215786916,4.905688095798414
14250,4.988510365863743,4.911346819061359
14300,4.985157328039056,4.917112122692712
14350,4.9820936054599985,4.922914163715404
14400,4.9793581445725845,4.928682651108068
14450,4.976988711789451,4.934347934576449
14500,4.975021263548475,4.939842091756045
14550,4.973489321964596,4.945099993320187
14600,4.972423368386849,4.950060325799067
14650,4.971850267021082,4.954666552668153
14700,4.971792730368274,4.958867795423043
14750,4.972268837566624,4.962619617896944
14800,4.973291615825618,4.965884698963689
14850,4.9748686940209215,4.9686333809626735
14900,4.977002036203155,4.970844083635243
14950,4.979687761289063,4.972503576022026
15000,4.982916053581486,4.973607101580651
15050,4.986671167038899,4.974158354683035
15100,4.990931524422554,4.97416930957937
15150,4.995669910627175,4.973659905810044
15200,5.000853757687834,4.972657596845936
15250,5.0064455171894,4.9711967713835
15300,5.01240311412235,4.969318059158474
15350,5.018680474665014,4.967067535321403
15400,5.025228118959683,4.964495839294785
15450,5.031993808717408,4.961657225568522
15500,5.038923238458773,4.958608565057865
15550,5.045960758395847,4.955408316424371
15600,5.053050116399551,4.952115487133043
15650,5.060135206187052,4.948788603983546
15700,5.067160808810538,4.945484712414984
15750,5.074073314731132,4.942258423055746
15800,5.080821414213897,4.939161022793911
15850,5.087356744470469,4.93623966610927
15900,5.093634482888706,4.933536660571429
15950,5.0996138768028825,4.931088858312341
16000,5.105258701548651,4.9289271629735785
16050,5.110537639985687,4.9270761591603645
16100,5.115424578226295,4.925553868860379
16150,5.119898813947186,4.924371636661611
16200,5.123945175348772,4.923534142986567
16250,5.127554050526829,4.923039542005401
16300,5.130721328699454,4.922879718451355
16350,5.133448256353849,4.923040655288525
16400,5.135741212909851,4.923502902119813
16450,5.137611411909781,4.924242132412851
16500,5.139074535010032,4.92522977609753
16550,5.140150307144969,4.926433712878443
16600,5.140862022138237,4.927819010728908
16650,5.141236028735587,4.929348693502965
16700,5.1413011875156,4.930984521422513
16750,5.141088309394904,4.932687768365333
16800,5.140629586481519,4.934419980385599
16850,5.139958025847716,4.936143700723347
16900,5.139106896401145,4.937823147678772
16950,5.138109198442833,4.939424833110203
17000,5.136997164730138,4.940918110925111
17050,5.135801800932759,4.942275646731183
17100,5.134552472304148,4.943473801755351
17150,5.133276542215511,4.944492926176743
17200,5.131999066943211,4.945317559107293
17250,5.1307425497923465,4.945936534543719
17300,5.129526756309126,4.946342994660155
17350,5.128368591012585,4.946534313767431
17400,5.12728203479059,4.9465119380909846
17450,5.126278140883724,4.946281148177127
17500,5.125365086248626,4.945850752193832
17550,5.12454827407225,4.945232719619364
17600,5.12383048232023,4.944441765788448
17650,5.123212052461649,4.943494898475476
17700,5.12269111193171,4.942410938128386
17750,5.1222638234811635,4.941210023523098
17800,5.1219246543209485,4.939913114490401
17850,5.121666657902618,4.938541502985678
17900,5.121481761275405,4.937116343142792
17950,5.121361051221612,4.935658210098557
18000,5.121295052781731,4.934186696320071
18050,5.121273994324663,4.932720052944056
18100,5.12128805397892,4.931274882279224
18150,5.121327582997991,4.9298658861655165
18200,5.121383302465236,4.928505673365723
18250,5.12144647062776,4.927204627623271
18300,5.121509019061219,4.925970836493037
18350,5.12156365678419,4.924810079576073
18400,5.121603942339017,4.923725873398611
