time,valence,arousal
10000,5.259784909481925,4.986762895962271
10050,5.2570122187359924,4.987227196350903
10100,5.25451907861644,4.987501213878915
10150,5.252328491352863,4.987579138072633
10200,5.25046033572206,4.987457171216202
10250,5.248931094067021,4.987133563465337
10300,5.247753639509729,4.986608629963134
10350,5.24693708831133,4.985884750130455
10400,5.246486720805541,4.984966349313272
10450,5.246403972703119,4.983859862968727
10500,5.246686496878087,4.982573683566595
10550,5.24732829404387,4.981118090379332
10600,5.248319909053398,4.97950516233848
10650,5.249648687955288,4.977748674153539
10700,5.251299089450381,4.975863975927034
10750,5.2532530430586375,4.973867856560959
10800,5.255490345161063,4.97177839133876
10850,5.257989083156323,4.969614774185977
10900,5.260726077292034,4.967397135262999
10950,5.26367732931631,4.965146344724814
11000,5.266818466958007,4.96288380369364
11050,5.270125173390461,4.960631223727946
11100,5.273573591261189,4.9584103963312
11150,5.277140691570429,4.956242954319668
11200,5.280804598638209,4.954150127154218
11250,5.284544863590407,4.952152492627832
11300,5.28834268018973,4.950269727579918
11350,5.292181038403423,4.948520360570664
11400,5.296044812796498,4.946921529684224
11450,5.299920784624565,4.945488748828092
11500,5.303797598328217,4.944235686048528
11550,5.30766565495442,4.94317395747881
11600,5.311516946801742,4.942312940570543
11650,5.315344839259161,4.941659610221242
11700,5.319143807337621,4.941218401298
11750,5.322909135738266,4.94099110086377
11800,5.326636592423895,4.9409767731372725
11850,5.330322086528705,4.941171719859885
11900,5.333961322029839,4.9415694783051896
11950,5.337549458893379,4.942160858653367
12000,5.34108079338556,4.942934021870186
12050,5.344548468902724,4.943874598586913
12100,5.347944228025046,4.944965848784701
12150,5.351258215550738,4.946188861356293
12200,5.354478841038995,4.947522791864346
12250,5.3575927079078545,4.948945136053943
12300,5.360584614431287,4.950432035923853
12350,5.3634376300974775,4.951958614433551
12400,5.366133248772157,4.953499334238271
12450,5.368651618005894,4.95502837521954
12500,5.37097184168398,4.956520025030019
12550,5.373072351095459,4.957949076414528
12600,5.374931337447952,4.959291224717765
12650,5.376527236929923,4.960523458755518
12700,5.377839257673172,4.961624438119837
12750,5.378847936442639,4.962574850017155
12800,5.379535711621196,4.963357738906139
12850,5.37988749810074,4.963958802510689
12900,5.3798912490682005,4.964366648231237
12950,5.379538489408753,4.964573004559766
13000,5.378824805553165,4.964572882812425
13050,5.377750277077942,4.964364685317524
13100,5.376319836222745,4.963950257121636
13150,5.37454354270742,4.963334879286133
13200,5.3724367627904135,4.96252720292129
13250,5.370020243381564,4.961539124224291
13300,5.367320074168752,4.960385601928048
13350,5.364367533094586,4.959084419706268
13400,5.361198813076107,4.957655897191927
13450,5.357854630541423,4.956122554327222
13500,5.354379719102482,4.954508734749076
13550,5.350822214430798,4.95284019480277
13600,5.347232939089043,4.951143665546022
13650,5.343664598632972,4.949446395738186
13700,5.340170902673592,4.947775684287471
13750,5.336805626720299,4.946158410940479
13800,5.333621632458097,4.944620574132718
13850,5.330669865598095,4.943186844870363
13900,5.327998351538804,4.94188014528013
13950,5.32565120975398,4.940721260047736
14000,5.323667708056158,4.939728488372229
14050,5.322081377659606,4.938917343303422
14100,5.3209192092774895,4.938300304416947
14150,5.320200949341465,4.937886628733545
14200,5.319938513843922,4.937682223627199
14250,5.320135535299732,4.937689584214141
14300,5.320787055941672,4.937907796398115
14350,5.321879377546107,4.9383326053940815
14400,5.323390075286424,4.938956548192403
14450,5.325288179790356,4.939769147087756
14500,5.3275345281999655,4.940757160111399
14550,5.330082281569196,4.941904883000743
14600,5.332877602457043,4.943194496243539
14650,5.3358604831581955,4.944606449770911
14700,5.338965711732264,4.9461198770661765
14750,5.34212395991886,4.947713029824191
14800,5.3452629742280084,4.949363723854479
14850,5.34830884903704,4.951049786681624
14900,5.351187358463419,4.952749497265756
14950,5.353825322167488,4.954442008446022
15000,5.35615197910997,4.956107743098777
15050,5.3581003426772735,4.957728755592236
15100,5.359608510512711,4.9592890508984935
15150,5.360620902862574,4.96077485467621
15200,5.361089404259841,4.962174828741958
15250,5.360974384910674,4.963480227581577
15300,5.360245580194221,4.964684992887353
15350,5.35888280919791,4.965785784513019
15400,5.356876516141758,4.966781947684529
15450,5.354228121839936,4.967675417757777
15500,5.350950175941768,4.968470565241642
15550,5.347066304516378,4.969173985173128
15600,5.342610951518623,4.969794236209194
15650,5.337628916718312,4.970341535957511
15700,5.332174696707684,4.970827420078177
15750,5.326311639540271,4.971264373526875
15800,5.320110927316243,4.971665442956224
15850,5.313650404536276,4.972043839730884
15900,5.307013273224105,4.972412543231542
15950,5.300286678599647,4.972783914117448
16000,5.2935602114099005,4.973169326985524
16050,5.286924354843556,4.973578831410528
16100,5.280468905226289,4.974020849684703
16150,5.274281396388114,4.974501918711437
16200,5.268445557694413,4.975026482464669
16250,5.263039835232456,4.975596740227696
16300,5.258136004553233,4.976212554498924
16350,5.253797901702671,4.976871421028267
16400,5.250080297068857,4.977568501959438
16450,5.247027933864697,4.978296721534595
16500,5.24467474991213,4.979046922304583
