time,valence,arousal
10000,5.4337377637075335,4.981828710451916
10050,5.434871614866616,4.982771466717548
10100,5.435913948966803,4.98365978620754
10150,5.4368738248566135,4.984481605859459
10200,5.437760636420133,4.985226219041382
10250,5.438583652623357,4.985884477905073
10300,5.439351577872822,4.986448957936374
10350,5.440072145529834,4.986914081514716
10400,5.440751756447164,4.98727619829231
10450,5.441395173110814,4.987533621240605
10500,5.4420052784098,4.987686618262169
10550,5.442582906261277,4.987737360305733
10600,5.443126749332454,4.987689827926001
10650,5.443633346974513,4.987549679175043
10700,5.444097154270984,4.987324082576895
10750,5.444510690859375,4.987021519701825
10800,5.444864765967491,4.986651562504741
10850,5.445148773970363,4.98622463110913
10900,5.445351052775056,4.985751738093209
10950,5.445459295529181,4.985244225560934
11000,5.445461004571946,4.984713501353647
11050,5.445343975244366,4.9841707806782125
11100,5.445096796182652,4.983626839198022
11150,5.444709352062224,4.983091783261341
11200,5.4441733144582125,4.982574842437513
11250,5.443482606551444,4.982084188908901
11300,5.442633827838136,4.981626787541336
11350,5.441626625788815,4.9812082796467205
11400,5.440464002530674,4.980832902578728
11450,5.439152546072743,4.980503446387612
11500,5.437702577321636,4.98022124782603
11550,5.436128206107584,4.979986221066848
11600,5.434447291609322,4.979796923588999
11650,5.432681304881282,4.979650654830291
11700,5.430855093592092,4.979543584417132
11750,5.428996551521891,4.979470906079206
11800,5.427136197778716,4.979427012758629
11850,5.425306673022471,4.979405687942023
11900,5.423542162171511,4.979400307891232
11950,5.421877755058171,4.979404049231837
12000,5.420348758245147,4.979410096282861
12050,5.418989972670989,4.979411842576934
12100,5.417834952921843,4.97940308122555
12150,5.416915264698155,4.979378179123042
12200,5.416259757437264,4.979332230446564
12250,5.415893869052515,4.979261185485825
12300,5.415838979352856,4.979161951510881
12350,5.416111827919028,4.979032463141917
12400,5.41672401104819,4.978871720502941
12450,5.417681570861241,4.978679794300916
12500,5.418984687828411,4.978457797852204
12550,5.420627485848296,4.978207826956991
12600,5.422597956659637,4.977932869378181
12650,5.4248780078261465,4.977636686492717
12700,5.427443635868979,4.977323670430353
12750,5.430265223389206,4.976998680679014
12800,5.433307956285378,4.976666864700451
12850,5.436532354491474,4.976333467550839
12900,5.439894907099431,4.976003635826687
12950,5.443348800346662,4.975682221448753
13000,5.446844724798127,4.975373590850085
13050,5.4503317461838074,4.975081445047169
13100,5.453758222810664,4.974808655846758
13150,5.457072751288823,4.974557123080315
13200,5.46022512152422,4.974327657270999
13250,5.463167261553031,4.9741198915359925
13300,5.465854152838025,4.9739322258236704
13350,5.468244697113878,4.973761805796888
13400,5.470302516748974,4.97360453781921
13450,5.4719966718673465,4.973455140600217
13500,5.47330227911901,4.973307233130555
13550,5.474201018964666,4.973153457609182
13600,5.4746815206088115,4.972985635156585
13650,5.474739616224045,4.972794951240508
13700,5.47437845880382,4.972572166936008
13750,5.473608500802124,4.9723078514192505
13800,5.472447333604146,4.971992630472385
13850,5.4709193907588825,4.971617445270583
13900,5.4690555207291425,4.97117381534548
13950,5.466892437614389,4.970654099381567
14000,5.464472060818616,4.970051747411072
14050,5.461840756913453,4.969361538032024
14100,5.459048498936907,4.968579794483912
14150,5.456147960027316,4.967704573772575
14200,5.453193559584952,4.966735823534045
14250,5.450240481053043,4.965675501956207
14300,5.447343680897598,4.964527656824608
14350,5.44455690843245,4.9632984606086215
14400,5.441931755782836,4.961996199438594
14450,5.439516756517552,4.960631214823165
14500,5.437356550325537,4.959215797997055
14550,5.435491129595233,4.957764037850199
14600,5.433955181910149,4.956291624445676
14650,5.432777540344828,4.954815611162774
14700,5.4319807510806895,4.953354139479509
14750,5.43158076531534,4.951926131313673
14800,5.431586759769695,4.9505509546521616
14850,5.432001087364677,4.949248068895975
14900,5.432819356904673,4.948036656916316
14950,5.434030637929102,4.946935251241606
15000,5.435617784335029,4.945961362065303
15050,5.437557867988984,4.945131114872362
15100,5.43982271138573,4.944458905424049
15150,5.442379506521897,4.943957079615958
15200,5.4451915055720255,4.943635645335635
15250,5.448218767715383,4.943502022900649
15300,5.4514189455873465,4.943560839965564
15350,5.454748094334346,4.9438137759600025
15400,5.4581614861419485,4.944259460176365
15450,5.461614413379094,4.944893426583539
15500,5.465062964145611,4.9457081273230665
15550,5.4684647550049466,4.946693005669896
15600,5.471779607001235,4.947834628034911
15650,5.474970152664076,4.949116873376122
15700,5.478002363554042,4.95052117719496
15750,5.48084598995008,4.9520268261484
15800,5.483474906475626,4.953611298231086
15850,5.485867359749571,4.955250642497102
15900,5.4880061164758445,4.956919891419497
15950,5.4898785126957765,4.958593498246363
16000,5.49147640716612,4.960245791121093
16050,5.492796043940596,4.961851435305019
16100,5.493837831175918,4.963385894582557
16150,5.4946060449106335,4.9648258828492855
16200,5.495108468039287,4.966149796984332
16250,5.4953559758941175,4.967338122389784
16300,5.495362080727971,4.968373803036565
16350,5.495142447949576,4.969242568480508
16400,5.494714397188019,4.969933211092429
16450,5.494096401157552,4.970437807667088
16500,5.493307594865977,4.970751880620323
16550,5.4923673069758125,4.970874495130864
16600,5.491294624112161,4.970808289811155
16650,5.490107997644582,4.970559439775491
16700,5.488824900990173,4.970137552288623
16750,5.4874615438322,4.969555496497678
16800,5.486032647869621,4.96882917004832
16850,5.484551286855243,4.967977206636666
16900,5.483028791794556,4.967020629726726
16950,5.48147472031303,4.9659824587449535
17000,5.479896887406113,4.9648872750275785
17050,5.478301453109864,4.963760755622738
17100,5.476693061114287,4.962629183721623
17150,5.475075021024601,4.961518944996724
17200,5.473449525891054,4.960456019450666
17250,5.471817895802099,4.959465478518654
17300,5.47018083778847,4.958570997118302
17350,5.468538712029466,4.957794390102496
17400,5.466891794391444,4.957155182148434
17450,5.465240525659304,4.956670219516465
17500,5.463585738432978,4.956353331347094
17550,5.4619288535339825,4.956215047248069
17600,5.460272038876469,4.9562623768729255
17650,5.45861832507078,4.9564986560279936
17700,5.45697167350765,4.956923462588746
17750,5.455336994276404,4.957532604182696
17800,5.453720112954869,4.95831817822989
17850,5.45212768702497,4.959268703549988
17900,5.45056707436742,4.960369321373223
17950,5.449046157923175,4.96160206225758
18000,5.447573132131556,4.962946174142094
18050,5.446156258121404,4.96437850558061
18100,5.444803595801785,4.965873937124483
18150,5.443522721938016,4.967405852877331
18200,5.442320443977686,4.968946643448291
18250,5.441202519787786,4.9704682308976285
18300,5.440173393562921,4.97194260581249
18350,5.439235957959045,4.973342366379836
18400,5.438391351997946,4.974641249243753
18450,5.437638803484326,4.97581464204719
18500,5.436975523596816,4.976840067861955
18550,5.436396659981527,4.977697632200098
18600,5.435895313123787,4.978370423965811
18650,5.435462619038697,4.978844862537482
18700,5.435087899448131,4.979110984149136
18750,5.434758878648369,4.97916266185143
18800,5.434461964270767,4.978997754553729
18850,5.43418258715021,4.978618181958345
18900,5.433905593597088,4.978029923571304
18950,5.4336156815708065,4.97724294138567
19000,5.433297870627775,4.976271027257436
19050,5.432937994111366,4.975131577403722
19100,5.4325232009091415,4.973845297822559
19150,5.4320424532596405,4.972435845737312
19200,5.431487006578274,4.97092941338276
19250,5.430850857110966,4.969354261551192
19300,5.430131143429314,4.967740211285354
19350,5.42932848835714,4.966118102922234
19400,5.428447268861043,4.964519232342513
19450,5.427495802733416,4.962974774752256
19500,5.426486442522879,4.961515206607372
19550,5.425435569092628,4.960169736381521
19600,5.424363479372771,4.958965754772472
19650,5.423294165271361,4.957928314641692
19700,5.422254983267727,4.957079650492047
19750,5.421276216872953,4.956438746617327
19800,5.420390536843912,4.95602096221624
19850,5.4196323667151605,4.955837720767508
19900,5.4190371638021615,4.955896269829004
19950,5.418640628265252,4.956199516172562
20000,5.418477855044477,4.956745939819421
20050,5.418582445422423,4.95752958912293
20100,5.418985596592104,4.958540157580695
20150,5.419715188853324,4.959763141573576
20200,5.420794890894573,4.961180076750861
20250,5.422243304008202,4.962768849335669
20300,5.4240731660140975,4.964504077238584
20350,5.426290635120729,4.966357554565586
20400,5.428894672933024,4.968298751912244
20450,5.431876544335314,4.970295363771806
20500,5.43521945005669,4.972313893469836
20550,5.438898305398205,4.97432026528956
20600,5.442879675909108,4.976280452884293
20650,5.4471218777940775,4.978161112697306
20700,5.451575247575197,4.979930210933067
20750,5.456182582087616,4.981557632651242
20800,5.460879746328276,4.983015761786783
20850,5.4655964430789155,4.9842800213331815
20900,5.470257134665558,4.985329363554863
20950,5.474782103775519,4.986146700908988
21000,5.479088637007177,4.9867192693434
21050,5.483092311851273,4.987038916779557
21100,5.486708365165369,4.9871023108682895
21150,5.489853118968346,4.986911061499962
21200,5.492445437605094,4.986471755035642
21250,5.494408189059238,4.985795898776465
21300,5.495669682459611,4.984899775777533
21350,5.496165053659638,4.983804211712831
21400,5.495837571180097,4.982534257080442
21450,5.494639835795978,4.981118789574773
21500,5.492534848605251,4.979590042917223
21550,5.489496924516986,4.977983069802015
21600,5.485512430702293,4.9763351478552496
21650,5.480580332616194,4.974685138599434
21700,5.474712533664126,4.973072810342393
21750,5.4679339983856545,4.971538136650865
21800,5.460282653085509,4.970120582610463
21850,5.451809062076343,4.968858391403913
21900,5.442575882023056,4.967787883850788
21950,5.4326571012060665,4.966942783440528
22000,5.422137074760806,4.966353579056378
22050,5.411109371014544,4.966046937034816
22100,5.399675447843463,4.96604517344105
22150,5.387943181431937,4.966365796477606
22200,5.376025272858112,4.9670211277952845
22250,5.364037560488892,4.968018010162411
22300,5.352097268187148,4.969357607490946
22350,5.340321220769361,4.971035301641223
