time,valence,arousal
10000,6.173634986380392,5.132215215378873
10050,6.164901027695819,5.129873079892792
10100,6.155844235970686,5.127685162710659
10150,6.14649038317067,5.125662815597076
10200,6.136875350874481,5.123815152915856
10250,6.127044498558774,5.122149147210648
10300,6.117051808847515,5.120669776545544
10350,6.106958828819229,5.119380218402855
10400,6.096833430957902,5.11828208379414
10450,6.086748421305106,5.117375684262889
10500,6.076780025736102,5.116660323665956
10550,6.067006287968784,5.116134606034399
10600,6.057505414863325,5.1157967504464965
10650,6.048354105740783,5.115644903704481
10700,6.039625902816153,5.115677441695084
10750,6.031389599398369,5.115893250629384
10800,6.023707741267189,5.116291979892055
10850,6.0166352546229165,5.116874258970139
10900,6.010218231264062,5.117641871859555
10950,6.004492898241292,5.118597883440237
11000,5.999484795237867,5.119746713542538
11050,5.995208178425159,5.1210941557679845
11100,5.991665664635155,5.122647339544492
11150,5.988848124487015,5.124414635356088
11200,5.986734827715177,5.126405504554359
11250,5.985293838489175,5.128630296598592
11300,5.984482653108484,5.131099997949037
11350,5.984249067216231,5.133825938120068
11400,5.984532254716404,5.136819459556161
11450,5.98526403600692,5.140091558996053
11500,5.986370309053353,5.143652508814675
11550,5.987772613312558,5.147511467458575
11600,5.989389793646178,5.151676088503111
11650,5.99113972920164,5.156152138048383
11700,5.992941090827323,5.160943130130304
11750,5.994715089957664,5.1660499895539305
11800,5.9963871820647086,5.171470751063199
11850,5.997888688719076,5.177200303055946
11900,5.999158304013305,5.183230183150433
11950,6.000143453534948,5.189548431830563
12000,6.000801477181329,5.196139509165471
12050,6.0011006108138085,5.2029842782432585
12100,6.001020745975945,5.210060057509236
12150,6.000553951554378,5.217340742689035
12200,5.999704746243427,5.2247969974407855
12250,5.998490115876356,5.232396510353324
12300,5.996939274996826,5.240104314423856
12350,5.9950931773495615,5.2478831637426895
12400,5.993003785157423,5.2556939608163065
12450,5.990733112012917,5.263496226803365
12500,5.988352058842342,5.271248605946859
12550,5.985939066603288,5.278909394682972
12600,5.9835786130650686,5.286437085311004
12650,5.9813595841215905,5.293790913733005
12700,5.979373552535304,5.3009314006249575
12750,5.97771299876178,5.3078208754869705
12800,5.976469509524711,5.314423973336245
12850,5.975731990084378,5.320708094346229
12900,5.975584925668594,5.3266438174867226
12950,5.976106726329338,5.332205260165547
13000,5.977368187582069,5.33737037699164
13050,5.979431096623779,5.342121192047196
13100,5.982347010769823,5.346443960444138
13150,5.986156231070122,5.350329256416959
13200,5.990886989944549,5.35377198673685
13250,5.996554867206233,5.356771329787048
13300,6.0031624441176445,5.359330602181793
13350,6.010699200249513,5.361457056307573
13400,6.019141652991044,5.363161613581905
13450,6.028453734695742,5.36445853953138
13500,6.0385873977419635,5.36536506795836
13550,6.049483433338382,5.365900982469281
13600,6.06107248580258,5.366088164455948
13650,6.07327624036789,5.365950117237158
13700,6.086008759401645,5.365511476468885
13750,6.099177939307317,5.36479751710973
13800,6.112687058381191,5.363833667181628
13850,6.126436384535317,5.362645038296315
13900,6.140324811101828,5.361255982433635
13950,6.15425148890456,5.359689683770059
14000,6.16811742341302,5.357967793482114
14050,6.181827007057472,5.35611011441029
14100,6.1952894586456955,5.354134341288642
14150,6.208420144232606,5.3520558609516025
14200,6.221141756693074,5.349887615551633
14250,6.233385334566119,5.347640030391184
14300,6.245091104397011,5.34532100652201
14350,6.2562091347188105,5.342935976826992
14400,6.266699793897985,5.3404880229062055
14450,6.2765340082294285,5.337978048770767
14500,6.285693320813607,5.335405006133843
14550,6.294169755794003,5.332766165004475
14600,6.301965496390743,5.330057422359216
14650,6.309092388757386,5.327273640908855
14700,6.315571286939299,5.324409009407672
14750,6.32143125706068,5.321457415581569
14800,6.326708661259445,5.318412822585636
14850,6.331446143782411,5.315269639942418
14900,6.3356915430167735,5.312023080156307
14950,6.3394967540496685,5.308669492639465
15000,6.342916566609831,5.30520666720792
15050,6.346007502960563,5.301634100197214
15100,6.348826679500537,5.2979532171849
15150,6.351430714518397,5.294167547369448
15200,6.353874702779704,5.290282845816118
15250,6.356211275450827,5.286307161012106
15300,6.358489761342457,5.282250846447215
15350,6.3607554626506735,5.2781265162225
15400,6.363049055356421,5.273948945958283
15450,6.3654061212882995,5.269734921495807
15500,6.367856815634438,5.265503039036127
15550,6.370425670481817,5.261273461410187
15600,6.373131531839508,5.257067636102364
15650,6.375987624635458,5.252907981436765
15700,6.379001737429817,5.2488175479645
15750,6.382176516119666,5.244819662548972
15800,6.385509853771076,5.240937562926771
15850,6.388995361946534,5.237194030619757
15900,6.392622907531661,5.233611029990045
15950,6.3963791981265885,5.230209360968389
16000,6.400248398566436,5.227008332556615
16050,6.404212761073174,5.224025463618959
16100,6.408253251908209,5.221276216751603
16150,6.412350158172665,5.21877377017348
16200,6.4164836595610115,5.216528831636678
16250,6.420634351377163,5.214549497335091
16300,6.42478370692489,5.212841157721131
16350,6.428914469436078,5.21140645104845
16400,6.433010965944219,5.210245264369976
16450,6.437059337887787,5.209354780661744
16500,6.4410476856764,5.208729569738468
16550,6.444966126910029,5.20836171970029
16600,6.448806770346708,5.20824100482267
16650,6.452563610007914,5.20835508509156
16700,6.456232345938203,5.208689732009111
16750,6.459810140046396,5.209229074863293
16800,6.463295317105825,5.209955861376091
16850,6.466687022343764,5.210851726523714
16900,6.469984848076502,5.211897463359122
16950,6.473188442525907,5.213073289858254
17000,6.476297114274323,5.214359106149739
17050,6.479309445774632,5.215734736962179
17100,6.4822229289376025,5.217180154719507
17150,6.485033635084383,5.218675679415884
17200,6.487735930501394,5.220202152187782
17250,6.490322247498421,5.221741080350441
17300,6.492782919286104,5.2232747525557945
17350,6.495106085198943,5.224786323635424
17400,6.497277670841997,5.226259869590755
17450,6.499281445684656,5.227680414060015
17500,6.501099158515489,5.229033928404419
17550,6.502710749062582,5.230307308293249
17600,6.504094632025846,5.231488330310019
17650,6.5052280478135245,5.232565592632597
17700,6.506087472471707,5.233528444245497
17750,6.506649077686904,5.234366907411935
17800,6.506889230366313,5.235071598259712
17850,6.506785020190019,5.235633650315283
17900,6.506314802709729,5.236044645655104
17950,6.505458745057695,5.236296558036689
18000,6.504199361137276,5.236381711932121
18050,6.5025220232956285,5.236292760825019
18100,6.500415437923684,5.2360226874634925
18150,6.497872073175705,5.235564828003363
18200,6.494888528029854,5.234912921148384
18250,6.491465833195486,5.2340611825187855
18300,6.487609675878926,5.233004403579878
18350,6.4833305421099325,5.231738073562337
18400,6.478643772163131,5.2302585219298345
18450,6.473569526537996,5.228563078121534
18500,6.468132661940279,5.226650244539471
18550,6.462362518689559,5.224519878085835
18600,6.456292622914993,5.222173375001148
18650,6.449960308748822,5.219613853328728
18700,6.4434062674418255,5.216846327046883
18750,6.436674031868272,5.213877865778214
18800,6.429809406224938,5.210717734012368
18850,6.422859851831247,5.207377503966661
18900,6.415873840781963,5.203871136557666
18950,6.408900189774428,5.200215025460629
19000,6.401987386719007,5.196427999883662
19050,6.395182922742131,5.192531282467297
19100,6.388532641910167,5.18854839962115
19150,6.382080120450933,5.1845050426089365
19200,6.37586608644499,5.18042887876916
19250,6.369927889925021,5.176349313387401
19300,6.364299032086596,5.172297203891708
19350,6.359008760911069,5.168304529198756
19400,6.354081738967344,5.164404018167611
19450,6.3495377875333645,5.160628742194095
