time,valence,arousal
10000,4.404300108116691,5.477940622506089
10050,4.406498861077387,5.474685100073724
10100,4.40848485075513,5.47163264829045
10150,4.4102690942140885,5.468798832431384
10200,4.411862659771316,5.466197012752529
10250,4.4132760393782355,5.463838546098084
10300,4.414518590677705,5.461732993106757
10350,4.41559806393159,5.459888321446562
10400,4.416520226234671,5.458311096216171
10450,4.417288592355753,5.457006649615956
10500,4.417904268260996,5.4559792231800905
10550,4.418365909967659,5.455232077232988
10600,4.418669796941025,5.454767563745513
10650,4.418810015875233,5.45458716037115
10700,4.418778747480178,5.454691465090434
10750,4.418566645916356,5.455080152533405
10800,4.418163297856065,5.4557518946348695
10850,4.417557745871851,5.456704249758779
10900,4.416739059020392,5.457933525761407
10950,4.415696932148794,5.459434623609082
11000,4.414422294633983,5.461200869090416
11050,4.41290790899372,5.463223840838074
11100,4.411148940085017,5.465493203280522
11150,4.409143476422152,5.467996553267516
11200,4.406892986478626,5.470719288949906
11250,4.404402694647304,5.473644509048211
11300,4.401681863770684,5.476752949927777
11350,4.398743973757263,5.480022966930491
11400,4.395606788699219,5.483430565221345
11450,4.392292308022363,5.486949484025967
11500,4.388826600447028,5.490551336601968
11550,4.385239522830248,5.494205806646191
11600,4.381564329206185,5.497880900138834
11650,4.377837178455259,5.501543249913166
11700,4.374096551928339,5.505158468566079
11750,4.370382594951882,5.508691543739146
11800,4.366736398371966,5.512107268349541
11850,4.363199238098282,5.5153706970791285
11900,4.359811791933212,5.518447619377239
11950,4.356613353778382,5.521305038432245
12000,4.353641065577633,5.523911645045752
12050,4.350929187071317,5.526238275120771
12100,4.348508422607055,5.528258339563119
12150,4.346405322895805,5.529948215796649
12200,4.3446417777525586,5.531287590802255
12250,4.343234613564728,5.532259746593743
12300,4.342195306546804,5.532851780318556
12350,4.341529819836302,5.533054752687503
12400,4.341238569241311,5.532863760158405
12450,4.341316519048842,5.532277928180279
12500,4.34175340583523,5.531300324799382
12550,4.34253408477664,5.529937795983769
12600,4.343638989631403,5.528200726084695
12650,4.345044694445531,5.526102728865295
12700,4.346724562203291,5.52366027643474
12750,4.348649463183714,5.520892275175703
12800,4.350788543760109,5.517819599295072
12850,4.353110024850993,5.514464593916734
12900,4.355582008242493,5.510850560631754
12950,4.358173268586189,5.507001239093446
13000,4.36085400904931,5.502940298567967
13050,4.363596559358277,5.498690853310258
13100,4.366375996317997,5.494275015224098
13150,4.369170668779646,5.4897134964871785
13200,4.371962611425469,5.485025273690889
13250,4.374737834583697,5.480227323582395
13300,4.377486480510909,5.4753344387354055
13350,4.380202840103557,5.47035912945587
13400,4.382885227736372,5.465311615997087
13450,4.385535715778529,5.460199912769488
13500,4.388159734209768,5.455030003742268
13550,4.390765544547551,5.449806105710064
13600,4.393363600903258,5.44453101360223
13650,4.395965814314359,5.439206519610508
13700,4.398584739459896,5.433833895666673
13750,4.401232705376827,5.42841442677633
13800,4.40392091378315,5.422949980965113
13850,4.40665853002111,5.417443600169978
13900,4.409451792415193,5.4119000953543
13950,4.412303165964984,5.4063266284763065
14000,4.41521056574893,5.4007332637213015
14050,4.418166674204614,5.395133470634004
14100,4.4211583745943495,5.389544562462695
14150,4.424166320498429,5.383988054144356
14200,4.42716465815454,5.378489925901622
14250,4.43012091494788,5.3730807803588885
14300,4.432996063432848,5.367795883377125
14350,4.4357447660254685,5.362675081405285
14400,4.438315801047066,5.357762590993806
14450,4.440652666231894,5.353106659147207
14500,4.442694351246583,5.348759096338083
14550,4.444376266321005,5.344774687189076
14600,4.445631309870671,5.341210486975908
14650,4.446391054108669,5.338125015135647
14700,4.446587024201462,5.335577359804282
14750,4.446152043610185,5.333626209983404
14800,4.445021615957463,5.332328834179957
14850,4.443135312135961,5.331740026214532
14900,4.440438130479636,5.331911040300365
14950,4.436881797685781,5.332888538414306
15000,4.432425978821177,5.334713573381063
15050,4.427039366165723,5.337420630953061
15100,4.420700618820001,5.341036753483527
15150,4.4133991278886455,5.345580766565371
15200,4.405135585590834,5.351062628262025
15250,4.395922340767607,5.357482918320145
15300,4.385783527863022,5.364832482071559
15350,4.374754961449498,5.373092240657949
15400,4.362883793633096,5.382233175811688
15450,4.350227937090458,5.3922164937735575
15500,4.336855261928547,5.402993969103749
15550,4.3228425798920656,5.41450846523265
15600,4.308274434543083,5.426694624691636
15650,4.293241720778787,5.439479718152301
15700,4.277840161318716,5.4527846377744655
15750,4.2621686714752025,5.46652501700584
15800,4.246327646524687,5.480612455970412
15850,4.230417208243545,5.4949558290030085
15900,4.214535448596854,5.509462648799065
15950,4.198776709128123,5.524040460106114
16000,4.183229934268306,5.538598234929475
16050,4.16797713555991,5.553047740888263
16100,4.153092001694695,5.567304854654591
16150,4.138638686329789,5.581290793339354
16200,4.124670801936086,5.594933238238225
16250,4.1112306435223145,5.608167327492801
16300,4.098348661063699,5.620936496911636
16350,4.086043193956,5.633193151378032
16400,4.07432047493762,5.644899152878181
16450,4.063174904807809,5.656026115135701
16500,4.052589593058264,5.666555499049628
16550,4.042537153372853,5.676478507507814
16600,4.032980736980519,5.685795782587699
16650,4.0238752812110805,5.6945169125595925
16700,4.015168945437836,5.702659760372515
16750,4.006804702020306,5.710249629329535
16800,3.998722045997589,5.717318285353762
16850,3.990858784225378,5.723902858519483
16900,3.9831528624766777,5.730044649296556
16950,3.9755441877975835,5.735787867161751
17000,3.967976403162548,5.7411783308130815
17050,3.9603985722240376,5.746262160140654
17100,3.952766733691206,5.751084490333861
17150,3.9450452875700877,5.755688238029722
17200,3.93720817909998,5.760112948236468
17250,3.9292398506516424,5.764393748922076
17300,3.9211359370170653,5.768560437678064
17350,3.912903685304341,5.772636721806803
17400,3.9045620869254334,5.776639629603926
17450,3.8961417157877865,5.780579106595363
17500,3.8876842736215806,5.784457806132214
17550,3.879241850235969,5.788271079145124
17600,3.8708759132404946,5.792007163119375
17650,3.8626560482339842,5.795647565582469
17700,3.854658476499785,5.79916763270922
17750,3.8469643827087756,5.802537289156039
17800,3.8396580898883763,5.805721931043003
17850,3.8328251228496795,5.808683450210538
17900,3.8265502042775266,5.811381364578954
17950,3.82091522970168,5.813774026715604
18000,3.8159972685258503,5.815819880634074
18050,3.811866638163978,5.817478735467333
18100,3.8085850971133772,5.818713024009642
18150,3.8062042005012953,5.819489014232032
18200,3.804763858319051,5.819777942746636
18250,3.8042911322747344,5.819557040811998
18300,3.804799302042511,5.818810425802967
18350,3.806287225776135,5.817529834065995
18400,3.80873901321685,5.815715174678735
18450,3.812124022707693,5.813374887752336
18500,3.8163971860855477,5.810526095463255
18550,3.8214996579265748,5.807194538875514
18600,3.8273597781415862,5.803414298702272
18650,3.833894329628667,5.79922730333953
18700,3.8410100657607114,5.794682632663691
18750,3.848605476078265,5.7898356310969845
18800,3.856572752825216,5.784746848190881
18850,3.864799916043843,5.7794808293440605
18900,3.8731730509562383,5.774104783151348
18950,3.8815786084002637,5.768687155177879
19000,3.8899057172358544,5.763296140585434
19050,3.8980484569426532,5.75799816993676
19100,3.9059080391171213,5.752856403617362
19150,3.9133948482439607,5.747929270608264
19200,3.9204302949329435,5.743269086802667
19250,3.9269484387217113,5.738920786688184
19300,3.9328973424653757,5.734920800037973
19350,3.938240126159015,5.731296102310938
19400,3.9429556946415367,5.728063463813891
19450,3.9470391208626046,5.7252289184048255
19500,3.950501674096337,5.72278746770874
19550,3.9533704904824916,5.720723031582207
19600,3.955687891385953,5.719008650016716
19650,3.957510363103147,5.717606935939229
19700,3.9589072192240615,5.716470772581902
19750,3.9599589743007613,5.715544243384862
19800,3.9607554642059277,5.7147637768987645
19850,3.9613937545295776,5.714059483996724
19900,3.9619758834168124,5.71335666001025
19950,3.962606489272411,5.71257742028393
20000,3.963390376650358,5.711642434199323
20050,3.9644300753346777,5.710472720035728
20100,3.9658234480558505,5.708991461183535
20150,3.9676614014570104,5.707125803255167
20200,3.970025752837273,5.704808591580606
20250,3.972987301896303,5.701980009438775
