time,valence,arousal
10000,5.306443546275368,5.085797202146157
10050,5.310067785654003,5.081573172688162
10100,5.313841339883183,5.07726703921989
10150,5.317717730884039,5.072944989941827
10200,5.3216506468354705,5.068672155086734
10250,5.325594536251676,5.06451164008761
10300,5.329505174939783,5.060523593999957
10350,5.333340197773154,5.056764328478418
10400,5.3370595881800735,5.053285501768573
10450,5.340626119309345,5.05013338107854
10500,5.344005741966709,5.047348195360263
10550,5.347167915590354,5.044963588979693
10600,5.350085879722718,5.043006185015413
10650,5.352736864611414,5.041495265027317
10700,5.35510224070941,5.0404425701144495
10750,5.357167607919239,5.039852225970275
10800,5.358922826417347,5.039720792482717
10850,5.360361991784307,5.040037436254682
10900,5.361483357939799,5.040784222277858
10950,5.36228921202712,5.041936518918399
11000,5.362785705902597,5.043463508405242
11050,5.362982649257944,5.045328793187465
11100,5.362893269637726,5.047491086879775
11150,5.362533944714352,5.049904977075952
11200,5.36192391215617,5.052521746105679
11250,5.361084962281165,5.0552902348634
11300,5.360041118442118,5.058157734166273
11350,5.35881830975465,5.061070887714689
11400,5.35744404037398,5.063976590640208
11450,5.355947059067919,5.066822867833693
11500,5.354357032341347,5.069559716746651
11550,5.3527042238599085,5.072139900141624
11600,5.351019182416271,5.074519675317451
11650,5.349332440198273,5.076659447632068
11700,5.347674222670102,5.078524337663869
11750,5.346074170979296,5.080084653062959
11800,5.344561077464686,5.081316258012514
11850,5.343162634572404,5.08220083521161
11900,5.341905197294302,5.082726037365239
11950,5.340813559128243,5.082885527284584
12000,5.339910741522579,5.082678907819441
12050,5.339217796804193,5.082111544923831
12100,5.338753624694785,5.081194289154735
12150,5.338534802684557,5.079943102783696
12200,5.338575430745322,5.078378601425291
12250,5.338886991112918,5.076525520621892
12300,5.339478224137389,5.0744121191411935
12350,5.340355021472778,5.072069531816588
12400,5.3415203381409,5.069531085570595
12450,5.34297412523842,5.066831592793227
12500,5.344713285248945,5.064006636491336
12550,5.346731652056922,5.061091861578389
12600,5.34901999782474,5.058122286339187
12650,5.351566068878293,5.055131647489297
12700,5.3543546526400085,5.052151791368635
12750,5.357367677447078,5.049212122681951
12800,5.360584346792922,5.046339120850751
12850,5.363981309132656,5.0435559325002295
12900,5.367532863901964,5.040882046903919
12950,5.371211203820527,5.03833305938424
13000,5.374986692895858,5.035920525757289
13050,5.378828178824482,5.033651908955291
13100,5.382703337720624,5.0315306170010485
13150,5.386579048305736,5.029556129586583
13200,5.390421791886084,5.027724208662654
13250,5.394198073650809,5.026027186715657
13300,5.397874860062406,5.02445432482888
13350,5.4014200264074805,5.022992231229023
13400,5.404802807950437,5.021625329834544
13450,5.407994247607512,5.020336367373663
13500,5.410967632652929,5.019106946945792
13550,5.413698912700642,5.017918075473737
13600,5.4161670910885285,5.016750712343372
13650,5.418354581839159,5.015586306653713
13700,5.420247524589915,5.014407310899842
13750,5.4218360502797704,5.013197659573319
13800,5.423114490950147,5.011943202074334
13850,5.424081527758776,5.01063208046568
13900,5.4247402722094185,5.009255043935
13950,5.4250982766541185,5.007805693338675
14000,5.425167471310711,5.006280650844408
14050,5.424964026336289,5.004679651433674
14100,5.424508138882473,5.003005554830916
14150,5.423823746503843,5.001264278253962
14200,5.422938169766674,4.999464652189276
14250,5.42188168838035,4.997618203146493
14300,5.420687056615768,4.995738869000871
14350,5.419388965151073,4.993842654053542
14400,5.418023457763066,4.991947232294321
14450,5.4166273124313955,4.99007150851098
14500,5.415237397413218,4.988235147826779
14550,5.413890013651955,4.986458084944523
14600,5.412620235482071,4.9847600248152615
14650,5.411461261963493,4.98315994662372
14700,5.410443791309598,4.981675622887069
14750,5.409595430752459,4.9803231651011775
14800,5.40894015381332,4.979116606747393
14850,5.4084978163169986,4.978067533607225
14900,5.408283741612009,4.977184770241469
14950,5.4083083843468565,4.976474130198918
15000,5.408577080824051,4.975938236056573
15050,5.409089892430393,4.975576413791028
15100,5.409841546952188,4.975384664275327
15150,5.410821480759069,4.975355712925022
15200,5.412013982915285,4.975479136721248
15250,5.413398440290864,4.975741566057403
15300,5.414949680737107,4.976126957129435
15350,5.4166384094028786,4.976616928956626
15400,5.41843173134175,4.977191157616764
15450,5.420293751736683,4.9778278189406
15500,5.42218624338788,4.978504069765836
15550,5.424069369608414,4.979196556926564
15600,5.425902449385038,4.979881942471213
15650,5.427644750618466,4.98053743317659
15700,5.429256296483734,4.981141302267534
15750,5.430698669466965,4.981673391365379
15800,5.431935797454349,4.982115581071984
15850,5.43293470638033,4.982452219241684
15900,5.4336662243863945,4.982670496887613
15950,5.434105623194635,4.982760762792104
16000,5.434233183449607,4.982716769219048
16050,5.434034672110306,4.982535842630226
16100,5.43350172155716,4.982218974954761
16150,5.4326321018872745,4.981770832714786
16200,5.431429879870395,4.981199683132606
16250,5.429905460188872,4.980517238194685
16300,5.428075506845317,4.979738419484787
16350,5.425962744946195,4.978881048381666
16400,5.423595645411518,4.977965467906187
16450,5.4210079974727075,4.977014104060736
16500,5.418238376054805,4.976050975895431
16550,5.415329513249904,4.975101164729441
16600,5.412327585031774,4.974190253924598
16650,5.409281426096555,4.9733437513302325
16700,5.406241687204707,4.972586506975913
16750,5.403259950612992,4.971942138771468
16800,5.400387820096386,4.971432478876333
16850,5.397676002648057,4.97107705302404
16900,5.395173399197586,4.970892604439763
16950,5.392926221596995,4.970892673082747
17000,5.390977152690989,4.971087239799957
17050,5.389364565520276,4.971482443616959
17100,5.388121816618686,4.972080378845921
17150,5.387276626977836,4.972878976991992
17200,5.386850562594362,4.973871976625003
17250,5.386858624617159,4.975048982492755
17300,5.3873089570140795,4.976395613226275
17350,5.388202677420811,4.977893735068464
17400,5.3895338344650146,4.979521777187281
17450,5.391289492424066,4.981255122354338
17500,5.3934499416238,4.983066565118333
17550,5.3959890305683995,4.98492682811671
17600,5.398874613456497,4.986805125881089
17650,5.402069104532701,4.988669764430877
17700,5.405530128691521,4.990488764138769
17750,5.409211255932689,4.992230492809755
17800,5.413062805698926,4.9938642956541175
17850,5.4170327058409065,4.9953611088610295
17900,5.42106738997354,4.99669404379262
17950,5.425112716332282,4.997838929412545
18000,5.4291148909190765,4.998774801425627
18050,5.4330213777501495,4.99948432771772
18100,5.436781779379546,4.99995416102372
18150,5.440348671564187,5.0001752112878375
18200,5.443678376942131,5.000142831880582
18250,5.446731663893482,4.999856915664789
18300,5.4494743583145215,4.999321898818699
18350,5.451877857826924,4.998546672286055
18400,5.453919539927065,4.997544402688986
18450,5.45558305771381,4.996332266466155
18500,5.456858519072185,4.994931102844689
18550,5.45774254748872,4.993364992979411
18600,5.458238224984461,4.991660774159698
18650,5.4583549199269115,4.989847499358548
18700,5.458108004676333,4.987955853550639
18750,5.4575184700909505,4.98601753913121
18800,5.456612445819129,4.984064643405936
18850,5.455420637007028,4.982129001480042
18900,5.453977689515714,4.980241567944949
18950,5.452321496944505,4.978431810541688
19000,5.45049246367642,4.9767271384771
19050,5.448532738781502,4.975152377292763
19100,5.446485435925814,4.973729301154984
19150,5.4443938544355035,4.972476232169759
19200,5.4423007163612,4.971407714857288
19250,5.440247433788182,4.970534272278878
19300,5.438273419759307,4.96986224853088
19350,5.4364154550428845,4.9693937404447
19400,5.434707121613592,4.969126619400236
19450,5.433178312153602,4.969054642214405
19500,5.431854823158332,4.969167648149339
19550,5.430758037385528,4.969451837238464
19600,5.429904699458285,4.969890123392729
19650,5.429306786463396,4.970462554162107
19700,5.428971473418831,4.971146787622968
19750,5.428901191558591,4.97191861567075
19800,5.429093775540185,4.9727525220448685
19850,5.429542693956416,4.973622262719259
19900,5.4302373559635475,4.974501455872083
19950,5.431163485452508,4.975364168509911
20000,5.432303553014646,4.976185486967916
20050,5.433637255009616,4.976942058933627
20100,5.435142028345864,4.977612595337746
20150,5.436793589144279,4.978178321405006
20200,5.438566483276888,4.97862336733939
20250,5.440434636854061,4.97893509050426
