time,valence,arousal
10000,5.026815577980752,4.906682738040381
10050,5.02487370772211,4.910470196298806
10100,5.022903110304698,4.914273111507654
10150,5.020935322874448,4.918043717497811
10200,5.019001675543237,4.921737001899389
10250,5.017132687651255,4.925311367899682
10300,5.015357488649209,4.928729212454486
10350,5.013703275936555,4.931957411609879
10400,5.012194821039339,4.93496770560622
10450,5.010854034304116,4.937736978571719
10500,5.009699596852453,4.940247429823798
10550,5.00874666691835,4.94248663603567
10600,5.00800666591791,4.944447505746419
10650,5.007487147718814,4.946128129849244
10700,5.007191752631971,4.947531533740593
10750,5.007120245684621,4.948665338711368
10800,5.007268636800063,4.949541341872827
10850,5.0076293786490345,4.95017502540111
10900,5.00819163619516,4.950585007127528
10950,5.008941620372386,4.950792445474606
11000,5.009862976942022,4.950820412423862
11050,5.010937220412962,4.9506932485907065
11100,5.012144201996795,4.950435914570712
11150,5.013462599929628,4.950073352513018
11200,5.014870420138344,4.9496298713796
11250,5.016345495166668,4.9491285685788124
11300,5.017865969505495,4.948590799638529
11350,5.019410759984964,4.948035706334111
11400,5.020959980667994,4.947479812239417
11450,5.022495322716115,4.946936693058851
11500,5.024000380951346,4.946416727361932
11550,5.025460920280757,4.94592693151756
11600,5.026865076746998,4.945470880753433
11650,5.0282034896780825,4.9450487163869
11700,5.0294693631909295,4.944657237427009
11750,5.030658457111182,4.9442900729719
11800,5.031769009162048,4.943937930157201
11850,5.0328015920035165,4.943588910883149
11900,5.033758910327557,4.943228889190252
11950,5.034645544695619,4.942841939991169
12000,5.035467650105256,4.942410808920853
12050,5.036232618362268,4.941917412353826
12100,5.03694871418629,4.941343356167308
12150,5.03762469557177,4.940670461607134
12200,5.038269429248122,4.939881286639711
12250,5.03889151212583,4.93895963144247
12300,5.039498909378912,4.937891017186656
12350,5.040098619304919,4.93666312798498
12400,5.040696374335391,4.935266206792953
12450,5.041296386561286,4.933693397143577
12500,5.04190114491628,4.93194102383389
12550,5.042511269755643,4.93000880703991
12600,5.04312542901626,4.927900005782694
12650,5.043740318482886,4.925621488170796
12700,5.044350706958939,4.923183727370787
12750,5.044949545390755,4.920600723775484
12800,5.045528137266312,4.917889855318204
12850,5.0460763659468535,4.915071659290708
12900,5.0465829730346385,4.912169550335601
12950,5.047035880472061,4.909209480475699
13000,5.047422547842358,4.906219548092302
13050,5.047730355331947,4.903229563653076
13100,5.047947002045252,4.900270580704719
13150,5.048060908855124,4.89737440117565
13200,5.048061614739845,4.89457306437367
13250,5.047940155608069,4.891898329211656
13300,5.047689414946567,4.889381159152762
13350,5.047304436235053,4.887051219142115
13400,5.046782687944386,4.884936393394055
13450,5.046124273048482,4.883062332346274
13500,5.045332076310221,4.881452036390453
13550,5.044411844115465,4.88012548316198
13600,5.04337219329062,4.879099304239601
13650,5.042224547107237,4.878386516091088
13700,5.040982998509238,4.877996309026577
13750,5.039664102448388,4.877933896809802
13800,5.0382866010369,4.878200428452703
13850,5.036871086975858,4.878792962602884
13900,5.035439612351352,4.879704503847756
13950,5.034015251364917,4.88092409922363
14000,5.032621626843179,4.88243699225058
14050,5.031282411420692,4.88422483093019
14100,5.030020815080998,4.886265925356743
14150,5.028859071253132,4.888535549913529
14200,5.027817933878115,4.891006284462755
14250,5.026916197774764,4.893648388495024
14300,5.026170254245452,4.896430201885021
14350,5.0255936931769725,4.899318565703389
14400,5.025196961923118,4.902279256458252
14450,5.024987090024997,4.905277427177956
14500,5.024967487359785,4.908278048892521
14550,5.025137821641879,4.911246346315751
14600,5.025493979370699,4.91414822186267
14650,5.026028112369612,4.916950662546383
14700,5.026728770036188,4.919622124772079
14750,5.027581115374089,4.922132892571197
14800,5.028567220849668,4.924455405382576
14850,5.029666438161896,4.926564552077301
14900,5.030855834179335,4.928437928527444
14950,5.032110683628583,4.930056056624891
15000,5.033405007656143,4.931402563254228
15050,5.034712146167366,4.93246431830406
15100,5.036005350903507,4.933231531356086
15150,5.0372583855762185,4.933697807214255
15200,5.038446119056312,4.933860160921905
15250,5.039545097621182,4.933718993359532
15300,5.040534082605879,4.933278028916814
15350,5.041394540471575,4.932544217089099
15400,5.042111073289433,4.9315276001602655
15450,5.042671778917138,4.930241149402091
15500,5.043068531692211,4.9287005724464885
15550,5.043297176246462,4.926924094674047
15600,5.04335762901963,4.924932217612788
15650,5.043253884172275,4.922747457458504
15700,5.042993922820136,4.920394066915406
15750,5.042589526781795,4.917897743616416
15800,5.042056000296702,4.915285328419128
15850,5.041411805376682,4.912584496888662
15900,5.040678118549272,4.909823447274266
15950,5.039878318684706,4.907030588264126
16000,5.0390374173231836,4.90423422976289
16050,5.038181444392732,4.9014622798792296
16100,5.0373368033933685,4.8987419512357375
16150,5.0365296109900655,4.896099479619567
16200,5.035785036481778,4.893559857877923
16250,5.03512665678095,4.891146587826122
16300,5.034575842340665,4.888881452775225
16350,5.034151188905669,4.886784313099381
16400,5.0338680090491374,4.884872927047972
16450,5.0337378962071835,4.88316279876292
16500,5.033768372363962,4.881667055185975
16550,5.033962628705391,4.880396353234059
16600,5.034319366489299,4.8793588182832455
16650,5.034832743120331,4.878560014634767
16700,5.035492426020235,4.878002948242364
16750,5.036283754402598,4.877688101562226
16800,5.037188006552846,4.877613499949753
16850,5.038182767737245,4.877774808576765
16900,5.03924239147667,4.878165458385481
16950,5.0403385446781215,4.878776799139248
