time,valence,arousal
10000,5.168596130194583,4.852889378766406
10050,5.167520347915588,4.851912190395783
10100,5.166344618106319,4.850913275514712
10150,5.165065596040449,4.849921252003874
10200,5.163681041845807,4.848964540174288
10250,5.162189945253593,4.848070702976268
10300,5.160592627255979,4.847265805972723
10350,5.1588908155503335,4.846573811853867
10400,5.157087691241441,4.846016023467458
10450,5.155187904938819,4.845610588210723
10500,5.153197561109134,4.845372075204078
10550,5.151124170305822,4.845311134975584
10600,5.148976569680946,4.845434249468989
10650,5.146764812968382,4.845743578091542
10700,5.1445000318929335,4.84623690329022
10750,5.142194271687952,4.8469076768380175
10800,5.13986030407496,4.847745165680272
10850,5.137511421656285,4.8487346938882565
10900,5.135161218178943,4.8498579750480095
10950,5.132823359532191,4.851093527327686
11000,5.130511350630376,4.852417161565603
11050,5.128238303498819,4.853802531047547
11100,5.126016711917821,4.855221730234695
11150,5.123858237886027,4.85664592859517
11200,5.121773514940355,4.858046024908289
11250,5.119771973019351,4.859393306968794
11300,5.117861689087694,4.860660101528446
11350,5.116049267161715,4.8618203995759925
11400,5.114339750702371,4.862850442666761
11450,5.112736569588825,4.8637292569550254
11500,5.11124152307012,4.864439122833302
11550,5.109854799233961,4.8649659696127125
11600,5.108575030651108,4.865299686451293
11650,5.10739938497248,4.865434342710327
11700,5.10632368839584,4.865368313045874
11750,5.105342579100842,4.865104304773269
11800,5.104449686996211,4.864649287323932
11850,5.103637835449671,4.864014325892444
11900,5.10289926009793,4.863214323594256
11950,5.102225839374791,4.862267678568032
12000,5.1016093310638775,4.861195864412284
12050,5.101041608986792,4.860022944097898
12100,5.100514893885113,4.858775029005384
12150,5.100021972647356,4.857479695963519
12200,5.099556400269657,4.856165376086078
12250,5.099112679317103,4.854860729794506
12300,5.09868641216332,4.8535940226638825
12350,5.098274421918365,4.85239251663181
12400,5.097874838694714,4.851281890668745
12450,5.097487148691466,4.850285704234546
12500,5.097112204478354,4.84942491575927
12550,5.096752195812479,4.848717467012891
12600,5.096410581299446,4.848177942602006
12650,5.09609198219286,4.847817311991204
12700,5.095802040588328,4.847642759436762
12750,5.09554724518641,4.847657605089127
12800,5.095334728650572,4.847861318319319
12850,5.095172041349775,4.848249622105662
12900,5.095066906931056,4.8488146851341805
12950,5.095026965698679,4.849545396170776
