time,valence,arousal
10000,5.583271164680385,4.978708501199461
10050,5.583348621798031,4.978357570070761
10100,5.583570987164035,4.977976432322673
10150,5.583928725448497,4.977573147730545
10200,5.584412670451079,4.977156110513714
10250,5.585014294720531,4.976733905599678
10300,5.585725944838655,4.976315164291602
10350,5.586541036176217,4.975908421841055
10400,5.587454202063787,4.975521979287868
10450,5.588461393580405,4.975163771749534
10500,5.589559927514985,4.974841245129926
10550,5.590748481465418,4.974561242978314
10600,5.592027036472923,4.974329904971707
10650,5.5933967690083355,4.974152578223568
10700,5.594859895497285,4.974033742347059
10750,5.596419473858335,4.9739769489275245
10800,5.598079167700147,4.9739847757932605
10850,5.59984297985142,4.974058796220973
10900,5.601714962755063,4.974199562977359
10950,5.60369891392472,4.974406606884835
11000,5.605798065120366,4.974678449410129
11050,5.608014774139127,4.975012628611472
11100,5.61035022813125,4.975405737643949
11150,5.612804167138993,4.975853474913593
11200,5.615374636122762,4.976350704887775
11250,5.618057773094605,4.976891528511067
11300,5.620847640139532,4.977469362139292
11350,5.623736103090487,4.9780770238876135
11400,5.626712764457306,4.978706826287522
11450,5.629764952922311,4.979350674159308
11500,5.632877771336117,4.980000166627414
11550,5.636034203710222,4.980646702232422
11600,5.639215280243233,4.981281586122157
11650,5.642400297970008,4.98189613833247
11700,5.645567093223317,4.982481802193302
11750,5.648692360779539,4.98303025191578
11800,5.651752013355832,4.98353349842983
11850,5.654721574065446,4.983983992549056
11900,5.65757659354669,4.984374724539861
11950,5.6602930827811315,4.98469931916652
12000,5.662847952126203,4.984952125274129
12050,5.6652194468178765,4.985128298959486
12100,5.667387569159075,4.985223879368469
12150,5.669334477799557,4.985235856150582
12200,5.6710448549303605,4.985162227600283
12250,5.672506232850979,4.985002048524069
12300,5.673709272206131,4.984755466895614
12350,5.674647985212115,4.984423748401852
12400,5.675319898376787,4.984009288043923
12450,5.675726150534742,4.983515608040916
12500,5.675871523439724,4.982947341393371
12550,5.675764403646697,4.982310200598963
12600,5.675416675941335,4.981610931174948
12650,5.6748435500996806,4.980857249830598
12700,5.674063324249364,4.98005776734652
12750,5.673097089521434,4.979221896453908
12800,5.671968381995275,4.978359745262394
12850,5.67070278911729,4.97748199705555
12900,5.669327518789789,4.97659977755336
12950,5.667870940155369,4.975724511024945
13000,5.666362105725159,4.974867766916107
13050,5.6648302649015,4.974041098927456
