time,valence,arousal
10000,4.458653643607045,5.721143731936308
10050,4.457997335761673,5.708641357619538
10100,4.456690931434057,5.695802354383136
10150,4.454747108825238,5.682806389511424
10200,4.452192582008311,5.669837819680491
10250,4.449067983653191,5.657082389581066
10300,4.445427479030368,5.64472388338248
10350,4.441338114255596,5.63294079439922
10400,4.436878906927896,5.621903078423508
10450,4.432139692386153,5.611769054951228
10500,4.427219743664217,5.602682517970406
10550,4.422226187764237,5.59477011414478
10600,4.417272245002195,5.588139041180623
10650,4.412475321825712,5.58287511300986
10700,4.407954990588923,5.579041231276738
10750,4.403830892230373,5.57667629462172
10800,4.40022059958742,5.575794568575145
10850,4.3972374801579726,5.576385529681172
10900,4.394988597464476,5.578414187957332
10950,4.393572689777495,5.581821882152496
11000,4.393078263823156,5.5865275326956265
11050,4.39358183925017,5.592429327928393
11100,4.3951463771028445,5.599406810380481
11150,4.397819922383514,5.607323321663039
11200,4.401634487051137,5.616028757195246
11250,4.406605195563081,5.625362575597656
11300,4.412729710404662,5.635157002319814
11350,4.419987950054171,5.645240363031766
11400,4.428342106594366,5.655440479587313
11450,4.437736964803778,5.665588060021761
11500,4.448100519143729,5.675520014110122
11550,4.4593448797016135,5.68508262748588
11600,4.471367452957773,5.694134530177788
11650,4.4840523783088955,5.702549399606872
11700,4.497272196696538,5.710218343512995
11750,4.510889723539523,5.717051914839686
11800,4.524760094528919,5.722981718162325
11850,4.5387329497798445,5.72796157564278
11900,4.552654719399678,5.7319682295587295
11950,4.56637097176935,5.735001568000477
12000,4.579728784772853,5.737084370153147
12050,4.59257909986526,5.738261577483156
12100,4.6047790192442655,5.738599106918157
12150,4.616194007472942,5.738182231545194
12200,4.626699960668168,5.737113563255488
12250,4.636185108782956,5.735510679949744
12300,4.644551719523467,5.733503447214433
12350,4.651717575993409,5.73123109063403
12400,4.657617204181528,5.728839079986956
12450,4.662202830825085,5.7264758903771975
12500,4.66544505691078,5.724289707800983
12550,4.667333237026321,5.722425147687774
12600,4.6678755598599615,5.721020054566584
12650,4.667098830269058,5.720202449201784
12700,4.665047958410241,5.720087686356329
12750,4.661785166352882,5.720775881843459
12800,4.657388927297992,5.722349661815915
12850,4.651952656915486,5.724872280436804
12900,4.645583180319432,5.728386144322321
12950,4.6383990017573336,5.732911773608551
13000,4.630528407138236,5.738447220352532
13050,4.622107432018232,5.744967955425678
13100,4.6132777295643885,5.752427225296207
13150,4.604184374303549,5.760756870332497
13200,4.594973638117202,5.769868586696387
13250,4.585790774965173,5.779655604734668
13300,4.57677785021818,5.7899947482102485
13350,4.568071649272319,5.80074883091989
13400,4.559801698337591,5.811769340384982
13450,4.552088427977686,5.822899352516988
13500,4.54504150717808,5.8339766165679485
13550,4.538758372490515,5.844836746372138
13600,4.533322973207138,5.855316451931694
13650,4.528804749624917,5.865256744834161
13700,4.5252578573428135,5.874506051819043
13750,4.522720646264825,5.882923173011223
13800,4.521215398637488,5.89038002485946
13850,4.520748326106015,5.896764112577894
13900,4.521309821503121,5.901980682782126
13950,4.522874956959563,5.905954513909113
14000,4.525404216013048,5.908631309761515
14050,4.5288444437539574,5.909978669954477
14100,4.5331299957386255,5.909986619983913
14150,4.53818406347258,5.908667692889038
14200,4.543920151758697,5.906056563850078
14250,4.550243681152161,5.902209248346265
14300,4.557053687190386,5.897201883502749
14350,4.564244586987892,5.891129120788915
14400,4.571707983211328,5.884102166116366
14450,4.5793344753773315,5.876246510458878
14500,4.587015448836352,5.867699400233918
14550,4.59464481270197,5.858607101721336
14600,4.602120659332568,5.8491220176498295
14650,4.609346819739356,5.839399716680765
14700,4.616234291443889,5.829595937815363
14750,4.622702517796632,5.819863631725777
14800,4.628680500548533,5.810350099672919
14850,4.634107730489036,5.801194288061725
14900,4.638934924173309,5.792524292862384
14950,4.643124558103376,5.784455123184516
15000,4.646651195146624,5.777086767343772
15050,4.649501601415239,5.7705025979419
15100,4.651674655236757,5.764768144944151
15150,4.653181053166468,5.759930257649151
15200,4.654042821176814,5.756016667983599
15250,4.654292642160262,5.753035958901967
15300,4.653973013657611,5.750977933016993
15350,4.653135252234958,5.7498143681164215
15400,4.651838363145882,5.749500138115384
15450,4.650147795802737,5.7499746704242245
15500,4.648134107119335,5.751163703836525
15550,4.645871555959746,5.752981305004274
15600,4.643436652722921,5.7553320964899495
15650,4.640906688505042,5.7581136453698
15700,4.638358268310573,5.761218958487105
