time,valence,arousal
10000,4.6709567729983,5.7528077187211295
10050,4.6762999064451884,5.761605698117384
10100,4.682308768185257,5.770674411217772
10150,4.688788208364219,5.779988310452145
10200,4.695520771103751,5.789524041025626
10250,4.702270280249069,5.799260712948722
10300,4.708785916016228,5.809180061938265
10350,4.714806711968053,5.81926649628365
10400,4.720066391664438,5.829507029835243
10450,4.724298455749171,5.839891104321564
10500,4.727241423355109,5.850410307163386
10550,4.728644126702272,5.861057993754146
10600,4.72827095476165,5.871828825747251
10650,4.725906940952878,5.882718239169847
10700,4.72136259108424,5.893721858112176
10750,4.714478351132662,5.904834871275045
10800,4.705128619956872,5.916051389756576
10850,4.6932252195520565,5.927363805095999
10900,4.678720244858566,5.938762166750779
10950,4.661608226258317,5.950233597858629
11000,4.641927550521122,5.961761767335741
11050,4.619761099855019,5.973326435104958
11100,4.595236083597263,5.984903085562729
11150,4.568523052659479,5.996462662321619
11200,4.539834102797933,6.007971414855714
11250,4.509420288793117,6.019390864987154
11300,4.477568287363344,6.030677898248454
11350,4.444596361778533,6.041784982106993
11400,4.410849695367009,6.05266050991921
11450,4.376695174119838,6.063249266368123
11500,4.342515710117773,6.073493007104341
11550,4.308704207287136,6.083331142432087
11600,4.2756572788201614,6.092701512227673
11650,4.243768831298048,6.1015412369137
11700,4.21342363400057,6.10978762729615
11750,4.184990992989656,6.117379134453039
11800,4.158818648279354,6.124256319683158
11850,4.135227008763681,6.130362823811125
11900,4.114503833628948,6.135646314919282
11950,4.096899460838305,6.140059393844726
12000,4.082622673099632,6.143560437535978
12050,4.071837279712742,6.146114361591519
12100,4.064659479076241,6.147693284973639
12150,4.061156051690588,6.1482770819664845
12200,4.061343417522833,6.147853808878407
12250,4.065187574923032,6.146419995717731
12300,4.072604921241208,6.143980796033678
12350,4.083463938233872,6.140549991239461
12400,4.097587708618708,6.136149848948196
12450,4.114757214076975,6.130810838077516
12500,4.13471534994419,6.124571206638446
12550,4.157171578078521,6.117476431142652
12600,4.181807127234683,6.109578549367316
12650,4.208280639946913,6.100935390741549
12700,4.236234156648202,6.091609720802059
12750,4.2652993216917094,6.081668317956371
12800,4.295103692215433,6.071181002147204
12850,4.32527702947519,6.060219635898988
12900,4.355457453385886,6.048857118626784
12950,4.38529734452788,6.03716639499039
13000,4.414468883715379,6.025219497485248
13050,4.442669127259359,6.013086642393093
13100,4.469624526115332,6.0008353966959485
13150,4.495094808971114,5.988529931625841
13200,4.518876162748549,5.9762303762279565
13250,4.54080365868127,5.963992281714688
13300,4.560752887777209,5.951866204547233
13350,4.578640785749629,5.93989741317157
13400,4.594425644061895,5.92812572023227
13450,4.608106320231721,5.916585438968659
13500,4.61972067663604,5.90530545944186
13550,4.629343292412919,5.894309437325354
13600,4.637082507354969,5.883616085289344
13650,4.643076869635269,5.873239554589023
13700,4.647491070538569,5.863189892390153
13750,4.6505114588589604,5.853473558685237
13800,4.652341235082723,5.844093985412805
13850,4.653195430758107,5.83505215962338
13900,4.653295781465924,5.826347212258076
13950,4.652865602499067,5.817976994327728
14000,4.652124774737917,5.809938622996552
14050,4.651284944324662,5.802228981266762
14100,4.650545033693464,5.794845156599607
14150,4.650087153452195,5.7877848058515
14200,4.650072994724085,5.78104643629953
14250,4.6506407700722265,5.774629595216023
14300,4.651902758306968,5.76853496335745
14350,4.653943494604239,5.762764350782479
14400,4.656818632750962,5.75732059652627
14450,4.660554491305227,5.752207376750913
14500,4.665148280344205,5.747428928980427
14550,4.670568990601989,5.742989702832575
14600,4.676758912495218,5.7388939501997065
14650,4.683635739104639,5.735145270035549
14700,4.691095194912691,5.731746124709494
14750,4.699014121250061,5.728697346239558
14800,4.707253940204874,5.725997651565832
14850,4.715664411385261,5.7236431863457415
14900,4.724087590546719,5.721627116522497
14950,4.732361895802103,5.719939286133395
15000,4.740326185979898,5.718565958494749
15050,4.747823756692952,5.717489656048346
15100,4.754706162785455,5.7166891118178285
15150,4.760836780953538,5.716139342652226
15200,4.766094033353625,5.715811851290715
15250,4.770374201750093,5.715674960840062
15300,4.773593772000156,5.715694281596541
15350,4.775691260187246,5.715833306356415
15400,4.776628484225572,5.716054126537715
15450,4.776391257978312,5.716318257678469
15500,4.774989498556418,5.716587559280328
15550,4.772456751183137,5.716825230627918
15600,4.768849149509871,5.716996861224959
15650,4.764243842247172,5.71707151193359
15700,4.758736929139532,5.7170228008601445
15750,4.752440960392825,5.716829966564619
15800,4.7454820634138075,5.716478880335856
15850,4.737996768927934,5.715962979109315
15900,4.730128615027227,5.715284091133421
15950,4.722024612326098,5.714453127721777
16000,4.713831656074651,5.713490616353444
16050,4.70569297174595,5.712427052976612
16100,4.6977446792711595,5.711303054590282
16150,4.690112557785763,5.710169296966394
16200,4.682909087556513,5.709086226658587
16250,4.676230838810638,5.70812354113753
16300,4.670156268653683,5.7073594358987645
16350,4.664743977342746,5.706879622600374
16400,4.660031464112006,5.706776127589598
16450,4.656034410785889,5.707145885450955
16500,4.652746508840733,5.70808914733151
16550,4.6501398326797085,5.709707728651471
16600,4.648165748965999,5.712103125272334
16650,4.64675633921316,5.7153745311594975
16700,4.645826300749739,5.719616793939146
16750,4.645275279933982,5.724918347419007
16800,4.6449905813507595,5.73135916204215
16850,4.644850187907546,5.739008755310233
16900,4.644726019459521,5.747924304403117
16950,4.644487352000336,5.758148902509459
17000,4.644004315680694,5.76970999876171
17050,4.643151388045281,5.782618059152083
17100,4.6418107989504325,5.796865482427648
17150,4.639875765635874,5.812425800776074
17200,4.637253480325796,5.82925319019071
17250,4.633867778435805,5.847282309834831
17300,4.629661422830856,5.866428483615445
17350,4.624597948444609,5.886588230646492
17400,4.6186630217288736,5.907640144460412
17450,4.6118652806194245,5.929446113855661
17500,4.60423663272406,5.951852871290467
17550,4.595832001985074,5.974693847898681
17600,4.586728526854072,5.997791307658417
17650,4.577024225749639,6.020958727132769
17700,4.566836157956848,6.044003381660142
17750,4.556298119888507,6.066729094026706
17800,4.545557927492622,6.088939097618589
17850,4.534774345310241,6.110438962924841
17900,4.524113731040126,6.131039534124056
17950,4.51374647126004,6.150559821398157
18000,4.503843289032799,6.168829794614834
18050,4.494571507370981,6.185693025122051
18100,4.486091353871696,6.201009124596477
18150,4.478552391229074,6.214655933152687
18200,4.472090155798286,6.226531413197845
18250,4.466823081975759,6.236555210732235
18300,4.462849783972515,6.244669851852804
18350,4.460246758728777,6.250841549000011
18400,4.459066564422118,6.255060598865809
18450,4.459336518465915,6.257341361706542
18500,4.4610579473157195,6.257721819922044
18550,4.46420600805711,6.256262722006632
18600,4.468730088916406,6.253046326179366
18650,4.474554782802525,6.248174765990387
18700,4.481581415046932,6.241768067809556
18750,4.489690093949306,6.233961857172404
18800,4.498742240841654,6.224904797335345
18850,4.508583545420678,6.214755808939034
18900,4.519047282314407,6.203681124274332
18950,4.529957916465345,6.191851233186054
19000,4.541134918118776,6.17943778005452
