time,valence,arousal
10000,4.3580855588102,5.914911714880066
10050,4.3642793678061835,5.906605191315575
10100,4.371047307674843,5.8981740475464655
10150,4.378327156210389,5.889677561740222
10200,4.386055832095265,5.881164468490522
10250,4.394169604378069,5.872673195072639
10300,4.402604288778342,5.864232352810831
10350,4.411295440074896,5.855861459023938
10400,4.420178549709729,5.847571860206148
10450,4.429189257238652,5.839367823101748
10500,4.438263583402263,5.831247757223771
10550,4.447338191407936,5.82320553020367
10600,4.456350681544698,5.8152318361757125
10650,4.465239922546498,5.80731557720649
10700,4.473946421230711,5.7994452185635925
10750,4.482412729927828,5.791610080342613
10800,4.490583889149687,5.783801530580862
10850,4.498407900882977,5.776014048402594
10900,4.50583622590855,5.768246129868536
10950,4.5128242966994625,5.760501013931879
11000,4.519332035802926,5.752787211109775
11050,4.525324368219094,5.74511882303089
11100,4.530771715202155,5.737515646776009
11150,4.535650456167609,5.730003063747056
11200,4.539943345025767,5.722611718538271
11250,4.543639867297214,5.715376998802128
11300,4.5467365248120615,5.708338332270588
11350,4.549237035651095,5.701538321786849
11400,4.5511524382416715,5.695021743315073
11450,4.552501090151785,5.688834435331112
11500,4.55330855409867,5.683022110679485
11550,4.5536073659603495,5.677629123852518
11600,4.553436682097508,5.672697227669393
11650,4.552841805999126,5.668264353488316
11700,4.551873597092548,5.664363448378877
11750,4.550587767436378,5.661021401138479
11800,4.5490440748696015,5.658258086701721
11850,4.5473054239482895,5.65608555542844
11900,4.545436888588617,5.6545073900457465
11950,4.543504672681436,5.653518248757735
12000,4.541575026983074,5.653103608332298
12050,4.539713142259998,5.6532397159457375
12100,4.537982039919806,5.653893753338891
12150,4.536441482155476,5.655024211541959
12200,4.535146923932291,5.656581469190116
12250,4.534148528937142,5.658508562406004
12300,4.53349027088014,5.660742129490986
12350,4.533209140293159,5.663213509359167
12400,4.53333447522647,5.665849968869879
12450,4.5338874320326585,5.668576031055443
12500,4.534880609788033,5.671314873776451
12550,4.5363178388886745,5.673989766623368
