time,valence,arousal
10000,4.952208250969596,5.676320728301256
10050,4.952690826167459,5.666705237134807
10100,4.953216784692433,5.656681282994526
10150,4.953829334502251,5.646285790698466
10200,4.954573256369378,5.635558137942615
10250,4.955493875701057,5.624539787315786
10300,4.956635975141791,5.613273930146072
10350,4.958042670025751,5.601805148496238
10400,4.959754270210752,5.590179100568733
10450,4.96180715281023,5.578442233600724
10500,4.9642326708136375,5.566641527060503
10550,4.967056122528712,5.554824267636022
10600,4.97029580618141,5.543037856173125
10650,4.973962182873745,5.531329645414019
10700,4.978057169440105,5.5197468061443855
10750,4.982573580584659,5.508336218216873
10800,4.987494737062989,5.4971443819135954
10850,4.992794253637608,5.486217344271567
10900,4.9984360171463855,5.475600634348333
10950,5.004374361340903,5.465339200972215
11000,5.010554441251043,5.455477346317156
11050,5.016912805791262,5.446058648675855
11100,5.023378163225828,5.437125868079095
11150,5.029872330039695,5.42872082892003
11200,5.036311349804502,5.420884274479155
11250,5.042606764869985,5.413655689191616
11300,5.048667020230951,5.407073085630614
11350,5.054398975796197,5.401172754470078
11400,5.05970950058777,5.395988977103258
11450,5.064507120189603,5.3915537020935576
11500,5.068703687095976,5.38789618817952
11550,5.0722160425246985,5.385042618103901
11600,5.074967637788,5.383015689043599
11650,5.076890083473227,5.381834186838724
11700,5.077924595481431,5.381512552512193
11750,5.078023308396263,5.382060450695589
11800,5.07715042868737,5.383482350495169
11850,5.075283202858074,5.385777130010869
11900,5.0724126787803,5.388937716133363
11950,5.068544242063834,5.392950771368058
12000,5.063697913314038,5.397796439255556
12050,5.057908396466972,5.403448159467997
12100,5.051224872968931,5.409872562859922
12150,5.043710541300818,5.417029455648742
12200,5.035441906142805,5.424871900509151
12250,5.026507826237251,5.433346400711191
12300,5.017008334642844,5.442393191543263
12350,5.007053249487883,5.451946641176649
12400,4.996760597436644,5.461935760889023
12450,4.986254875796967,5.472284822219791
12500,4.975665182443836,5.482914076230463
12550,4.965123245446449,5.49374056764388
12600,4.954761386409064,5.504679034292462
12650,4.944710453024138,5.515642880074009
12700,4.935097757158333,5.5265452075492
12750,4.926045054928941,5.537299894470195
12800,4.917666604675423,5.547822696954076
12850,4.910067337496591,5.55803236075201
12900,4.903341173130805,5.567851721153241
12950,4.897569511440133,5.577208771533432
13000,4.892819926667103,5.586037680432368
13050,4.889145088024195,5.594279737341444
13100,4.886581926120756,5.601884208101925
