time,valence,arousal
10000,4.898614188718347,5.084432003080272
10050,4.898940035710965,5.085454269918475
10100,4.8999983589984595,5.086029703751292
10150,4.901791146132188,5.086177744182356
10200,4.904302005255272,5.085926104282987
10250,4.9074965148476455,5.085310024407893
10300,4.911322990136294,5.08437136448322
10350,4.915713648431499,5.083157555305852
10400,4.920586146613745,5.08172043263766
10450,4.925845455577785,5.080114980585371
10500,4.931386028830234,5.07839801286131
10550,4.937094215806572,5.07662682197259
10600,4.942850864971414,5.074857827150275
10650,4.94853405751532,5.073145251886858
10700,4.95402190955658,5.071539861296518
10750,4.959195379260804,5.070087788162119
10800,4.9639410152362045,5.068829474514996
10850,4.968153583946688,5.067798752954165
10900,4.971738516674115,5.067022088710206
10950,4.974614120689482,5.066517999769118
11000,4.976713504663968,5.066296668277202
11050,4.977986174840681,5.066359752044113
11100,4.978399265947097,5.066700400348535
11150,4.977938379085736,5.067303473536475
11200,4.976608007708066,5.068145961194569
11250,4.974431542051771,5.069197589089212
11300,4.971450851894113,5.070421600692944
11350,4.967725456929353,5.071775695073912
11400,4.96333130330284,5.073213099296018
11450,4.958359173620817,5.074683750350922
11500,4.952912765906205,5.076135559091196
11550,4.94710648430474,5.077515726715738
11600,4.941062990700063,5.078772083118964
11650,4.934910571630568,5.079854415883131
11700,4.928780378900973,5.080715758881095
11750,4.922803604961686,5.081313610360522
11800,4.917108655433709,5.08161105197952
11850,4.911818381061624,5.081577742520686
11900,4.907047429889797,5.081190762873992
11950,4.90289977761622,5.080435292281791
12000,4.899466489953932,5.079305099703867
12050,4.896823765519783,5.077802838396535
12100,4.895031301399162,5.075940136310074
12150,4.894131016250963,5.07373747958891
12200,4.8941461577875955,5.071223891200567
12250,4.8950808128741325,5.068436411413745
12300,4.896919829534402,5.065419391383978
12350,4.899629151032958,5.062223615383587
12400,4.903156553125944,5.058905271131974
12450,4.9074327667442645,5.055524791153542
12500,4.912372959986085,5.05214559103373
12550,4.917878545537933,5.048832732792372
12600,4.923839272684813,5.0456515432942215
12650,4.930135557061247,5.042666218631371
12700,4.936640996365292,5.039938445719148
12750,4.943225016510375,5.037526071940349
12800,4.94975559020109,5.035481852563213
12850,4.956101968736085,5.033852303873481
12900,4.962137367981352,5.032676687542946
12950,4.967741550907544,5.031986148763274
13000,4.972803251803482,5.0318030271748455
13050,4.977222391193647,5.032140355698109
13100,4.980912035503438,5.033001558120426
13150,4.9838000615103715,5.034380351803883
13200,4.985830492450063,5.0362608572625
13250,4.986964480151979,5.038617911717508
13300,4.987180915587343,5.041417579183342
13350,4.986476658535865,5.044617845268919
13400,4.9848663855291,5.048169480798331
13450,4.982382063615213,5.0520170546545495
13500,4.979072065624454,5.056100073012227
13550,4.974999950316458,5.060354219423511
13600,4.970242937890054,5.064712668113086
13650,4.964890117680173,5.069107441370754
13700,4.9590404303191224,5.0734707811317525
13750,4.952800471087581,5.077736504721655
13800,4.9462821645344555,5.081841315311621
13850,4.939600362640377,5.085726038864773
13900,4.93287041980056,5.089336761221592
13950,4.926205797699593,5.092625841425211
14000,4.919715751762241,5.095552780364726
14050,4.913503148335653,5.09808492724461
14100,4.907662458160454,5.100198010187453
14150,4.902277967115605,5.101876481355856
14200,4.897422239790469,5.103113671240016
14250,4.893154865281373,5.103911751100769
14300,4.889521507878242,5.1042815068820335
14350,4.88655327816038,5.104241932111507
14400,4.8842664326272995,5.103819651297688
14450,4.8826624025226275,5.103048189013836
14500,4.8817281451379095,5.101967103152497
14550,4.881436803775817,5.100621003664925
14600,4.881748655867558,5.099058480405869
14650,4.882612322624388,5.097330965438037
14700,4.8839662081900475,5.095491556276388
14750,4.885740131663529,5.093593827050965
14800,4.887857111673659,5.091690654432468
14850,4.8902352604796135,5.089833084407993
14900,4.892789742892191,5.088069264639304
