time,valence,arousal
10000,5.194642406721471,4.946873429666551
10050,5.192384225214473,4.946247634882037
10100,5.1902310500678865,4.945750007628368
10150,5.188215635983228,4.945390872284157
10200,5.186368957547688,4.945179856363024
10250,5.184719603077616,4.945125850405193
10300,5.183293214114154,4.9452369489192485
10350,5.1821119820266,4.945520370761995
10400,5.181194211899138,4.945982358418189
10450,5.180553962388181,4.946628056769202
10500,5.180200768575611,4.947461373083692
10550,5.180139453046689,4.948484821086813
10600,5.180370028530776,4.949699353029708
10650,5.180887693501522,4.951104184652181
10700,5.181682920183656,4.952696618774633
10750,5.182741632498921,4.954471873939749
10800,5.184045469645586,4.956422925023846
10850,5.185572129283229,4.958540363030478
10900,5.187295782723551,4.960812281348859
10950,5.189187553140492,4.963224195597211
11000,5.191216046636594,4.965759003772599
11050,5.1933479250599355,4.9683969927977145
11100,5.195548508773349,4.97111589670118
11150,5.19778239714642,4.973891010607803
11200,5.200014094375586,4.976695363471457
11250,5.202208628337395,4.979499951084364
11300,5.204332150537826,4.982274029375628
11350,5.2063525058234505,4.984985466406932
11400,5.208239761350704,4.9876011498248936
11450,5.209966685344622,4.990087444881215
11500,5.211509167391402,4.992410696527724
11550,5.21284657336989,4.994537767578271
11600,5.213962029602667,4.996436603546482
11650,5.214842632362805,4.99807681355894
11700,5.2154795804721505,4.999430255744952
11750,5.215868230334707,5.000471614750262
11800,5.2160080743292125,5.001178958540892
11850,5.215902645004405,5.00153426147638
11900,5.2155593489468375,5.001523880754267
11950,5.214989235495628,5.001138973767317
12000,5.214206706636118,5.00037584467119
12050,5.21322917539302,4.999236209525701
12100,5.212076680847315,4.997727370730859
12150,5.210771468506433,4.9958622931066055
12200,5.209337545157883,4.993659575831449
12250,5.207800217529005,4.991143316523051
12300,5.206185624063177,4.9883428659698
12350,5.204520268911782,4.985292474358783
12400,5.202830566843801,4.98203083224021
12450,5.201142407205826,4.97860051186703
12500,5.199480744344013,4.975047316895029
12550,5.197869221047564,4.971419550667534
12600,5.196329830615406,4.967767215384839
12650,5.194882622109467,4.964141156319986
12700,5.193545452266609,4.960592166840938
12750,5.192333786424138,4.957170071291731
12800,5.191260549697786,4.953922803734649
12850,5.190336028562367,4.950895501132309
12900,5.189567821948163,4.948129629731021
12950,5.18896084000281,4.945662163181689
13000,5.188517347798541,4.943524830298106
13050,5.188237050504699,4.9417434493099925
13100,5.1881172159083375,4.940337364034477
13150,5.188152829661257,4.939318995588694
13200,5.188336778265262,4.938693521130924
13250,5.188660054581295,4.93845868868872
13300,5.189111980559982,4.9386047744585415
13350,5.189680441936222,4.939114686096866
13400,5.190352129799866,4.939964212527737
13450,5.191112784236898,4.941122417729892
13500,5.191947435616475,4.942552172904354
13550,5.192840639562858,4.94421081842816
13600,5.193776702179601,4.946050944138452
13650,5.194739892667782,4.948021273828502
13700,5.195714641081048,4.950067637434826
13750,5.196685719568828,4.952134012308729
13800,5.197638406056368,4.95416361324673
13850,5.198558629879113,4.9561000096450805
13900,5.199433099413038,4.957888247278252
13950,5.2002494122085245,4.9594759518045874
14000,5.200996148531267,4.960814391189184
14050,5.201662949530713,4.961859474808666
14100,5.20224058148906,4.962572668058378
14150,5.202720987747986,4.962921802802704
14200,5.2030973299667505,4.962881765965756
14250,5.203364020336321,4.962435050915693
14300,5.203516746265683,4.961572159004218
14350,5.203552488876248,4.960291841628848
14400,5.203469536399235,4.9586011764274005
