time,valence,arousal
10000,6.623197154769386,5.161808203223563
10050,6.62339981551777,5.147688418797061
10100,6.621593771040243,5.133493389980869
10150,6.617841837669856,5.11935014394579
10200,6.612244779257664,5.10538484422117
10250,6.604939457302693,5.09172081991766
10300,6.59609621428539,5.078476671454416
10350,6.58591554513552,5.065764487218699
10400,6.574624126727391,5.05368820274506
10450,6.562470288745067,5.042342130565504
10500,6.549719020915549,5.0318096849346166
10550,6.536646621226713,5.0221623212672455
10600,6.523535097130653,5.013458705441095
10650,6.510666436731508,5.005744123217863
10700,6.498316869471628,4.999050135032348
10750,6.486751235815124,4.993394476397596
10800,6.476217582892348,4.98878119928215
10850,6.466942098075017,4.985201045134534
10900,6.459124485114094,4.982632035855912
10950,6.452933877955386,4.981040265041162
11000,6.448505375861341,4.980380868298066
11050,6.44593727026273,4.980599148478714
11100,6.445289019128034,4.981631829268176
11150,6.446580008887413,4.983408408810869
11200,6.449789127421105,4.985852583937944
11250,6.454855154672426,4.988883715097679
11300,6.461677960434729,4.992418302279159
11350,6.470120482150223,4.996371443036424
11400,6.480011439499185,5.000658245131863
11450,6.4911487274878965,5.005195168276627
11500,6.503303415976186,5.009901271894758
11550,6.516224271405992,5.014699348708151
11600,6.529642706149403,5.019516927156249
11650,6.5432780525968255,5.024287129145176
11700,6.5568430530169,5.028949373280252
11750,6.570049452454654,5.0334499174853455
11800,6.582613580558133,5.037742238664533
11850,6.594261809249858,5.041787250729862
11900,6.604735776549749,5.045553365822304
11950,6.613797272522026,5.0490164068145855
12000,6.621232691123852,5.052159382136513
12050,6.626856961495971,5.054972136545604
12100,6.630516883733819,5.057450893629199
12150,6.632093807153136,5.059597707530166
12200,6.631505603229709,5.061419842610418
12250,6.628707900437513,5.062929100490309
12300,6.62369456380551,5.064141114125614
12350,6.616497417824104,5.065074628316927
12400,6.607185227019134,5.0657507853110015
12450,6.59586196374081,5.066192432981779
12500,6.582664407166748,5.066423471513225
12550,6.567759130891115,5.066468252597561
12600,6.551338948490372,5.066351042968879
12650,6.5336188968768925,5.06609556167795
12700,6.514831845867512,5.065724597946325
12750,6.495223829039292,5.065259713787623
12800,6.4750491954969105,5.064721032921059
12850,6.454565684560408,5.064127114896674
12900,6.434029525570097,5.063494910869836
12950,6.413690663017818,5.06283979516594
13000,6.39378820311748,5.062175664721432
13050,6.374546171834888,5.061515096722269
13100,6.356169666462205,5.060869553326634
13150,6.338841473238615,5.060249621285708
13200,6.322719212512961,5.059665273585866
13250,6.307933060771643,5.059126139938801
13300,6.294584085794091,5.058641773042947
13350,6.282743217543398,5.058221898020622
13400,6.272450863455132,5.057876633280836
13450,6.263717162860543,5.0576166722386295
13500,6.256522861674483,5.057453416801156
13550,6.250820775486324,5.057399055263344
13600,6.246537797089754,5.057466579191874
13650,6.243577393528168,5.057669735958973
13700,6.241822528140849,5.058022915759209
13750,6.241138935063867,5.058540974141904
13800,6.24137866732384,5.059238993258584
13850,6.242383835177713,5.060131987099505
13900,6.2439904487715845,5.061234557919288
13950,6.246032278546059,5.062560512776764
14000,6.248344648092525,5.064122450591678
14050,6.25076807730784,5.065931331311094
14100,6.2531516986081535,5.067996039648682
14150,6.255356375511462,5.070322956387238
14200,6.257257460912835,5.072915550403789
14250,6.258747141656773,5.07577400438222
14300,6.259736326331064,5.078894886624798
14350,6.260156044320024,5.082270880474416
14400,6.259958335800839,5.085890581636445
14450,6.2591166242750305,5.089738372173269
14500,6.257625575126112,5.09379437817413
14550,6.255500455315632,5.098034516122469
14600,6.252776020414346,5.102430630842792
14650,6.249504965470405,5.106950725663091
14700,6.245755985519349,5.111559283134197
14750,6.241611499645231,5.116217672362279
14800,6.237165099240841,5.120884636792916
14850,6.232518786354518,5.125516854191458
14900,6.227780071653367,5.130069558647856
14950,6.2230590035177045,5.134497212744076
15000,6.218465200087887,5.138754216601904
15050,6.214104954729381,5.142795639415332
15100,6.210078482419955,5.146577958294015
15150,6.206477370085555,5.150059788823551
15200,6.2033822880431355,5.153202591696765
15250,6.200861012604941,5.155971340090987
15300,6.198966801740667,5.158335133153431
15350,6.197737156685256,5.160267741995335
15400,6.197192992741436,5.161748075961889
15450,6.197338232489347,5.162760558607628
15500,6.198159824419952,5.163295404726824
15550,6.199628179892892,5.163348791920656
15600,6.2016980115179,5.162922922477117
15650,6.204309546795866,5.162025973741291
15700,6.207390082339738,5.160671937606232
15750,6.210855836415989,5.158880352199866
15800,6.214614051068677,5.156675931223197
15850,6.218565289847634,5.15408809865335
15900,6.222605873266431,5.151150438608113
15950,6.226630391638172,5.147900072027499
16000,6.230534233918165,5.144376973418735
16050,6.23421607162677,5.140623242196533
16100,6.237580238804553,5.136682344100786
16150,6.240538952202812,5.132598338766925
16200,6.243014320441741,5.1284151097466815
16250,6.244940096553286,5.124175613124837
16300,6.24626313501797,5.119921160354758
16350,6.246944521933761,5.115690750055826
16400,6.246960355133057,5.111520462301015
16450,6.246302159689291,5.107442927402453
16500,6.24497693311851,5.103486879414071
16550,6.243006823470814,5.099676802556417
16600,6.240428452210855,5.096032676577986
16650,6.237291902101914,5.092569824752452
16700,6.233659398041494,5.089298865827355
16750,6.229603715771662,5.086225768843602
16800,6.225206359447513,5.083352007393756
16850,6.220555554059178,5.080674807635358
16900,6.215744102559429,5.078187482277011
16950,6.210867160172381,5.075879840857954
17000,6.206019979700162,5.073738664990484
17050,6.201295681687231,5.071748235866911
17100,6.19678310205964,5.069890900278845
17150,6.192564767373495,5.06814766068034
17200,6.188715044156651,5.066498774462289
17250,6.1852985041104835,5.064924347599787
17300,6.1823685412794305,5.063404908184779
17350,6.179966270840723,5.061921946052468
17400,6.178119732078898,5.0604584057320565
17450,6.176843410566029,5.058999121274224
17500,6.176138086755021,5.057531183094778
17550,6.175991010300286,5.056044228786312
17600,6.17637639163787,5.054530651841995
17650,6.177256194871363,5.052985724358222
17700,6.178581208997191,5.051407631983526
17750,6.180292368126889,5.049797421605911
17800,6.182322285770731,5.048158864465125
17850,6.184596963563168,5.04649823948765
17900,6.1870376311383275,5.044824043618688
17950,6.189562671281306,5.0431466377205485
18000,6.19208958303807,5.041477838177402
18050,6.1945369351860045,5.039830465655416
18100,6.19682626334246,5.038217863484621
18150,6.198883865986055,5.036653398830909
18200,6.200642457724097,5.035149960198205
18250,6.20204264217346,5.0337194648346735
18300,6.203034171722582,5.032372389313754
18350,6.203576967080221,5.031117335930235
18400,6.203641875746478,5.029960646610313
18450,6.203211155204878,5.028906074807512
18500,6.202278673563214,5.027954524374679
18550,6.200849827392801,5.027103862703701
