time,valence,arousal
10000,5.110397938252031,5.104008002864585
10050,5.110770303551324,5.105059629793857
10100,5.111221342794952,5.106241332831761
10150,5.111762136693398,5.107544651237942
10200,5.112401539096098,5.108959682447712
10250,5.113145710877723,5.110475129148181
10300,5.113997717377815,5.112078363075407
10350,5.114957202323636,5.113755505631864
10400,5.116020149344443,5.115491525302173
10450,5.117178740052931,5.117270351712399
10500,5.118421315276675,5.119075006031981
10550,5.119732443427748,5.120887747255716
10600,5.121093097265175,5.122690233724967
10650,5.122480937500092,5.124463699051779
10700,5.123870698887243,5.126189141396768
10750,5.125234671708663,5.127847524823032
10800,5.126543268955869,5.1294199912053
10850,5.127765667121188,5.130888080919544
10900,5.128870506379773,5.132233960277115
10950,5.129826634136575,5.133440653403888
11000,5.130603874476084,5.134492276005246
11050,5.131173805026544,5.135374268208103
11100,5.131510522165064,5.136073623439282
11150,5.131591375365075,5.136579110093132
11200,5.131397651831797,5.136881482568233
11250,5.130915193382116,5.136973678122021
11300,5.130134928788451,5.1368509959106685
11350,5.129053306497013,5.13651125455765
11400,5.127672614713461,5.135954924634669
11450,5.126001178278069,5.135185232549398
11500,5.124053424474119,5.1342082325199065
11550,5.121849812865202,5.133032843580066
11600,5.119416627372194,5.131670848904121
11650,5.116785632005963,5.130136855162983
11700,5.11399359489269,5.12844821012684
11750,5.111081688388318,5.126624877304511
11800,5.108094776101744,5.124689267053463
11850,5.105080600460129,5.122666024296951
11900,5.102088886984877,5.12058177373631
11950,5.099170383641237,5.11846482423442
12000,5.0963758554223135,5.116344834857224
12050,5.093755055683346,5.114252445877833
12100,5.091355696617899,5.11221887885612
12150,5.089222441638316,5.110275510687774
12200,5.087395942274828,5.108453427252513
12250,5.085911941538804,5.106782962963549
12300,5.084800464516011,5.1052932331112775
12350,5.084085115287898,5.104011666386526
12400,5.083782497155937,5.102963545346525
12450,5.083901770611076,5.102171562835844
12500,5.084444360601514,5.10165540248236
12550,5.085403821470175,5.101431351345376
12600,5.086765864529265,5.101511952591955
12650,5.088508549688453,5.101905705714559
12700,5.090602638936054,5.102616821277551
12750,5.093012105870519,5.103645036494924
12800,5.095694791975289,5.104985497102936
12850,5.098603197003625,5.10662871000979
12900,5.101685387768864,5.10856057009292
12950,5.104886006890785,5.110762463290638
13000,5.108147360695235,5.113211446818289
13050,5.111410563557857,5.115880505953065
13100,5.1146167145695465,5.118738885401525
13150,5.117708081516449,5.121752491816864
13200,5.120629266834093,5.124884362598266
13250,5.123328330424279,5.128095194711491
13300,5.1257578450127275,5.131343925948453
13350,5.127875861060593,5.1345883598234
13400,5.129646760096231,5.137785824212632
13450,5.131041977666322,5.140893852910549
13500,5.132040579867157,5.143870878521348
13550,5.132629680547507,5.146676924554283
13600,5.132804689705313,5.149274284259056
13650,5.1325693872556695,5.151628173640148
13700,5.13193582014586,5.153707346234327
13750,5.13092402465017,5.155484657628547
13800,5.12956157950614,5.156937568335343
13850,5.12788299926927,5.1580485745241775
13900,5.125928980781022,5.158805557218621
13950,5.123745518886111,5.159202041895076
14000,5.121382910426044,5.159237361937522
14050,5.118894668011115,5.158916721089057
14100,5.116336367076292,5.158251151864924
14150,5.113764451211738,5.157257368819419
14200,5.111235021691884,5.155957517554459
14250,5.108802637486373,5.154378822381171
14300,5.106519151812815,5.152553137557582
14350,5.104432610489442,5.150516408983719
14400,5.102586235982828,5.148308055099227
14450,5.101017519151881,5.145970277457984
14500,5.0997574383062165,5.143547313010335
14550,5.098829822378283,5.14108464147168
14600,5.098250871816742,5.138628162263758
14650,5.098028847315535,5.136223356354504
14700,5.098163932776833,5.133914448871531
14750,5.0986482750500475,5.1317435886055085
14800,5.099466199079943,5.129750060442415
14850,5.10059459322221,5.12796954636314
14900,5.102003455731627,5.126433449927262
14950,5.103656589880422,5.125168298123796
15000,5.105512431901923,5.124195233141161
15050,5.1075249930504105,5.123529605003016
15100,5.1096448945866655,5.1231806741646215
15150,5.111820472495805,5.123151431099387
15200,5.113998927263634,5.123438537666441
15250,5.116127493112584,5.124032392680143
15300,5.118154600748351,5.12491732164841
15350,5.120031007900359,5.126071888157524
15400,5.121710872746938,5.1274693219072205
15450,5.123152746680279,5.129078055992894
15500,5.12432046475484,5.130862363741773
15550,5.12518391453244,5.132783083286288
15600,5.1257196668326985,5.134798416146263
15650,5.125911455055332,5.136864784434999
15700,5.1257504931882005,5.138937729939808
15750,5.125235626273591,5.1409728372881
15800,5.1243733108917935,5.142926662720634
15850,5.123177427049045,5.144757649673678
15900,5.1216689266401785,5.146427012432473
15950,5.119875327308771,5.147899569563357
16000,5.117830063966862,5.1491445096568125
16050,5.115571713385247,5.150136073106083
16100,5.113143110053016,5.150854135185735
16150,5.110590373869223,5.151284677553836
16200,5.107961872118262,5.151420137445632
16250,5.105307139551599,5.151259626214516
16300,5.10267578122297,5.150809011461188
16350,5.100116382984734,5.150080859722764
16400,5.097675454245525,5.149094239515217
16450,5.095396426722848,5.147874387377897
16500,5.093318731520116,5.146452242398515
16550,5.091476974949818,5.144863857442859
16600,5.0899002311582,5.143149697917352
16650,5.0886114668376194,5.14135384129947
16700,5.087627110205261,5.1395230928289335
16750,5.086956773053472,5.137706034615031
16800,5.086603131115454,5.135952026940256
16850,5.0865619643228825,5.134310181694111
16900,5.086822354843461,5.132828328625356
16950,5.087367037161092,5.13155199543754
17000,5.08817289098225,5.1305234226609215
17050,5.089211564498699,5.129780633711754
17100,5.0904502125828754,5.129356579605298
17150,5.0918523319048505,5.129278376437397
17200,5.093378672797538,5.129566652016243
17250,5.094988206007709,5.130235015943904
17300,5.096639121292168,5.13128966505648
17350,5.098289834176869,5.132729133480077
17400,5.099899977104694,5.134544193699387
17450,5.101431351656291,5.136717912024977
17500,5.102848819525195,5.139225858744677
17550,5.104121111439632,5.142036470117866
17600,5.105221535212471,5.145111556282743
17650,5.106128566521164,5.148406946159845
17700,5.106826308814173,5.151873257612461
17750,5.107304811844385,5.155456778524714
17800,5.107560241671196,5.15910044213604
17850,5.107594898473811,5.162744877975401
17900,5.107417082098147,5.166329518112553
17950,5.107040808835905,5.169793737221969
18000,5.106485386424712,5.173078004164438
18050,5.1057748575825475,5.1761250224498765
18100,5.104937325471958,5.178880837060937
18150,5.104004177259174,5.181295885689945
18200,5.1030092243271685,5.18332597346117
18250,5.101987779665533,5.184933151656419
18300,5.100975694449068,5.186086482806461
18350,5.10000837679795,5.186762676716324
18400,5.099119816162954,5.186946584514832
18450,5.098341636690148,5.186631540606749
18500,5.097702202292819,5.185819545402466
18550,5.097225795009335,5.184521284844525
18600,5.096931886580657,5.182755985977742
18650,5.096834521078186,5.180551111054438
18700,5.09694182389986,5.177941895861529
18750,5.097255649587327,5.174970741036969
18800,5.097771377764994,5.17168646804544
18850,5.098477863134373,5.1681434541488205
18900,5.09935754195101,5.16440066308046
18950,5.100386693845797,5.160520590166264
19000,5.101535854308174,5.156568142288089
19050,5.1027703697056275,5.152609474323509
19100,5.1040510834496615,5.148710804495599
19150,5.105335138906035,5.144937231412056
19200,5.106576881954352,5.1413515754587245
19250,5.107728843788962,5.138013266642415
19300,5.108742782671079,5.134977299964822
19350,5.109570761932804,5.132293277976183
19400,5.110166240628008,5.130004558334864
19450,5.110485152842807,5.1281475220269925
19500,5.110486951826896,5.126750975424366
19550,5.110135595782736,5.125835696632204
19600,5.109400453336335,5.125414133657902
19650,5.108257108384081,5.125490258879487
19700,5.106688046126879,5.126059581171356
19750,5.1046832046181105,5.127109313920207
19800,5.102240379009185,5.128618694100241
19850,5.099365468812173,5.130559444636585
19900,5.096072561843367,5.132896369529596
19950,5.092383851990807,5.13558806869535
20000,5.088329391486088,5.1385877572502405
20050,5.08394668187862,5.141844172072965
20100,5.0792801113322295,5.145302546952651
20150,5.074380249115195,5.148905636505031
20200,5.06930301116555,5.152594768329478
20250,5.06410871331915,5.156310902599085
20300,5.0588610311314035,5.159995678424835
20350,5.053625887155561,5.163592426906488
20400,5.048470288021259,5.167047131759425
20450,5.043461134657279,5.1703093197646
20500,5.038664029503078,5.173332864993889
20550,5.034142104547117,5.176076692776266
20600,5.029954893519517,5.178505371645029
20650,5.026157270566659,5.180589583991136
20700,5.022798476270941,5.182306468787767
20750,5.01992124998496,5.183639832488314
