time,valence,arousal
10000,5.689370740609786,5.0982566928383
10050,5.690829896922561,5.101480087646742
10100,5.692137490103452,5.104737113373776
10150,5.6932874836527105,5.107973343522772
10200,5.69427772675196,5.111132740134581
10250,5.695109884290793,5.114158707112207
10300,5.6957892766059395,5.11699520732317
10350,5.6963246361547615,5.119587918226385
10400,5.6967277900107405,5.121885399185065
10450,5.697013278482393,5.123840242667425
10500,5.697197921294171,5.125410181233567
10550,5.697300343610986,5.126559122576088
10600,5.697340474726637,5.127258085923976
10650,5.6973390324669015,5.127486014818375
10700,5.697317006283504,5.127230443594211
10750,5.697295151645767,5.126487997806773
10800,5.697293507688098,5.125264712267564
10850,5.697330949165741,5.123576154225567
10900,5.69742478263517,5.121447343465023
10950,5.697590395440381,5.118912465594663
11000,5.6978409645872645,5.1160143794761
11050,5.69818723096283,5.112803924474239
11100,5.698637342643966,5.109339037902158
11150,5.6991967692823975,5.105683697568154
11200,5.6998682877891085,5.101906708606904
11250,5.700652037812882,5.098080357689037
11300,5.701545643852041,5.094278961158485
11350,5.702544399291707,5.090577336560518
11400,5.703641506253996,5.087049229320762
11450,5.704828363914151,5.08376572795669
11500,5.7060948968964995,5.080793702101742
11550,5.707429914540163,5.07819429776808
11600,5.708821491230102,5.076021523653771
11650,5.710257357634133,5.074320960917063
11700,5.711725292574473,5.073128626715415
11750,5.71321350539219,5.0724700189775
11800,5.714710999027361,5.072359366396372
11850,5.716207904625458,5.0727991035704285
11900,5.717695779274715,5.073779586658162
11950,5.7191678594592235,5.075279059947986
12000,5.720619263953875,5.077263878480095
12050,5.722047141162289,5.079688986406078
12100,5.723450757277215,5.082498645251353
12150,5.724831523092839,5.085627400776463
12200,5.726192958786543,5.089001271836036
12250,5.727540597480472,5.092539139627168
12300,5.728881829857746,5.096154311115063
12350,5.730225693511657,5.099756226327767
12400,5.731582612018714,5.103252275719222
12450,5.732964089919128,5.1065496909928125
12500,5.734382370836505,5.109557470724932
12550,5.73585006684954,5.1121883008820745
12600,5.737379767924699,5.114360429921154
12650,5.738983640715648,5.115999458618297
12700,5.7406730263233365,5.117040006085122
12750,5.742458046684399,5.117427215583459
12800,5.7443472291147835,5.11711806670097
12850,5.746347158183812,5.116082464145456
12900,5.748462163539777,5.114304077781723
12950,5.75069405156413,5.111780913483893
13000,5.753041887813853,5.108525599806947
13050,5.755501836140518,5.104565381281375
13100,5.758067059173352,5.099941815183041
13150,5.760727683547383,5.094710174799056
13200,5.7634708318748675,5.088938568368489
13250,5.766280722027279,5.082706788892643
13300,5.7691388328467355,5.076104915753261
13350,5.772024133969909,5.069231694424548
13400,5.7749133760541325,5.062192725398437
13450,5.7777814363738775,5.055098497656592
13500,5.780601713533136,5.048062305522415
13550,5.7833465639410155,5.041198090433168
13600,5.785987771746979,5.03461825102382
13650,5.788497043147947,5.0284314658652285
13700,5.790846515378806,5.022740573225208
13750,5.7930092702928935,5.017640551315466
13800,5.794959842238624,5.013216640664892
13850,5.796674709947118,5.009542647554198
13900,5.7981327623637,5.0066794639114285
13950,5.799315728779696,5.00467383477326
14000,5.80020856424214,5.003557399451441
14050,5.800799782025704,5.00334602700883
14100,5.801081725928063,5.004039460660916
14150,5.8010507762777745,5.005621279401133
14200,5.800707484800709,5.008059178634417
14250,5.800056634852564,5.011305565030774
14300,5.799107224964169,5.01529845431782
14350,5.797872375135261,5.019962654456212
