time,valence,arousal
10000,5.2479968910837735,5.219905257972619
10050,5.245747783322542,5.2196093134029145
10100,5.243457246961963,5.2193444183935895
10150,5.241182150710383,5.219094629827056
10200,5.2389768718468055,5.218844720695629
10250,5.236892121457961,5.218580688049657
10300,5.234973865189217,5.21829022426498
10350,5.233262362096832,5.217963140123367
10400,5.231791341493625,5.217591729374682
10450,5.230587334569808,5.21717106586188
10500,5.229669174114582,5.216699225906464
10550,5.229047671938369,5.21617743043563
10600,5.2287254796823674,5.21561010324116
10650,5.228697134686638,5.215004843750839
10700,5.228949288557851,5.214372314719244
10750,5.229461112120055,5.213726047259747
10800,5.230204866632027,5.213082167597284
10850,5.231146627593917,5.212459051776363
10900,5.2322471442202545,5.211876916268895
10950,5.233462814794371,5.21135735395192
11000,5.234746755700858,5.210922826231537
11050,5.236049940008104,5.210596123146333
11100,5.2373223800810305,5.210399804067012
11150,5.238514327872568,5.2103556321011695
11200,5.239577466285873,5.210484015501796
11250,5.240466065320711,5.210803469261109
11300,5.241138077606364,5.211330109650524
11350,5.24155614935805,5.212077193752643
11400,5.241688524739869,5.213054715038909
11450,5.2415098240300555,5.214269064799629
11500,5.241001678809063,5.215722767760416
11550,5.24015321056453,5.217414298554521
11600,5.238961342558836,5.219337983902072
11650,5.237430938458772,5.221483993417204
11700,5.235574765002941,5.223838419966008
11750,5.233413279798324,5.226383448478402
11800,5.2309742491109565,5.229097610121504
11850,5.228292204165381,5.231956116816363
11900,5.225407747915705,5.234931269267945
11950,5.222366727424754,5.237992930021411
12000,5.219219289819977,5.241109051593398
12050,5.216018842227025,5.244246248488497
12100,5.212820938064041,5.247370400926349
12150,5.2096821135721765,5.250447277395523
12200,5.20665869943163,5.253443162732726
12250,5.203805632750052,5.256325478308327
12300,5.201175294605535,5.259063381084156
12350,5.198816397685713,5.261628328791954
12400,5.196772947404636,5.263994599248867
12450,5.195083298229031,5.266139752862058
12500,5.193779324843547,5.268045028653247
12550,5.1928857252790825,5.269695665625939
12600,5.192419470275752,5.2710811429687645
12650,5.192389410015739,5.272195334398714
12700,5.192796046010589,5.273036573856718
12750,5.1936314724352055,5.273607631730572
12800,5.194879487642704,5.273915602752096
12850,5.196515873046388,5.273971708651148
12900,5.198508833093096,5.273791020504839
12950,5.200819586748713,5.273392107453621
13000,5.203403097840536,5.272796620028095
13050,5.20620892881597,5.272028817705615
13100,5.209182200038764,5.271115051463888
13150,5.212264634701595,5.270083212994392
13200,5.215395667826284,5.268962162862133
13250,5.218513596680538,5.2677811502375125
13300,5.221556749281907,5.2665692368741945
13350,5.224464647494966,5.265354737764683
13400,5.227179141554428,5.26416469038028
13450,5.22964549365303,5.263024363607416
13500,5.231813389495967,5.26195681644908
13550,5.233637858411639,5.260982515293058
13600,5.235080084680569,5.260119017089688
