time,valence,arousal
10000,4.254510992904161,5.697702014275694
10050,4.262605402144529,5.700059202740897
10100,4.270602798191661,5.702548178830601
10150,4.278428220973062,5.705081500421838
10200,4.286008616676666,5.707567765899948
10250,4.293274480199026,5.709913704460817
10300,4.300161374626512,5.712026390411037
10350,4.306611297909633,5.71381552730375
10400,4.312573870873793,5.715195744777677
10450,4.318007325172561,5.716088849379669
10500,4.322879274624599,5.7164259705085225
10550,4.327167258469567,5.716149543945356
10600,4.330859050314093,5.7152150782236095
10650,4.333952731797977,5.713592653293662
10700,4.336456535176199,5.711268106471183
10750,4.3383884639714365,5.708243867409931
10800,4.339775705498537,5.70453941166157
10850,4.340653853299834,5.700191311102559
10900,4.341065961272268,5.695252868922812
10950,4.341061454440898,5.689793336763282
11000,4.3406949238795445,5.683896721727794
11050,4.3400248351548685,5.677660201135769
11100,4.339112180847317,5.671192172781881
11150,4.3380191081707355,5.664609977883698
11200,4.336807552477166,5.658037342594651
11250,4.335537906516352,5.65160159171752
11300,4.334267753757334,5.64543069487291
11350,4.333050691923211,5.639650210682035
11400,4.331935270203189,5.6343801983677
11450,4.330964060462833,5.629732168447567
11500,4.330172879257289,5.6258061448127785
11550,4.3295901736534805,5.622687909412938
11600,4.329236579880407,5.620446498006237
11650,4.329124659748895,5.619132011020707
11700,4.329258815709994,5.618773797589421
11750,4.329635381449288,5.619379063386088
11800,4.330242881132226,5.620931944150982
11850,4.331062446906308,5.623393076946133
11900,4.332068381103894,5.626699690426152
11950,4.33322884683885,5.630766223994601
12000,4.334506668403841,5.635485473890083
12050,4.335860221092929,5.64073025227906
12100,4.337244388822944,5.6463555335975055
12150,4.338611567220144,5.652201050954194
12200,4.33991268967513,5.658094294652466
12250,4.341098254234999,5.6638538550585125
12300,4.342119330070472,5.669293043378648
12350,4.342928523588646,5.674223716616958
12400,4.343480886009931,5.6784602272498
12450,4.343734746332388,5.681823414123159
12500,4.343652456002473,5.684144548862895
12550,4.343201034226688,5.685269151756805
12600,4.34235270561926,5.6850605926485445
12650,4.341085324709948,5.68340339586134
12700,4.339382684657725,5.680206173485392
12750,4.337234710256534,5.675404118415619
12800,4.334637537909668,5.668960997175176
12850,4.331593487626011,5.660870592626273
12900,4.328110934199399,5.65115755794187
12950,4.324204086524819,5.63987765544918
13000,4.319892685445988,5.627117366894656
13050,4.315201631592545,5.612992875038988
13100,4.3101605553374664,5.59764842997656
13150,4.304803341284328,5.581254126889438
13200,4.29916761958849,5.564003134795725
13250,4.293294235946558,5.546108427949128
13300,4.287226711285058,5.527799082619248
13350,4.28101070108209,5.5093162117800185
13400,4.274693462912648,5.4909086185339095
13450,4.268323339274064,5.472828255710873
13500,4.261949261082,5.455325583849412
13550,4.255620275492488,5.438644922578501
13600,4.249385099965655,5.423019891202294
13650,4.243291702805442,5.408669033018295
13700,4.23738690884801,5.395791714592525
13750,4.231716027586136,5.384564385936511
13800,4.226322499858991,5.375137280388066
13850,4.221247558349043,5.367631624139619
13900,4.21652989654553,5.362137414972049
13950,4.212205340581223,5.358711818058604
14000,4.208306518440171,5.35737821395391
14050,4.204862521471328,5.358125920349822
14100,4.201898553917763,5.360910595154962
14150,4.19943556726334,5.365655314239708
14200,4.1974898775772,5.372252303089745
14250,4.196072765660187,5.380565287932892
14300,4.195190061615702,5.390432418939964
14350,4.194841717422678,5.401669706129885
14400,4.195021373115425,5.414074897888569
14450,4.195715924205423,5.427431722769271
14500,4.1969050999415005,5.441514407675797
14550,4.198561063825395,5.456092379798062
14600,4.200648049407827,5.470935055891815
14650,4.203122045718971,5.485816620746381
14700,4.205930547674081,5.500520696998441
14750,4.2090123873855685,5.514844810812703
14800,4.212297662461414,5.528604562304336
14850,4.215707777041574,5.541637415822786
14900,4.219155610496195,5.553806033210749
14950,4.2225458273719845,5.565001082717412
15000,4.225775340330016,5.575143467170285
15050,4.228733935487372,5.584185927054999
15100,4.231305066788171,5.592113987055697
15150,4.23336682283269,5.59894622809008
15200,4.234793066044608,5.604733880644152
15250,4.235454740226741,5.609559748977814
15300,4.235221338525785,5.613536489243364
15350,4.233962519686165,5.616804277451928
15400,4.231549856318945,5.6195279152716
15450,4.227858694844457,5.62189343259897
15500,4.222770102890706,5.624104255493254
15550,4.216172876346198,5.626377016210235
15600,4.207965575076248,5.628937088567067
15650,4.198058553610501,5.632013936592143
15700,4.186375950983525,5.635836367289632
15750,4.172857602436568,5.640627779340235
15800,4.157460834931253,5.646601498673769
15850,4.1401621084352245,5.653956289131745
15900,4.120958465749615,5.662872121974546
15950,4.099868755275673,5.673506281900528
16000,4.076934593561539,5.685989879688782
16050,4.052221037710303,5.700424832738622
16100,4.025816941728302,5.716881364866925
16150,3.9978349755910854,5.735396065969055
16200,3.9684112911292067,5.75597054079375
16250,3.9377048246956554,5.778570664379542
16300,3.9058962328659064,5.803126449904901
16350,3.8731864640216536,5.829532523067461
16400,3.839794975451483,5.857649185872673
16450,3.8059576124294874,5.887304042106467
16500,3.771924172464737,5.918294146999825
16550,3.7379556844071784,5.950388634850016
16600,3.704321438207245,5.983331770801862
16650,3.6712958067195838,6.016846366739777
16700,3.639154905886265,6.050637496391548
16750,3.608173143812534,6.084396441357963
16800,3.5786197125532224,6.117804797883356
16850,3.550755078771041,6.150538673760689
16900,3.5248275307384906,6.182272905778035
16950,3.5010698393826805,6.212685230484876
17000,3.479696090188531,6.241460344682894
17050,3.460898740775491,6.268293796795214
17100,3.4448459558639586,6.292895655988233
17150,3.4316792671920036,6.3149939124403325
17200,3.421511600795688,6.334337569287765
17250,3.4144257080141593,6.350699394338424
17300,3.410473029731635,6.363878307432708
17350,3.40967301584847,6.373701387154505
17400,3.4120129139255093,6.3800254882668295
17450,3.417448032525548,6.382738468590049
17500,3.4259024761493646,6.381760030895721
17550,3.4372703400043085,6.377042191614063
17600,3.4514173443270675,6.368569393629384
17650,3.468182879784643,6.3563582850706615
17700,3.4873824277699916,6.34045718972681
17750,3.5088103123544006,6.320945297487821
17800,3.5322427344089533,6.297931605022033
17850,3.557441033098664,6.271553637762479
17900,3.584155115703103,6.241975984233449
17950,3.6121269936235283,6.209388672869097
18000,3.641094360572456,6.174005419848259
18050,3.670794148355398,6.136061774201175
18100,3.7009659963681867,6.095813183658515
18150,3.7313555729411667,6.053533001545252
18200,3.761717689930608,6.009510451614473
18250,3.791819156427642,5.964048564213764
18300,3.8214413230396636,5.917462093723476
18350,3.850382274787502,5.870075423939638
18400,3.8784586381206294,5.822220465122923
18450,3.9055069757293297,5.774234543912819
18500,3.9313847515573834,5.726458285310625
18550,3.9559708575090786,5.67923348454311
18600,3.9791657026080025,5.632900965885571
18650,4.000890874605269,5.58779842547991
18700,4.0210883930532235,5.544258255835808
18750,4.0397195814626645,5.502605351032547
