time,valence,arousal
10000,5.574078217544164,4.933903567214506
10050,5.573140815988813,4.934089599773261
10100,5.572197307577845,4.934275111573417
10150,5.57126656079399,4.934458317036419
10200,5.570366707370663,4.934637763860164
10250,5.569514736528277,4.934812351507939
10300,5.5687261227914515,4.934981333966256
10350,5.568014495657522,4.9351443072429
10400,5.567391358289618,4.935301182577987
10450,5.5668658611538335,4.935452146801579
10500,5.566444635141154,4.935597611678132
10550,5.566131687245093,4.935738154419278
10600,5.565928360341057,4.9358744518127695
10650,5.565833357070661,4.936007210599759
10700,5.565842826309976,4.936137096830305
10750,5.565950509231424,4.936264666936051
10800,5.566147940588939,4.936390303180003
10850,5.566424699596996,4.936514155979509
10900,5.566768703664817,4.936636095355331
10950,5.567166537312238,4.936755673445383
11000,5.567603807853663,4.936872099645917
11050,5.568065518906686,4.936984229517764
11100,5.568536452472611,4.937090568133546
11150,5.5690015502519055,4.937189288057985
11200,5.569446284998364,4.9372782616622
11250,5.56985701307497,4.937355106989289
11300,5.570221299941367,4.937417245927193
11350,5.5705282110613386,4.937461973020064
11400,5.570768561648121,4.937486532873978
11450,5.5709351197418275,4.937488203798571
11500,5.571022758308678,4.93746438508271
11550,5.571028553336364,4.937412685137578
11600,5.570951826241486,4.937331007659844
11650,5.570794130270695,4.937217632974099
11700,5.570559181933979,4.937071291807928
11750,5.570252739823159,4.936891228932769
11800,5.5698824344108635,4.936677254364642
11850,5.569457553564872,4.9364297801538175
11900,5.568988789524147,4.936149841192551
11950,5.56848795394277,4.935839098923906
12000,5.567967668297381,4.935499827329746
12050,5.567441037458137,4.935134881098042
12100,5.566921314532141,4.93474764640392
12150,5.566421565197109,4.934341975269575
12200,5.565954339651,4.933922104980173
12250,5.565531360015238,4.933492564510481
12300,5.565163230554457,4.933058070346368
12350,5.5648591774278335,4.932623414452802
12400,5.564626823884179,4.93219334743443
12450,5.56447200587629,4.931772460146194
12500,5.564398632024127,4.931365067132657
12550,5.564408590727944,4.930975095300517
