time,valence,arousal
10000,4.602088733392563,5.548061160940404
10050,4.600986523390947,5.546285721301021
10100,4.600026220335826,5.544304184231744
10150,4.599240714630819,5.54209400705137
10200,4.598658266496682,5.53963682130609
10250,4.598301680121253,5.536919095131873
10300,4.5981876081191535,5.53393268488815
10350,4.598326004810977,5.530675260691442
10400,4.598719743261318,5.5271505935844765
10450,4.599364407056995,5.523368695511637
10500,4.60024826355688,5.519345806949916
10550,4.601352420906275,5.5151042308744405
10600,4.602651166589814,5.510672015622269
10650,4.604112480808357,5.506082493060491
10700,4.605698713617108,5.501373682166979
10750,4.6073674106619675,5.496587571600752
10800,4.6090722685999195,5.491769297985153
10850,4.610764197980915,5.486966239369936
10900,4.612392468585863,5.482227045607091
10950,4.6139059100285085,5.477600629109802
11000,4.615254138894168,5.47313514061835
11050,4.616388782846094,5.46887695513845
11100,4.617264672004129,5.464869693129675
11150,4.617840968496854,5.461153301302941
11200,4.618082206396182,5.457763216050651
11250,4.617959216233897,5.45472963061134
11300,4.617449910927597,5.452076884606769
11350,4.61653991314787,5.449822991642329
11400,4.615223007864225,5.447979317301658
11450,4.613501407926378,5.44655041617574
11500,4.611385824972231,5.4455340326351385
11550,4.608895342597767,5.444921265978611
11600,4.6060570934658385,5.444696896473037
11650,4.60290574675574,5.444839864741066
11700,4.599482816949202,5.44532389305588
11750,4.5958358092992,5.446118233465674
11800,4.592017221329286,5.447188524386295
11850,4.588083423264856,5.44849773445358
11900,4.584093443315825,5.450007170091387
11950,4.580107686137251,5.451677521489255
12000,4.576186614529887,5.453469920543165
12050,4.572389425461198,5.455346983827136
12100,4.568772751761621,5.457273813849538
12150,4.565389420370682,5.4592189327067615
12200,4.5622872967812915,5.461155123761916
12250,4.559508243384383,5.46306015911536
12300,4.557087216793897,5.464917393349092
12350,4.555051525993969,5.466716207255149
12400,4.5534202693716015,5.468452288923906
12450,4.552203964467578,5.470127743583683
12500,4.551404379695941,5.471751027852027
12550,4.551014572456802,5.473336708477579
12600,4.551019133113734,5.47490505011127
12650,4.551394629344227,5.476481441036619
12700,4.552110240519198,5.478095670001388
12750,4.553128567142658,5.479781071221154
12800,4.554406596097673,5.481573558168948
12850,4.555896798604642,5.48351056983295
12900,4.5575483344970165,5.485629955635485
12950,4.55930833373996,5.487968827093526
13000,4.56112322412658,5.49056240551049
13050,4.562940072835609,5.493442895484514
13100,4.56470790905728,5.496638413779324
13150,4.566378995206301,5.500172002128696
13200,4.56791001533854,5.504060750849623
13250,4.569263151249178,5.508315057756546
13300,4.57040701931375,5.512938043850056
13350,4.571317444381686,5.517925143664463
13400,4.571978050870192,5.523263884081448
13450,4.572380655545554,5.528933860944849
13500,4.572525451218304,5.534906918049341
13550,4.57242097560628,5.541147528135585
13600,4.572083864816992,5.547613370524732
13650,4.571538396144207,5.554256095086173
13700,4.5708158300380015,5.561022257475317
13750,4.569953566068788,5.567854406119773
13800,4.568994132343952,5.5746922973847655
13850,4.567984032038189,5.581474211814169
13900,4.566972474362029,5.588138341414482
13950,4.5660100203267975,5.594624215703052
14000,4.56514717599196,5.600874132741716
14050,4.564432967442299,5.606834560668402
14100,4.563913532495665,5.612457475348637
14150,4.5636307640637455,5.617701600705015
14200,4.563621039174702,5.622533520032666
14250,4.5639140659337665,5.626928629142254
14300,4.564531878181367,5.630871905438078
14350,4.565488004362414,5.634358470969492
14400,4.566786833216633,5.637393932004143
14450,4.568423194426217,5.6399944826620905
14500,4.5703821674149,5.6421867655087565
14550,4.572639126195472,5.644007487609599
14600,4.575160022632724,5.645502796271988
14650,4.577901904854465,5.6467274244058485
14700,4.580813661936309,5.647743620990505
14750,4.583836980538042,5.648619887407963
14800,4.586907494009606,5.649429545265559
14850,4.589956099735866,5.650249165664456
14900,4.592910416265299,5.651156893566858
14950,4.595696348171187,5.652230703879786
15000,4.598239723712941,5.6535466280286695
15050,4.600467968272293,5.655176991079479
15100,4.602311775288346,5.65718869984329
15150,4.603706736042096,5.65964162184189
15200,4.6045948901598095,5.662587093529105
15250,4.604926160109804,5.666066593772696
15300,4.604659635232485,5.670110615350712
15350,4.603764673922528,5.67473776316822
15400,4.6022217964094745,5.679954103139874
15450,4.600023345075622,5.685752780311378
15500,4.597173894309182,5.692113918925196
15550,4.593690397403714,5.699004810901873
15600,4.589602063858409,5.706380392746429
15650,4.584949966476301,5.714184004345217
15700,4.5797863837618085,5.722348416640873
15750,4.57417388914633,5.7307971089103535
15800,4.568184204382834,5.739445770468874
15850,4.5618968399139455,5.748203996219297
15900,4.555397550006536,5.756977140690591
15950,4.5487766348431435,5.765668291176097
16000,4.542127125463759,5.774180317391704
16050,4.535542890372609,5.782417952807522
16100,4.529116704693447,5.790289861525197
16150,4.5229383239221095,5.797710644316101
16200,4.517092604555902,5.80460273821993
16250,4.511657713165701,5.810898165921763
16300,4.506703463830209,5.816540093948136
16350,4.502289821305003,5.821484162495853
16400,4.498465603905061,5.82569955435588
16450,4.4952674159108055,5.829169775823128
16500,4.492718834454286,5.831893128577141
16550,4.490829870410005,5.833882858148818
16600,4.489596716922881,5.8351669716108745
16650,4.489001792984094,5.835787724392082
16700,4.489014083051243,5.835800783456877
16750,4.489589767244796,5.835274081350651
16800,4.49067313028171,5.834286382623652
16850,4.49219773117111,5.832925590755381
16900,4.494087809932864,5.831286829755824
16950,4.496259902336473,5.829470339980741
17000,4.498624629012519,5.827579232240506
17050,4.501088621366021,5.825717147898189
17100,4.503556543608509,5.823985875254679
17150,4.505933167993311,5.822482974040694
17200,4.5081254590371405,5.821299460235149
17250,4.510044622170041,5.820517602688311
17300,4.511608072883871,5.820208881153796
