time,valence,arousal
10000,5.164692235896516,5.0441618748551775
10050,5.162847437541252,5.047467165633101
10100,5.160968623277564,5.05065918364914
10150,5.159079102977686,5.053665332236312
10200,5.1572012239533045,5.056417717835634
10250,5.155355867215684,5.05885469520944
10300,5.153561998675228,5.060922257153537
10350,5.1518362862258,5.062575237267327
10400,5.150192791759061,5.063778298928772
10450,5.148642745031287,5.064506688805962
10500,5.147194404015116,5.064746738892757
10550,5.1458530039715145,5.064496107047832
10600,5.144620795035223,5.063763752200825
10650,5.143497165683648,5.062569646621075
10700,5.142478847117559,5.060944233776668
10750,5.141560191382778,5.058927646201949
10800,5.140733514062726,5.05656870330357
10850,5.139989490623963,5.053923714042583
10900,5.139317594046683,5.051055113819025
10950,5.138706560257463,5.048029968557596
11000,5.138144867132018,5.04491838186715
11050,5.1376212124713705,5.041791843161459
11100,5.13712497638628,5.038721555742315
11150,5.136646653952274,5.03577678403925
11200,5.136178244810894,5.033023258474216
11250,5.135713587572477,5.030521674798557
11300,5.135248628392256,5.028326322277059
11350,5.134781614906578,5.026483871834142
11400,5.13431320878389,5.02503235131189
11450,5.133846512412786,5.0240003304166905
11500,5.133387007658828,5.023406332861954
11550,5.1329424071106935,5.023258487771249
11600,5.132522420739968,5.023554426719255
11650,5.132138443351826,5.0242814269924025
11700,5.131803170541445,5.025416795883478
11750,5.131530153030703,5.026928485230057
11800,5.131333301183481,5.0287759200956295
11850,5.131226353132552,5.030911020597277
11900,5.131222321251143,5.033279391516628
11950,5.1313329326293395,5.035821650590516
12000,5.13156807974128,5.038474863347423
12050,5.131935297594326,5.04117405010161
12100,5.132439283327798,5.043853729286393
12150,5.133081473478541,5.046449460728697
12200,5.133859692966773,5.048899352746597
12250,5.1347678883019485,5.05114549807721
12300,5.13579595559821,5.05313530558138
12350,5.136929671765939,5.05482269737262
12400,5.138150734760913,5.056169144411803
12450,5.139436916084518,5.057144517611044
12500,5.140762325901757,5.0577277360013095
12550,5.142097788247131,5.057907198428994
12600,5.143411320893335,5.057680990437778
12650,5.144668711636263,5.057056863339585
12700,5.14583418007383,5.056051987854788
12750,5.146871111494235,5.054692489980259
12800,5.147742847306233,5.053012781800042
12850,5.148413514598468,5.0510547046702845
12900,5.148848875958116,5.048866506478006
12950,5.14901717965358,5.046501678395224
13000,5.14888998972434,5.044017679641889
13050,5.148442975445093,5.041474581164297
13100,5.1476566400515855,5.038933660779125
13150,5.146516969530155,5.036455983193325
13200,5.145015983669287,5.034100998372678
13250,5.143152173423382,5.031925191000877
13300,5.140930810910867,5.029980812270528
13350,5.138364121013054,5.028314723018287
13400,5.135471306500606,5.026967374317348
13450,5.132278421825963,5.025971948145442
13500,5.128818094110824,5.025353676743106
13550,5.125129093350909,5.025129354864438
13600,5.1212557573748105,5.025307054409051
13650,5.117247280547909,5.025886046023942
13700,5.113156878523936,5.026856927296372
13750,5.109040844436285,5.02820195224193
13800,5.10495751471286,5.029895552043692
13850,5.100966165122697,5.031905032530444
13900,5.0971258596576,5.034191429799559
13950,5.093494276365051,5.036710501788175
14000,5.0901265352374185,5.03941383055738
14050,5.087074053696138,5.042250007647442
14100,5.08438345507042,5.045165873140389
14150,5.082095554752685,5.048107778066203
14200,5.080244447425786,5.05102283952925
14250,5.0788567169215995,5.053860158413249
14300,5.077950787921131,5.05657197072921
14350,5.07753643588953,5.05911470556708
14400,5.077614468413321,5.061449925147724
14450,5.07817658753964,5.063545125581462
14500,5.079205438885125,5.06537438054359
14550,5.080674849268519,5.066918814085312
14600,5.0825502505151015,5.068166893110443
14650,5.084789282974009,5.069114534557377
14700,5.087342568274295,5.069765026921206
14750,5.090154637013759,5.070128770320121
14800,5.093164993514458,5.070222843742291
14850,5.096309296573559,5.0700704122968805
14900,5.099520632363616,5.069699991134996
14950,5.102730853359372,5.069144586111381
15000,5.105871955444941,5.068440734144638
15050,5.108877464229927,5.067627468534744
15100,5.111683801106926,5.066745236158752
15150,5.114231599732678,5.065834794450757
15200,5.11646694441421,5.064936116360261
15250,5.118342503316992,5.064087331069677
15300,5.119818531458567,5.063323727150934
15350,5.1208637210676535,5.062676843082345
15400,5.1214558800217524,5.062173667677014
15450,5.121582422660277,5.061835970053314
15500,5.121240661228807,5.061679775380971
15550,5.120437890457814,5.061714998848492
15600,5.119191262223729,5.061945246214114
15650,5.117527451783943,5.062367785024902
15700,5.115482121619505,5.062973686223902
15750,5.1130991933590035,5.063748131521237
15800,5.110429942494581,5.064670877689926
15850,5.10753193454039,5.06571686496471
15900,5.104467824835882,5.066856953071271
15950,5.10130404727879,5.06805876518361
16000,5.09810941981484,5.069287617379006
