time,valence,arousal
10000,5.483144365969154,4.819436702597103
10050,5.481808003552419,4.818903655512509
10100,5.480466065797898,4.818342745664435
10150,5.4791230812279155,4.817749147424698
10200,5.47778388474459,4.817118025639682
10250,5.476453712887276,4.816444750514281
10300,5.475138284800188,4.815725109853445
10350,5.473843865516523,4.814955513224546
10400,5.472577308641458,4.814133182781593
10450,5.47134607607048,4.813256325788254
10500,5.47015823299723,4.812324284284269
10550,5.469022417132058,4.811337657850255
10600,5.467947781751957,4.810298396028295
10650,5.466943912917836,4.809209857636968
10700,5.466020721908499,4.808076834965122
10750,5.465188314615047,4.806905541622493
10800,5.464456840297583,4.805703563650383
10850,5.463836322711984,4.804479774334037
10900,5.463336477153309,4.803244213992167
10950,5.46296651742057,4.80200793683015
11000,5.4627349570738115,4.800782827714168
11050,5.462649409619221,4.7995813924373145
11100,5.462716392414433,4.798416525689584
11150,5.462941139129746,4.7973012614979
11200,5.463327425529881,4.796248511357248
11250,5.463877413155886,4.795270795619559
11300,5.464591515191373,4.794379973935071
11350,5.465468288397584,4.793586980645968
11400,5.466504354506075,4.79290157101122
11450,5.46769435387705,4.792332083994327
11500,5.469030933578192,4.791885227074421
11550,5.470504771327596,4.791565888150924
11600,5.472104635990952,4.7913769791100025
11650,5.473817484544339,4.791319315017366
11700,5.475628594627158,4.791391532208481
11750,5.4775217310327164,4.791590047777939
11800,5.479479343734024,4.7919090621401175
11850,5.481482794336725,4.792340605460471
11900,5.4835126072054665,4.792874627858407
11950,5.485548740939166,4.793499132377682
12000,5.487570875387711,4.794200348826955
12050,5.489558709018394,4.794962945730502
12100,5.491492261164086,4.795770276815036
12150,5.493352173522947,4.796604657710336
12200,5.4951200052356,4.797447667874825
12250,5.496778515941232,4.798280472186688
12300,5.498311931407977,4.799084156178948
12350,5.499706186641056,4.799840068553306
12400,5.500949141788137,4.800530164390436
12450,5.5020307666764525,4.801137342388879
12500,5.5029432904191875,4.8016457695135575
12550,5.503681313207051,4.802041186617744
12600,5.504241878139473,4.802311188916511
12650,5.504624501733585,4.802445475629327
12700,5.504831162560447,4.802436063666601
12750,5.504866248280091,4.802277460898773
12800,5.504736462161803,4.801966795304269
12850,5.504450690966993,4.801503897129339
12900,5.504019836821373,4.800891332091984
12950,5.503456616396072,4.800134384606062
13000,5.502775331338644,4.799240990971165
13050,5.501991614432126,4.798221623449876
13100,5.501122156402202,4.797089127116485
13150,5.500184418630632,4.7958585122910975
13200,5.499196337260292,4.794546706251127
13250,5.49817602429012,4.793172268720717
13300,5.497141471254548,4.791755076361162
13350,5.496110260963553,4.790315982106923
13400,5.495099292548701,4.788876455699683
13450,5.49412452472442,4.78745821215638
13500,5.4932007417394235,4.786082835158324
13550,5.4923413459717,4.784771402461803
13600,5.491558180523162,4.783544120403536
13650,5.490861384511,4.782419974407081
13700,5.490259283046464,4.781416402091844
13750,5.48975831315399,4.780548995150679
13800,5.489362986130731,4.779831235603609
13850,5.489075886094591,4.779274271364989
13900,5.488897703734458,4.778886735292863
13950,5.488827303574989,4.778674611037613
14000,5.48886182241458,4.7786411480893225
14050,5.488996796002944,4.7787868274580685
14100,5.489226310505886,4.779109378427877
14150,5.489543174869659,4.779603845823553
14200,5.4899391098541965,4.780262706239969
14250,5.490404949259578,4.78107603072586
14300,5.490930848727458,4.782031690507963
14350,5.491506497460056,4.783115601504689
14400,5.4921213282637735,4.784312002628538
14450,5.492764721488531,4.785603762228074
14500,5.493426198693384,4.786972706486679
14550,5.494095602215827,4.788399963187301
14600,5.49476325724785,4.789866313977954
14650,5.4954201135152525,4.791352548137542
14700,5.496057864205826,4.792839810848143
14750,5.496669040383797,4.79430993912784
14800,5.497247079747941,4.795745778864533
14850,5.497786369224917,4.797131476809719
14900,5.498282261522808,4.798452741933337
14950,5.498731066388195,4.799697071195215
15000,5.499130017899471,4.800853935541765
15050,5.499477219676404,4.801914922772913
15100,5.499771570379249,4.802873834826403
15150,5.500012672299298,4.803726737976061
15200,5.500200726197873,4.804471965417692
15250,5.500336415824893,4.805110072700919
15300,5.500420785736255,4.80564374743708
15350,5.50045511612791,4.806077675652428
15400,5.500440798412565,4.806418368042798
15450,5.500379215183343,4.806673950202612
15500,5.500271628040175,4.806853921630638
15550,5.500119076504367,4.806968888942478
15600,5.4999222909209795,4.807030279232486
15650,5.499681621856092,4.807050039915192
15700,5.49939698804597,4.807040331630685
15750,5.499067844459198,4.807013220914489
15800,5.498693171502036,4.806980379308311
15850,5.498271485845142,4.806952795424139
15900,5.497800872788372,4.8069405061743
15950,5.497279039523294,4.806952352950681
16000,5.496703388112837,4.806995767986354
16050,5.49607110649638,4.807076595474217
16100,5.4953792753583075,4.807198951263533
16150,5.494624988278974,4.807365124122581
16200,5.493805482228255,4.80757552066121
16250,5.492918275171696,4.807828655069854
16300,5.491961307343241,4.8081211838710365
16350,5.490933082601978,4.808447984915688
