time,valence,arousal
10000,5.565819190056671,4.971393180644204
10050,5.563779134667065,4.97081769307997
10100,5.561723846751777,4.970283374182215
10150,5.559705064273932,4.969782040417792
10200,5.557774630143846,4.969304865036525
10250,5.555983297432588,4.968842681030251
10300,5.554379553988612,4.9683862814519175
10350,5.553008493359447,4.967926709713853
10400,5.551910757918272,4.967455532923706
10450,5.551121578507105,4.966965091910441
10500,5.550669932770659,4.966448722323713
10550,5.550577841715279,4.965900942037446
10600,5.55085982094573,4.965317601030013
10650,5.551522499577931,4.96469599092417
10700,5.552564416075546,4.964034912424721
10750,5.553975996296945,4.963334699964216
10800,5.55573971495492,4.962597203931046
10850,5.557830437576113,4.961825731884656
10900,5.560215935992328,4.961024951135437
10950,5.562857566492234,4.960200755960005
11000,5.5657110960961855,4.959360103516278
11050,5.568727659071006,4.958510823200254
11100,5.571854822849379,4.9576614047337655
11150,5.575037740025942,4.95682077067941
11200,5.578220361124153,4.955998039338678
11250,5.581346681408343,4.95520228409887
11300,5.584361994185262,4.954442295254383
11350,5.587214122817007,4.953726350142704
11400,5.589854604057307,4.953061997112518
11450,5.592239796316505,4.952455858391801
11500,5.594331888035616,4.951913456361206
11550,5.596099783470985,4.951439067078748
11600,5.597519845811835,4.951035604164036
11650,5.598576480615472,4.950704535353781
11700,5.599262545981554,4.950445833205833
11750,5.599579579622266,4.950257960577972
11800,5.599537836937848,4.950137890661134
11850,5.599156138289655,4.95008116052565
11900,5.598461527787628,4.950081956362708
11950,5.597488749985064,4.950133227890009
12000,5.59627955481324,4.9502268287563576
12050,5.594881844806045,4.950353679238686
12100,5.5933486820803715,4.950503947087837
12150,5.591737175578441,4.95066724205477
12200,5.590107271678242,4.950832819422017
12250,5.588520473383061,4.950989787778387
12300,5.5870385148662045,4.951127316307565
12350,5.585722019140253,4.951234837009172
12400,5.584629167021598,4.951302237527844
12450,5.583814405363596,4.951320040622297
12500,5.583327221741417,4.951279566750887
12550,5.583211011407258,4.951173076769011
12600,5.5835020604269605,4.950993892311825
12650,5.5842286665007554,4.950736492056577
12700,5.585410416115016,4.95039658270544
12750,5.587057633430681,4.949971144184428
12800,5.5891710127580385,4.94945844919968
12850,5.59174144267322,4.9488580579124015
12900,5.594750025880501,4.948170789072297
12950,5.598168294900673,4.947398669472511
13000,5.601958619653988,4.9465448640440925
13050,5.606074799091837,4.945613589284842
13100,5.610462825294987,4.9446100130077255
13150,5.615061804976378,4.943540143592511
13200,5.619805020173691,4.942410712027757
13250,5.624621107155555,4.941229050038568
13300,5.629435330250267,4.9400029675108055
13350,5.6341709254823495,4.938740632249481
13400,5.638750487604826,4.937450454855129
13450,5.643097373366384,4.936140981175987
13500,5.6471370936640035,4.934820794407351
13550,5.650798667602349,4.933498428474613
13600,5.654015912398353,4.932182293867474
13650,5.656728644509517,4.930880616603836
13700,5.658883769291975,4.929601390508108
13750,5.660436238865385,4.928352342504775
13800,5.661349860621881,4.927140910168628
13850,5.66159794190515,4.92597423035161
13900,5.661163759735245,4.924859137335083
13950,5.6600408479932796,4.923802168646432
14000,5.658233098132241,4.922809576439113
14050,5.655754673169417,4.921887342172636
14100,5.6526297383655955,4.921041192248053
14150,5.648892015531927,4.920276612257629
14200,5.64458417125593,4.919598857594367
14250,5.639757052436921,4.919012958335337
14300,5.634468785308505,4.918523716557306
14350,5.628783756548793,4.918135694556856
14400,5.62277149709325,4.917853192820761
14450,5.616505490836056,4.917680217014916
