time,valence,arousal
10000,6.204713482210559,4.972430887012632
10050,6.203850925418509,4.972837779962324
10100,6.202637950426934,4.973114549638563
10150,6.201073807649494,4.973223117197566
10200,6.199161317083776,4.973128290546895
10250,6.196906843200972,4.97279861717603
10300,6.1943202314022,4.97220715806653
10350,6.191414708175877,4.971332166005839
10400,6.188206747420378,4.970157653750588
10450,6.184715905653693,4.968673839909924
10500,6.180964629018519,4.966877463092586
10550,6.176978035110652,4.964771957723592
10600,6.172783672715722,4.962367487923986
10650,6.16841126254066,4.959680838894954
10700,6.163892421979536,4.9567351682891
10750,6.159260376866698,4.95355962302143
10800,6.154549663052778,4.950188829806683
10850,6.14979582049965,4.946662270348375
10900,6.145035082438307,4.943023554492527
10950,6.14030406197687,4.939319606746389
11000,6.135639438392753,4.935599783306799
11050,6.131077645199634,4.9319149381096175
11100,6.126654561952611,4.9283164573746365
11150,6.122405211647375,4.924855282662166
11200,6.118363465484638,4.921580942570517
11250,6.114561756710561,4.91854061288874
11300,6.111030805207378,4.915778224287342
11350,6.107799354493761,4.913333635500514
11400,6.1048939227992385,4.911241888454706
11450,6.102338569895874,4.909532559965782
11500,6.1001546813988,4.908229222502911
11550,6.098360772278056,4.907349024150121
11600,6.0969723113509104,4.906902395339006
11650,6.096001568539009,4.906892887235029
11700,6.095457486670741,4.907317143893998
11750,6.0953455795792,4.908165007524151
11800,6.095667858183205,4.909419753452538
11850,6.096422786137134,4.911058448759448
11900,6.097605266490137,4.91305242606648
11950,6.0992066606026905,4.915367861693285
12000,6.101214840326703,4.917966445380627
12050,6.10361427416358,4.92080612705306
12100,6.106386147774101,4.923841924695901
12150,6.109508518827555,4.927026776373927
12200,6.112956505749841,4.930312418740833
12250,6.116702509467636,4.933650274088382
12300,6.1207164667559955,4.936992328063616
12350,6.124966133289228,4.940291980634456
12400,6.129417393980163,4.943504853693629
12450,6.134034597682452,4.946589539835851
12500,6.138780912836161,4.9495082782943625
12550,6.143618700171744,4.9522275457449
12600,6.148509898163271,4.954718551637507
12650,6.153416416551412,4.956957629854264
12700,6.158300532951204,4.958926520765807
12750,6.163125287329828,4.96061254012128
12800,6.167854868994521,4.962008633603386
12850,6.172454990678182,4.963113318261413
12900,6.17689324435543,4.963930514350176
12950,6.181139433568995,4.96446927330386
13000,6.185165877296058,4.964743409616205
13050,6.188947680736051,4.9647710462417285
13100,6.192462968851343,4.964574084741205
13150,6.195693079034715,4.964177612738745
13200,6.198622709903983,4.963609262313518
13250,6.201240023923949,4.962898533699701
13300,6.2035367023167955,4.962076099103132
13350,6.2055079515290545,4.961173101559285
13400,6.207152461361352,4.960220463558068
13450,6.208472315718247,4.959248219656837
13500,6.209472857782714,4.958284886510686
13550,6.210162512244302,4.957356882690704
13600,6.210552567994101,4.956488009364441
13650,6.210656925425482,4.955699001410344
13700,6.210491813130584,4.955007156865412
13750,6.210075479343306,4.954426050801836
13800,6.209427863936665,4.9539653378344
13850,6.20857025712405,4.953630645518311
13900,6.207524951231425,4.953423558948586
13950,6.206314891994051,4.953341694958525
14000,6.204963335783694,4.953378862475936
14050,6.203493518989756,4.9535253038683615
14100,6.201928345462799,4.9537680105270026
14150,6.200290097487508,4.954091104532808
14200,6.198600175192153,4.95447627704336
14250,6.196878868635278,4.954903273055975
14300,6.195145166050829,4.955350411456557
14350,6.193416600897198,4.955795128765085
14400,6.191709139461624,4.956214534741614
14450,6.190037109838768,4.956585968020456
14500,6.188413172152458,4.956887540188317
14550,6.186848328943548,4.957098657203416
14600,6.185351973726725,4.957200507750804
14650,6.1839319748460175,4.957176509024244
14700,6.182594790953208,4.957012701493119
14750,6.181345613714512,4.956698085427094
14800,6.180188532735807,4.9562248932826165
14850,6.17912671720069,4.95558879347268
