time,valence,arousal
10000,5.194747425436622,5.208425532907169
10050,5.197766760568711,5.207991202756044
10100,5.200614868627303,5.207660147988555
10150,5.203252608341987,5.20743954951837
10200,5.205643683462801,5.207333982693881
10250,5.207755155747903,5.207345270977532
10300,5.209557904566434,5.207472398402598
10350,5.211027026128507,5.207711483417874
10400,5.212142166507549,5.208055815423951
10450,5.212887783861443,5.208495953958901
10500,5.2132533365608165,5.209019889134986
10550,5.213233395268791,5.2096132605911
10600,5.2128276783587175,5.210259630936919
10650,5.212041011378653,5.210940808452661
10700,5.210883212547431,5.21163721269942
10750,5.2093689074734595,5.212328275714295
10800,5.207517277401817,5.212992870633424
10850,5.205351746298568,5.213609758924096
10900,5.202899612957018,5.214158046929114
10950,5.200191635045693,5.214617642144148
11000,5.197261572602388,5.214969699569303
11050,5.194145698906581,5.215197048602156
11100,5.190882286930577,5.215284591269552
11150,5.1875110796796555,5.215219663123972
11200,5.184072752686529,5.214992348846078
11250,5.1806083767334945,5.214595745484955
11300,5.177158888546829,5.214026167312211
11350,5.173764576755077,5.2132832874448765
11400,5.1704645898409405,5.21237021267976
11450,5.1672964721621994,5.211293489351837
11500,5.164295733388531,5.21006303945267
11550,5.1614954559170965,5.20869202769132
11600,5.158925944009548,5.207196661619381
11650,5.15661441755565,5.205595928342918
11700,5.154584752532601,5.203911272677276
11750,5.152857269411747,5.202166222837556
11800,5.151448569981765,5.200385970871463
11850,5.150371422324001,5.198596916008468
11900,5.149634693003571,5.196826179898478
11950,5.149243324939388,5.195101103328036
12000,5.149198358895012,5.193448734418111
12050,5.149496996095174,5.191895318516594
12100,5.1501326991230965,5.190465799995287
12150,5.151095327991069,5.18918334594561
12200,5.152371308099296,5.188068901343855
12250,5.153943826701502,5.187140784633999
12300,5.155793054473673,5.18641433186737
12350,5.157896388826957,5.185901596560518
12400,5.160228715707609,5.185611111306133
12450,5.162762686775616,5.185547715920774
12500,5.165469009038221,5.185712455563606
12550,5.168316744223688,5.186102550841043
12600,5.171273615402749,5.186711440453075
12650,5.174306318589489,5.187528895468704
12700,5.177380837269823,5.188541202871493
12750,5.180462758004642,5.189731414621972
12800,5.183517585428817,5.191079657170744
12850,5.186511055109724,5.192563495152176
12900,5.189409442835402,5.194158341918391
12950,5.192179868969957,5.195837908659064
13000,5.194790596541433,5.19757468311302
13050,5.197211321715902,5.19934042832766
13100,5.199413455263847,5.2011066915727
13150,5.201370393545284,5.202845313372007
13200,5.203057777434708,5.20452892668356
13250,5.204453737482911,5.206131436530209
13300,5.205539123478599,5.207628470856218
13350,5.206297716437762,5.208997794045398
13400,5.2067164209225005,5.210219675370671
13450,5.206785435483505,5.211277205633857
13500,5.20649839894138,5.212156556375799
13550,5.205852510180541,5.2128471772664025
13600,5.204848619134308,5.2133419285945335
13650,5.203491286697899,5.213637147140701
13700,5.201788811423841,5.213732645101407
13750,5.199753221035608,5.213631643113397
13800,5.1974002270431825,5.213340639769148
13850,5.194749141058894,5.212869221293372
13900,5.19182275179218,5.212229816237345
13950,5.1886471621442425,5.211437401118534
14000,5.185251586322551,5.210509163865372
14050,5.181668107443189,5.209464132702509
14100,5.177931396677051,5.208322778714596
14150,5.174078395612929,5.207106600745903
14200,5.170147964144411,5.2058377015209
