time,valence,arousal
10000,5.283053631933501,5.023716133300193
10050,5.283621306030247,5.025631618621992
10100,5.284200346529349,5.02741151903618
10150,5.284820995997906,5.0290460519475575
10200,5.2855127206579136,5.030527753805819
10250,5.286303529614479,5.031851463615804
10300,5.2872193306383375,5.033014272571442
10350,5.288283336504557,5.034015442481943
10400,5.289515534674822,5.034856296063442
10450,5.290932231619867,5.035540082494418
10500,5.292545681345699,5.036071821876899
10550,5.294363805751788,5.036458132406828
10600,5.2963900123556105,5.03670704413749
10650,5.2986231127131065,5.036827803222379
10700,5.301057342598403,5.036830670452446
10750,5.303682482729659,5.03672671776325
10800,5.306484076591986,5.036527626186514
10850,5.30944373976285,5.036245488465933
10900,5.3125395531381825,5.035892619256953
10950,5.315746530632659,5.035481375493615
11000,5.319037150325778,5.035023989141437
11050,5.322381936681122,5.034532414173083
11100,5.32575008040908,5.034018189211991
11150,5.3291100817953865,5.0334923168970604
11200,5.33243040289498,5.032965160637199
11250,5.3356801139007,5.032446359055182
11300,5.338829519240001,5.031944758073006
11350,5.3418507495229015,5.031468360271085
11400,5.344718306346651,5.031024290866535
11450,5.34740954813551,5.030618779404721
11500,5.349905106629694,5.030257156046387
11550,5.352189225302121,5.029943861161319
11600,5.354250012836169,5.029682466809566
11650,5.35607960679902,5.029475708602208
11700,5.357674244746976,5.029325526384253
11750,5.359034242152964,5.029233112170637
11800,5.3601638787025045,5.029198963789189
11850,5.3610711966134,5.029222942738798
11900,5.361767716647972,5.029304334852856
11950,5.362268079358699,5.029441912462653
12000,5.362589620796239,5.029633996879037
12050,5.362751893374419,5.029878520147616
12100,5.36277614379703,5.030173085179404
12150,5.3626847608786745,5.030515023509934
12200,5.36250070671624,5.03090145009132
12250,5.362246944974672,5.031329314669788
12300,5.3619458800349875,5.03179544944185
12350,5.361618820414281,5.032296612812783
12400,5.361285479216158,5.0328295291985565
12450,5.360963523420871,5.033390924914808
12500,5.3606681826002776,5.033977560282636
12550,5.360411926172728,5.034586258149441
12600,5.36020421663132,5.035213929073953
12650,5.360051344325686,5.03585759345777
12700,5.359956347395557,5.036514400922022
12750,5.3599190183904994,5.037181647228039
12800,5.359935997012471,5.037856789027037
12850,5.360000946335466,5.038537456697259
12900,5.360104807837997,5.039221465490034
12950,5.3602361286767755,5.039906825161102
13000,5.360381452878399,5.040591748212647
13050,5.36052576657098,5.041274656817239
13100,5.3606529860562935,5.041954188439779
13150,5.360746476465808,5.042629200119883
13200,5.360789587976474,5.04329877132716
13250,5.3607661961022455,5.043962205257484
13300,5.360661232436387,5.0446190284015335
13350,5.360461192401695,5.045268988188881
13400,5.360154607066871,5.045912048493228
13450,5.359732466896596,5.046548382777514
13500,5.359188586402307,5.04717836466252
13550,5.35851990002497,5.04780255571902
13600,5.357726681179674,5.04842169031182
13650,5.356812678187533,5.049036657363253
13700,5.355785162772502,5.049648478953571
13750,5.354654888863796,5.050258285734684
13800,5.353435961571624,5.050867289201063
