time,valence,arousal
10000,3.377,5.826
10050,3.377,5.826
10100,3.377,5.826
10150,3.377,5.826
10200,3.377,5.826
10250,3.377,5.826
10300,3.377,5.826
10350,3.377,5.826
10400,3.377,5.826
10450,3.377,5.826
10500,3.377,5.826
10550,3.377,5.826
10600,3.377,5.826
10650,3.377,5.826
10700,3.377,5.826
10750,3.377,5.826
10800,3.377,5.826
10850,3.377,5.826
10900,3.377,5.826
10950,3.377,5.826
11000,3.377,5.826
11050,3.377,5.826
11100,3.377,5.826
11150,3.377,5.826
11200,3.377,5.826
11250,3.377,5.826
11300,3.377,5.826
11350,3.377,5.826
11400,3.377,5.826
11450,3.377,5.826
11500,3.377,5.826
11550,3.377,5.826
11600,3.377,5.826
11650,3.377,5.826
11700,3.377,5.826
11750,3.377,5.826
11800,3.377,5.826
11850,3.377,5.826
11900,3.377,5.826
11950,3.377,5.826
12000,3.377,5.826
12050,3.377,5.826
12100,3.377,5.826
12150,3.377,5.826
12200,3.377,5.826
12250,3.377,5.826
12300,3.377,5.826
12350,3.377,5.826
12400,3.377,5.826
12450,3.377,5.826
12500,3.377,5.826
12550,3.377,5.826
12600,3.377,5.826
12650,3.377,5.826
12700,3.377,5.826
12750,3.377,5.826
12800,3.377,5.826
12850,3.377,5.826
12900,3.377,5.826
12950,3.377,5.826
13000,3.377,5.826
13050,3.377,5.826
13100,3.377,5.826
13150,3.377,5.826
13200,3.377,5.826
13250,3.377,5.826
13300,3.377,5.826
13350,3.377,5.826
13400,3.377,5.826
13450,3.377,5.826
13500,3.377,5.826
13550,3.377,5.826
13600,3.377,5.826
13650,3.377,5.825
13700,3.377,5.818
13750,3.377,5.810
13800,3.377,5.807
13850,3.377,5.807
13900,3.377,5.806
13950,3.377,5.803
14000,3.377,5.803
14050,3.377,5.803
14100,3.377,5.802
14150,3.377,5.802
14200,3.377,5.802
14250,3.377,5.802
14300,3.377,5.802
14350,3.377,5.801
14400,3.377,5.798
14450,3.377,5.798
14500,3.377,5.798
14550,3.377,5.798
14600,3.377,5.798
14650,3.377,5.798
14700,3.377,5.798
14750,3.377,5.798
14800,3.377,5.798
14850,3.377,5.798
14900,3.377,5.798
14950,3.377,5.798
15000,3.377,5.798
15050,3.377,5.798
15100,3.377,5.798
15150,3.377,5.798
15200,3.377,5.798
15250,3.377,5.798
15300,3.377,5.798
15350,3.377,5.798
15400,3.377,5.798
15450,3.377,5.798
15500,3.377,5.798
15550,3.377,5.798
15600,3.377,5.798
15650,3.377,5.798
15700,3.377,5.798
15750,3.377,5.796
15800,3.377,5.796
15850,3.377,5.796
15900,3.377,5.796
15950,3.377,5.796
16000,3.377,5.796
16050,3.377,5.796
16100,3.377,5.796
16150,3.377,5.796
16200,3.377,5.796
16250,3.377,5.796
16300,3.377,5.796
16350,3.377,5.796
16400,3.377,5.796
16450,3.377,5.796
16500,3.377,5.796
16550,3.377,5.796
16600,3.377,5.796
16650,3.377,5.796
16700,3.377,5.796
16750,3.377,5.796
16800,3.377,5.796
16850,3.377,5.796
16900,3.377,5.796
16950,3.377,5.796
17000,3.377,5.796
17050,3.377,5.796
17100,3.377,5.796
17150,3.377,5.796
17200,3.377,5.796
17250,3.377,5.796
17300,3.377,5.796
17350,3.377,5.796
17400,3.377,5.796
17450,3.377,5.796
17500,3.377,5.796
17550,3.377,5.796
17600,3.377,5.796
17650,3.377,5.796
17700,3.377,5.796
17750,3.377,5.796
17800,3.377,5.796
17850,3.377,5.796
17900,3.377,5.796
17950,3.377,5.796
18000,3.377,5.796
18050,3.377,5.796
18100,3.377,5.796
18150,3.377,5.796
18200,3.377,5.796
18250,3.377,5.796
18300,3.377,5.796
18350,3.377,5.796
18400,3.377,5.796
18450,3.377,5.796
18500,3.377,5.796
18550,3.377,5.796
18600,3.377,5.796
18650,3.377,5.796
18700,3.377,5.796
18750,3.377,5.796
18800,3.377,5.796
18850,3.377,5.796
18900,3.377,5.796
18950,3.377,5.796
19000,3.377,5.796
19050,3.377,5.796
19100,3.377,5.796
19150,3.377,5.796
19200,3.377,5.796
19250,3.377,5.796
19300,3.377,5.796
19350,3.377,5.796
19400,3.377,5.796
19450,3.377,5.796
19500,3.377,5.796
19550,3.377,5.796
19600,3.377,5.796
19650,3.377,5.796
19700,3.377,5.796
19750,3.377,5.796
19800,3.377,5.796
19850,3.377,5.796
19900,3.377,5.796
19950,3.377,5.796
20000,3.377,5.796
20050,3.377,5.796
20100,3.377,5.796
20150,3.377,5.796
20200,3.377,5.796
20250,3.377,5.796
20300,3.377,5.796
20350,3.377,5.796
20400,3.377,5.796
20450,3.377,5.796
20500,3.377,5.796
20550,3.377,5.796
20600,3.377,5.796
20650,3.377,5.796
20700,3.377,5.796
20750,3.377,5.796
20800,3.377,5.796
20850,3.377,5.796
20900,3.377,5.796
20950,3.377,5.796
21000,3.377,5.796
21050,3.377,5.796
21100,3.377,5.796
21150,3.377,5.796
21200,3.377,5.796
21250,3.377,5.796
21300,3.377,5.796
21350,3.377,5.796
21400,3.377,5.796
21450,3.377,5.796
21500,3.377,5.800
21550,3.377,5.815
21600,3.377,5.833
21650,3.377,5.852
21700,3.377,5.862
21750,3.377,5.871
21800,3.377,5.878
21850,3.377,5.883
21900,3.377,5.889
21950,3.377,5.896
22000,3.377,5.907
22050,3.377,5.921
22100,3.377,5.936
22150,3.377,5.946
22200,3.377,5.956
22250,3.377,5.968
22300,3.377,5.974
22350,3.377,5.982
22400,3.377,5.990
22450,3.377,5.998
22500,3.377,6.002
22550,3.377,6.007
22600,3.377,6.011
22650,3.377,6.015
22700,3.377,6.019
22750,3.377,6.021
22800,3.377,6.021
22850,3.377,6.021
22900,3.377,6.021
22950,3.377,6.021
23000,3.367,6.021
23050,3.338,6.021
23100,3.315,6.022
23150,3.298,6.027
23200,3.292,6.031
23250,3.292,6.031
23300,3.292,6.031
23350,3.292,6.033
23400,3.292,6.035
23450,3.292,6.036
23500,3.292,6.037
