time,valence,arousal
10000,0.500,9.500
10050,0.500,9.500
10100,0.500,9.500
10150,0.500,9.500
10200,0.500,9.500
10250,0.500,9.500
10300,0.500,9.500
10350,0.500,9.500
10400,0.500,9.499
10450,0.500,9.493
10500,0.500,9.488
10550,0.500,9.485
10600,0.500,9.485
10650,0.500,9.485
10700,0.500,9.485
10750,0.500,9.485
10800,0.500,9.485
10850,0.500,9.485
10900,0.500,9.483
10950,0.500,9.478
11000,0.500,9.462
11050,0.500,9.432
11100,0.500,9.407
11150,0.500,9.400
11200,0.500,9.400
11250,0.500,9.431
11300,0.500,9.483
11350,0.500,9.500
11400,0.500,9.500
11450,0.500,9.500
11500,0.500,9.500
11550,0.500,9.500
11600,0.500,9.500
11650,0.500,9.500
11700,0.500,9.500
11750,0.500,9.500
11800,0.500,9.500
11850,0.500,9.500
11900,0.500,9.429
11950,0.500,9.332
12000,0.500,9.289
12050,0.500,9.283
12100,0.500,9.283
12150,0.500,9.283
12200,0.500,9.283
12250,0.500,9.263
12300,0.500,9.228
12350,0.500,9.216
12400,0.500,9.216
12450,0.500,9.216
12500,0.500,9.216
12550,0.500,9.216
12600,0.500,9.216
12650,0.500,9.216
12700,0.500,9.216
12750,0.500,9.216
12800,0.500,9.216
12850,0.500,9.216
12900,0.500,9.216
12950,0.500,9.216
13000,0.500,9.226
13050,0.500,9.242
13100,0.500,9.257
13150,0.500,9.271
13200,0.500,9.310
13250,0.500,9.362
13300,0.500,9.378
13350,0.500,9.378
13400,0.500,9.378
13450,0.500,9.378
13500,0.500,9.378
13550,0.500,9.378
13600,0.500,9.378
13650,0.500,9.378
13700,0.500,9.373
13750,0.500,9.371
13800,0.500,9.371
13850,0.500,9.371
13900,0.500,9.371
13950,0.500,9.371
14000,0.500,9.371
14050,0.500,9.371
14100,0.500,9.371
14150,0.500,9.371
14200,0.500,9.371
14250,0.500,9.371
14300,0.500,9.371
14350,0.500,9.371
14400,0.500,9.371
14450,0.500,9.371
14500,0.500,9.371
14550,0.500,9.371
14600,0.500,9.371
14650,0.500,9.371
