time,valence,arousal
10000,3.469,7.964
10050,3.469,7.964
10100,3.469,7.964
10150,3.466,7.964
10200,3.466,7.964
10250,3.466,7.964
10300,3.466,7.964
10350,3.466,7.964
10400,3.466,7.964
10450,3.466,7.964
10500,3.466,7.964
10550,3.466,7.964
10600,3.466,7.964
10650,3.466,7.964
10700,3.466,7.964
10750,3.466,7.964
10800,3.466,7.964
10850,3.466,7.964
10900,3.466,7.964
10950,3.466,7.964
11000,3.466,7.964
11050,3.466,7.966
11100,3.466,7.966
11150,3.466,7.966
11200,3.466,7.966
11250,3.466,7.966
11300,3.466,7.966
11350,3.466,7.966
11400,3.466,7.966
11450,3.466,7.966
11500,3.466,7.966
11550,3.466,7.966
11600,3.466,7.966
11650,3.466,7.966
11700,3.466,7.966
11750,3.465,7.966
11800,3.456,7.966
11850,3.456,7.966
11900,3.456,7.966
11950,3.454,7.966
12000,3.446,7.966
12050,3.445,7.966
12100,3.432,7.966
12150,3.421,7.966
12200,3.400,7.975
12250,3.382,7.986
12300,3.366,8.003
12350,3.354,8.015
12400,3.351,8.015
12450,3.341,8.018
12500,3.341,8.024
12550,3.341,8.024
12600,3.341,8.024
12650,3.341,8.024
12700,3.341,8.024
12750,3.341,8.024
12800,3.341,8.021
12850,3.340,8.021
12900,3.340,8.021
12950,3.340,8.021
13000,3.340,8.021
13050,3.340,8.021
13100,3.340,8.021
13150,3.340,8.021
13200,3.340,8.021
13250,3.340,8.021
13300,3.340,8.021
13350,3.340,8.021
13400,3.340,8.021
13450,3.340,8.021
13500,3.340,8.021
13550,3.340,8.021
13600,3.340,8.021
13650,3.340,8.021
13700,3.340,8.021
13750,3.340,8.021
13800,3.340,8.021
13850,3.340,8.021
13900,3.340,8.021
13950,3.340,8.021
14000,3.340,8.021
14050,3.340,8.021
14100,3.340,8.021
14150,3.340,8.021
14200,3.340,8.021
14250,3.340,8.021
14300,3.340,8.021
14350,3.340,8.021
14400,3.340,8.021
14450,3.340,8.021
14500,3.340,8.021
14550,3.340,8.021
14600,3.340,8.021
14650,3.340,8.021
14700,3.340,8.021
14750,3.340,8.021
14800,3.338,8.021
14850,3.337,8.021
14900,3.337,8.021
14950,3.337,8.021
15000,3.336,8.021
15050,3.334,8.021
15100,3.334,8.021
15150,3.331,8.021
15200,3.330,8.021
15250,3.330,8.021
15300,3.322,8.021
15350,3.318,8.021
15400,3.316,8.021
15450,3.309,8.021
15500,3.300,8.021
15550,3.296,8.021
15600,3.288,8.021
15650,3.282,8.021
15700,3.270,8.024
15750,3.263,8.025
15800,3.258,8.028
15850,3.249,8.032
15900,3.243,8.036
15950,3.235,8.036
16000,3.235,8.037
16050,3.229,8.042
16100,3.229,8.042
16150,3.229,8.042
16200,3.228,8.042
16250,3.228,8.042
16300,3.228,8.042
16350,3.225,8.042
16400,3.225,8.042
16450,3.225,8.042
16500,3.225,8.042
16550,3.225,8.042
16600,3.225,8.042
16650,3.225,8.042
16700,3.225,8.042
16750,3.225,8.042
16800,3.225,8.042
16850,3.225,8.042
16900,3.225,8.042
16950,3.225,8.042
17000,3.225,8.042
17050,3.225,8.047
17100,3.225,8.047
17150,3.225,8.047
17200,3.225,8.047
17250,3.232,8.047
17300,3.232,8.047
17350,3.234,8.047
17400,3.235,8.047
17450,3.236,8.048
17500,3.238,8.048
17550,3.243,8.050
17600,3.243,8.050
17650,3.243,8.050
17700,3.243,8.050
17750,3.243,8.050
17800,3.243,8.050
17850,3.243,8.050
17900,3.243,8.050
17950,3.243,8.050
18000,3.243,8.052
18050,3.243,8.052
18100,3.243,8.052
18150,3.243,8.052
18200,3.243,8.052
18250,3.243,8.052
18300,3.243,8.052
18350,3.243,8.052
18400,3.243,8.052
18450,3.243,8.052
