time,valence,arousal
10000,3.864,6.651
10050,3.864,6.651
10100,3.864,6.651
10150,3.864,6.651
10200,3.864,6.651
10250,3.864,6.651
10300,3.864,6.651
10350,3.864,6.651
10400,3.864,6.651
10450,3.864,6.651
10500,3.864,6.651
10550,3.864,6.651
10600,3.864,6.651
10650,3.864,6.651
10700,3.864,6.651
10750,3.864,6.651
10800,3.864,6.651
10850,3.864,6.651
10900,3.864,6.651
10950,3.864,6.651
11000,3.864,6.651
11050,3.864,6.651
11100,3.864,6.651
11150,3.864,6.651
11200,3.864,6.651
11250,3.864,6.651
11300,3.864,6.651
11350,3.864,6.651
11400,3.864,6.651
11450,3.864,6.651
11500,3.864,6.651
11550,3.864,6.650
11600,3.864,6.647
11650,3.864,6.642
11700,3.863,6.636
11750,3.862,6.624
11800,3.861,6.617
11850,3.858,6.602
11900,3.851,6.579
11950,3.843,6.556
12000,3.842,6.546
12050,3.840,6.544
12100,3.839,6.540
12150,3.839,6.536
12200,3.838,6.529
12250,3.836,6.525
12300,3.835,6.522
12350,3.835,6.519
12400,3.833,6.513
12450,3.832,6.513
12500,3.832,6.511
12550,3.831,6.511
12600,3.831,6.511
12650,3.831,6.509
12700,3.831,6.509
12750,3.831,6.508
12800,3.831,6.504
12850,3.831,6.501
12900,3.831,6.497
12950,3.831,6.490
13000,3.831,6.488
13050,3.831,6.484
13100,3.831,6.484
13150,3.831,6.484
13200,3.831,6.483
13250,3.831,6.479
13300,3.831,6.476
13350,3.831,6.472
13400,3.831,6.468
13450,3.831,6.464
13500,3.831,6.459
13550,3.831,6.458
13600,3.831,6.457
13650,3.831,6.453
13700,3.831,6.445
13750,3.831,6.438
13800,3.831,6.437
13850,3.831,6.433
13900,3.831,6.429
13950,3.831,6.425
14000,3.831,6.420
14050,3.831,6.413
14100,3.831,6.405
14150,3.831,6.398
14200,3.831,6.394
14250,3.831,6.390
14300,3.831,6.390
14350,3.831,6.390
14400,3.831,6.389
14450,3.831,6.388
14500,3.831,6.385
14550,3.831,6.381
14600,3.831,6.378
14650,3.831,6.378
14700,3.831,6.378
14750,3.831,6.378
14800,3.831,6.378
14850,3.831,6.378
14900,3.831,6.378
14950,3.831,6.378
15000,3.831,6.378
15050,3.831,6.378
15100,3.831,6.378
15150,3.831,6.378
15200,3.831,6.378
15250,3.831,6.378
15300,3.831,6.378
15350,3.831,6.378
15400,3.831,6.378
15450,3.831,6.378
15500,3.831,6.378
15550,3.831,6.378
15600,3.831,6.377
15650,3.831,6.375
15700,3.831,6.375
15750,3.831,6.373
15800,3.831,6.373
15850,3.830,6.373
15900,3.830,6.372
15950,3.829,6.370
16000,3.827,6.370
16050,3.825,6.370
16100,3.822,6.370
16150,3.819,6.370
16200,3.816,6.370
16250,3.815,6.370
16300,3.815,6.370
16350,3.814,6.370
16400,3.814,6.370
16450,3.814,6.370
16500,3.814,6.372
16550,3.814,6.378
16600,3.814,6.386
16650,3.814,6.394
16700,3.814,6.401
16750,3.814,6.412
16800,3.814,6.422
16850,3.814,6.436
16900,3.814,6.447
16950,3.814,6.460
17000,3.813,6.477
17050,3.808,6.491
17100,3.803,6.503
17150,3.801,6.516
17200,3.794,6.529
17250,3.789,6.540
17300,3.786,6.548
17350,3.780,6.555
17400,3.776,6.565
17450,3.776,6.566
17500,3.776,6.568
17550,3.774,6.575
17600,3.773,6.581
17650,3.773,6.585
17700,3.772,6.590
17750,3.770,6.593
17800,3.767,6.597
17850,3.767,6.599
17900,3.765,6.600
17950,3.765,6.602
18000,3.763,6.604
18050,3.762,6.604
18100,3.762,6.604
18150,3.762,6.604
18200,3.759,6.604
18250,3.758,6.604
18300,3.758,6.604
18350,3.757,6.606
18400,3.756,6.611
18450,3.756,6.613
18500,3.756,6.616
18550,3.756,6.617
18600,3.756,6.618
18650,3.754,6.620
18700,3.751,6.624
18750,3.751,6.629
18800,3.750,6.633
18850,3.746,6.637
18900,3.741,6.646
18950,3.736,6.646
19000,3.729,6.648
19050,3.725,6.653
19100,3.725,6.656
19150,3.723,6.658
19200,3.721,6.660
19250,3.721,6.660
19300,3.721,6.660
19350,3.721,6.660
19400,3.721,6.660
19450,3.721,6.661
19500,3.721,6.664
19550,3.721,6.666
19600,3.721,6.669
19650,3.721,6.669
19700,3.721,6.669
19750,3.721,6.670
19800,3.721,6.670
19850,3.721,6.670
19900,3.721,6.670
19950,3.721,6.670
20000,3.721,6.670
20050,3.721,6.670
20100,3.721,6.670
20150,3.721,6.670
20200,3.721,6.670
20250,3.721,6.670
20300,3.721,6.670
20350,3.721,6.670
20400,3.721,6.670
20450,3.721,6.670
20500,3.721,6.670
20550,3.721,6.670
20600,3.720,6.670
20650,3.720,6.670
20700,3.719,6.670
20750,3.716,6.670
20800,3.715,6.670
20850,3.711,6.670
20900,3.706,6.670
20950,3.704,6.670
21000,3.698,6.670
21050,3.697,6.670
21100,3.695,6.670
21150,3.693,6.670
21200,3.686,6.673
21250,3.679,6.679
21300,3.671,6.681
21350,3.661,6.682
21400,3.655,6.682
21450,3.644,6.682
21500,3.640,6.682
21550,3.637,6.682
21600,3.631,6.682
21650,3.625,6.682
21700,3.618,6.682
21750,3.609,6.682
21800,3.599,6.679
21850,3.578,6.671
21900,3.554,6.661
21950,3.535,6.643
22000,3.535,6.642
22050,3.535,6.642
22100,3.535,6.641
22150,3.535,6.639
22200,3.535,6.639
22250,3.535,6.639
22300,3.535,6.639
22350,3.535,6.639
22400,3.535,6.639
22450,3.535,6.639
22500,3.535,6.639
22550,3.535,6.639
22600,3.535,6.639
22650,3.535,6.639
22700,3.535,6.639
22750,3.535,6.639
22800,3.535,6.639
22850,3.535,6.639
22900,3.535,6.639
22950,3.535,6.639
23000,3.535,6.639
23050,3.535,6.639
23100,3.535,6.639
23150,3.535,6.639
23200,3.535,6.639
23250,3.535,6.639
23300,3.535,6.639
23350,3.535,6.638
23400,3.535,6.635
23450,3.535,6.629
23500,3.535,6.623
23550,3.535,6.617
23600,3.535,6.603
23650,3.535,6.590
23700,3.535,6.575
23750,3.535,6.562
23800,3.535,6.539
23850,3.535,6.523
23900,3.535,6.513
23950,3.535,6.505
24000,3.535,6.496
24050,3.535,6.487
24100,3.535,6.480
24150,3.535,6.469
24200,3.535,6.458
24250,3.535,6.444
24300,3.535,6.428
24350,3.535,6.414
24400,3.535,6.403
24450,3.535,6.391
24500,3.535,6.383
24550,3.535,6.375
24600,3.535,6.371
24650,3.535,6.361
24700,3.535,6.352
24750,3.535,6.343
24800,3.535,6.329
24850,3.535,6.320
24900,3.535,6.313
24950,3.535,6.306
25000,3.535,6.299
25050,3.535,6.296
25100,3.535,6.294
25150,3.535,6.288
25200,3.535,6.288
25250,3.535,6.288
25300,3.536,6.288
25350,3.538,6.288
25400,3.541,6.286
25450,3.544,6.280
25500,3.556,6.277
25550,3.574,6.270
25600,3.595,6.258
25650,3.616,6.251
25700,3.625,6.244
25750,3.634,6.233
25800,3.645,6.226
