time,valence,arousal
10000,1.601,8.075
10050,1.602,8.057
10100,1.603,8.033
10150,1.604,8.019
10200,1.605,8.001
10250,1.606,7.991
10300,1.606,7.991
10350,1.606,7.991
10400,1.606,7.991
10450,1.606,7.991
10500,1.606,7.991
10550,1.606,7.991
10600,1.606,7.991
10650,1.606,7.991
10700,1.605,7.991
10750,1.605,7.990
10800,1.605,7.983
10850,1.605,7.975
10900,1.605,7.971
10950,1.606,7.967
11000,1.605,7.958
11050,1.603,7.957
11100,1.603,7.957
11150,1.603,7.957
11200,1.603,7.957
11250,1.603,7.957
11300,1.603,7.957
11350,1.603,7.957
11400,1.603,7.957
11450,1.603,7.957
11500,1.603,7.957
11550,1.603,7.957
11600,1.603,7.957
11650,1.603,7.957
11700,1.603,7.957
11750,1.603,7.952
11800,1.604,7.941
11850,1.604,7.930
11900,1.619,7.912
11950,1.625,7.900
12000,1.625,7.899
12050,1.625,7.899
12100,1.626,7.899
12150,1.630,7.899
12200,1.639,7.899
12250,1.664,7.897
12300,1.720,7.894
12350,1.763,7.891
12400,1.813,7.888
12450,1.842,7.887
12500,1.864,7.886
12550,1.877,7.885
12600,1.920,7.882
12650,1.946,7.881
12700,1.961,7.879
12750,1.962,7.879
12800,1.971,7.879
12850,1.972,7.879
12900,1.983,7.879
12950,1.994,7.891
13000,1.998,7.901
13050,1.999,7.908
13100,1.999,7.912
13150,1.999,7.912
13200,1.999,7.912
13250,1.999,7.917
13300,1.999,7.917
13350,1.999,7.918
13400,1.999,7.920
13450,1.999,7.920
13500,1.999,7.921
13550,1.999,7.921
13600,1.999,7.921
13650,1.999,7.922
13700,1.999,7.922
13750,1.999,7.922
13800,1.998,7.924
13850,1.998,7.925
13900,1.998,7.925
13950,1.998,7.925
14000,1.998,7.925
14050,1.998,7.925
14100,1.998,7.925
14150,1.998,7.928
14200,1.998,7.928
14250,1.998,7.928
14300,1.998,7.928
14350,1.998,7.928
14400,1.998,7.928
14450,1.998,7.928
14500,1.998,7.928
14550,1.998,7.929
14600,1.998,7.929
14650,1.998,7.929
14700,1.998,7.929
14750,1.998,7.929
14800,1.998,7.929
14850,1.998,7.929
14900,1.998,7.929
14950,1.998,7.929
15000,1.998,7.929
15050,1.998,7.929
15100,1.998,7.929
15150,1.998,7.929
15200,1.998,7.929
15250,1.998,7.929
15300,1.998,7.929
15350,1.998,7.929
15400,1.998,7.929
15450,1.998,7.929
15500,1.998,7.929
15550,1.998,7.929
15600,1.998,7.929
15650,1.998,7.929
15700,1.998,7.929
15750,1.998,7.929
15800,1.998,7.929
15850,1.998,7.929
15900,1.998,7.929
15950,1.998,7.929
16000,1.998,7.929
16050,1.998,7.929
16100,1.998,7.929
16150,1.998,7.929
16200,1.998,7.929
16250,1.998,7.929
16300,1.998,7.929
16350,1.998,7.929
16400,1.998,7.929
16450,1.998,7.929
16500,1.998,7.929
16550,1.998,7.929
16600,1.998,7.929
16650,1.998,7.929
16700,1.998,7.929
16750,1.998,7.929
16800,1.998,7.929
16850,1.998,7.929
16900,1.998,7.929
16950,1.998,7.929
17000,1.998,7.929
17050,1.998,7.929
17100,1.998,7.929
17150,1.998,7.929
17200,1.998,7.929
17250,1.998,7.929
17300,1.998,7.929
17350,1.998,7.929
17400,1.998,7.929
17450,1.998,7.929
17500,1.998,7.929
17550,1.998,7.929
17600,1.998,7.929
17650,1.998,7.929
17700,1.998,7.929
17750,1.998,7.929
17800,1.998,7.929
17850,1.998,7.929
17900,1.998,7.929
17950,1.998,7.929
18000,1.998,7.929
18050,1.998,7.929
18100,1.998,7.929
18150,1.998,7.929
18200,1.998,7.929
18250,1.998,7.929
18300,1.998,7.929
18350,1.998,7.929
18400,1.998,7.929
18450,1.998,7.929
18500,1.998,7.929
18550,1.998,7.929
18600,1.998,7.929
18650,1.998,7.929
18700,1.998,7.929
18750,1.998,7.929
18800,1.998,7.929
18850,1.998,7.929
18900,1.998,7.929
18950,1.998,7.929
19000,1.998,7.929
19050,1.998,7.929
19100,1.998,7.929
19150,1.998,7.929
19200,1.998,7.931
19250,1.998,7.931
19300,1.998,7.931
19350,1.998,7.931
19400,1.998,7.931
19450,1.998,7.931
19500,1.998,7.931
19550,1.998,7.933
19600,1.997,7.944
19650,1.997,7.945
19700,1.997,7.945
19750,1.997,7.945
19800,1.997,7.945
19850,1.997,7.945
19900,1.997,7.945
19950,1.997,7.952
20000,1.996,7.953
20050,1.996,7.953
20100,1.996,7.953
20150,1.996,7.953
20200,1.996,7.953
20250,1.996,7.961
20300,1.933,8.017
20350,1.770,8.096
20400,1.500,8.228
20450,1.389,8.304
20500,1.363,8.371
20550,1.307,8.444
20600,0.955,8.664
20650,0.661,8.855
20700,0.512,9.197
20750,0.500,9.307
20800,0.500,9.315
20850,0.500,9.313
20900,0.500,9.291
20950,0.500,9.273
21000,0.500,9.225
21050,0.500,9.148
21100,0.500,9.009
21150,0.500,8.965
21200,0.500,8.920
21250,0.500,8.901
21300,0.500,8.896
21350,0.500,8.895
21400,0.500,8.894
21450,0.500,8.894
21500,0.500,8.894
21550,0.500,8.894
21600,0.500,8.894
21650,0.500,8.894
21700,0.500,8.894
21750,0.500,8.894
21800,0.500,8.894
21850,0.500,8.894
21900,0.500,8.894
21950,0.500,8.894
22000,0.500,8.895
22050,0.500,8.895
22100,0.500,8.895
22150,0.500,8.895
22200,0.500,8.895
22250,0.500,8.895
22300,0.500,8.895
22350,0.500,8.895
22400,0.500,8.895
22450,0.500,8.895
22500,0.500,8.884
22550,0.500,8.865
22600,0.500,8.833
22650,0.500,8.809
22700,0.500,8.769
22750,0.500,8.735
22800,0.500,8.714
22850,0.500,8.712
22900,0.500,8.693
22950,0.500,8.677
23000,0.500,8.662
23050,0.500,8.644
23100,0.500,8.622
23150,0.500,8.596
23200,0.500,8.565
23250,0.500,8.533
23300,0.500,8.503
23350,0.500,8.481
23400,0.500,8.460
23450,0.500,8.426
23500,0.500,8.398
23550,0.500,8.368
23600,0.500,8.353
23650,0.500,8.352
23700,0.500,8.350
23750,0.500,8.350
23800,0.500,8.350
23850,0.500,8.350
23900,0.500,8.345
23950,0.500,8.343
24000,0.500,8.339
24050,0.500,8.330
24100,0.500,8.315
24150,0.500,8.286
24200,0.500,8.238
24250,0.507,8.216
24300,0.508,8.210
24350,0.508,8.210
24400,0.508,8.204
24450,0.508,8.203
24500,0.508,8.202
24550,0.509,8.190
24600,0.509,8.189
24650,0.509,8.189
24700,0.510,8.175
24750,0.510,8.172
24800,0.510,8.167
24850,0.511,8.161
24900,0.512,8.151
24950,0.512,8.145
25000,0.560,8.125
25050,0.627,8.087
25100,0.666,8.046
25150,0.670,8.041
25200,0.670,8.039
25250,0.670,8.039
25300,0.670,8.034
25350,0.670,8.034
25400,0.670,8.034
25450,0.670,8.034
25500,0.673,8.034
25550,0.677,8.029
25600,0.679,8.029
25650,0.684,8.017
25700,0.698,8.014
25750,0.709,8.006
25800,0.729,7.995
25850,0.731,7.993
25900,0.731,7.993
25950,0.731,7.987
26000,0.731,7.986
26050,0.731,7.986
26100,0.737,7.980
26150,0.738,7.980
26200,0.738,7.976
26250,0.740,7.976
26300,0.741,7.971
26350,0.753,7.966
26400,0.760,7.956
26450,0.761,7.955
26500,0.770,7.944
26550,0.771,7.943
26600,0.778,7.943
26650,0.781,7.942
26700,0.782,7.942
26750,0.782,7.942
26800,0.782,7.942
26850,0.782,7.942
26900,0.782,7.942
26950,0.782,7.942
27000,0.782,7.942
27050,0.782,7.942
27100,0.782,7.942
27150,0.782,7.942
27200,0.782,7.942
27250,0.782,7.942
27300,0.782,7.942
27350,0.782,7.942
27400,0.782,7.942
27450,0.782,7.942
27500,0.782,7.942
27550,0.782,7.942
27600,0.782,7.942
27650,0.782,7.942
27700,0.782,7.942
27750,0.782,7.942
27800,0.783,7.942
27850,0.790,7.942
27900,0.792,7.942
27950,0.792,7.942
28000,0.792,7.942
28050,0.792,7.942
28100,0.792,7.942
28150,0.792,7.942
28200,0.793,7.937
28250,0.793,7.936
28300,0.793,7.936
28350,0.794,7.936
28400,0.795,7.936
28450,0.859,7.906
28500,1.182,7.776
28550,1.439,7.671
28600,1.548,7.630
28650,1.556,7.627
28700,1.556,7.627
28750,1.556,7.627
28800,1.556,7.627
28850,1.556,7.627
28900,1.556,7.627
28950,1.548,7.627
29000,1.543,7.628
29050,1.542,7.628
29100,1.541,7.628
29150,1.541,7.628
29200,1.541,7.628
29250,1.541,7.628
29300,1.541,7.628
29350,1.540,7.628
29400,1.540,7.628
29450,1.537,7.628
29500,1.534,7.628
29550,1.533,7.628
29600,1.533,7.628
29650,1.533,7.628
29700,1.533,7.628
29750,1.533,7.628
29800,1.533,7.628
29850,1.533,7.628
29900,1.533,7.628
29950,1.533,7.628
30000,1.533,7.628
30050,1.533,7.628
30100,1.533,7.628
30150,1.533,7.628
30200,1.533,7.628
30250,1.533,7.628
30300,1.533,7.628
30350,1.533,7.628
30400,1.532,7.628
30450,1.532,7.628
30500,1.532,7.628
30550,1.532,7.628
30600,1.532,7.628
30650,1.532,7.628
30700,1.532,7.628
30750,1.532,7.628
30800,1.532,7.628
30850,1.532,7.628
30900,1.532,7.628
30950,1.532,7.628
31000,1.532,7.628
31050,1.532,7.628
31100,1.532,7.628
31150,1.532,7.628
31200,1.532,7.628
31250,1.532,7.628
31300,1.532,7.628
31350,1.532,7.628
31400,1.532,7.628
31450,1.532,7.628
31500,1.532,7.628
31550,1.532,7.628
31600,1.532,7.628
