time,valence,arousal
10000,5.248,6.642
10050,5.248,6.642
10100,5.250,6.642
10150,5.251,6.642
10200,5.251,6.642
10250,5.251,6.642
10300,5.251,6.642
10350,5.251,6.642
10400,5.251,6.642
10450,5.251,6.642
10500,5.251,6.642
10550,5.251,6.642
10600,5.251,6.642
10650,5.251,6.642
10700,5.251,6.642
10750,5.251,6.642
10800,5.251,6.642
10850,5.251,6.642
10900,5.251,6.642
10950,5.251,6.642
11000,5.251,6.642
11050,5.251,6.642
11100,5.251,6.642
11150,5.251,6.642
11200,5.251,6.642
11250,5.251,6.642
11300,5.251,6.642
11350,5.251,6.642
11400,5.251,6.642
11450,5.251,6.642
11500,5.251,6.642
11550,5.251,6.642
11600,5.251,6.642
11650,5.251,6.642
11700,5.251,6.642
11750,5.251,6.642
11800,5.251,6.642
11850,5.251,6.642
11900,5.251,6.642
11950,5.251,6.642
12000,5.247,6.642
12050,5.239,6.642
12100,5.237,6.642
12150,5.233,6.642
12200,5.228,6.642
12250,5.226,6.642
12300,5.211,6.642
12350,5.203,6.642
12400,5.186,6.642
12450,5.168,6.646
12500,5.149,6.647
12550,5.133,6.647
12600,5.124,6.647
12650,5.120,6.647
12700,5.119,6.647
12750,5.118,6.647
12800,5.116,6.647
12850,5.115,6.647
12900,5.115,6.647
12950,5.115,6.647
13000,5.115,6.647
13050,5.115,6.647
13100,5.115,6.647
13150,5.115,6.647
13200,5.115,6.647
13250,5.115,6.647
13300,5.115,6.647
13350,5.115,6.647
13400,5.115,6.647
13450,5.115,6.647
13500,5.115,6.647
13550,5.115,6.647
13600,5.115,6.647
13650,5.115,6.647
13700,5.115,6.647
13750,5.115,6.647
13800,5.115,6.647
13850,5.115,6.647
13900,5.115,6.647
13950,5.115,6.647
14000,5.115,6.647
14050,5.115,6.647
14100,5.115,6.647
14150,5.115,6.647
14200,5.115,6.647
14250,5.115,6.647
14300,5.115,6.647
14350,5.115,6.647
14400,5.115,6.647
14450,5.115,6.647
14500,5.115,6.647
14550,5.115,6.647
14600,5.115,6.647
14650,5.115,6.647
14700,5.115,6.647
14750,5.115,6.647
14800,5.115,6.647
14850,5.115,6.647
14900,5.115,6.647
14950,5.115,6.647
15000,5.115,6.647
15050,5.115,6.647
15100,5.115,6.647
15150,5.115,6.647
15200,5.115,6.647
15250,5.115,6.647
15300,5.115,6.647
15350,5.115,6.647
15400,5.115,6.647
15450,5.115,6.647
15500,5.115,6.647
15550,5.115,6.647
15600,5.115,6.647
15650,5.115,6.647
15700,5.115,6.647
15750,5.115,6.647
15800,5.115,6.647
15850,5.115,6.647
15900,5.115,6.647
15950,5.118,6.647
16000,5.119,6.647
16050,5.121,6.647
16100,5.121,6.647
16150,5.122,6.647
16200,5.123,6.647
16250,5.125,6.647
16300,5.126,6.647
16350,5.126,6.647
16400,5.128,6.647
16450,5.129,6.647
16500,5.129,6.647
16550,5.134,6.647
16600,5.135,6.647
16650,5.136,6.647
16700,5.139,6.647
16750,5.146,6.647
16800,5.148,6.647
16850,5.149,6.647
16900,5.150,6.647
16950,5.150,6.647
17000,5.150,6.647
17050,5.150,6.647
17100,5.150,6.647
17150,5.153,6.647
17200,5.159,6.652
17250,5.169,6.662
17300,5.201,6.678
17350,5.222,6.694
17400,5.233,6.707
17450,5.245,6.726
17500,5.260,6.748
17550,5.274,6.768
17600,5.283,6.787
17650,5.289,6.797
17700,5.290,6.806
17750,5.293,6.814
17800,5.294,6.823
17850,5.295,6.835
17900,5.299,6.847
17950,5.300,6.863
18000,5.303,6.874
18050,5.305,6.880
18100,5.305,6.885
18150,5.306,6.890
18200,5.306,6.891
18250,5.306,6.894
18300,5.308,6.896
18350,5.308,6.902
18400,5.310,6.908
18450,5.310,6.913
18500,5.310,6.914
18550,5.310,6.914
18600,5.310,6.914
18650,5.310,6.917
18700,5.310,6.919
18750,5.310,6.923
18800,5.310,6.927
18850,5.310,6.930
18900,5.310,6.933
18950,5.310,6.939
19000,5.310,6.945
19050,5.310,6.951
19100,5.310,6.953
19150,5.310,6.953
19200,5.310,6.962
19250,5.310,6.966
19300,5.310,6.973
19350,5.310,6.977
19400,5.310,6.981
19450,5.310,6.985
19500,5.310,6.989
19550,5.310,6.990
19600,5.310,6.990
19650,5.310,6.990
19700,5.310,6.990
19750,5.310,6.990
19800,5.310,6.990
19850,5.310,6.990
19900,5.310,6.993
19950,5.310,6.994
20000,5.310,6.994
20050,5.310,6.999
20100,5.310,7.005
20150,5.310,7.014
20200,5.310,7.024
20250,5.310,7.034
20300,5.310,7.037
20350,5.310,7.037
20400,5.310,7.037
20450,5.310,7.041
20500,5.310,7.045
20550,5.310,7.047
20600,5.310,7.048
20650,5.310,7.050
20700,5.310,7.056
20750,5.310,7.061
20800,5.310,7.066
20850,5.310,7.069
20900,5.310,7.077
20950,5.310,7.080
21000,5.310,7.080
21050,5.310,7.080
21100,5.310,7.080
21150,5.310,7.080
21200,5.310,7.080
21250,5.310,7.080
21300,5.310,7.080
21350,5.310,7.080
21400,5.310,7.080
21450,5.310,7.080
21500,5.310,7.080
21550,5.310,7.080
21600,5.310,7.080
21650,5.310,7.080
21700,5.310,7.080
21750,5.310,7.080
21800,5.310,7.085
21850,5.310,7.086
21900,5.310,7.086
21950,5.310,7.089
22000,5.310,7.089
22050,5.310,7.093
22100,5.310,7.097
22150,5.310,7.103
22200,5.310,7.104
22250,5.310,7.104
22300,5.310,7.104
22350,5.310,7.105
22400,5.310,7.108
22450,5.310,7.109
22500,5.310,7.109
22550,5.310,7.109
22600,5.310,7.113
22650,5.310,7.115
22700,5.310,7.117
22750,5.310,7.122
22800,5.310,7.124
22850,5.310,7.124
