time,valence,arousal
10000,1.721,8.728
10050,1.721,8.728
10100,1.723,8.728
10150,1.725,8.728
10200,1.733,8.727
10250,1.742,8.727
10300,1.754,8.726
10350,1.788,8.724
10400,1.915,8.706
10450,2.095,8.678
10500,2.178,8.659
10550,2.183,8.652
10600,2.183,8.651
10650,2.183,8.651
10700,2.183,8.651
10750,2.183,8.651
10800,2.183,8.649
10850,2.184,8.634
10900,2.179,8.611
10950,2.157,8.592
11000,2.123,8.567
11050,2.096,8.539
11100,2.072,8.515
11150,2.050,8.498
11200,2.032,8.490
11250,2.023,8.488
11300,2.020,8.489
11350,2.017,8.489
11400,2.016,8.489
11450,2.014,8.489
11500,2.010,8.489
11550,2.003,8.485
11600,1.993,8.483
11650,1.984,8.483
11700,1.980,8.483
11750,1.977,8.483
11800,1.973,8.483
11850,1.965,8.484
11900,1.946,8.485
11950,1.932,8.486
12000,1.926,8.486
12050,1.919,8.486
12100,1.915,8.487
12150,1.914,8.487
12200,1.912,8.487
12250,1.912,8.487
12300,1.911,8.487
12350,1.911,8.487
12400,1.911,8.487
12450,1.911,8.487
12500,1.911,8.487
12550,1.911,8.487
12600,1.911,8.487
12650,1.911,8.487
12700,1.911,8.487
12750,1.911,8.487
12800,1.911,8.487
12850,1.911,8.487
12900,1.911,8.487
12950,1.911,8.487
13000,1.911,8.487
13050,1.911,8.487
13100,1.911,8.487
13150,1.911,8.487
13200,1.911,8.487
13250,1.911,8.487
13300,1.911,8.487
13350,1.911,8.487
13400,1.911,8.487
13450,1.911,8.487
13500,1.911,8.487
13550,1.911,8.487
13600,1.911,8.487
13650,1.911,8.487
13700,1.911,8.487
13750,1.911,8.487
13800,1.911,8.487
13850,1.911,8.487
13900,1.911,8.487
13950,1.911,8.487
14000,1.911,8.487
14050,1.911,8.487
14100,1.911,8.487
14150,1.911,8.487
14200,1.911,8.487
14250,1.911,8.487
14300,1.911,8.487
14350,1.912,8.484
14400,1.912,8.482
14450,1.912,8.482
14500,1.912,8.482
14550,1.912,8.482
14600,1.912,8.482
14650,1.912,8.482
14700,1.912,8.482
14750,1.912,8.482
14800,1.912,8.482
14850,1.912,8.482
14900,1.912,8.482
14950,1.912,8.482
15000,1.912,8.482
15050,1.912,8.482
15100,1.912,8.482
15150,1.912,8.482
15200,1.912,8.482
15250,1.912,8.482
15300,1.912,8.482
15350,1.912,8.482
15400,1.912,8.482
15450,1.912,8.482
15500,1.912,8.478
15550,1.912,8.475
15600,1.912,8.475
15650,1.912,8.475
15700,1.912,8.474
15750,1.912,8.474
15800,1.912,8.474
15850,1.912,8.474
15900,1.912,8.474
15950,1.912,8.474
16000,1.912,8.474
16050,1.912,8.474
16100,1.912,8.474
16150,1.912,8.474
16200,1.912,8.474
16250,1.912,8.474
16300,1.912,8.474
16350,1.912,8.474
16400,1.912,8.474
16450,1.912,8.474
16500,1.912,8.474
16550,1.912,8.474
16600,1.912,8.474
16650,1.912,8.474
16700,1.912,8.474
16750,1.912,8.474
16800,1.912,8.474
16850,1.912,8.474
16900,1.912,8.474
16950,1.912,8.474
17000,1.912,8.474
17050,1.912,8.474
17100,1.912,8.474
17150,1.912,8.474
