time,valence,arousal
10000,3.747,7.130
10050,3.746,7.133
10100,3.746,7.135
10150,3.746,7.135
10200,3.746,7.135
10250,3.746,7.135
10300,3.746,7.135
10350,3.746,7.135
10400,3.746,7.135
10450,3.746,7.135
10500,3.746,7.135
10550,3.746,7.135
10600,3.746,7.135
10650,3.746,7.135
10700,3.746,7.136
10750,3.746,7.136
10800,3.746,7.138
10850,3.746,7.140
10900,3.746,7.140
10950,3.746,7.140
11000,3.746,7.142
11050,3.746,7.144
11100,3.746,7.144
11150,3.746,7.144
11200,3.746,7.144
11250,3.746,7.144
11300,3.743,7.144
11350,3.738,7.144
11400,3.736,7.144
11450,3.735,7.145
11500,3.730,7.147
11550,3.726,7.151
11600,3.720,7.152
11650,3.712,7.152
11700,3.705,7.153
11750,3.694,7.155
11800,3.687,7.155
11850,3.684,7.158
11900,3.684,7.163
11950,3.684,7.166
12000,3.684,7.166
12050,3.684,7.166
12100,3.684,7.166
12150,3.684,7.166
12200,3.684,7.166
12250,3.684,7.166
12300,3.684,7.166
12350,3.684,7.166
12400,3.683,7.166
12450,3.682,7.166
12500,3.678,7.166
12550,3.676,7.166
12600,3.676,7.166
12650,3.676,7.166
12700,3.673,7.166
12750,3.671,7.166
12800,3.671,7.169
12850,3.671,7.171
12900,3.670,7.171
12950,3.668,7.171
13000,3.665,7.171
13050,3.663,7.171
13100,3.660,7.171
13150,3.659,7.171
13200,3.659,7.172
13250,3.659,7.172
13300,3.659,7.172
13350,3.657,7.172
13400,3.655,7.172
13450,3.653,7.172
13500,3.653,7.172
13550,3.653,7.173
13600,3.650,7.176
13650,3.646,7.178
13700,3.645,7.183
13750,3.635,7.189
13800,3.617,7.189
13850,3.597,7.189
13900,3.579,7.190
13950,3.567,7.194
14000,3.565,7.201
14050,3.565,7.204
14100,3.565,7.205
14150,3.565,7.206
14200,3.565,7.207
14250,3.565,7.208
14300,3.565,7.208
14350,3.565,7.208
14400,3.565,7.208
14450,3.565,7.208
14500,3.565,7.208
14550,3.565,7.208
14600,3.565,7.210
14650,3.565,7.213
14700,3.565,7.215
14750,3.565,7.215
14800,3.565,7.215
14850,3.565,7.215
14900,3.564,7.215
14950,3.564,7.215
15000,3.564,7.215
15050,3.564,7.215
15100,3.564,7.215
15150,3.564,7.215
15200,3.564,7.215
15250,3.564,7.215
