time,valence,arousal
10000,5.016,0.516
10050,5.017,0.518
10100,5.017,0.520
10150,5.017,0.521
10200,5.017,0.523
10250,5.020,0.528
10300,5.024,0.535
10350,5.025,0.537
10400,5.027,0.542
10450,5.028,0.546
10500,5.032,0.548
10550,5.032,0.551
10600,5.036,0.554
10650,5.042,0.558
10700,5.043,0.558
10750,5.043,0.558
10800,5.044,0.559
10850,5.047,0.561
10900,5.050,0.562
10950,5.050,0.564
11000,5.050,0.570
11050,5.053,0.577
11100,5.054,0.579
11150,5.054,0.583
11200,5.054,0.588
11250,5.054,0.593
11300,5.054,0.593
11350,5.055,0.595
11400,5.055,0.597
11450,5.055,0.597
11500,5.055,0.600
11550,5.056,0.605
11600,5.056,0.609
11650,5.058,0.611
11700,5.060,0.611
11750,5.060,0.611
11800,5.060,0.611
11850,5.060,0.615
11900,5.060,0.621
11950,5.060,0.621
12000,5.060,0.621
12050,5.060,0.621
12100,5.060,0.621
12150,5.060,0.621
12200,5.060,0.621
12250,5.060,0.621
12300,5.060,0.621
12350,5.060,0.621
12400,5.060,0.621
12450,5.060,0.620
12500,5.060,0.615
12550,5.060,0.613
12600,5.060,0.609
12650,5.060,0.605
12700,5.060,0.605
12750,5.060,0.605
12800,5.060,0.605
12850,5.060,0.605
12900,5.060,0.605
12950,5.060,0.605
13000,5.060,0.605
13050,5.060,0.605
13100,5.060,0.605
13150,5.060,0.605
13200,5.060,0.605
13250,5.060,0.605
13300,5.060,0.605
13350,5.060,0.605
13400,5.060,0.605
13450,5.060,0.605
13500,5.060,0.605
13550,5.060,0.605
13600,5.060,0.605
13650,5.060,0.605
13700,5.060,0.605
13750,5.060,0.605
13800,5.060,0.605
13850,5.060,0.605
13900,5.060,0.605
13950,5.060,0.605
14000,5.060,0.605
14050,5.060,0.605
14100,5.060,0.605
14150,5.060,0.605
14200,5.060,0.605
14250,5.061,0.605
14300,5.064,0.605
14350,5.067,0.605
14400,5.068,0.605
14450,5.070,0.605
14500,5.073,0.605
14550,5.077,0.605
14600,5.082,0.610
14650,5.090,0.618
14700,5.091,0.620
14750,5.091,0.624
14800,5.091,0.626
14850,5.091,0.631
14900,5.091,0.632
14950,5.091,0.632
15000,5.091,0.632
15050,5.091,0.633
15100,5.091,0.637
15150,5.091,0.637
15200,5.091,0.637
15250,5.091,0.637
15300,5.091,0.637
15350,5.091,0.637
15400,5.091,0.637
15450,5.091,0.637
15500,5.091,0.637
15550,5.091,0.637
15600,5.091,0.637
15650,5.091,0.637
15700,5.091,0.637
15750,5.091,0.637
15800,5.091,0.637
15850,5.091,0.637
15900,5.091,0.637
15950,5.091,0.637
16000,5.091,0.637
16050,5.091,0.637
16100,5.091,0.637
16150,5.091,0.637
16200,5.091,0.637
16250,5.091,0.637
16300,5.091,0.637
16350,5.091,0.637
16400,5.091,0.637
16450,5.091,0.637
16500,5.091,0.637
16550,5.091,0.637
16600,5.091,0.637
16650,5.091,0.637
16700,5.091,0.637
16750,5.091,0.637
16800,5.091,0.637
16850,5.091,0.637
16900,5.091,0.637
16950,5.091,0.637
17000,5.091,0.637
17050,5.091,0.637
17100,5.091,0.637
17150,5.091,0.637
17200,5.091,0.637
17250,5.091,0.637
17300,5.091,0.637
17350,5.091,0.637
17400,5.091,0.637
17450,5.091,0.637
17500,5.091,0.637
17550,5.091,0.637
17600,5.091,0.637
17650,5.091,0.637
17700,5.091,0.637
17750,5.091,0.637
17800,5.091,0.637
17850,5.091,0.637
17900,5.091,0.637
17950,5.091,0.637
18000,5.091,0.637
18050,5.091,0.637
18100,5.091,0.637
18150,5.093,0.639
18200,5.095,0.641
18250,5.095,0.641
18300,5.095,0.641
18350,5.096,0.641
18400,5.096,0.641
18450,5.098,0.642
18500,5.102,0.643
18550,5.105,0.643
18600,5.105,0.643
18650,5.105,0.643
18700,5.105,0.643
18750,5.105,0.643
18800,5.105,0.643
18850,5.105,0.643
18900,5.105,0.643
18950,5.105,0.643
19000,5.105,0.643
19050,5.105,0.643
19100,5.105,0.643
19150,5.105,0.643
19200,5.105,0.643
19250,5.105,0.643
19300,5.105,0.643
19350,5.105,0.643
19400,5.105,0.643
19450,5.105,0.643
19500,5.105,0.643
19550,5.105,0.643
19600,5.105,0.643
19650,5.105,0.643
19700,5.105,0.643
19750,5.105,0.643
19800,5.105,0.643
19850,5.105,0.643
19900,5.105,0.648
19950,5.110,0.665
20000,5.129,0.680
20050,5.154,0.681
20100,5.156,0.681
20150,5.156,0.681
20200,5.157,0.681
20250,5.158,0.681
20300,5.159,0.681
20350,5.159,0.681
20400,5.159,0.681
20450,5.159,0.681
20500,5.159,0.681
20550,5.159,0.681
20600,5.159,0.681
20650,5.159,0.681
20700,5.159,0.681
20750,5.159,0.681
20800,5.159,0.681
20850,5.159,0.681
20900,5.159,0.681
20950,5.159,0.681
21000,5.159,0.681
21050,5.159,0.681
21100,5.159,0.681
21150,5.159,0.681
21200,5.159,0.681
21250,5.162,0.681
21300,5.164,0.681
21350,5.164,0.681
21400,5.165,0.681
21450,5.169,0.681
21500,5.173,0.681
21550,5.178,0.683
21600,5.187,0.687
21650,5.194,0.687
21700,5.197,0.687
21750,5.202,0.687
21800,5.205,0.687
21850,5.207,0.687
21900,5.211,0.687
21950,5.213,0.687
22000,5.217,0.687
22050,5.220,0.687
22100,5.223,0.687
22150,5.227,0.687
22200,5.229,0.687
22250,5.230,0.687
22300,5.231,0.687
22350,5.231,0.687
22400,5.231,0.687
22450,5.231,0.687
22500,5.231,0.687
22550,5.231,0.687
22600,5.231,0.687
22650,5.231,0.687
22700,5.231,0.687
22750,5.231,0.687
22800,5.231,0.687
22850,5.231,0.687
22900,5.231,0.687
22950,5.231,0.687
23000,5.231,0.687
23050,5.231,0.687
23100,5.231,0.687
23150,5.231,0.687
23200,5.231,0.687
23250,5.231,0.687
23300,5.231,0.687
23350,5.231,0.687
23400,5.231,0.687
23450,5.231,0.687
23500,5.231,0.687
23550,5.231,0.687
23600,5.231,0.687
23650,5.231,0.687
23700,5.231,0.687
23750,5.231,0.687
23800,5.231,0.687
23850,5.231,0.687
23900,5.231,0.687
23950,5.231,0.687
24000,5.231,0.687
24050,5.231,0.687
24100,5.231,0.689
24150,5.231,0.691
24200,5.231,0.691
24250,5.231,0.692
24300,5.231,0.694
24350,5.231,0.694
24400,5.231,0.694
24450,5.231,0.694
24500,5.231,0.694
24550,5.231,0.694
24600,5.231,0.694
24650,5.231,0.694
24700,5.231,0.694
24750,5.231,0.694
24800,5.231,0.694
24850,5.231,0.695
24900,5.231,0.696
24950,5.231,0.696
25000,5.231,0.696
25050,5.231,0.696
25100,5.231,0.696
25150,5.231,0.696
25200,5.231,0.696
25250,5.231,0.696
25300,5.231,0.696
25350,5.231,0.696
25400,5.231,0.696
25450,5.231,0.696
25500,5.231,0.696
25550,5.231,0.696
25600,5.231,0.696
25650,5.231,0.696
25700,5.231,0.696
25750,5.231,0.696
25800,5.231,0.696
25850,5.231,0.696
25900,5.231,0.696
25950,5.231,0.696
26000,5.231,0.696
26050,5.231,0.696
26100,5.231,0.696
26150,5.231,0.696
26200,5.231,0.696
26250,5.231,0.696
26300,5.231,0.696
26350,5.231,0.696
26400,5.231,0.696
26450,5.231,0.696
26500,5.231,0.696
26550,5.231,0.696
26600,5.231,0.696
26650,5.231,0.696
26700,5.231,0.696
26750,5.231,0.696
26800,5.231,0.696
26850,5.231,0.696
26900,5.231,0.696
26950,5.231,0.696
27000,5.231,0.696
27050,5.231,0.696
27100,5.231,0.696
27150,5.231,0.696
27200,5.231,0.696
27250,5.231,0.696
27300,5.231,0.696
27350,5.231,0.696
27400,5.231,0.696
27450,5.231,0.696
27500,5.231,0.696
27550,5.231,0.696
27600,5.231,0.696
27650,5.231,0.696
27700,5.231,0.696
27750,5.231,0.696
27800,5.231,0.696
27850,5.231,0.696
27900,5.231,0.696
27950,5.231,0.696
28000,5.231,0.696
28050,5.231,0.696
28100,5.231,0.696
28150,5.231,0.696
28200,5.231,0.696
28250,5.231,0.696
28300,5.231,0.696
28350,5.232,0.696
28400,5.239,0.696
28450,5.246,0.696
28500,5.248,0.696
28550,5.276,0.696
28600,5.363,0.696
28650,5.466,0.696
28700,5.515,0.696
28750,5.521,0.696
28800,5.521,0.696
28850,5.521,0.696
28900,5.521,0.696
28950,5.521,0.696
29000,5.521,0.696
29050,5.521,0.696
29100,5.521,0.696
29150,5.521,0.696
29200,5.521,0.696
29250,5.521,0.696
29300,5.521,0.696
29350,5.521,0.696
29400,5.521,0.696
29450,5.521,0.696
29500,5.522,0.696
29550,5.524,0.696
29600,5.524,0.696
29650,5.525,0.696
29700,5.525,0.696
29750,5.527,0.696
29800,5.535,0.696
29850,5.538,0.696
29900,5.538,0.696
29950,5.540,0.696
30000,5.546,0.696
30050,5.551,0.696
30100,5.552,0.696
30150,5.558,0.696
30200,5.565,0.696
30250,5.566,0.696
30300,5.568,0.696
30350,5.570,0.696
30400,5.571,0.696
30450,5.572,0.696
30500,5.575,0.696
30550,5.575,0.696
30600,5.575,0.696
30650,5.575,0.696
30700,5.576,0.696
30750,5.577,0.696
30800,5.577,0.696
30850,5.577,0.696
30900,5.577,0.696
30950,5.577,0.696
31000,5.578,0.696
31050,5.580,0.696
31100,5.581,0.696
31150,5.581,0.696
31200,5.581,0.696
31250,5.581,0.696
31300,5.581,0.696
31350,5.581,0.696
31400,5.581,0.696
31450,5.581,0.696
31500,5.581,0.696
31550,5.581,0.696
31600,5.581,0.696
