time,valence,arousal
10000,1.603,7.957
10050,1.603,7.957
10100,1.603,7.957
10150,1.603,7.952
10200,1.604,7.941
10250,1.604,7.930
10300,1.619,7.912
10350,1.625,7.900
10400,1.625,7.899
10450,1.625,7.899
10500,1.626,7.899
10550,1.630,7.899
10600,1.639,7.899
10650,1.664,7.897
10700,1.720,7.894
10750,1.763,7.891
10800,1.813,7.888
10850,1.842,7.887
10900,1.864,7.886
10950,1.877,7.885
11000,1.920,7.882
11050,1.946,7.881
11100,1.961,7.879
11150,1.962,7.879
11200,1.971,7.879
11250,1.972,7.879
11300,1.983,7.879
11350,1.994,7.891
11400,1.998,7.901
11450,1.999,7.908
11500,1.999,7.912
11550,1.999,7.912
11600,1.999,7.912
11650,1.999,7.917
11700,1.999,7.917
11750,1.999,7.918
11800,1.999,7.920
11850,1.999,7.920
11900,1.999,7.921
11950,1.999,7.921
12000,1.999,7.921
12050,1.999,7.922
12100,1.999,7.922
12150,1.999,7.922
12200,1.998,7.924
12250,1.998,7.925
12300,1.998,7.925
12350,1.998,7.925
12400,1.998,7.925
12450,1.998,7.925
12500,1.998,7.925
12550,1.998,7.928
12600,1.998,7.928
12650,1.998,7.928
12700,1.998,7.928
12750,1.998,7.928
12800,1.998,7.928
12850,1.998,7.928
12900,1.998,7.928
12950,1.998,7.929
13000,1.998,7.929
13050,1.998,7.929
13100,1.998,7.929
13150,1.998,7.929
13200,1.998,7.929
13250,1.998,7.929
13300,1.998,7.929
13350,1.998,7.929
13400,1.998,7.929
13450,1.998,7.929
13500,1.998,7.929
13550,1.998,7.929
13600,1.998,7.929
13650,1.998,7.929
13700,1.998,7.929
13750,1.998,7.929
13800,1.998,7.929
13850,1.998,7.929
13900,1.998,7.929
13950,1.998,7.929
14000,1.998,7.929
14050,1.998,7.929
14100,1.998,7.929
14150,1.998,7.929
14200,1.998,7.929
14250,1.998,7.929
14300,1.998,7.929
14350,1.998,7.929
14400,1.998,7.929
14450,1.998,7.929
14500,1.998,7.929
14550,1.998,7.929
14600,1.998,7.929
14650,1.998,7.929
14700,1.998,7.929
14750,1.998,7.929
14800,1.998,7.929
14850,1.998,7.929
14900,1.998,7.929
14950,1.998,7.929
15000,1.998,7.929
15050,1.998,7.929
15100,1.998,7.929
15150,1.998,7.929
15200,1.998,7.929
15250,1.998,7.929
15300,1.998,7.929
15350,1.998,7.929
15400,1.998,7.929
15450,1.998,7.929
15500,1.998,7.929
15550,1.998,7.929
15600,1.998,7.929
15650,1.998,7.929
15700,1.998,7.929
15750,1.998,7.929
15800,1.998,7.929
15850,1.998,7.929
15900,1.998,7.929
15950,1.998,7.929
16000,1.998,7.929
16050,1.998,7.929
16100,1.998,7.929
16150,1.998,7.929
16200,1.998,7.929
16250,1.998,7.929
16300,1.998,7.929
16350,1.998,7.929
16400,1.998,7.929
16450,1.998,7.929
16500,1.998,7.929
16550,1.998,7.929
16600,1.998,7.929
16650,1.998,7.929
16700,1.998,7.929
16750,1.998,7.929
16800,1.998,7.929
16850,1.998,7.929
16900,1.998,7.929
16950,1.998,7.929
17000,1.998,7.929
17050,1.998,7.929
17100,1.998,7.929
17150,1.998,7.929
17200,1.998,7.929
17250,1.998,7.929
17300,1.998,7.929
17350,1.998,7.929
17400,1.998,7.929
17450,1.998,7.929
17500,1.998,7.929
17550,1.998,7.929
17600,1.998,7.931
17650,1.998,7.931
17700,1.998,7.931
17750,1.998,7.931
17800,1.998,7.931
17850,1.998,7.931
17900,1.998,7.931
17950,1.998,7.933
18000,1.997,7.944
18050,1.997,7.945
18100,1.997,7.945
18150,1.997,7.945
18200,1.997,7.945
18250,1.997,7.945
18300,1.997,7.945
18350,1.997,7.952
18400,1.996,7.953
18450,1.996,7.953
18500,1.996,7.953
18550,1.996,7.953
18600,1.996,7.953
18650,1.996,7.961
18700,1.933,8.017
18750,1.770,8.096
18800,1.500,8.228
18850,1.389,8.304
18900,1.363,8.371
18950,1.307,8.444
19000,0.955,8.664
19050,0.661,8.855
19100,0.512,9.197
19150,0.500,9.307
19200,0.500,9.315
19250,0.500,9.313
19300,0.500,9.291
19350,0.500,9.273
19400,0.500,9.225
19450,0.500,9.148
19500,0.500,9.009
19550,0.500,8.965
19600,0.500,8.920
19650,0.500,8.901
19700,0.500,8.896
19750,0.500,8.895
19800,0.500,8.894
19850,0.500,8.894
19900,0.500,8.894
19950,0.500,8.894
20000,0.500,8.894
20050,0.500,8.894
20100,0.500,8.894
20150,0.500,8.894
20200,0.500,8.894
20250,0.500,8.894
20300,0.500,8.894
20350,0.500,8.894
20400,0.500,8.895
20450,0.500,8.895
20500,0.500,8.895
20550,0.500,8.895
20600,0.500,8.895
20650,0.500,8.895
20700,0.500,8.895
20750,0.500,8.895
20800,0.500,8.895
20850,0.500,8.895
20900,0.500,8.884
20950,0.500,8.865
21000,0.500,8.833
21050,0.500,8.809
21100,0.500,8.769
21150,0.500,8.735
21200,0.500,8.714
21250,0.500,8.712
21300,0.500,8.693
21350,0.500,8.677
21400,0.500,8.662
21450,0.500,8.644
21500,0.500,8.622
21550,0.500,8.596
21600,0.500,8.565
21650,0.500,8.533
21700,0.500,8.503
21750,0.500,8.481
21800,0.500,8.460
21850,0.500,8.426
21900,0.500,8.398
21950,0.500,8.368
22000,0.500,8.353
22050,0.500,8.352
22100,0.500,8.350
22150,0.500,8.350
22200,0.500,8.350
22250,0.500,8.350
22300,0.500,8.345
22350,0.500,8.343
22400,0.500,8.339
22450,0.500,8.330
22500,0.500,8.315
22550,0.500,8.286
22600,0.500,8.238
22650,0.507,8.216
22700,0.508,8.210
22750,0.508,8.210
22800,0.508,8.204
22850,0.508,8.203
22900,0.508,8.202
22950,0.509,8.190
23000,0.509,8.189
23050,0.509,8.189
23100,0.510,8.175
23150,0.510,8.172
23200,0.510,8.167
23250,0.511,8.161
23300,0.512,8.151
23350,0.512,8.145
23400,0.560,8.125
23450,0.627,8.087
23500,0.666,8.046
23550,0.670,8.041
23600,0.670,8.039
23650,0.670,8.039
23700,0.670,8.034
23750,0.670,8.034
23800,0.670,8.034
23850,0.670,8.034
23900,0.673,8.034
23950,0.677,8.029
24000,0.679,8.029
24050,0.684,8.017
24100,0.698,8.014
24150,0.709,8.006
24200,0.729,7.995
24250,0.731,7.993
24300,0.731,7.993
24350,0.731,7.987
24400,0.731,7.986
24450,0.731,7.986
24500,0.737,7.980
24550,0.738,7.980
24600,0.738,7.976
24650,0.740,7.976
24700,0.741,7.971
24750,0.753,7.966
24800,0.760,7.956
24850,0.761,7.955
24900,0.770,7.944
24950,0.771,7.943
25000,0.778,7.943
25050,0.781,7.942
25100,0.782,7.942
25150,0.782,7.942
25200,0.782,7.942
25250,0.782,7.942
25300,0.782,7.942
25350,0.782,7.942
25400,0.782,7.942
25450,0.782,7.942
25500,0.782,7.942
25550,0.782,7.942
25600,0.782,7.942
25650,0.782,7.942
25700,0.782,7.942
25750,0.782,7.942
25800,0.782,7.942
