time,valence,arousal
10000,7.105762,5.078962
10050,7.113925,5.058139
10100,7.1521873,5.0410876
10150,7.2695217,5.0484433
10200,7.2804337,5.058206
10250,7.3080525,5.0960145
10300,7.3214345,5.0477934
10350,7.345929,5.057938
10400,7.330283,5.045305
10450,7.3370357,5.0359154
10500,7.326663,5.078856
10550,7.3321543,5.1076217
10600,7.3326297,5.1059937
10650,7.309945,5.1076803
10700,7.369182,5.0968122
10750,7.2642756,5.1033406
10800,7.4058642,5.1101966
10850,7.345129,5.119304
10900,7.3458877,5.1101966
10950,7.3469825,5.1065607
11000,7.3160377,5.1033406
11050,7.3696237,5.093578
11100,7.3469825,5.1270638
11150,7.3469825,5.109795
11200,7.336966,5.1231937
11250,7.3383055,5.130608
11300,7.3239694,5.141627
11350,7.3049397,5.156932
11400,7.361395,5.139353
11450,7.3557653,5.106499
11500,7.3557653,5.136101
11550,7.3631268,5.1192336
11600,7.4087095,5.102615
11650,7.398759,5.102615
11700,7.3887424,5.116262
11750,7.391656,5.116953
11800,7.4043384,5.1206017
11850,7.2189403,5.125322
11900,7.3941007,5.079261
11950,7.3374634,5.08606
12000,7.3433986,5.08606
12050,7.2178807,5.0937786
12100,7.351381,5.120936
12150,7.179661,5.0937786
12200,7.4028854,5.052522
12250,7.373282,5.054262
12300,7.2001386,5.0430274
12350,7.3408203,5.047725
12400,7.182893,5.0430274
12450,7.1867447,5.0588956
12500,7.1931777,5.052403
12550,7.1796846,5.055361
12600,7.2326813,5.0648193
12650,7.209373,5.0580387
12700,7.23748,5.053296
12750,7.224696,5.0610147
12800,7.211047,5.0690246
12850,7.191284,5.06107
12900,7.3184557,5.0636764
12950,7.230876,5.0685205
13000,7.3184557,5.0729246
13050,7.2030196,5.083832
13100,7.191284,5.091774
13150,7.2242365,5.058392
13200,7.200099,5.063039
13250,7.1885543,5.058392
13300,7.1885543,5.058392
13350,7.19774,5.058392
13400,7.239079,5.088807
13450,7.2204328,5.111752
13500,7.25822,5.090833
13550,7.2588587,5.090833
13600,7.2547107,5.0992017
13650,7.2055836,5.113593
13700,7.1676316,5.0903807
13750,7.300953,5.0925007
13800,7.335023,5.1028953
13850,7.3583674,5.1028953
13900,7.35378,5.1028953
13950,7.3453875,5.094527
14000,7.344629,5.102463
14050,7.344629,5.0940742
14100,7.3598585,5.110693
14150,7.344629,5.123676
14200,7.3419166,5.107057
14250,7.3340187,5.0940742
14300,7.3889785,5.094527
14350,7.378677,5.0940742
14400,7.393166,5.0940742
14450,7.378677,5.094527
14500,7.378677,5.107317
14550,7.37578,5.0940742
14600,7.378677,5.0940742
14650,7.3939066,5.094334
14700,7.3726897,5.0940742
14750,7.339332,5.0940742
14800,7.402293,5.08642
14850,7.419515,5.0940742
14900,7.340803,5.0940742
14950,7.4354954,5.0940742
15000,7.415019,5.1028953
15050,7.4446225,5.092953
15100,7.4177604,5.0940742
15150,7.4446225,5.1028953
15200,7.4446225,5.0925007
15250,7.4354954,5.0940742
15300,7.4429817,5.096988
15350,7.421006,5.1111712
15400,7.421006,5.119833
15450,7.421006,5.103667
15500,7.436236,5.0990524
15550,7.421006,5.1247926
15600,7.447739,5.119833
15650,7.421006,5.0509067
15700,7.402075,5.0509067
15750,7.4331694,5.0509067
15800,7.4354954,5.0509067
15850,7.421006,5.0675254
15900,7.346739,5.051359
15950,7.4354954,5.0509067
16000,7.421006,5.0509067
16050,7.421006,5.0684934
16100,7.421006,5.067978
16150,7.4429817,5.0518746
16200,7.374875,5.1085343
16250,7.3730555,5.1085343
16300,7.36994,5.0518746
16350,7.38738,5.0675254
16400,7.414113,5.0509067
16450,7.4946785,5.0536137
16500,7.3975735,5.051359
16550,7.3975735,5.071855
16600,7.396833,5.0552363
16650,7.394507,5.0552363
16700,7.3959975,5.0552363
16750,7.423828,5.055636
16800,7.3607965,5.052274
16850,7.41425,5.0479817
16900,7.3754954,5.0722547
16950,7.390725,5.055636
