time,valence,arousal
10000,5.831873,5.0142055
10050,5.5872297,5.10102
10100,5.929443,5.060976
10150,5.6284847,5.0579123
10200,5.6230803,5.04577
10250,5.56776,5.0504084
10300,5.61017,5.0516295
10350,5.826897,5.0550804
10400,6.235756,5.0575514
10450,5.6865025,5.141216
10500,5.9550242,5.038322
10550,5.585043,5.0782094
10600,5.6419916,4.996348
10650,5.591982,4.9643497
10700,6.2555294,5.0457215
10750,5.936304,5.0428
10800,6.1589894,5.0457215
10850,5.8091173,5.0544457
10900,6.3386645,5.0544457
10950,5.582841,5.056226
11000,6.1360626,5.042315
11050,5.5899196,5.0740013
11100,6.128772,5.050267
11150,5.552863,5.0575004
11200,5.582841,5.045006
11250,5.505032,4.9927096
11300,5.5642557,5.0333223
11350,5.478227,5.038727
11400,6.3281417,5.0063996
11450,6.326917,5.013051
11500,5.953607,5.037207
11550,5.581728,5.053363
11600,6.2813706,5.0399427
11650,6.308639,5.0475526
11700,6.272576,5.066285
11750,5.597482,5.0571404
11800,6.172253,5.079966
11850,5.5535626,5.069914
11900,5.5745325,5.0702047
11950,5.490767,5.050955
12000,5.585508,5.1008368
12050,5.56475,5.0787992
12100,6.1538906,5.0740614
12150,5.9348345,5.0933857
12200,5.8022304,5.0577574
12250,5.5740323,5.0240917
12300,6.4006815,5.0298142
12350,5.856853,5.0779986
12400,5.8454947,5.0577574
12450,5.585801,5.073686
12500,5.6397834,5.086453
12550,5.838532,5.0552673
12600,6.3189497,5.0788774
12650,6.3034787,5.0739183
12700,6.3189497,5.0875993
12750,6.415097,5.0875993
12800,6.5925636,5.1044736
12850,6.4031463,5.1036816
12900,6.5985756,5.149182
12950,6.294265,5.12853
13000,6.285577,5.1439457
13050,6.294265,5.0778575
13100,6.578071,5.132608
13150,6.4565644,5.0568595
13200,6.676278,5.0230937
13250,6.635258,5.073371
13300,6.617117,5.073371
13350,6.5939283,5.0819316
13400,6.692135,5.0670037
13450,6.6303267,5.0940113
13500,6.6147704,5.080148
13550,6.771705,5.13206
13600,7.4437103,5.104329
13650,7.410107,5.159972
13700,7.3946323,5.094677
13750,7.120405,5.10211
13800,7.3362894,5.0887547
13850,6.790181,5.0964375
13900,7.3603845,5.1391673
13950,7.169193,5.150393
14000,7.46444,5.1265306
14050,7.493013,5.120964
14100,7.6276393,5.0526714
14150,7.6313014,5.0744658
14200,7.421486,5.1198945
14250,7.407279,5.101569
14300,7.532379,5.1199102
14350,7.650321,5.104352
14400,7.636194,5.1116343
14450,7.5310483,5.096844
14500,7.5543933,5.084189
14550,7.5543933,5.0789585
14600,7.42534,5.100117
14650,7.530603,5.069129
14700,7.530603,5.0942826
14750,7.4715486,5.114238
14800,7.478923,5.1291203
14850,7.51315,5.109751
14900,7.389621,5.0457764
14950,7.499703,4.998064
15000,7.525361,5.0150905
15050,7.531716,5.0541615
15100,7.4384246,5.069736
15150,7.5571795,5.0823727
15200,7.5365367,5.0721526
15250,7.607226,5.108292
15300,7.569454,5.099259
15350,7.5362597,5.082133
15400,7.442593,5.087487
15450,7.4147596,5.122691
15500,7.5240855,5.1029377
15550,7.5650597,5.14647
15600,7.5947747,5.122492
15650,7.5947747,5.132071
15700,7.498765,5.104334
15750,7.5949574,5.137615
15800,7.54737,5.057195
15850,7.564031,5.048569
