time,valence,arousal
10000,4.8758163,4.846249
10050,4.862313,4.8489304
10100,4.8666983,4.85103
10150,4.871634,4.86019
10200,4.8784504,4.846325
10250,4.8807178,4.8737345
10300,4.874749,4.8066025
10350,4.904885,4.844612
10400,4.8656635,4.846325
10450,4.86675,4.8383694
10500,4.8652744,4.8571815
10550,4.878742,4.8752165
10600,4.8702064,4.886105
10650,4.8696694,4.8673706
10700,4.87417,4.9022884
10750,4.9158454,4.813171
10800,4.910845,4.813171
10850,4.9025793,4.8010387
10900,4.9023633,4.8010387
10950,4.9025793,4.814828
11000,4.8898287,4.8010387
11050,4.9025793,4.802207
11100,4.8928523,4.8194137
11150,4.8972626,4.802603
11200,4.88822,4.792736
11250,4.8928523,4.795086
11300,4.928113,4.7637544
11350,4.9054503,4.779145
11400,4.924345,4.768762
11450,4.9025936,4.716947
11500,4.902118,4.711377
11550,4.87115,4.711377
11600,4.8705373,4.711377
11650,4.8884683,4.757808
11700,4.873634,4.7318277
11750,4.8625813,4.739853
11800,4.8687954,4.723057
11850,4.861992,4.6634192
11900,4.868643,4.484198
11950,4.8814015,4.622852
12000,4.852631,4.4557247
12050,4.886366,4.5098257
12100,4.8472443,4.5310307
12150,4.861234,4.3465533
12200,4.8472443,4.4127107
12250,4.840668,4.4814215
12300,4.834779,4.4305916
12350,4.8266277,4.470899
12400,4.830182,4.4814215
12450,4.859703,4.4814215
12500,4.822991,4.4870367
12550,4.840135,4.4814215
12600,4.875952,4.470868
12650,4.8819304,4.4814215
12700,4.9130454,4.4966784
12750,4.8630953,4.4814215
12800,4.901788,4.4719872
12850,4.8724813,4.5311084
12900,4.872785,4.5481973
12950,4.858918,4.376854
13000,4.872569,4.4189596
13050,4.8727217,4.483581
13100,4.867247,4.4730277
13150,4.8744082,4.495713
13200,4.8744082,4.48516
13250,4.8820167,4.409286
13300,4.8746243,4.402586
13350,4.8743205,4.402586
13400,4.887071,4.3843884
13450,4.890463,4.3944654
13500,4.872354,4.36868
13550,4.8753033,4.4089184
13600,4.870161,4.4210443
13650,4.863341,4.4585247
13700,4.824072,4.4369493
13750,4.8309493,4.432751
13800,4.8297625,4.402586
13850,4.8231115,4.4148703
13900,4.824557,4.381834
13950,4.851364,4.38604
14000,4.821816,4.3311524
14050,4.8201547,4.381934
14100,4.827174,4.381934
14150,4.8349953,4.365704
14200,4.817527,4.3679304
14250,4.8401375,4.387218
14300,4.808777,4.2464786
14350,4.8256364,4.2304115
14400,4.8122563,4.420983
