time,valence,arousal
10000,5.323104,5.052552
10050,5.3806596,5.063602
10100,5.405585,5.065519
10150,5.405585,5.1191993
10200,5.396542,5.112108
10250,5.5824094,5.112108
10300,5.5147533,5.112108
10350,5.509115,5.1220975
10400,5.5018244,5.113638
10450,5.5023117,5.1211543
10500,5.4593263,5.1156783
10550,5.4641566,5.1156783
10600,5.6156063,5.1156783
10650,5.6328692,5.1156783
10700,5.6453676,5.1156244
10750,5.5115314,5.111411
10800,5.459181,5.113638
10850,5.4743023,5.0587893
10900,5.4743023,5.113638
10950,5.4743023,5.113638
11000,5.4743023,5.1126947
11050,5.3645053,5.0578136
11100,5.370937,5.0546865
11150,5.4665904,5.113638
11200,5.3628893,5.1156783
11250,5.497948,5.1156783
11300,5.59865,5.1156783
11350,5.595831,5.1156783
11400,5.4448686,5.112615
11450,5.512154,5.112615
11500,5.5499086,5.1553397
11550,5.6041746,5.112615
11600,5.362139,5.112615
11650,5.429176,5.1096315
11700,5.4389653,5.112615
11750,5.4157515,5.1210747
11800,5.4565053,5.060701
11850,5.374377,5.049266
11900,5.3107567,5.033892
11950,5.3541303,5.048558
12000,5.4897294,5.1210747
12050,5.3612404,5.112615
12100,5.441297,5.112615
12150,5.43969,5.112615
12200,5.4364667,5.1105747
12250,5.369288,5.0516233
12300,5.426736,5.033565
12350,5.3737597,5.045673
12400,5.3737597,5.060701
12450,5.423799,5.0457425
12500,5.4649415,5.055726
12550,5.5250907,5.112615
12600,5.635222,5.112615
12650,5.6256933,5.112615
12700,5.5208364,5.112615
12750,5.394187,5.112615
12800,5.3737597,5.05482
12850,5.406466,5.0573926
12900,5.389715,5.112615
12950,5.4649415,5.1105747
13000,5.3965535,5.060701
13050,5.467708,5.049324
13100,5.369288,5.060701
13150,5.4649415,5.1105747
13200,5.389715,5.112615
13250,5.3737597,5.0516233
13300,5.356201,5.0649195
13350,5.3243375,5.049266
13400,5.356201,5.058729
13450,5.3065023,5.024814
13500,5.3181896,5.060701
13550,5.3437843,5.112615
13600,5.3466835,5.058729
13650,5.284945,5.024814
13700,5.3554096,5.058729
13750,5.4857473,5.110521
13800,5.496346,5.15738
13850,5.378952,5.0516233
13900,5.298679,5.0369554
13950,5.378952,5.0546865
14000,5.4116583,5.063764
14050,5.378952,5.0546865
14100,5.4691195,5.060456
14150,5.377938,5.0546865
14200,5.360379,5.0617924
14250,5.3692117,5.0546865
14300,5.4735913,5.0587893
14350,5.47908,5.113638
14400,5.373466,5.063764
14450,5.377938,5.048736
14500,5.4061723,5.056624
14550,5.576181,5.056297
14600,5.4691195,5.0549574
14650,5.410644,5.0508547
14700,5.395955,5.059932
14750,5.4163823,5.1217003
14800,5.487137,5.066478
14850,5.4241896,5.066478
14900,5.3739247,5.0678144
14950,5.3875365,5.0338993
15000,5.3429127,5.0255146
15050,5.3944693,5.0337977
15100,5.412028,5.035759
15150,5.39687,5.020731
15200,5.390215,5.0337873
15250,5.379452,5.0200567
15300,5.467147,5.035432
15350,5.4077735,5.0266814
15400,5.358351,5.00895
15450,5.506839,5.0428405
15500,5.4061494,5.0337873
15550,5.40979,5.024709
15600,5.529483,5.0428405
15650,5.5233426,5.0428405
15700,5.395985,5.0338836
15750,5.376215,4.9921484
15800,5.369352,5.00895
15850,5.3901176,4.999872
15900,5.3992267,5.00895
15950,5.3901176,4.999872
16000,5.6103787,5.0156
16050,5.4830136,5.024324
16100,5.4014916,5.0012264
16150,5.1945143,4.982495
16200,5.18505,4.9915724
16250,5.15965,4.9643974
16300,5.209422,4.9940124
16350,5.443044,5.045862
16400,5.447516,5.0549397
16450,5.3863273,5.0083933
16500,5.28809,5.0000935
16550,5.299452,4.9966736
16600,5.338435,5.0000935
16650,5.3546286,4.991016
16700,5.3465724,4.9997663
16750,5.377447,4.997073
16800,5.252242,4.994412
16850,5.32633,4.9914155
16900,5.55971,5.051361
16950,5.4640546,5.013616
17000,5.4145727,5.022694
17050,5.425699,5.038068
17100,5.4620347,5.0601625
17150,5.3366833,5.0058923
17200,5.445993,5.0590696
17250,5.627368,5.1223984
17300,5.457563,5.0601625
