time,valence,arousal
10000,5.237914992817655,2.977225287475907
10050,5.237904949853101,2.9772355185453536
10100,5.2378975202632265,2.977242882241991
10150,5.23789264099992,2.977247448176572
10200,5.237890203188283,2.9772493373816555
10250,5.237890054158148,2.977248720220693
10300,5.237892000283775,2.9772458133825497
10350,5.2378958105823585,2.97724087601174
10400,5.2379012210066325,2.9772342050420946
10450,5.237907939352827,2.9772261298177134
10500,5.237915650692612,2.9772170060996284
10550,5.237924023226955,2.977207209569261
10600,5.237932714451077,2.977197128950235
10650,5.237941377513099,2.9771871588782006
10700,5.237949667644909,2.9771776926537665
10750,5.237957248542,2.977169115016442
10800,5.237963798569892,2.977161795077476
10850,5.237969016678007,2.9771560795466163
10900,5.237972627907645,2.9771522863823527
10950,5.237974388388684,2.9771506989869296
11000,5.237974089729944,2.9771515610568096
11050,5.237971562720148,2.977155072186344
11100,5.2379666802704,2.9771613843074918
11150,5.237959359544206,2.977170599031869
11200,5.237949563237466,2.9771827659434646
11250,5.237937299987864,2.977197881871492
11300,5.237922623910574,2.977215891153381
11350,5.237905633274586,2.9772366868783013
11400,5.237886468351157,2.9772601130821874
11450,5.237865308482186,2.9772859678465458
11500,5.237842368431762,2.9773140072355946
11550,5.237817894098052,2.977343949989944
11600,5.237792157675059,2.977375482880522
11650,5.2377654523642105,2.9774082666138324
11700,5.237738086743995,2.9774419421694227
11750,5.237710378911924,2.9774761374426624
11800,5.23768265051674,2.977510474060792
11850,5.2376552207998275,2.9775445742378266
11900,5.237628400763638,2.977578067534308
11950,5.237602487581028,2.97761059739095
12000,5.237577759353471,2.977641827311113
12050,5.2375544703176935,2.977671446575308
12100,5.237532846590135,2.977699175381585
12150,5.23751308252651,2.9777247693184457
12200,5.2374953377602775,2.9777480230914453
12250,5.237479734969042,2.9777687734407072
12300,5.237466358402355,2.9777869012037743
12350,5.23745525318826,2.977802332496129
12400,5.23744642541954,2.977815039000088
12450,5.2374398430046165,2.9778250373710624
12500,5.237435437252299,2.9778323877880646
12550,5.237433105144901,2.977837191692538
12600,5.237432712240553,2.977839588775498
12650,5.237434096133358,2.9778397532875744
12700,5.237437070389614,2.9778378897592663
12750,5.237441428869559,2.977834228229529
12800,5.237446950337679,2.9778290190892927
12850,5.237453403260118,2.9778225276527626
12900,5.237460550685703,2.977815028572959
12950,5.237468155107019,2.97780680021916
13000,5.237475983200525,2.9777981191325487
13050,5.237483810349035,2.9777892546725644
13100,5.237491424856421,2.977780463960236
13150,5.237498631772818,2.9777719872165447
13200,5.237505256258506,2.9777640435834845
13250,5.237511146426131,2.9777568275035087
13300,5.2375161756133615,2.9777505057196385
13350,5.237520244051473,2.9777452149439254
13400,5.23752327990924,2.9777410602266654
13450,5.237525239705497,2.9777381140430306
13500,5.2375261080978195,2.977736416097923
13550,5.237525897068216,2.977735973834363
13600,5.237524644539601,2.9777367636157632
13650,5.237522412468623,2.977738732538473
13700,5.237519284471013,2.977741800818219
13750,5.237515363044755,2.9777458646827792
13800,5.237510766463789,2.97775079969376
13850,5.237505625420734,2.977756464412616
13900,5.237500079500851,2.977762704320547
13950,5.237494273571314,2.977769355898419
14000,5.237488354169827,2.977776250771556
14050,5.237482465974544,2.9777832198251697
14100,5.237476748433422,2.9777900971991524
14150,5.237471332625599,2.97779672407595
14200,5.237466338420286,2.9778029521820857
14250,5.2374618719900825,2.977808646932345
14300,5.237458023726138,2.9778136901556067
14350,5.237454866592013,2.977817982352372
14400,5.237452454941881,2.977821444446036
14450,5.237450823817342,2.977824019002557
14500,5.23744998872537,2.977825670906057
14550,5.23744994588867,2.9778263874908117
14600,5.237450672948654,2.9778261781426183
14650,5.237452130091105,2.9778250733945653
14700,5.2374542615552695,2.977823123553325
14750,5.2374569974789935,2.97782039690211
14800,5.237460256025676,2.977816977535115
14850,5.237463945733508,2.9778129628854657
14900,5.2374679680236,2.9778084610142197
14950,5.237472219801474,2.977803587731767
15000,5.237476596085875,2.977798463624981
15050,5.237480992599936,2.977793211063648
15100,5.237485308262448,2.9777879512581205
15150,5.237489447521106,2.977782801436853
15200,5.237493322475178,2.977777872207559
15250,5.2374968547416545,2.9777732651594757
15300,5.237499977026705,2.9777690707565685
15350,5.237502634372748,2.977765366562965
15400,5.237504785060426,2.9777622158324424
15450,5.237506401154269,2.977759666483817
15500,5.237507468690154,2.977757750473837
15550,5.237507987512094,2.977756483568825
15600,5.237507970774709,2.9777558655062517
15650,5.237507444136046,2.9777558805278064
15700,5.23750644467291,2.977756498256632
15750,5.237505019557338,2.977757674883372
15800,5.237503224538122,2.977759354618877
15850,5.2375011222753995,2.977761471365719
15900,5.237498780579034,2.977763950556513
15950,5.237496270602665,2.9777667111042656
16000,5.237493665045362,2.977769667408723
16050,5.23749103641105,2.977772731363024
16100,5.237488455373148,2.9777758143066806
16150,5.237485989287618,2.977778828874192
16200,5.237483700892338,2.977781690693024
16250,5.237481647224521,2.9777843198904512
16300,5.237479878780759,2.9777866423754205
16350,5.237478438936662,2.977788590869075
16400,5.237477363634983,2.977790105665738
16450,5.237476681342898,2.977791135114603
16500,5.237476413270952,2.977791635820977
16550,5.237476573838259,2.977791572574483
16600,5.237477171361147,2.9777909180197866
16650,5.237478208935741,2.977789652093054
16700,5.2374796854791095,2.9777877612542287
16750,5.237481596888781,2.9777852375511578
16800,5.237483937276858,2.977782077556414
16850,5.237486700232429,2.977778281221268
16900,5.237489880065116,2.9777738506935343
16950,5.237493472982763,2.9777687891469147
17000,5.237497478157986,2.977763099668891
17050,5.237501898641369,2.9777567842523425
17100,5.237506742083259,2.977749842932729
17150,5.237512021231544,2.977742273108197
17200,5.237517754179228,2.977734069074237
17250,5.237523964342772,2.9777252217978982
17300,5.237530680160168,2.9777157189490504
17350,5.2375379345059745,2.9777055451981287
17400,5.237545763829119,2.9776946827812907
17450,5.23755420702789,2.977683112325299
17500,5.237563304084798,2.9776708139158714
17550,5.237573094491942,2.9776577683849563
17600,5.237583615504667,2.97764395878472
17650,5.237594900267691,2.977629372009016
17700,5.237606975863135,2.977614000517137
17750,5.237619861333981,2.977597844109719
17800,5.237633565739246,2.977580911703108
17850,5.237648086298473,2.977563223046248
17900,5.237663406682968,2.9775448103234483
17950,5.237679495509562,2.977525719587128
18000,5.237696305089509,2.97750601196699
18050,5.2377137704804895,2.97748576460589
18100,5.237731808883823,2.977465071277825
18150,5.237750319421687,2.977444042650154
18200,5.237769183321036,2.9774228061597285
18250,5.2377882645216625,2.977401505481492
18300,5.237807410716096,2.9773802995775056
18350,5.2378264548187925,2.9773593613245435
18400,5.237845216851573,2.9773388757287997
18450,5.237863506221887,2.9773190377467644
18500,5.237881124360364,2.977300049741678
18550,5.237897867674607,2.9772821186148524
18600,5.237913530767297,2.9772654526603874
18650,5.237927909859074,2.977250258200065
18700,5.237940806350023,2.9772367360624
18750,5.237952030448458,2.97722507797557
18800,5.2379614047921494,2.9772154629483314
18850,5.23796876798508,2.9772080537156547
18900,5.237973977972681,2.977202993326769
18950,5.237976915179912,2.977200401952522
19000,5.237977485339867,2.977200373986329
19050,5.237975621945525,2.9772029755086047
19100,5.237971288263834,2.9772082421785395
19150,5.2379644788593485,2.9772161776094546
19200,5.23795522058403,2.977226752274918
19250,5.2379435730003046,2.9772399029825314
19300,5.237929628215864,2.977255532941
19350,5.237913510120748,2.9772735124340106
19400,5.2378953730296915,2.9772936801019
19450,5.237875399745285,2.9773158448192447
19500,5.237853799069892,2.97733978814378
19550,5.237830802806215,2.977365267299608
19600,5.237806662297628,2.9773920186459306
19650,5.237781644569721,2.9774197615716
19700,5.237756028143452,2.977448202746069
19750,5.237730098598073,2.977477040649017
19800,5.237704143967861,2.9775059702940943
19850,5.237678450061152,2.9775346880572684
19900,5.237653295792385,2.9775628965171053
19950,5.237628948618549,2.977590309213116
20000,5.237605660169824,2.9776166552291765
20050,5.237583662160873,2.9776416835117967
20100,5.23756316266398,2.9776651668378684
20150,5.237544342818166,2.9776869053531057
20200,5.2375273540398295,2.977706729610779
20250,5.2375123157902905,2.977724503050305
20300,5.237499313944377,2.977740123866436
20350,5.237488399791873,2.9777535262322594
20400,5.237479589690649,2.9777646808523084
20450,5.2374728653769065,2.977773594835942
20500,5.237468174924254,2.977780310895044
20550,5.237465434330135,2.977784905884122
20600,5.237464529694963,2.977787488714379
20650,5.237465319947201,2.977788197686306
20700,5.237467640056378,2.9777871972972667
20750,5.237471304666014,2.9777846745913408
20800,5.237476112070002,2.977780835127951
20850,5.237481848449051,2.9777758986535123
20900,5.237488292278831,2.977770094566151
20950,5.237495218818237,2.977763657267416
21000,5.237502404585143,2.9777568214968166
21050,5.237509631727723,2.977749817744766
21100,5.237516692202382,2.977742867837248
21150,5.237523391673956,2.9777361807812834
21200,5.237529553060463,2.977729948954006
21250,5.237535019652811,2.977724344710296
21300,5.2375396577495845,2.977719517474293
21350,5.237543358757897,2.977715591369262
21400,5.237546040723218,2.9777126634281776
21450,5.237547649263734,2.977710802414571
21500,5.237548157897907,2.977710048269673
21550,5.237547567767104,2.977710412188194
