time,valence,arousal
10000,5.237475863358638,2.9777987340737635
10050,5.237475864793489,2.977798738848952
10100,5.237475866206365,2.9777987435553093
10150,5.2374758675862285,2.977798748159064
10200,5.237475868921031,2.9777987526235483
10250,5.23747587019758,2.9777987569087343
10300,5.237475871401427,2.9777987609708854
10350,5.237475872516812,2.9777987647623534
10400,5.237475873526659,2.977798768231517
10450,5.237475874412626,2.977798771322897
10500,5.237475875155203,2.977798773977463
10550,5.237475875733873,2.9777987761330897
10600,5.237475876127348,2.9777987777252344
10650,5.237475876313836,2.9777987786877613
10700,5.237475876271373,2.9777987789539444
10750,5.2374758759782125,2.977798778457624
10800,5.237475875413239,2.977798777134483
10850,5.237475874556417,2.9777987749234303
10900,5.237475873389283,2.977798771768065
10950,5.237475871895418,2.9777987676181823
11000,5.237475870060962,2.97779876243128
11050,5.2374758678750775,2.977798756174055
11100,5.237475865330431,2.977798748823827
11150,5.237475862423607,2.977798740369856
11200,5.237475859155506,2.977798730814537
11250,5.237475855531666,2.977798720174417
11300,5.23747585156253,2.977798708481008
11350,5.237475847263636,2.9777986957813667
11400,5.237475842655725,2.9777986821384346
11450,5.23747583776474,2.9777986676310784
11500,5.237475832621779,2.9777986523538624
11550,5.237475827262893,2.977798636416517
11600,5.237475821728833,2.9777986199430946
11650,5.237475816064675,2.9777986030708483
11700,5.2374758103193555,2.9777985859488165
11750,5.237475804545139,2.9777985687361297
11800,5.23747579879697,2.977798551600074
11850,5.23747579313179,2.977798534713949
11900,5.237475787607765,2.977798518254717
11950,5.237475782283485,2.9777985024005105
12000,5.237475777217108,2.977798487328043
12050,5.237475772465507,2.977798473209944
12100,5.237475768083392,2.9777984602120764
12150,5.237475764122448,2.9777984484909044
12200,5.237475760630499,2.9777984381909137
12250,5.2374757576507065,2.977798429442185
12300,5.23747575522084,2.9777984223581235
12350,5.237475753372596,2.977798417033412
12400,5.23747575213101,2.9777984135422244
12450,5.237475751513959,2.97779841193672
12500,5.237475751531778,2.977798412245874
12550,5.23747575218697,2.977798414474641
12600,5.237475753474053,2.9777984186035007
12650,5.237475755379496,2.9777984245883578
12700,5.237475757881835,2.9777984323608524
12750,5.237475760951856,2.9777984418290275
12800,5.2374757645529275,2.977798452878377
12850,5.2374757686414375,2.9777984653732528
12900,5.237475773167346,2.9777984791585954
12950,5.237475778074831,2.977798494061976
13000,5.237475783303031,2.977798509895908
13050,5.237475788786849,2.977798526460389
13100,5.23747579445784,2.977798543545627
13150,5.237475800245112,2.977798560934924
13200,5.237475806076302,2.9777985784076284
13250,5.23747581187855,2.9777985957421604
13300,5.237475817579453,2.9777986127190097
13350,5.237475823108028,2.977798629123688
13400,5.237475828395648,2.977798644749573
13450,5.237475833376907,2.977798659400603
13500,5.237475837990444,2.9777986728937798
13550,5.2374758421797,2.977798685061448
13600,5.237475845893568,2.977798695753294
13650,5.23747584908698,2.9777987048380656
13700,5.237475851721367,2.9777987122049687
13750,5.237475853765039,2.9777987177647347
13800,5.237475855193448,2.977798721450356
13850,5.2374758559893175,2.977798723217448
13900,5.2374758561427175,2.9777987230443004
13950,5.237475855650958,2.977798720931574
14000,5.237475854518464,2.9777987169016806
14050,5.237475852756484,2.9777987109978747
14100,5.2374758503827445,2.977798703283056
14150,5.237475847421029,2.977798693838334
14200,5.237475843900667,2.9777986827613843
14250,5.237475839855979,2.977798670164627
14300,5.237475835325682,2.977798656173257
14350,5.23747583035224,2.9777986409231945
14400,5.237475824981212,2.9777986245589583
14450,5.237475819260582,2.977798607231533
14500,5.2374758132401,2.977798589096241
14550,5.23747580697062,2.9777985703106813
14600,5.237475800503482,2.9777985510327425
14650,5.237475793889913,2.977798531418747
14700,5.237475787180486,2.977798511621728
14750,5.237475780424596,2.977798491789876
14800,5.2374757736700435,2.977798472065168
14850,5.237475766962616,2.977798452582197
14900,5.237475760345772,2.977798433467203
14950,5.23747575386039,2.977798414837313
15000,5.237475747544531,2.977798396799982
15050,5.237475741433332,2.9777983794526537
15100,5.237475735558897,2.977798362882587
15150,5.237475729950275,2.9777983471668845
15200,5.237475724633471,2.9777983323726653
15250,5.237475719631513,2.9777983185573884
15300,5.237475714964539,2.977798305769299
15350,5.23747571064993,2.97779829404796
15400,5.23747570670245,2.9777982834248724
15450,5.237475703134411,2.9777982739241327
15500,5.237475699955847,2.977798265563126
15550,5.23747569717468,2.977798258353217
15600,5.237475694796883,2.97779825230042
15650,5.237475692826653,2.9777982474060383
15700,5.237475691266532,2.977798243667248
15750,5.237475690117548,2.977798241077609
15800,5.237475689379297,2.977798239627503
15850,5.237475689050038,2.977798239304483
15900,5.2374756891267396,2.977798240093528
15950,5.237475689605098,2.9777982419772138
16000,5.237475690479557,2.977798244935786
16050,5.237475691743292,2.9777982489471557
16100,5.237475693388159,2.977798253986814
16150,5.237475695404665,2.9777982600276864
16200,5.237475697781896,2.9777982670399226
16250,5.237475700507465,2.97779827499067
16300,5.237475703567433,2.9777982838438017
16350,5.237475706946254,2.977798293559654
16400,5.237475710626727,2.9777983040947733
16450,5.237475714589955,2.97779831540168
16500,5.237475718815327,2.977798327428693
16550,5.237475723280531,2.977798340119804
16600,5.237475727961578,2.9777983534146157
16650,5.237475732832872,2.9777983672483788
16700,5.237475737867298,2.977798381552108
16750,5.23747574303636,2.9777983962528003
16800,5.237475748310335,2.977798411273759
