time,valence,arousal
10000,5.237472726156822,2.9777925404090078
10050,5.2374727295564725,2.977792512636758
10100,5.237472724885032,2.977792472192182
10150,5.237472712290177,2.977792419100205
10200,5.237472691898555,2.9777923533516497
10250,5.237472663803944,2.9777922748897034
10300,5.237472628058226,2.977792183600785
10350,5.2374725846654595,2.977792079310273
10400,5.237472533579343,2.9777919617833044
10450,5.237472474704148,2.9777918307308022
10500,5.237472407899145,2.977791685820653
10550,5.237472332986496,2.9777915266938413
10600,5.237472249762324,2.977791352985156
10650,5.237472158010796,2.97779116434797
10700,5.237472057520748,2.9777909604824315
10750,5.237471948104405,2.9777907411662765
10800,5.237471829617684,2.977790506287397
10850,5.237471701981464,2.977790255877199
10900,5.237471565203159,2.977789990143716
10950,5.237471419397965,2.97778970950344
11000,5.237471264809058,2.977789414610794
11050,5.237471101826071,2.977789106384234
11100,5.237470931001233,2.9777887860279617
11150,5.237470753062493,2.97778845504837
11200,5.237470568923134,2.977788115264404
11250,5.237470379687372,2.9777877688111376
11300,5.237470186651537,2.977787418136079
11350,5.2374699913005704,2.97778706598778
11400,5.237469795299625,2.9777867153965905
11450,5.237469600480724,2.9777863696475486
11500,5.237469408824519,2.977786032245571
11550,5.237469222437313,2.977785706873344
11600,5.237469043523673,2.9777853973424637
11650,5.237468874354998,2.977785107538588
11700,5.237468717234627,2.977784841361494
11750,5.23746857446003,2.977784602661113
11800,5.237468448282847,2.977784395170733
11850,5.237468340867544,2.9777842224386792
11900,5.237468254249502,2.977784087759799
11950,5.23746819029342,2.977783994108238
12000,5.237468150652952,2.977783944072891
12050,5.2374681367324225,2.9777839397969874
12100,5.237468149651532,2.9777839829231576
12150,5.237468190213853,2.9777840745453084
12200,5.237468258879919,2.977784215168474
12250,5.237468355745568,2.9777844046777124
12300,5.23746848052613,2.9777846423169283
12350,5.2374686325469995,2.977784926678323
12400,5.237468810740891,2.977785255702998
12450,5.237469013652061,2.9777856266929725
12500,5.23746923944755,2.977786036334687
12550,5.237469485935437,2.977786480733815
12600,5.237469750589879,2.977786955460984
12650,5.237470030582637,2.977787455607764
12700,5.237470322820555,2.9777879758520904
12750,5.237470623988503,2.9777885105320543
12800,5.237470930596926,2.9777890537268563
12850,5.237471239033329,2.9777895993434997
12900,5.237471545616662,2.9777901412077363
12950,5.237471846653746,2.977790673157627
13000,5.237472138496615,2.977791189138035
13050,5.237472417599812,2.977791683294313
13100,5.237472680576505,2.977792150063496
13150,5.237472924252441,2.977792584261264
13200,5.237473145716697,2.977792981163099
13250,5.237473342368277,2.9777933365781224
13300,5.237473511957723,2.977793646914187
13350,5.23747365262288,2.977793909233084
13400,5.237473762918238,2.9777941212947727
13450,5.237473841837273,2.9777942815898597
13500,5.2374738888273145,2.9777943893597074
13550,5.237473903796807,2.977794444603852
13600,5.237473887114714,2.977794448074584
13650,5.237473839602197,2.9777944012588757
13700,5.2374737625166805,2.9777943063479837
13750,5.237473657528705,2.977794166195409
13800,5.237473526691943,2.9777939842639856
