time,valence,arousal
10000,5.237444459223861,2.97772645092707
10050,5.237445865691516,2.9777284478284773
10100,5.237447296615741,2.9777305293892296
10150,5.237448742711875,2.97773268245564
10200,5.237450193697244,2.9777348919246927
10250,5.237451638623929,2.977737141200108
10300,5.237453066221435,2.9777394126778125
10350,5.237454465239333,2.977741688247381
10400,5.23745582478023,2.9777439497958658
10450,5.237457134613919,2.9777461797007154
10500,5.237458385464368,2.977748361299016
10550,5.23745956926216,2.9777504793212044
10600,5.237460679356105,2.9777525202785227
10650,5.237461710679114,2.9777544727949303
10700,5.237462659864712,2.9777563278757384
10750,5.237463525312112,2.977758079107085
10800,5.237464307199163,2.977759722782163
10850,5.237465007444055,2.9777612579521406
10900,5.23746562961794,2.9777626864016185
10950,5.237466178812079,2.9777640125504545
11000,5.237466661464213,2.9777652432855843
11050,5.237467085149944,2.9777663877282183
11100,5.237467458345787,2.977767456943337
11150,5.237467790171124,2.9777684635997703
11200,5.237468090116881,2.977769421590209
11250,5.237468367768802,2.977770345621452
11300,5.237468632533325,2.97777125078565
11350,5.237468893373762,2.977772152123692
11400,5.237469158564076,2.9777730641918776
11450,5.237469435466906,2.9777740006426705
11500,5.237469730341711,2.9777749738299084
11550,5.237470048187843,2.9777759944479207
11600,5.237470392626456,2.9777770712130773
11650,5.237470765823766,2.977778210595015
11700,5.237471168457141,2.9777794166034526
11750,5.2374715997241115,2.9777806906349595
11800,5.237472057393209,2.977782031382479
11850,5.237472537894381,2.977783434808797
11900,5.2374730364455075,2.977784894183477
11950,5.237473547210671,2.977786400181265
12000,5.237474063484897,2.9777879410383994
12050,5.237474577899377,2.977789502761983
12100,5.237475082640709,2.977791069386249
12150,5.2374755696773025,2.9777926232686163
12200,5.237476030986018,2.977794145417554
12250,5.237476458772131,2.9777956158436703
12300,5.237476845676076,2.977797013925123
12350,5.23747718496073,2.97779831877828
12400,5.237477470673813,2.977799509624724
12450,5.237477697780685,2.977800566146021
12500,5.237477862263745,2.977801468818265
12550,5.237477961185713,2.9778021992191857
12600,5.237477992715217,2.9778027403015543
12650,5.237477956114185,2.977803076627738
12700,5.237477851687856,2.977803194561444
12750,5.237477680699245,2.97780308241401
12800,5.237477445251085,2.977802730543928
12850,5.237477148139286,2.977802131409631
12900,5.237476792682829,2.977801279576868
12950,5.237476382535791,2.9778001716832736
13000,5.237475921487805,2.9777988063638148
13050,5.237475413259684,2.977797184141868
13100,5.237474861301148,2.977795307291482
13150,5.237474268597636,2.977793179677066
13200,5.2374736374930375,2.977790806577192
13250,5.237472969534684,2.977788194499485
13300,5.237472265346574,2.977785350993579
13350,5.237471524535806,2.9777822844689656
13400,5.237470745636533,2.9777790040241614
13450,5.237469926094521,2.977775519293085
13500,5.237469062294339,2.977771840313685
13550,5.237468149629984,2.9777679774230723
13600,5.237467182618386,2.9777639411822463
13650,5.237466155054104,2.9777597423324687
13700,5.23746506020207,2.97775539178405
13750,5.23746389102425,2.9777509006371665
13800,5.237462640434801,2.977746280233019
13850,5.2374613015774605,2.9777415422325237
13900,5.237459868117949,2.977736698718598
13950,5.237458334543649,2.977731762317119
14000,5.237456696462255,2.977726746330772
14050,5.237454950890893,2.9777216648793385
14100,5.237453096527192,2.9777165330394704
14150,5.237451133993978,2.9777113669767226
14200,5.23744906604973,2.977706184062512
14250,5.237446897757497,2.9777010029688924
14300,5.237444636605946,2.9776958437343297
14350,5.237442292577157,2.9776907277943176
14400,5.237439878157016,2.977685677971444
14450,5.237437408285386,2.977680718420474
