time,valence,arousal
10000,5.125486,4.9990864
10050,5.125486,4.9982624
10100,5.123534,5.012301
10150,5.131098,4.9604177
10200,5.131098,4.979653
10250,5.1408854,4.979653
10300,5.144725,4.984897
10350,5.1604514,4.954108
10400,5.1545124,4.9743357
10450,5.1545124,4.975056
10500,5.150664,4.9638095
10550,5.1733093,4.9911795
10600,5.1604514,4.979653
10650,5.158526,4.990963
10700,5.1392026,5.0288343
10750,5.1263447,5.0219975
10800,5.1701794,5.0212407
10850,5.1273737,5.00283
10900,5.145821,4.9834085
10950,5.145821,4.9817367
11000,5.143993,4.9828935
11050,5.157839,4.94944
11100,5.19874,5.006326
11150,5.206959,5.0611696
11200,5.30712,5.0532904
11250,5.477376,5.0465183
11300,5.573446,5.0291715
11350,5.590518,5.041232
11400,5.6509333,5.050073
11450,5.6510735,5.0466723
11500,5.6702037,5.036181
11550,5.850095,5.0233893
11600,5.664579,5.0497355
11650,5.674424,5.045691
11700,5.617096,5.035435
11750,5.602367,5.0325017
11800,5.602367,5.034501
11850,5.6498566,5.0070252
11900,5.6461596,5.016053
11950,5.566159,5.0275135
12000,5.472512,5.0150523
12050,5.3217306,5.0150523
12100,5.2338047,5.0168495
12150,5.1722693,4.973495
12200,5.183298,5.0192165
12250,5.166914,4.9955764
12300,5.2765384,4.998481
12350,5.170845,4.967862
12400,5.166914,4.974193
12450,5.164906,4.9838767
12500,5.1601543,4.9639206
12550,5.1660933,4.9567347
12600,5.1582212,4.983717
12650,5.1667867,4.9527955
12700,5.1608477,4.9847445
12750,5.15106,4.9557753
12800,5.166914,4.9440885
12850,5.1799345,4.965582
12900,5.1494565,5.0596876
12950,5.164906,4.975132
13000,5.148636,5.0057073
13050,5.311645,5.007343
13100,5.1701903,4.988114
13150,5.15106,5.0066156
13200,5.1608477,4.974127
13250,5.1608477,4.979765
13300,5.15106,4.9754324
13350,5.164861,4.982744
13400,5.164861,5.0239244
13450,5.1588273,4.976621
13500,5.174554,4.9979978
13550,5.1726284,4.973681
13600,5.2182064,5.0272264
13650,5.2103443,4.979765
13700,5.2005568,4.974127
13750,5.1903276,5.024568
13800,5.2294745,4.9796495
13850,5.3312755,5.0066657
13900,5.1698766,5.0278964
13950,5.1698766,5.0015297
14000,5.1772676,4.9990225
14050,5.179664,4.9960427
14100,5.1872573,4.999373
14150,5.2005568,4.977106
14200,5.1827345,5.0262246
14250,5.1695004,5.0045094
14300,5.1774697,5.0272264
14350,5.2005568,4.9905257
14400,5.1868505,4.9777827
14450,5.1927896,4.972453
14500,5.202577,4.9941845
14550,5.205981,4.9899387
14600,5.2235355,5.0100946
14650,5.2303634,4.9856195
14700,5.2014456,4.966514
14750,5.2014456,4.979164
14800,5.1936784,4.984649
14850,5.2073846,4.956219
14900,5.2014456,4.9822593
14950,5.1936784,4.96864
15000,5.1936784,4.9886975
15050,5.193883,5.010981
15100,5.2014456,5.0023174
15150,5.2014456,4.9823503
15200,5.2014456,4.98827
15250,5.217172,4.991466
15300,5.324302,4.982498
