time,valence,arousal
10000,5.099796,4.1753783
10050,5.099796,4.1792383
10100,5.1111965,4.1792383
10150,5.1074576,4.1792383
10200,5.097106,4.1792383
10250,5.097106,4.1792383
10300,5.093072,4.207014
10350,5.08541,4.1728616
10400,5.08541,4.1767216
10450,5.093072,4.1767216
10500,4.9842973,4.169554
10550,4.9820266,4.1998467
10600,5.017079,4.173414
10650,5.0386715,4.136215
10700,5.009417,4.1945996
10750,5.0225534,4.1301074
10800,5.0310097,4.09979
10850,5.0310097,4.105993
10900,5.094698,4.09979
10950,5.025618,4.106242
11000,5.0310097,4.0720644
11050,5.0310097,4.065384
11100,4.9535713,4.1051946
11150,5.03328,4.106242
11200,4.9731426,4.1030087
11250,5.0248795,4.1030087
11300,5.0248795,4.100831
11350,5.020308,4.1108146
11400,5.0613313,4.0679493
11450,5.0841756,4.0718093
11500,5.100665,4.142744
11550,5.092706,4.0512714
11600,5.037315,4.0693607
11650,5.101003,4.039166
11700,5.0621996,4.0679493
11750,5.0813437,4.0470414
11800,5.055535,4.0878706
11850,5.0769134,4.0448637
11900,5.0284057,4.065639
11950,5.0284057,4.058707
12000,5.0222526,4.0424156
12050,5.07027,4.0448637
12100,5.0931144,4.0448637
12150,5.074728,4.0424156
12200,5.032977,4.0531864
12250,5.0518837,4.0507383
12300,5.1401105,4.0110908
12350,5.098506,4.0078654
12400,5.058527,4.056941
12450,5.0485773,4.047565
12500,5.0603375,4.0188894
12550,5.032977,4.0558877
12600,5.032977,4.0558877
12650,5.0966644,4.047565
12700,5.1568017,4.047565
12750,5.109604,4.0173697
12800,5.0344315,4.081478
12850,5.0401015,4.0858603
12900,5.0401015,4.0762267
12950,5.029377,4.0737786
13000,5.070223,4.053255
13050,5.0809474,4.055703
13100,5.0401015,4.0750904
13150,5.0971484,4.1068864
13200,5.0911775,4.055703
13250,5.0477633,4.091793
13300,5.044673,4.0473804
13350,5.1316223,4.0473804
13400,5.1522965,4.0473804
13450,5.0477633,4.061224
13500,5.0967216,4.0473804
13550,5.0401015,4.0634017
13600,5.0782347,4.023056
13650,5.0858965,3.9924862
13700,5.06435,4.023056
13750,5.0858965,3.9924862
13800,5.082806,3.9808216
13850,5.0782347,4.0319586
13900,5.11564,3.977596
13950,5.205073,3.9869661
14000,5.221079,3.9779294
