time,valence,arousal
10000,4.8920703,4.8800416
10050,4.8638024,4.8936286
10100,4.8638024,4.8936286
10150,4.8585997,4.8503256
10200,4.8597484,4.8265877
10250,4.8966727,4.6788406
10300,4.879155,4.82192
10350,4.8542647,4.859799
10400,4.86002,4.83979
10450,4.867833,4.8568835
10500,4.867833,4.8377476
10550,4.859056,4.8377476
10600,4.867833,4.8568835
10650,4.867833,4.8377476
10700,4.867833,4.8377476
10750,4.896405,4.838972
10800,4.8775625,4.861801
10850,4.873036,4.9149694
10900,4.883076,4.929374
10950,4.887603,4.8709188
11000,4.8778734,4.838972
11050,4.8778734,4.849101
11100,4.8873744,4.686104
11150,4.885776,4.6962247
11200,4.876275,4.8379974
11250,4.876275,4.852924
11300,4.900017,4.8312874
11350,4.876275,4.8379974
11400,4.8819366,4.8379974
11450,4.8819366,4.831017
11500,4.8753757,4.8459435
11550,4.8714056,4.8401346
11600,4.8714056,4.830445
11650,4.8714056,4.8224726
11700,4.8714056,4.8345037
11750,4.8951473,4.847915
11800,4.8951473,4.8237863
11850,4.8696203,4.8082767
11900,4.8707356,4.8183527
11950,4.8783975,4.8183527
12000,4.880465,4.875565
12050,4.8854394,4.6589518
12100,4.9168425,4.844323
12150,4.888127,4.8320465
12200,4.8783975,4.8379726
12250,4.8783975,4.8194885
12300,4.8735905,4.8194885
12350,4.8801513,4.8273816
12400,4.8889284,4.818264
12450,4.912716,4.818995
12500,4.9003396,4.8810487
12550,4.9003396,4.8810487
12600,4.9188786,4.830418
12650,4.9188786,4.770246
12700,4.895137,4.8344736
12750,4.895137,4.8304386
12800,4.9188786,4.831422
12850,4.9283795,4.797837
12900,4.9283795,4.614
12950,4.8962855,4.8323364
13000,4.9188786,4.852782
13050,4.895137,4.8323364
13100,4.9003396,4.8904223
13150,4.895137,4.8323364
13200,4.895137,4.8370986
13250,4.895137,4.8323364
13300,4.9188786,4.847846
13350,4.895137,4.841454
13400,4.895137,4.8323364
13450,4.895137,4.8323364
13500,4.895137,4.8323364
13550,4.887819,4.857918
13600,4.8967905,4.8701797
13650,4.8967905,4.88304
13700,4.897939,4.791445
13750,4.9062915,4.6908135
13800,4.8967905,4.8323364
13850,4.8967905,4.8323364
13900,4.8967905,4.8323364
13950,4.8967905,4.841454
14000,4.8967905,4.8323364
14050,4.8967905,4.8323364
14100,4.8880134,4.8318663
14150,4.890628,4.8731117
14200,4.890582,4.852924
14250,4.890582,4.8447104
14300,4.914324,4.83155
14350,4.890582,4.860896
14400,4.890582,4.8379974
14450,4.881805,4.84308
14500,4.890582,4.852924
14550,4.890582,4.83773
14600,4.923825,4.7965174
14650,4.906911,4.624817
14700,4.8897815,4.822502
14750,4.89741,4.827182
14800,4.89741,4.8477597
14850,4.89741,4.8377414
14900,4.89741,4.8298483
14950,4.89741,4.828624
15000,4.89741,4.828624
15050,4.89741,4.828624
15100,4.9071393,4.9211984
15150,4.9071393,4.896196
15200,4.89741,4.828624
15250,4.89741,4.833386
15300,4.89741,4.8337064
15350,4.89741,4.8377414
15400,4.89741,4.828624
15450,4.9062424,4.828624
15500,4.907391,4.787732
15550,4.939485,4.615302
15600,4.907391,4.787732
15650,4.9062424,4.828624
15700,4.9123898,4.828624
15750,4.9123898,4.828624
15800,4.9123898,4.8229628
15850,4.918598,4.8229628
15900,4.918598,4.8229628
15950,4.918598,4.824588
16000,4.928327,4.9278226
16050,4.918598,4.8219213
16100,4.918598,4.8219213
16150,4.918598,4.828902
16200,4.926016,4.8301263
16250,4.926016,4.8380194
16300,4.926016,4.8380194
16350,4.928099,4.687379
16400,4.928099,4.7065144
16450,4.926016,4.828902
16500,4.926016,4.828902
16550,4.926016,4.828902
16600,4.926016,4.828902
16650,4.9497576,4.843266
16700,4.9402966,4.828902
16750,4.9402966,4.828902
16800,4.9402966,4.8301263
16850,4.9640384,4.8359528
16900,4.9402966,4.820443
16950,4.938271,4.8353696
17000,4.938271,4.840452
17050,4.938271,4.833498
17100,4.938271,4.820443
17150,4.962013,4.8270864
17200,4.964096,4.616047
17250,4.9403543,4.664089
17300,4.938271,4.815733
17350,4.938271,4.840504
17400,4.9480004,4.8397865
17450,4.938271,4.82445
17500,4.938271,4.8393764
17550,4.938271,4.830259
17600,4.938271,4.8153324
17650,4.9668436,4.8153324
17700,4.938271,4.8153324
17750,4.9321084,4.8393764
17800,4.9321084,4.816557
17850,4.960635,4.827415
17900,4.9320626,4.8261576
17950,4.9516397,4.822701
18000,4.9516397,4.841837
18050,4.918789,4.830647
18100,4.920872,4.578083
18150,4.87916,4.6537633
18200,4.871054,4.814618
18250,4.871054,4.7952332
18300,4.8711,4.8031263
18350,4.8772626,4.806635
18400,4.8772626,4.814528
18450,4.8772626,4.7952332
18500,4.8772626,4.8007216
18550,4.8882585,4.7940087
18600,4.8882585,4.7940087
18650,4.8882585,4.8101726
18700,4.8882585,4.8406496
18750,4.8982806,4.806522
18800,4.8982806,4.796275
18850,4.8895035,4.7899275
18900,4.897214,4.8438506
18950,4.917942,4.6312933
19000,4.917942,4.781659
19050,4.9113326,4.8506646
19100,4.90613,4.7925787
19150,4.90613,4.8039804
19200,4.90613,4.793803
19250,4.90613,4.790956
19300,4.9098234,4.8029313
19350,4.9098234,4.7837954
19400,4.9098234,4.760943
19450,4.9098234,4.7597184
19500,4.9098234,4.7597184
19550,4.943294,4.7963977
19600,4.910908,4.7145543
19650,4.910908,4.6991405
19700,4.9026737,4.5663624
19750,4.9026737,4.5424395
19800,4.910908,4.723677
19850,4.916111,4.7930455
19900,4.9195523,4.714213
19950,4.9195523,4.730697
20000,4.915026,4.7853036
20050,4.9195523,4.714213
20100,4.9098234,4.6968727
20150,4.9098234,4.7037663
20200,4.9098234,4.6923647
20250,4.910184,4.6692038
20300,4.901407,4.7086835
20350,4.910184,4.713766
20400,4.9339256,4.684608
20450,4.910184,4.7278194
20500,4.912267,4.515686
20550,4.936009,4.5017037
20600,4.892235,4.6885123
20650,4.892235,4.6771107
20700,4.889213,4.6603465
20750,4.907719,4.692929
20800,4.931765,4.7666955
20850,4.9334865,4.6277394
20900,4.9334865,4.733776
20950,4.922304,4.6743593
21000,4.89336,4.6877723
21050,4.89336,4.673493
21100,4.9598255,4.6663637
21150,4.9598255,4.6418386
21200,4.983567,4.6395383
21250,4.9525075,4.629353
21300,4.9598255,4.685615
21350,4.9535565,4.6399026
21400,4.955746,4.4369264
21450,4.95049,4.640918
21500,4.956759,4.668521
21550,4.956759,4.6436644
21600,4.956759,4.6990585
21650,4.956759,4.699931
21700,4.950198,4.668521
21750,4.938566,4.6709113
21800,4.962308,4.6395397
21850,4.946228,4.6284046
21900,4.946228,4.6622257
21950,4.937451,4.652202
22000,4.929789,4.6408005
22050,4.946228,4.586799
22100,4.946228,4.586799
22150,4.946228,4.6116395
22200,4.946228,4.5784492
22250,4.946228,4.592918
22300,4.934292,4.5775366
22350,4.942644,4.389794
22400,4.934292,4.541503
22450,4.9311485,4.582394
22500,4.962552,4.4921265
22550,4.9388103,4.62617
22600,4.9388103,4.6291213
22650,4.962552,4.5117006
22700,4.9493413,4.587077
22750,4.9493413,4.598479
22800,4.9493413,4.5920467
22850,4.9597206,4.6042733
22900,4.988293,4.5962625
22950,4.9834623,4.550935
23000,4.9597206,4.60472
23050,4.9509435,4.5872664
23100,4.953573,4.6238775
23150,4.9402776,4.5769343
23200,4.94863,4.382328
23250,4.9490547,4.58288
23300,4.953573,4.5641494
23350,4.953573,4.6071134
23400,4.953573,4.565374
23450,4.953573,4.5641494
23500,4.9626946,4.6238775
23550,4.972424,4.6311665
23600,4.972424,4.608094
23650,4.9626946,4.6071134
23700,4.9626946,4.6286397
23750,4.956532,4.588579
