time,valence,arousal
10000,5.503615,4.8056545
10050,5.503615,4.904454
10100,5.4952626,4.870708
10150,5.5408964,4.76031
10200,5.5226707,4.7407727
10250,5.524977,4.8056545
10300,5.53519,4.6306376
10350,5.53519,4.59895
10400,5.4979086,4.773155
10450,5.525599,4.7737074
10500,5.5328836,4.7737074
10550,5.5509095,4.7737074
10600,5.527735,4.4389095
10650,5.5052757,4.561212
10700,5.5439568,4.557728
10750,5.5650153,4.4787383
10800,5.559774,4.725993
10850,5.552821,4.5538177
10900,5.5561404,4.7621093
10950,5.5490847,4.6190395
11000,5.518859,4.773155
11050,5.534778,4.773155
11100,5.5277224,4.6300855
11150,5.534778,4.7737074
11200,5.534778,4.7682962
11250,5.5785522,4.6252265
11300,5.5720596,4.7682962
11350,5.5720596,4.525783
11400,5.5607557,4.5103145
11450,5.5836453,4.525783
11500,5.545109,4.7228107
11550,5.5316067,4.495487
11600,5.53031,4.5103145
11650,5.5272937,4.3147464
11700,5.543515,4.494681
11750,5.5386624,4.6988835
11800,5.5386624,4.7210116
11850,5.5456543,4.7210116
11900,5.520139,4.644246
11950,5.33652,4.8338737
12000,5.364588,4.7211
12050,5.364588,4.754209
12100,5.4009323,4.7393146
12150,5.364588,4.870955
12200,5.355052,4.679207
12250,5.3394966,4.8338737
12300,5.3394966,4.724551
12350,5.3537555,4.854286
12400,5.3621078,4.8492036
12450,5.3537555,4.854286
12500,5.3852024,4.599542
12550,5.455852,4.75618
12600,5.5289583,4.559738
12650,5.5736036,4.5947022
12700,5.5496206,4.8366346
12750,5.5496206,4.7210116
12800,5.5273385,4.564963
12850,5.5441484,4.630861
12900,5.5632205,4.8002434
12950,5.564517,4.5275755
13000,5.5778365,4.766497
13050,5.561627,4.798664
13100,5.5556536,4.766497
13150,5.5460625,4.766497
13200,5.5480566,4.766497
13250,5.548598,4.6252265
13300,5.3736386,4.8164134
13350,5.3525076,4.8319845
13400,5.3470182,4.9237943
13450,5.382124,4.731355
13500,5.504054,4.86619
13550,5.549956,4.7046194
